4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.516916148763e-01,4.536658784408e-01,4.534674734598e-01,4.532696437163e-01,4.530715281620e-01,4.528726048867e-01,4.526696367672e-01,4.524672830752e-01,4.522654404941e-01,4.564585505305e-01,4.563985823113e-01,4.562891785838e-01,4.561194704976e-01,4.559484721085e-01,4.557786849093e-01,4.556050805389e-01,4.554312881545e-01,4.552594316334e-01,4.550823191341e-01,4.549082827193e-01,4.547299487938e-01,4.545548994337e-01,4.543745825083e-01,4.541958275761e-01,4.540146634596e-01,4.538336083997e-01,4.536518560866e-01,4.534697470708e-01,4.532853056220e-01,4.531004761586e-01,4.529176568603e-01,4.527285336634e-01,4.525395496028e-01,4.523505310144e-01,4.540397384706e-01,4.538670698382e-01,4.536935213275e-01,4.535191756131e-01,4.533464176643e-01,4.531680577946e-01,4.529908219283e-01,4.528129784080e-01,4.526356282728e-01,4.524547310742e-01,4.502060566995e-01,4.500061445873e-01,4.519104929921e-01,4.517266723707e-01,4.515422740788e-01,4.513601103525e-01,4.489753508419e-01,4.509837783247e-01,4.507950033628e-01,4.506056563088e-01,4.504152751047e-01,4.502238563131e-01,4.500313635061e-01,4.498384435946e-01,4.496430910187e-01,4.538504740315e-01,4.536944842743e-01
4.974185202887e-01,5.013756566927e-01,5.009916158022e-01,5.006086990374e-01,5.002251860195e-01,4.998400339884e-01,4.994467749386e-01,4.990547185342e-01,4.986636584950e-01,5.070545362743e-01,5.069390276236e-01,5.067282811333e-01,5.064013292071e-01,5.060717738729e-01,5.057446138557e-01,5.054098012111e-01,5.050745880125e-01,5.047432183722e-01,5.044013212167e-01,5.040655461833e-01,5.037211589890e-01,5.033833106401e-01,5.030349119413e-01,5.026896099816e-01,5.023394695407e-01,5.019895227386e-01,5.016381583321e-01,5.012860569717e-01,5.009292707242e-01,5.005716850523e-01,5.002180920034e-01,4.998518785361e-01,4.994859192195e-01,4.991198669726e-01,5.025069058077e-01,5.021734661730e-01,5.018382444079e-01,5.015014058117e-01,5.011677161727e-01,5.008228088589e-01,5.004801239131e-01,5.001362011312e-01,4.997932406687e-01,4.994431689257e-01,4.949613128561e-01,4.945732115071e-01,4.983897230715e-01,4.980337162945e-01,4.976765319969e-01,4.973237895863e-01,4.925699516416e-01,4.965942481246e-01,4.962282260846e-01,4.958610379486e-01,4.954917605089e-01,4.951203869559e-01,4.947468445587e-01,4.943724259961e-01,4.939931239438e-01,5.024115395254e-01,5.021108266908e-01
5.371201645756e-01,5.430731088186e-01,5.425158812400e-01,5.419603081132e-01,5.414038096269e-01,5.408448221490e-01,5.402736462649e-01,5.397042429408e-01,5.391363032963e-01,5.517395410920e-01,5.515728022949e-01,5.512685612960e-01,5.507965038150e-01,5.503205089050e-01,5.498480745156e-01,5.493641295581e-01,5.488795517458e-01,5.484007068853e-01,5.479060401174e-01,5.474205240527e-01,5.469220591379e-01,5.464333701221e-01,5.459288260331e-01,5.454288950194e-01,5.449216761520e-01,5.444147168532e-01,5.439056002653e-01,5.433953477090e-01,5.428780382175e-01,5.423594992582e-01,5.418469172998e-01,5.413153783382e-01,5.407841905404e-01,5.402528329883e-01,5.453499912065e-01,5.448674151151e-01,5.443821351745e-01,5.438943995682e-01,5.434113557191e-01,5.429114579786e-01,5.424148626495e-01,5.419163805433e-01,5.414193111609e-01,5.409115472388e-01,5.342080295691e-01,5.336432551701e-01,5.393832306578e-01,5.388664468038e-01,5.383478675084e-01,5.378359193181e-01,5.307248645685e-01,5.367758609160e-01,5.362439115303e-01,5.357101844389e-01,5.351732954578e-01,5.346332345171e-01,5.340898926994e-01,5.335452083886e-01,5.329931731983e-01,5.456341068704e-01,5.451997217374e-01
5.708258023755e-01,5.787988622306e-01,5.780797127497e-01,5.773627449905e-01,5.766445146713e-01,5.759229343172e-01,5.751850541775e-01,5.744495140234e-01,5.737159025250e-01,5.905716482506e-01,5.903575847855e-01,5.899669622976e-01,5.893608049682e-01,5.887493567074e-01,5.881426325831e-01,5.875205032490e-01,5.868974976695e-01,5.862821179353e-01,5.856455765856e-01,5.850212258920e-01,5.843795512734e-01,5.837509024347e-01,5.831010504149e-01,5.824573286845e-01,5.818038456887e-01,5.811506806666e-01,5.804946052985e-01,5.798369845865e-01,5.791699121964e-01,5.785011699752e-01,5.778403526158e-01,5.771541969133e-01,5.764684831246e-01,5.757825145860e-01,5.826115859570e-01,5.819904951402e-01,5.813657634118e-01,5.807377228021e-01,5.801159165236e-01,5.794715779112e-01,5.788316191920e-01,5.781891121727e-01,5.775484618440e-01,5.768935052338e-01,5.679682930764e-01,5.672374031117e-01,5.749217563114e-01,5.742546451026e-01,5.735851093185e-01,5.729243968830e-01,5.634564466810e-01,5.715546201817e-01,5.708671283520e-01,5.701772368356e-01,5.694830984656e-01,5.687847001029e-01,5.680818966801e-01,5.673772753704e-01,5.666628181324e-01,5.835593131949e-01,5.830014242106e-01
5.986200403611e-01,6.086544177267e-01,6.077828550212e-01,6.069140193733e-01,6.060435896651e-01,6.051689472243e-01,6.042738456532e-01,6.033816705982e-01,6.024919081000e-01,6.236782564929e-01,6.234201768883e-01,6.229492012204e-01,6.222182775908e-01,6.214806906114e-01,6.207490139546e-01,6.199979780693e-01,6.192458227499e-01,6.185032204839e-01,6.177340365948e-01,6.169801359613e-01,6.162044720263e-01,6.154451397025e-01,6.146591791379e-01,6.138808940824e-01,6.130903427579e-01,6.123001752303e-01,6.115063381952e-01,6.107105469654e-01,6.099028803240e-01,6.090931039171e-01,6.082932543230e-01,6.074616016185e-01,6.066304911575e-01,6.057990464426e-01,6.143960576800e-01,6.136455531211e-01,6.128904598996e-01,6.121311958907e-01,6.113797342638e-01,6.105999854277e-01,6.098257134875e-01,6.090482268471e-01,6.082730510338e-01,6.074799129155e-01,5.963155302938e-01,5.954276146039e-01,6.050917706639e-01,6.042833224588e-01,6.034718180342e-01,6.026713625053e-01,5.908293248920e-01,6.010097733470e-01,6.001756933292e-01,5.993385905255e-01,5.984961494686e-01,5.976483542551e-01,5.967950235731e-01,5.959394012485e-01,5.950714368385e-01,6.162891431019e-01,6.156165787123e-01
6.206139841360e-01,6.327718615461e-01,6.317553135537e-01,6.307420811316e-01,6.297269449045e-01,6.287067422287e-01,6.276618498234e-01,6.266205152796e-01,6.255821214838e-01,6.512245397200e-01,6.509250425203e-01,6.503784517166e-01,6.495301058319e-01,6.486737048368e-01,6.478244520105e-01,6.469517970864e-01,6.460777927460e-01,6.452153404168e-01,6.443207613031e-01,6.434446612260e-01,6.425422606383e-01,6.416596063270e-01,6.407447786983e-01,6.398392326465e-01,6.389188732206e-01,6.379989884864e-01,6.370746769891e-01,6.361480155564e-01,6.352070170564e-01,6.342634816997e-01,6.333319464429e-01,6.323620104760e-01,6.313927454806e-01,6.304230882691e-01,6.408419890843e-01,6.399693466814e-01,6.390911619623e-01,6.382079419662e-01,6.373341491094e-01,6.364261937758e-01,6.355248585554e-01,6.346196460126e-01,6.337172284314e-01,6.327931274118e-01,6.193503121426e-01,6.183126926005e-01,6.300103294231e-01,6.290677743634e-01,6.281215388723e-01,6.271886481556e-01,6.129334556993e-01,6.252496576579e-01,6.242762146752e-01,6.232991353433e-01,6.223156264279e-01,6.213256697128e-01,6.203290473876e-01,6.193296737979e-01,6.183154255921e-01,6.439611744503e-01,6.431811414360e-01
6.369220584020e-01,6.512893451678e-01,6.501330363430e-01,6.489807027033e-01,6.478261950236e-01,6.466657878222e-01,6.454763624685e-01,6.442911997494e-01,6.431095786147e-01,6.733876492830e-01,6.730485731884e-01,6.724297244709e-01,6.714691712541e-01,6.704991505603e-01,6.695376001504e-01,6.685484813889e-01,6.675578106089e-01,6.665808047398e-01,6.655659496628e-01,6.645729298100e-01,6.635489352532e-01,6.625482704310e-01,6.615097172440e-01,6.604821494603e-01,6.594371664566e-01,6.583927937570e-01,6.573432474429e-01,6.562909824130e-01,6.552218699272e-01,6.541498199864e-01,6.530919567399e-01,6.519889054118e-01,6.508867032239e-01,6.497840901611e-01,6.620994935694e-01,6.611100250845e-01,6.601140595182e-01,6.591121979579e-01,6.581214801871e-01,6.570905532215e-01,6.560674658062e-01,6.550398515438e-01,6.540155684900e-01,6.529657913356e-01,6.371805463167e-01,6.359986505551e-01,6.498043637460e-01,6.487330350141e-01,6.476574199389e-01,6.465975576746e-01,6.298653705006e-01,6.443918090050e-01,6.432843645777e-01,6.421726915002e-01,6.410535045829e-01,6.399267839271e-01,6.387922747985e-01,6.376545827823e-01,6.364994508991e-01,6.667275823429e-01,6.658455269003e-01
6.476442367407e-01,6.643320324694e-01,6.630390238029e-01,6.617507509791e-01,6.604600926107e-01,6.591627350839e-01,6.578319055041e-01,6.565061474259e-01,6.551846350154e-01,6.903363308841e-01,6.899587540430e-01,6.892696228034e-01,6.881999469941e-01,6.871193690218e-01,6.860487028364e-01,6.849461408720e-01,6.838418667747e-01,6.827535299562e-01,6.816213874903e-01,6.805146586968e-01,6.793721012895e-01,6.782566907410e-01,6.770974525731e-01,6.759510411291e-01,6.747845441144e-01,6.736188589766e-01,6.724472727741e-01,6.712726410078e-01,6.700785909125e-01,6.688812440018e-01,6.677004288759e-01,6.664673872301e-01,6.652354451687e-01,6.640031319707e-01,6.783121723779e-01,6.772092175975e-01,6.760988147619e-01,6.749816656706e-01,6.738775068579e-01,6.727268651632e-01,6.715853910358e-01,6.704387635869e-01,6.692960794791e-01,6.681239746141e-01,6.499058900740e-01,6.485832686294e-01,6.645942189997e-01,6.633975489368e-01,6.621960166484e-01,6.610128024140e-01,6.417134602874e-01,6.585471653061e-01,6.573092162080e-01,6.560664801365e-01,6.548151607128e-01,6.535552371956e-01,6.522864173360e-01,6.510140260273e-01,6.497215903603e-01,6.847382187059e-01,6.837578001799e-01
6.528532732382e-01,6.719980412132e-01,6.705694026267e-01,6.691463929863e-01,6.677208657204e-01,6.662878873570e-01,6.648168312042e-01,6.633517916224e-01,6.618918373924e-01,7.022154122504e-01,7.017996895353e-01,7.010409375995e-01,6.998632000330e-01,6.986731017146e-01,6.974945129749e-01,6.962795007244e-01,6.950626747523e-01,6.938642656369e-01,6.926158016863e-01,6.913966168774e-01,6.901365256474e-01,6.889077000347e-01,6.876288275052e-01,6.863648021055e-01,6.850779385559e-01,6.837921771057e-01,6.824998162517e-01,6.812041410938e-01,6.798864046579e-01,6.785650692039e-01,6.772628162929e-01,6.759009849582e-01,6.745406003579e-01,6.731799630218e-01,6.896032979039e-01,6.883883205061e-01,6.871649531795e-01,6.859340070701e-01,6.847180673381e-01,6.834490867749e-01,6.821907443873e-01,6.809266560041e-01,6.796672240069e-01,6.783743017534e-01,6.576060806253e-01,6.561445429908e-01,6.744811021209e-01,6.731607259547e-01,6.718349544343e-01,6.705302703669e-01,6.485470335830e-01,6.678080541305e-01,6.664413406413e-01,6.650693296505e-01,6.636876892212e-01,6.622963988497e-01,6.608951280339e-01,6.594899565518e-01,6.580620913508e-01,6.981274105356e-01,6.970505629096e-01
