8.828659929451e-01,4.087255348377e-01,1.623025346892e+00,-4.958363443985e-01,-1.656100795584e+00,-2.453899946947e+00,2.471159372016e-01,4.733361520657e-01,-7.666715218390e-01,-1.361076541873e+00,-2.278226402927e+00,1.603429603116e+00,-8.630099520674e-01,1.037336564538e+00,-1.436892369590e+00
9.841018404923e-01,4.622681957026e-01,1.599966021787e+00,-5.852045407040e-01,-1.581914148447e+00,-2.436314884643e+00,1.819248694245e-01,6.311537752085e-01,-8.668323921665e-01,-1.246661317654e+00,-2.014403284567e+00,1.661706008014e+00,-8.467003287009e-01,1.132088038175e+00,-1.319598527204e+00
1.076577294247e+00,5.110839651062e-01,1.571742147836e+00,-6.678610601714e-01,-1.485897481657e+00,-2.400105104907e+00,1.175866239758e-01,7.945808250126e-01,-9.417901067014e-01,-1.138207965930e+00,-1.759410304408e+00,1.709534807099e+00,-8.177805028735e-01,1.220124337225e+00,-1.189558587080e+00
1.160189660717e+00,5.551247028374e-01,1.538124939299e+00,-7.437123511325e-01,-1.368472636026e+00,-2.345322610751e+00,5.410467804611e-02,9.629882622648e-01,-9.919315109955e-01,-1.035416904495e+00,-1.513128939962e+00,1.746756095971e+00,-7.766307443232e-01,1.301268707492e+00,-1.047414455517e+00
1.234953385009e+00,5.944197240921e-01,1.498530309353e+00,-8.127739373125e-01,-1.230578148918e+00,-2.272107767579e+00,-8.669394734686e-03,1.135146753730e+00,-1.018592621551e+00,-9.372090814964e-01,-1.274313887711e+00,1.773088875232e+00,-7.241010641013e-01,1.375215221631e+00,-8.941569548636e-01
1.300967744580e+00,6.290535493787e-01,1.452109175529e+00,-8.751449770032e-01,-1.073495735441e+00,-2.180644845970e+00,-7.098550648043e-02,1.309400479365e+00,-1.023581499292e+00,-8.420226754112e-01,-1.041251804622e+00,1.788137687885e+00,-6.614098599323e-01,1.441566100013e+00,-7.310217357711e-01
1.358388229549e+00,6.591463832705e-01,1.397827107447e+00,-9.309849326424e-01,-8.987196685109e-01,-2.071134821382e+00,-1.331503694622e-01,1.483807453449e+00,-1.008808919780e+00,-7.480576380249e-01,-8.122882776333e-01,1.791407734732e+00,-5.900602057422e-01,1.499867969634e+00,-5.594233040300e-01
1.407401853164e+00,6.848374803509e-01,1.334532517105e+00,-9.804926649775e-01,-7.078705427556e-01,-1.943785806847e+00,-1.954886484415e-01,1.656244266958e+00,-9.760270115338e-01,-6.534672756405e-01,-5.862229213607e-01,1.782327295125e+00,-5.117747399127e-01,1.549645405634e+00,-3.809245949303e-01
1.448206370100e+00,7.062713386602e-01,1.261014126211e+00,-1.023888160747e+00,-5.026507743722e-01,-1.798820151950e+00,-2.583093637826e-01,1.824477003667e+00,-9.266656121869e-01,-5.565015943626e-01,-3.625854833143e-01,1.760275958264e+00,-4.284480051061e-01,1.590430584264e+00,-1.972355642550e-01
1.480993208970e+00,7.235865251341e-01,1.176049439863e+00,-1.061397005331e+00,-2.848368375633e-01,-1.636496539526e+00,-3.218765888812e-01,1.986202501864e+00,-8.617513835851e-01,-4.556099193122e-01,-1.418113450961e-01,1.724617377406e+00,-3.421135976578e-01,1.621788453616e+00,-1.023253257065e-02
1.505933832066e+00,7.369068677253e-01,1.078446523150e+00,-1.093237630918e+00,-5.630216093707e-02,-1.457145145403e+00,-3.863833635893e-01,2.139065452555e+00,-7.818940189619e-01,-3.495110878401e-01,7.466500621263e-02,1.674735743890e+00,-2.549224513425e-01,1.643337354224e+00,1.780103238759e-01
1.523169202859e+00,7.463347291615e-01,9.670816263664e-01,-1.119611311592e+00,1.809356808976e-01,-1.261213900908e+00,-4.519278035420e-01,2.280657372082e+00,-6.873256184011e-01,-2.372389982716e-01,2.843831623378e-01,1.610075724440e+00,-1.691278840429e-01,1.654765414862e+00,3.651856089056e-01
1.532802054723e+00,7.519460936044e-01,8.409352274528e-01,-1.140694840379e+00,4.246497543397e-01,-1.049323946859e+00,-5.184905720060e-01,2.408503550685e+00,-5.779822715025e-01,-1.181700136275e-01,4.838862843541e-01,1.530186074535e+00,-8.707256642754e-02,1.655843258449e+00,5.487211712170e-01
1.534891699743e+00,7.537872384745e-01,6.991289247617e-01,-1.156635806863e+00,6.723266534844e-01,-8.223323612392e-01,-5.859131613220e-01,2.520043886963e+00,-4.536201604694e-01,7.962926505409e-03,6.688022460527e-01,1.434767434863e+00,-1.117225544796e-02,1.646433602275e+00,7.257595803502e-01
1.529451183743e+00,7.518728207273e-01,5.409653609910e-01,-1.167550391427e+00,9.210836196779e-01,-5.814000838048e-01,-6.538767855210e-01,2.612613234155e+00,-3.139614575921e-01,1.410663769197e-01,8.339773037604e-01,1.323724880684e+00,5.610903695383e-02,1.626498240213e+00,8.931553903670e-01
1.516446674590e+00,7.461852735742e-01,3.659730076517e-01,-1.173523595171e+00,1.167586349297e+00,-3.280625827800e-01,-7.218821042079e-01,2.683426609327e+00,-1.588674904399e-01,2.806911922878e-01,9.736678783166e-01,1.197225587288e+00,1.122977837035e-01,1.596102703630e+00,1.047496605673e+00
