4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.482982284450e-01,4.481597623274e-01,4.480213503055e-01,4.478828199822e-01,4.477472186704e-01,4.476023161212e-01,4.474613095483e-01,4.473193536997e-01,4.471771914807e-01,4.470341133816e-01,4.468909549885e-01,4.467464594174e-01,4.466013537852e-01,4.464556939355e-01,4.463096556211e-01,4.461625955298e-01,4.460148592576e-01,4.458663094098e-01,4.457195189806e-01,4.455681495926e-01,4.454174751313e-01,4.452676711357e-01,4.451133598127e-01,4.449603750772e-01,4.448066986073e-01,4.446523505834e-01,4.444970966059e-01,4.443411145817e-01,4.441845769455e-01,4.459397323331e-01,4.458669145062e-01,4.457989525902e-01,4.456590667785e-01,4.455178898173e-01,4.453725438804e-01,4.452290994366e-01,4.450886626558e-01,4.449403111698e-01,4.447947391311e-01,4.446488435728e-01,4.445020849736e-01,4.443541294846e-01,4.420672948077e-01,4.440568216074e-01,4.439070085423e-01,4.437565707357e-01,4.436062424349e-01,4.434532984507e-01,4.433004749740e-01,4.408615875134e-01,4.429933905489e-01,4.428374513940e-01,4.426814884010e-01,4.425247140076e-01,4.423671152276e-01,4.422086675549e-01,4.420495120194e-01,4.418897401517e-01,4.417282931427e-01,4.415662399369e-01,4.414119039577e-01
4.923829003151e-01,4.921145741133e-01,4.918463392037e-01,4.915778510602e-01,4.913151996903e-01,4.910339434267e-01,4.907604564264e-01,4.904850556943e-01,4.902092259099e-01,4.899315491819e-01,4.896536954704e-01,4.893731529405e-01,4.890913747592e-01,4.888084725423e-01,4.885247975834e-01,4.882390642746e-01,4.879519633057e-01,4.876632201606e-01,4.873779767980e-01,4.870835664597e-01,4.867905286477e-01,4.864992142211e-01,4.861988761564e-01,4.859011730468e-01,4.856020714646e-01,4.853016118059e-01,4.849993256605e-01,4.846955686031e-01,4.843906852612e-01,4.879061851220e-01,4.877647583437e-01,4.876327565401e-01,4.873610985104e-01,4.870868443374e-01,4.868042427667e-01,4.865254254561e-01,4.862526030399e-01,4.859639477139e-01,4.856808312782e-01,4.853970526241e-01,4.851115335850e-01,4.848236070124e-01,4.802613126174e-01,4.842449155386e-01,4.839532300664e-01,4.836602806077e-01,4.833675345185e-01,4.830695457697e-01,4.827717824484e-01,4.779055584760e-01,4.821733370756e-01,4.818693013474e-01,4.815652027105e-01,4.812594673264e-01,4.809520692805e-01,4.806429596313e-01,4.803324202462e-01,4.800206340751e-01,4.797054852282e-01,4.793891099142e-01,4.790881416793e-01
5.322072704925e-01,5.318176206356e-01,5.314280846820e-01,5.310381459617e-01,5.306569360761e-01,5.302478069978e-01,5.298503044011e-01,5.294499096865e-01,5.290488489488e-01,5.286449962876e-01,5.282408558403e-01,5.278326613347e-01,5.274225917641e-01,5.270108144651e-01,5.265978563177e-01,5.261817897676e-01,5.257636504584e-01,5.253430269777e-01,5.249276285173e-01,5.244984642054e-01,5.240713356575e-01,5.236467690249e-01,5.232086521183e-01,5.227744638467e-01,5.223381571629e-01,5.218997928338e-01,5.214586686161e-01,5.210153177000e-01,5.205702568085e-01,5.258528495823e-01,5.256470041830e-01,5.254548676578e-01,5.250595183535e-01,5.246602550980e-01,5.242484550302e-01,5.238423070114e-01,5.234451252081e-01,5.230241844690e-01,5.226115264503e-01,5.221978541956e-01,5.217815513788e-01,5.213616178664e-01,5.145338510967e-01,5.205174320108e-01,5.200917996777e-01,5.196642513659e-01,5.192369868555e-01,5.188018419399e-01,5.183670140594e-01,5.110837862924e-01,5.174929202520e-01,5.170486269959e-01,5.166042187529e-01,5.161573362660e-01,5.157079407746e-01,5.152559589800e-01,5.148018134864e-01,5.143457786220e-01,5.138846826587e-01,5.134217279285e-01,5.129818486147e-01
5.677861253435e-01,5.672831725767e-01,5.667803466010e-01,5.662769578115e-01,5.657851895376e-01,5.652561479424e-01,5.647425928035e-01,5.642251545679e-01,5.637068029836e-01,5.631847020130e-01,5.626621929329e-01,5.621342509879e-01,5.616037834548e-01,5.610710134755e-01,5.605366442986e-01,5.599981045468e-01,5.594567758882e-01,5.589121099242e-01,5.583743896292e-01,5.578182837887e-01,5.572648696890e-01,5.567148493610e-01,5.561467327739e-01,5.555838329494e-01,5.550180843591e-01,5.544495685340e-01,5.538773488253e-01,5.533021366076e-01,5.527246211422e-01,5.597864988171e-01,5.595201966673e-01,5.592716183636e-01,5.587602250590e-01,5.582435876126e-01,5.577102042280e-01,5.571843360821e-01,5.566704030776e-01,5.561247576707e-01,5.555901361251e-01,5.550541384866e-01,5.545146092022e-01,5.539702145257e-01,5.448806953380e-01,5.528755963226e-01,5.523235325882e-01,5.517688909612e-01,5.512146049399e-01,5.506497874734e-01,5.500853702767e-01,5.403892788085e-01,5.489505504821e-01,5.483734444293e-01,5.477961629323e-01,5.472155601646e-01,5.466315846282e-01,5.460441387202e-01,5.454537860722e-01,5.448608926189e-01,5.442612295039e-01,5.436590666912e-01,5.430876494043e-01
5.991784891024e-01,5.985694125180e-01,5.979604726428e-01,5.973508049483e-01,5.967556723094e-01,5.961138254963e-01,5.954913566371e-01,5.948640022990e-01,5.942354822313e-01,5.936022441795e-01,5.929684744836e-01,5.923278786725e-01,5.916840989852e-01,5.910374146806e-01,5.903887073057e-01,5.897347562584e-01,5.890772922190e-01,5.884156291885e-01,5.877626437091e-01,5.870866152590e-01,5.864139376040e-01,5.857454902166e-01,5.850543656898e-01,5.843697540971e-01,5.836815563944e-01,5.829898756207e-01,5.822935389529e-01,5.815934375033e-01,5.808904343828e-01,5.897524960090e-01,5.894293154232e-01,5.891276317119e-01,5.885071119117e-01,5.878800051501e-01,5.872319087212e-01,5.865932018426e-01,5.859694174551e-01,5.853059072262e-01,5.846561791606e-01,5.840047079561e-01,5.833487952516e-01,5.826867715295e-01,5.713289590290e-01,5.813553681689e-01,5.806836852338e-01,5.800087561280e-01,5.793342526011e-01,5.786465481020e-01,5.779593257329e-01,5.658442614270e-01,5.765773333399e-01,5.758741741954e-01,5.751707772497e-01,5.744632056475e-01,5.737513952905e-01,5.730352242793e-01,5.723153982002e-01,5.715923752611e-01,5.708608639741e-01,5.701262078329e-01,5.694300066103e-01
6.264723728181e-01,6.257632883607e-01,6.250543556810e-01,6.243445317874e-01,6.236522098715e-01,6.229035847076e-01,6.221782972136e-01,6.214471113604e-01,6.207145085858e-01,6.199762092068e-01,6.192372589993e-01,6.184900732044e-01,6.177390411890e-01,6.169844989359e-01,6.162275097151e-01,6.154641937130e-01,6.146966361034e-01,6.139240119917e-01,6.131618284990e-01,6.123718842276e-01,6.115859656967e-01,6.108051326610e-01,6.099969858205e-01,6.091966731934e-01,6.083920339375e-01,6.075831938010e-01,6.067687404574e-01,6.059497475941e-01,6.051272546154e-01,6.158217795208e-01,6.154448083418e-01,6.150928995135e-01,6.143692370949e-01,6.136376313468e-01,6.128807375445e-01,6.121351386571e-01,6.114074946403e-01,6.106320082465e-01,6.098731048187e-01,6.091120914936e-01,6.083457202314e-01,6.075719815810e-01,5.939259157319e-01,6.060156187416e-01,6.052302225838e-01,6.044409096603e-01,6.036520987501e-01,6.028473914311e-01,6.020432552827e-01,5.874896728253e-01,6.004258735548e-01,5.996025343732e-01,5.987789010128e-01,5.979502367858e-01,5.971164651696e-01,5.962774399129e-01,5.954340103220e-01,5.945867281203e-01,5.937292281415e-01,5.928679390773e-01,5.920529023511e-01
6.497716928326e-01,6.489675196435e-01,6.481635275576e-01,6.473584897313e-01,6.465740076069e-01,6.457234117395e-01,6.449002243665e-01,6.440701158494e-01,6.432383473011e-01,6.423998943350e-01,6.415606841891e-01,6.407118101798e-01,6.398584274695e-01,6.390009297117e-01,6.381405671105e-01,6.372727852271e-01,6.364000321606e-01,6.355213420371e-01,6.346549098961e-01,6.337559115997e-01,6.328616445605e-01,6.319733531823e-01,6.310530304921e-01,6.301419081104e-01,6.292257194776e-01,6.283046148141e-01,6.273769371124e-01,6.264439469963e-01,6.255068639448e-01,6.380796357594e-01,6.376514054957e-01,6.372516344741e-01,6.364297544645e-01,6.355985597024e-01,6.347376996290e-01,6.338900940692e-01,6.330635518677e-01,6.321808961546e-01,6.313176962987e-01,6.304520261353e-01,6.295800771883e-01,6.286994935378e-01,6.127294087588e-01,6.269279244447e-01,6.260336895716e-01,6.251348694104e-01,6.242366435637e-01,6.233197907962e-01,6.224036151464e-01,6.053761557618e-01,6.205606101368e-01,6.196219529249e-01,6.186829600703e-01,6.177380811203e-01,6.167872273532e-01,6.158302280390e-01,6.148680789614e-01,6.139014272854e-01,6.129228165740e-01,6.119397792041e-01,6.110109368519e-01
6.691853306946e-01,6.682897294364e-01,6.673943627091e-01,6.664978123246e-01,6.656249963346e-01,6.646759524667e-01,6.637585466501e-01,6.628331873418e-01,6.619059403431e-01,6.609710125110e-01,6.600352431813e-01,6.590883596969e-01,6.581363089791e-01,6.571795436609e-01,6.562195081198e-01,6.552509518046e-01,6.542766974693e-01,6.532956353313e-01,6.523287283043e-01,6.513243316453e-01,6.503254184071e-01,6.493334237393e-01,6.483045713610e-01,6.472863518867e-01,6.462623317233e-01,6.452326879940e-01,6.441955117647e-01,6.431522566638e-01,6.421043275140e-01,6.566162494240e-01,6.561387035735e-01,6.556928864717e-01,6.547765953538e-01,6.538496010745e-01,6.528884579798e-01,6.519426088691e-01,6.510210421401e-01,6.500348783888e-01,6.490711482558e-01,6.481046002591e-01,6.471308503999e-01,6.461471871108e-01,6.277998365368e-01,6.441679729120e-01,6.431686827540e-01,6.421641455355e-01,6.411603210435e-01,6.401350936666e-01,6.391106768772e-01,6.195565429837e-01,6.370496811655e-01,6.359994982355e-01,6.349489628618e-01,6.338916912120e-01,6.328275826546e-01,6.317564417796e-01,6.306794147087e-01,6.295972467404e-01,6.285013653352e-01,6.274004325943e-01,6.263618460385e-01
6.848182082273e-01,6.838335774204e-01,6.828492691208e-01,6.818636639846e-01,6.809051378637e-01,6.798598773701e-01,6.788506943334e-01,6.778325161339e-01,6.768122458028e-01,6.757832901002e-01,6.747534404365e-01,6.737110007150e-01,6.726627434676e-01,6.716091819762e-01,6.705519642600e-01,6.694851156249e-01,6.684118487535e-01,6.673309061681e-01,6.662661227642e-01,6.651587754596e-01,6.640577275074e-01,6.629646127881e-01,6.618296752072e-01,6.607068927508e-01,6.595775849045e-01,6.584419589010e-01,6.572978444069e-01,6.561468959648e-01,6.549907105957e-01,6.715189426680e-01,6.709934331163e-01,6.705028359522e-01,6.694948158143e-01,6.684746849929e-01,6.674157860525e-01,6.663743278785e-01,6.653605184614e-01,6.642733541056e-01,6.632117410731e-01,6.621469823715e-01,6.610740987719e-01,6.599900110540e-01,6.391936530591e-01,6.578085107301e-01,6.567068528999e-01,6.555992979765e-01,6.544926112000e-01,6.533616891113e-01,6.522317499222e-01,6.300797869418e-01,6.499582564737e-01,6.487992672915e-01,6.476399439401e-01,6.464730435731e-01,6.452984540226e-01,6.441159549235e-01,6.429268477713e-01,6.417319795101e-01,6.405216290259e-01,6.393056221685e-01,6.381603880693e-01
