5.859609540528608768e-05,1.000000000000000000e+00
5.871309153247560784e-05,0.000000000000000000e+00
5.883032126044817305e-05,0.000000000000000000e+00
5.894778505562395970e-05,0.000000000000000000e+00
5.906548338535394532e-05,1.000000000000000000e+00
5.918341671792272070e-05,0.000000000000000000e+00
5.930158552254951313e-05,0.000000000000000000e+00
5.941999026939042929e-05,0.000000000000000000e+00
5.953863142954067116e-05,0.000000000000000000e+00
5.965750947503557273e-05,1.000000000000000000e+00
5.977662487885344606e-05,0.000000000000000000e+00
5.989597811491659772e-05,0.000000000000000000e+00
6.001556965809361915e-05,0.000000000000000000e+00
6.013539998420159574e-05,0.000000000000000000e+00
6.025546957000717745e-05,1.000000000000000000e+00
6.037577889322943167e-05,0.000000000000000000e+00
6.049632843254078507e-05,0.000000000000000000e+00
6.061711866756988321e-05,0.000000000000000000e+00
6.073815007890268151e-05,1.000000000000000000e+00
6.085942314808467463e-05,0.000000000000000000e+00
6.098093835762322074e-05,1.000000000000000000e+00
6.110269619098857832e-05,1.000000000000000000e+00
6.122469713261681989e-05,0.000000000000000000e+00
6.134694166791091624e-05,0.000000000000000000e+00
6.146943028324298617e-05,0.000000000000000000e+00
6.159216346595666140e-05,0.000000000000000000e+00
6.171514170436814362e-05,0.000000000000000000e+00
6.183836548776910479e-05,0.000000000000000000e+00
6.196183530642781199e-05,0.000000000000000000e+00
6.208555165159140420e-05,0.000000000000000000e+00
6.214965920946230330e-05,1.000000000000000000e+00
6.220951501548827760e-05,0.000000000000000000e+00
6.233372589132908843e-05,1.000000000000000000e+00
6.245818477330982940e-05,1.000000000000000000e+00
6.258289215661280551e-05,0.000000000000000000e+00
6.270784853740903281e-05,0.000000000000000000e+00
6.283305441286062367e-05,0.000000000000000000e+00
6.295851028112180322e-05,0.000000000000000000e+00
6.308421664134198574e-05,0.000000000000000000e+00
6.321017399366679113e-05,0.000000000000000000e+00
6.333638283924047084e-05,0.000000000000000000e+00
6.346284368020830657e-05,0.000000000000000000e+00
6.358955701971762684e-05,1.000000000000000000e+00
6.371652336192091040e-05,0.000000000000000000e+00
6.384374321197687052e-05,0.000000000000000000e+00
6.397121707605282661e-05,0.000000000000000000e+00
6.409894546132717085e-05,1.000000000000000000e+00
6.422692887599037103e-05,0.000000000000000000e+00
6.435516782924816895e-05,0.000000000000000000e+00
6.448366283132242070e-05,1.000000000000000000e+00
6.461241439345430859e-05,0.000000000000000000e+00
6.474142302790533048e-05,0.000000000000000000e+00
6.487068924795984768e-05,0.000000000000000000e+00
6.500021356792744307e-05,0.000000000000000000e+00
6.512999650314407307e-05,0.000000000000000000e+00
6.526003856997514405e-05,0.000000000000000000e+00
6.539034028581673208e-05,0.000000000000000000e+00
6.552090216909790040e-05,0.000000000000000000e+00
6.565172473928328797e-05,0.000000000000000000e+00
6.578280851687416653e-05,1.000000000000000000e+00
6.591415402341161192e-05,1.000000000000000000e+00
