2.000000000000000164e-05,1.000000000000000000e+00
2.274391174424919316e-05,0.000000000000000000e+00
2.586427607150981810e-05,0.000000000000000000e+00
2.941274061496583164e-05,1.000000000000000000e+00
3.344803883516382647e-05,0.000000000000000000e+00
3.803696216425927654e-05,0.000000000000000000e+00
4.325546552416293798e-05,0.000000000000000000e+00
4.918992451689877329e-05,1.000000000000000000e+00
5.593856509593137134e-05,0.000000000000000000e+00
6.361308938209006992e-05,0.000000000000000000e+00
7.234052453426459016e-05,0.000000000000000000e+00
8.226532527700036171e-05,1.000000000000000000e+00
9.355176488560240536e-05,0.000000000000000000e+00
1.063866542038446959e-04,1.000000000000000000e+00
