4.028590408709e-01,8.429575035347e-02,-6.459488991416e-02,4.450516714794e-02,-1.231560610548e-01
5.014161767540e-01,-9.541799518322e-01,-1.570976685567e+00,-2.120668414886e+00,-2.023418251730e+00
5.874554572624e-01,-1.796707697232e+00,-2.601966117894e+00,-3.282359760537e+00,-2.795729677181e+00
6.612909422954e-01,-2.449898824028e+00,-3.189722138850e+00,-3.577423110991e+00,-2.661769318944e+00
7.237810886678e-01,-2.930248043979e+00,-3.398835921617e+00,-3.228800486091e+00,-1.947102328525e+00
7.760795766352e-01,-3.259428931315e+00,-3.307614408961e+00,-2.474355729106e+00,-9.697408358929e-01
8.194541941420e-01,-3.460895040423e+00,-2.995239278649e+00,-1.524835454668e+00,1.809245461098e-02
8.551660836877e-01,-3.557636900804e+00,-2.533989474894e+00,-5.447137831656e-01,8.488487283905e-01
8.843967191524e-01,-3.570850525025e+00,-1.985311882864e+00,3.516445485337e-01,1.434564417111e+00
9.082095880062e-01,-3.519266000970e+00,-1.398536480129e+00,1.095091270096e+00,1.750296243550e+00
9.275353611690e-01,-3.418919966018e+00,-8.112357568158e-01,1.652884212146e+00,1.814481518028e+00
9.431718480683e-01,-3.283204546523e+00,-2.504838280411e-01,2.019024694948e+00,1.670962156469e+00
9.557924668131e-01,-3.123072443365e+00,2.654933102545e-01,2.205431089319e+00,1.374754209114e+00
9.659589772923e-01,-2.947316874938e+00,7.255963706324e-01,2.234692660236e+00,9.819952233299e-01
9.741357543263e-01,-2.762874638700e+00,1.124242943966e+00,2.134572003831e+00,5.436336190193e-01
9.807039656674e-01,-2.575121540643e+00,1.459959091068e+00,1.934116858265e+00,1.020751481525e-01
9.859747547431e-01,-2.388143598676e+00,1.734203452516e+00,1.661109179778e+00,-3.100461323864e-01
9.902010021895e-01,-2.204976528127e+00,1.950420560822e+00,1.340549083824e+00,-6.697037247149e-01
9.935875313275e-01,-2.027811575885e+00,2.113301937628e+00,9.938942650187e-01,-9.624972478420e-01
9.962997908315e-01,-1.858168948046e+00,2.228225789552e+00,6.388210803990e-01,-1.181271665617e+00
9.984711363728e-01,-1.697041717095e+00,2.300844499767e+00,2.893241047046e-01,-1.324618980338e+00
1.000208872087e+00,-1.545013782253e+00,2.336790871460e+00,-4.398222767661e-02,-1.395437510945e+00
1.001599222398e+00,-1.402355580527e+00,2.341477454586e+00,-3.534569630909e-01,-1.399646014587e+00
1.002711398054e+00,-1.269101058330e+00,2.319967219330e+00,-6.339869831464e-01,-1.345096479158e+00
1.003600905289e+00,-1.145109072415e+00,2.276897730339e+00,-8.825450087590e-01,-1.240695000745e+00
1.004312228843e+00,-1.030111989547e+00,2.216444519242e+00,-1.097776917885e+00,-1.095719658170e+00
1.004881000846e+00,-9.237538517110e-01,2.142312420621e+00,-1.279632163851e+00,-9.193134501224e-01
1.005335750015e+00,-8.256200971196e-01,2.057746202261e+00,-1.429043073930e+00,-7.201258771668e-01
1.005699309759e+00,-7.352604904362e-01,1.965553912426e+00,-1.547653642327e+00,-5.060762235606e-01
1.005989950052e+00,-6.522066230150e-01,1.868138038921e+00,-1.637595291199e+00,-2.842133395884e-01
1.006222286210e+00,-5.759850948216e-01,1.767530889328e+00,-1.701305334338e+00,-6.064961828967e-02
1.006408007872e+00,-5.061272806671e-01,1.665431620531e+00,-1.741383079298e+00,1.594498186859e-01
1.006556463328e+00,-4.421764099080e-01,1.563243124603e+00,-1.760478312390e+00,3.718383960962e-01
1.006675127623e+00,-3.836925459809e-01,1.462107565938e+00,-1.761207092917e+00,5.731324234610e-01
1.006769977380e+00,-3.302559354016e-01,1.362939801999e+00,-1.746090177503e+00,7.607383942384e-01
1.006845790823e+00,-2.814691009007e-01,1.266458240769e+00,-1.717509894498e+00,9.327708393433e-01
1.006906387850e+00,-2.369579764776e-01,1.173212918890e+00,-1.677681822648e+00,1.087966416927e+00
1.006954822097e+00,-1.963723201119e-01,1.083610747073e+00,-1.628638153924e+00,1.225598368516e+00
1.006993534553e+00,-1.593855899826e-01,9.979379805668e-01,-1.572220112488e+00,1.345394235626e+00
1.007024476420e+00,-1.256944300331e-01,9.163800453744e-01,-1.510077246923e+00,1.447458763834e+00
1.007049207351e+00,-9.501787874016e-02,8.390388956945e-01,-1.443671805799e+00,1.532203177976e+00
1.007068973999e+00,-6.709638942684e-02,7.659481024648e-01,-1.374286747025e+00,1.600281451485e+00
1.007084772816e+00,-4.169073018374e-02,6.970858828210e-01,-1.303036221774e+00,1.652533779308e+00
1.007097400259e+00,-1.858081537454e-02,6.323862801459e-01,-1.230877618275e+00,1.689937166706e+00
1.007107492922e+00,2.435492005916e-03,5.717486975060e-01,-1.158624454371e+00,1.713562840113e+00
1.007115559624e+00,2.154357786363e-02,5.150459760724e-01,-1.086959575467e+00,1.724540050853e+00
1.007122007047e+00,3.891325302178e-02,4.621311963824e-01,-1.016448251381e+00,1.724025760078e+00
1.007127160242e+00,5.469989244456e-02,4.128433652830e-01,-9.475508761397e-01,1.713179651542e+00
1.007131279010e+00,6.904552715126e-02,3.670121360140e-01,-8.806350631699e-01,1.693143905945e+00
1.007134571001e+00,8.207988197280e-02,3.244616937350e-01,-8.159869981904e-01,1.665027179201e+00
1.007137202181e+00,9.392135511100e-02,2.850139242982e-01,-7.538219667036e-01,1.629892249841e+00
1.007139305200e+00,1.046779375872e-01,2.484909704502e-01,-6.942940149910e-01,1.588746833448e+00
1.007140986081e+00,1.144480722560e-01,2.147172670740e-01,-6.375047352682e-01,1.542537100383e+00
1.007142329563e+00,1.233214532296e-01,1.835211355957e-01,-5.835111891780e-01,1.492143474551e+00
1.007143403375e+00,1.313797673967e-01,1.547360073094e-01,-5.323330006905e-01,1.438378333150e+00
1.007144261648e+00,1.386973803041e-01,1.282013360664e-01,-4.839586610971e-01,1.381985269294e+00
1.007144947648e+00,1.453419690585e-01,1.037632524990e-01,-4.383510963353e-01,1.323639619335e+00
1.007145495956e+00,1.513751051361e-01,8.127500461782e-02,-3.954525511834e-01,1.263949994717e+00
1.007145934211e+00,1.568527901134e-01,6.059722317300e-02,-3.551888467620e-01,1.203460593174e+00
1.007146284503e+00,1.618259473639e-01,4.159804451535e-02,-3.174730678282e-01,1.142654096353e+00
1.007146564489e+00,1.663408727363e-01,2.415311876449e-02,-2.822087350705e-01,1.081954989895e+00
1.007146788280e+00,1.704396471545e-01,8.145526801691e-03,-2.492925153538e-01,1.021733168299e+00
1.007146967155e+00,1.741605139729e-01,-6.534374104206e-03,-2.186165200054e-01,9.623077098807e-01
1.007147110130e+00,1.775382237890e-01,-1.998915943427e-02,-1.900702379121e-01,9.039507277371e-01
1.007147224410e+00,1.806043492746e-01,-3.231458747165e-02,-1.635421467119e-01,8.468912203609e-01
1.007147315753e+00,1.833875724328e-01,-4.359987878259e-02,-1.389210417503e-01,7.913188611532e-01
1.007147388764e+00,1.859139465405e-01,-5.392801565815e-02,-1.160971189264e-01,7.373876792365e-01
1.007147447121e+00,1.882071348763e-01,-6.337605376978e-02,-9.496284405081e-02,6.852195956195e-01
1.007147493766e+00,1.902886281923e-01,-7.201543975008e-02,-7.541363807267e-02,6.349077880465e-01
1.007147531047e+00,1.921779427375e-01,-7.991232964632e-02,-5.734840434858e-02,5.865198663232e-01
1.007147560845e+00,1.938928005073e-01,-8.712790423486e-02,-4.066992126669e-02,5.401008463155e-01
1.007147584661e+00,1.954492932605e-01,-9.371867805857e-02,-2.528512080366e-02,4.956759165527e-01
1.007147603696e+00,1.968620317226e-01,-9.973679977899e-02,-1.110527115750e-02,4.532529957200e-01
1.007147618907e+00,1.981442812793e-01,-1.052303420456e-01,1.953920678931e-03,4.128250830371e-01
1.007147631064e+00,1.993080853544e-01,-1.102435795834e-01,1.397227253883e-02,3.743724061784e-01
1.007147640778e+00,2.003643775686e-01,-1.148172546186e-01,2.502514488321e-02,3.378643737328e-01
1.007147648540e+00,2.013230836800e-01,-1.189888290950e-01,3.518350239505e-02,3.032613406713e-01
1.007147654742e+00,2.021932142234e-01,-1.227927234137e-01,4.451401042170e-02,2.705161964699e-01
1.007147659695e+00,2.029829486849e-01,-1.262605416432e-01,5.307915863967e-02,2.395757863758e-01
1.007147663652e+00,2.036997119752e-01,-1.294212833243e-01,6.093740542586e-02,2.103821766192e-01
1.007147666811e+00,2.043502438993e-01,-1.323015421301e-01,6.814333742519e-02,1.828737746106e-01
1.007147669334e+00,2.049406622566e-01,-1.349256917463e-01,7.474783971067e-02,1.569863152262e-01
1.007147671347e+00,2.054765201518e-01,-1.373160594132e-01,8.079827264138e-02,1.326537238887e-01
1.007147672953e+00,2.059628580423e-01,-1.394930876300e-01,8.633865224154e-02,1.098088670781e-01
1.007147674234e+00,2.064042510026e-01,-1.414754845582e-01,9.140983146166e-02,8.838420029459e-02
1.007147675254e+00,2.068048516430e-01,-1.432803636854e-01,9.604968019682e-02,6.831232315505e-02
1.007147676067e+00,2.071684290793e-01,-1.449233733234e-01,1.002932623424e-01,4.952645066869e-02
1.007147676715e+00,2.074984043157e-01,-1.464188165150e-01,1.041730085560e-01,3.196080929422e-02
1.007147677229e+00,2.077978823691e-01,-1.477797619226e-01,1.077188836725e-01,1.555096569382e-02
1.007147677638e+00,2.080696814338e-01,-1.490181462554e-01,1.109585480031e-01,2.340956154735e-04
1.007147677962e+00,2.083163593589e-01,-1.501448687817e-01,1.139175119533e-01,-1.405080028100e-02
1.007147678219e+00,2.085402376842e-01,-1.511698784507e-01,1.166192835842e-01,-2.736272737479e-02
1.007147678422e+00,2.087434234603e-01,-1.521022541287e-01,1.190855088862e-01,-3.975856909904e-02
1.007147678582e+00,2.089278290557e-01,-1.529502784302e-01,1.213361046733e-01,-5.129299473395e-02
1.007147678708e+00,2.090951901370e-01,-1.537215056024e-01,1.233893840877e-01,-6.201839828815e-02
1.007147678807e+00,2.092470819892e-01,-1.544228238955e-01,1.252621747954e-01,-7.198486419297e-02
1.007147678884e+00,2.093849343306e-01,-1.550605128274e-01,1.269699300274e-01,-8.124015588386e-02
1.007147678944e+00,2.095100447599e-01,-1.556402957266e-01,1.285268326542e-01,-8.982972390068e-02
1.007147678991e+00,2.096235909616e-01,-1.561673879155e-01,1.299458925340e-01,-9.779673033812e-02
1.007147679027e+00,2.097266417849e-01,-1.566465408679e-01,1.312390373867e-01,-1.051820869826e-01
1.007147679054e+00,2.098201672993e-01,-1.570820826588e-01,1.324171974888e-01,-1.120245046241e-01
1.007147679074e+00,2.099050479216e-01,-1.574779549976e-01,1.334903844809e-01,-1.183605514475e-01
1.007147679089e+00,2.099820826998e-01,-1.578377471190e-01,1.344677645773e-01,-1.242247185976e-01
1.007147679100e+00,2.100519968322e-01,-1.581647267827e-01,1.353577264988e-01,-1.296494912879e-01
1.007147679108e+00,2.101154484915e-01,-1.584618686192e-01,1.361679444175e-01,-1.346654239889e-01
1.007147679113e+00,2.101730350189e-01,-1.587318800375e-01,1.369054362233e-01,-1.393012184583e-01
1.007147679117e+00,2.102252985454e-01,-1.589772248962e-01,1.375766173832e-01,-1.435838036078e-01
1.007147679119e+00,2.102727310946e-01,-1.592001451236e-01,1.381873506971e-01,-1.475384161804e-01
1.007147679120e+00,2.103157792128e-01,-1.594026804585e-01,1.387429922090e-01,-1.511886815425e-01
1.007147679120e+00,2.103548481727e-01,-1.595866864685e-01,1.392484335231e-01,-1.545566939622e-01
1.007147679119e+00,2.103903057874e-01,-1.597538509932e-01,1.397081408016e-01,-1.576630957101e-01
1.007147679119e+00,2.104224858728e-01,-1.599057091439e-01,1.401261906444e-01,-1.605271546897e-01
