4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.978576880590e-01,4.948790798955e-01,4.919871719121e-01,4.891731536254e-01,4.864414989370e-01,4.837886109634e-01,4.812134715683e-01,4.787112114036e-01,4.762818723228e-01,4.739238300505e-01,4.716350874889e-01,4.694137762987e-01,4.672581172415e-01,4.651669872021e-01,4.631368637428e-01,4.611678737028e-01,4.592580806408e-01,4.574059538471e-01,4.556084413134e-01,4.538654818532e-01
5.832863584171e-01,5.781190325323e-01,5.730757088778e-01,5.681417957427e-01,5.633290024629e-01,5.586328007333e-01,5.540536536237e-01,5.495841938011e-01,5.452267195214e-01,5.409800744335e-01,5.368422353143e-01,5.328113195314e-01,5.288855120920e-01,5.250642032995e-01,5.213418960362e-01,5.177202837800e-01,5.141968542772e-01,5.107698219190e-01,5.074342838672e-01,5.041912379733e-01
6.565978421295e-01,6.499745312769e-01,6.434713068896e-01,6.370698441493e-01,6.307908855331e-01,6.246308386376e-01,6.185934324766e-01,6.126705456716e-01,6.068683914579e-01,6.011878855627e-01,5.956285223548e-01,5.901898849070e-01,5.848715390674e-01,5.796747375040e-01,5.745933154016e-01,5.696317500208e-01,5.647881290143e-01,5.600615258480e-01,5.554462507205e-01,5.509453590315e-01
7.186445036489e-01,7.111894064856e-01,7.038216815478e-01,6.965201076025e-01,6.893150261428e-01,6.822046024718e-01,6.751966572770e-01,6.682831853640e-01,6.614751905110e-01,6.547765554482e-01,6.481891982197e-01,6.417150753070e-01,6.353560371634e-01,6.291160861775e-01,6.229892955402e-01,6.169837701898e-01,6.110990508703e-01,6.053358948296e-01,5.996886339348e-01,5.941631523792e-01
7.705718357047e-01,7.627820781588e-01,7.550306896448e-01,7.472934435654e-01,7.396097699091e-01,7.319795126526e-01,7.244145522833e-01,7.169070629254e-01,7.094729751685e-01,7.021193452575e-01,6.948507869656e-01,6.876719556104e-01,6.805873565903e-01,6.736041382834e-01,6.667170840861e-01,6.599383561489e-01,6.532694383429e-01,6.467132639064e-01,6.402646956038e-01,6.339329478547e-01
8.136386289066e-01,8.058868382952e-01,7.981185412786e-01,7.903058848494e-01,7.824961286902e-01,7.746901231357e-01,7.669031751111e-01,7.591271118080e-01,7.513823670239e-01,7.436788376996e-01,7.360235935757e-01,7.284238305682e-01,7.208866242714e-01,7.134222341543e-01,7.060262421388e-01,6.987149136175e-01,6.914918272440e-01,6.843622669499e-01,6.773218443251e-01,6.703833385155e-01
8.490970755817e-01,8.416455463432e-01,8.341243231123e-01,8.265011914137e-01,8.188295778063e-01,8.111103920227e-01,8.033614126808e-01,7.955732582196e-01,7.877700988602e-01,7.799639917898e-01,7.721638780654e-01,7.643789961202e-01,7.566185749864e-01,7.488956226533e-01,7.412063153495e-01,7.335707547656e-01,7.259944894924e-01,7.184850609962e-01,7.110387968062e-01,7.036720401618e-01
8.781202648357e-01,8.711399840931e-01,8.640432959224e-01,8.567930498480e-01,8.494470571489e-01,8.420053183745e-01,8.344870417554e-01,8.268806637101e-01,8.192131765591e-01,8.114979507079e-01,8.037450327507e-01,7.959650121652e-01,7.881686528443e-01,7.803711353407e-01,7.725688366649e-01,7.647852007838e-01,7.570274218343e-01,7.493050033079e-01,7.416147616158e-01,7.339764153351e-01
9.017641366995e-01,8.953544429099e-01,8.887906002937e-01,8.820302478698e-01,8.751338820614e-01,8.680997683225e-01,8.609475779503e-01,8.536626472531e-01,8.462738772498e-01,8.387950821158e-01,8.312366023801e-01,8.236096189429e-01,8.159257252714e-01,8.082015899983e-01,8.004333039989e-01,7.926470174548e-01,7.848511229286e-01,7.770566560688e-01,7.692605618053e-01,7.614856090948e-01
9.209527572363e-01,9.151593084148e-01,9.091837526896e-01,9.029785754508e-01,8.966054648947e-01,8.900603509076e-01,8.833625701794e-01,8.764936013795e-01,8.694834380837e-01,8.623455460295e-01,8.550898000570e-01,8.477272389130e-01,8.402695834695e-01,8.327342826887e-01,8.251166393391e-01,8.174448064898e-01,8.097278728079e-01,8.019779039020e-01,7.941915367549e-01,7.863941793810e-01
9.364782739188e-01,9.313082901424e-01,9.259377123864e-01,9.203142221800e-01,9.144994732457e-01,9.084867060369e-01,9.022943316811e-01,8.958994270179e-01,8.893324100313e-01,8.826057414304e-01,8.757281839313e-01,8.687099889360e-01,8.615623680608e-01,8.543028820698e-01,8.469255857028e-01,8.394599244941e-01,8.319151795411e-01,8.243039234721e-01,8.166220217763e-01,8.088970674222e-01
9.490093256907e-01,9.444438584066e-01,9.396678031281e-01,9.346246067363e-01,9.293749452542e-01,9.239092438616e-01,9.182446034445e-01,9.123533814493e-01,9.062659163293e-01,8.999931680495e-01,8.935422845291e-01,8.869222075779e-01,8.801431059015e-01,8.732220635955e-01,8.661515059751e-01,8.589614981546e-01,8.516610477293e-01,8.442627302012e-01,8.367611877925e-01,8.291857368665e-01
9.591036857003e-01,9.551070962424e-01,9.508971131682e-01,9.464136545993e-01,9.417157452282e-01,9.367910573456e-01,9.316551799768e-01,9.262756471340e-01,9.206823711783e-01,9.148844780150e-01,9.088871494412e-01,9.026976312552e-01,8.963246359004e-01,8.897842848876e-01,8.830670900489e-01,8.762031309180e-01,8.692007387421e-01,8.620720343173e-01,8.548100250345e-01,8.474453082498e-01
9.672224331573e-01,9.637494598969e-01,9.600660759571e-01,9.561094369948e-01,9.519364819485e-01,9.475323333206e-01,9.429110156645e-01,9.380353205151e-01,9.329345248524e-01,9.276157359579e-01,9.220819615556e-01,9.163384983443e-01,9.103923118107e-01,9.042581857753e-01,8.979245369393e-01,8.914209396838e-01,8.847547228500e-01,8.779371588748e-01,8.709592678142e-01,8.638525232011e-01
9.737440307135e-01,9.707448823737e-01,9.675427455343e-01,9.640727781796e-01,9.603895999194e-01,9.564760807311e-01,9.523447403574e-01,9.479538581205e-01,9.433319775860e-01,9.384841296524e-01,9.334110661129e-01,9.281160024980e-01,9.226039815663e-01,9.168881832006e-01,9.109548450497e-01,9.048326103941e-01,8.985275609603e-01,8.920497999105e-01,8.853880771813e-01,8.785743865819e-01
9.789774136499e-01,9.764013093733e-01,9.736328614811e-01,9.706059483966e-01,9.673727974489e-01,9.639143767100e-01,9.602418385764e-01,9.563092925543e-01,9.521445350806e-01,9.477505644890e-01,9.431258990856e-01,9.382716444837e-01,9.331908460901e-01,9.278949138035e-01,9.223679091287e-01,9.166372125650e-01,9.107074932702e-01,9.045874391692e-01,8.982633210963e-01,8.917673516982e-01
9.831736679400e-01,9.809711928796e-01,9.785891963924e-01,9.759609194230e-01,9.731362464338e-01,9.700946145645e-01,9.668459944887e-01,9.633407453384e-01,9.596059621929e-01,9.556427310681e-01,9.514474405981e-01,9.470191412365e-01,9.423588908408e-01,9.374762509435e-01,9.323531823986e-01,9.270155609463e-01,9.214665504229e-01,9.157132499592e-01,9.097393151991e-01,9.035769317581e-01
9.865361632989e-01,9.846607452692e-01,9.826199408580e-01,9.803469035604e-01,9.778893126287e-01,9.752254407071e-01,9.723642866516e-01,9.692529247059e-01,9.659178326616e-01,9.623583578511e-01,9.585689225502e-01,9.545466406119e-01,9.502906591217e-01,9.458086862351e-01,9.410807147901e-01,9.361309555438e-01,9.309610377619e-01,9.255763648906e-01,9.199579097382e-01,9.141376384971e-01
9.892291742321e-01,9.876379248398e-01,9.858960460150e-01,9.839370560553e-01,9.818066258994e-01,9.794822081432e-01,9.769720458536e-01,9.742204139000e-01,9.712532781505e-01,9.680684543893e-01,9.646586017983e-01,9.610190617860e-01,9.571471977023e-01,9.530489181364e-01,9.487024225450e-01,9.441301683458e-01,9.393322740466e-01,9.343123995373e-01,9.290488288132e-01,9.235731654977e-01
9.913851100022e-01,9.900392185489e-01,9.885575421934e-01,9.868743201661e-01,9.850334475565e-01,9.830118682104e-01,9.808172785348e-01,9.783916387073e-01,9.757605164104e-01,9.729204201662e-01,9.698624726589e-01,9.665804366593e-01,9.630700539747e-01,9.593355324431e-01,9.553534808858e-01,9.511445761665e-01,9.467074922515e-01,9.420441480433e-01,9.371301863122e-01,9.319967487084e-01
9.931105132202e-01,9.919753355772e-01,9.907189063825e-01,9.892764523404e-01,9.876903421107e-01,9.859372827975e-01,9.840246176720e-01,9.818924600985e-01,9.795660924109e-01,9.770409444370e-01,9.743068387573e-01,9.713561695865e-01,9.681832414936e-01,9.647906928962e-01,9.611537607254e-01,9.572913644513e-01,9.532008319347e-01,9.488823853231e-01,9.443091186432e-01,9.395116498087e-01
9.944909963871e-01,9.935359439904e-01,9.924735770245e-01,9.912402960327e-01,9.898771955278e-01,9.883609762513e-01,9.866988009999e-01,9.848293758072e-01,9.827778033668e-01,9.805386579779e-01,9.781006977315e-01,9.754551638501e-01,9.725951192394e-01,9.695217858786e-01,9.662092534417e-01,9.626747472707e-01,9.589143705111e-01,9.549267259687e-01,9.506824876309e-01,9.462117193463e-01
9.955952790696e-01,9.947935842488e-01,9.938977228766e-01,9.928453863270e-01,9.916766398865e-01,9.903683670757e-01,9.889276993992e-01,9.872923388110e-01,9.854873031407e-01,9.835065220054e-01,9.813379159289e-01,9.789717858153e-01,9.764001510587e-01,9.736229826937e-01,9.706134455486e-01,9.673871647872e-01,9.639391550681e-01,9.602665025896e-01,9.563376179502e-01,9.521820060727e-01
9.964784735822e-01,9.958068853291e-01,9.950533706243e-01,9.941569704283e-01,9.931569513212e-01,9.920305297517e-01,9.907849309518e-01,9.893572150978e-01,9.877723970388e-01,9.860239556232e-01,9.840991864330e-01,9.819876536145e-01,9.796805270630e-01,9.771766974172e-01,9.744486186201e-01,9.715104319084e-01,9.683562076469e-01,9.649816364306e-01,9.613530424418e-01,9.574993867838e-01
9.971847489602e-01,9.966231966614e-01,9.959909883106e-01,9.952285257404e-01,9.943744884522e-01,9.934065403774e-01,9.923321020036e-01,9.910879108624e-01,9.896990471888e-01,9.881587132921e-01,9.864537744517e-01,9.845732481257e-01,9.825076396132e-01,9.802549288638e-01,9.777870598914e-01,9.751168212954e-01,9.722374856650e-01,9.691434811111e-01,9.657992358753e-01,9.622331974034e-01
9.977494844582e-01,9.972807348824e-01,9.967516114283e-01,9.961038505754e-01,9.953757349657e-01,9.945454589992e-01,9.936207180145e-01,9.925382025873e-01,9.913231134888e-01,9.899685297307e-01,9.884610608068e-01,9.867893512176e-01,9.849434139734e-01,9.829204826966e-01,9.806921763114e-01,9.782700709687e-01,9.756467858448e-01,9.728156265582e-01,9.697393234422e-01,9.664458512410e-01
9.982010063286e-01,9.978103302682e-01,9.973685875241e-01,9.968187944002e-01,9.961990044597e-01,9.954879982516e-01,9.946938057239e-01,9.937533039191e-01,9.926918569747e-01,9.915025526516e-01,9.901718981320e-01,9.886883207344e-01,9.870414986423e-01,9.852280748693e-01,9.832195100596e-01,9.810263119360e-01,9.786405850342e-01,9.760546549831e-01,9.732297547383e-01,9.701934344828e-01
9.985619859340e-01,9.982368445478e-01,9.978690044263e-01,9.974026860461e-01,9.968758592822e-01,9.962679234418e-01,9.955872853663e-01,9.947712019417e-01,9.938452324264e-01,9.928025847726e-01,9.916297962825e-01,9.903152142673e-01,9.888483234426e-01,9.872253210074e-01,9.854176571622e-01,9.834349149738e-01,9.812688150016e-01,9.789108443558e-01,9.763209374396e-01,9.735262722186e-01
