2.985383636034199357e-04,1.000000000000000000e+00
3.188576616038047004e-04,0.000000000000000000e+00
3.405599439089366251e-04,0.000000000000000000e+00
3.637393400299402616e-04,0.000000000000000000e+00
3.884963861774490702e-04,1.000000000000000000e+00
4.149384613182458686e-04,0.000000000000000000e+00
4.431802529110566761e-04,0.000000000000000000e+00
4.733442543415330777e-04,0.000000000000000000e+00
5.055612962139539391e-04,0.000000000000000000e+00
5.399711138040253237e-04,0.000000000000000000e+00
5.767229531339906770e-04,1.000000000000000000e+00
6.159762182987939304e-04,0.000000000000000000e+00
6.579011628509441167e-04,0.000000000000000000e+00
7.026796282428367669e-04,0.000000000000000000e+00
7.505058325293742678e-04,0.000000000000000000e+00
8.015872127517468648e-04,0.000000000000000000e+00
8.561453246560420637e-04,1.000000000000000000e+00
9.144168036490444825e-04,0.000000000000000000e+00
9.766543911591924702e-04,0.000000000000000000e+00
1.043128030854324241e-03,1.000000000000000000e+00
