4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.264947134719e-01,4.256493158963e-01,4.248304934707e-01,4.240380207109e-01,4.232693970428e-01,4.225254687555e-01,4.218050775713e-01,4.211077180825e-01,4.204319680212e-01,4.197776104239e-01,4.191440386472e-01,4.185305671254e-01,4.179365544149e-01,4.173613900475e-01,4.168046288631e-01,4.162652805613e-01,4.157432081870e-01,4.152378141556e-01,4.147485697824e-01,4.142746548000e-01
4.521705590712e-01,4.505323131737e-01,4.489438393539e-01,4.474049037869e-01,4.459107097045e-01,4.444631391943e-01,4.430600540382e-01,4.417006099922e-01,4.403821187046e-01,4.391042919324e-01,4.378660528412e-01,4.366661579925e-01,4.355034439526e-01,4.343768015370e-01,4.332854449354e-01,4.322274914693e-01,4.312027586248e-01,4.302101368627e-01,4.292486489108e-01,4.283167292252e-01
4.770170548426e-01,4.746392898118e-01,4.723310667354e-01,4.700923619925e-01,4.679162897471e-01,4.658059585806e-01,4.637584309539e-01,4.617726924160e-01,4.598449470622e-01,4.579749830107e-01,4.561613917434e-01,4.544025016715e-01,4.526967487847e-01,4.510426388160e-01,4.494391515798e-01,4.478836117730e-01,4.463758842438e-01,4.449144346993e-01,4.434979188420e-01,4.421241022719e-01
5.010282613236e-01,4.979645494368e-01,4.949867361813e-01,4.920952209017e-01,4.892812321281e-01,4.865492911965e-01,4.838958391025e-01,4.813198574376e-01,4.788165996190e-01,4.763860762638e-01,4.740266846355e-01,4.717364540051e-01,4.695135407323e-01,4.673561788400e-01,4.652632199126e-01,4.632312959307e-01,4.612604120735e-01,4.593486967596e-01,4.574945205390e-01,4.556950569804e-01
5.242023678947e-01,5.205060498048e-01,5.169086410589e-01,5.134111651401e-01,5.100031594395e-01,5.066907352435e-01,5.034698829906e-01,5.003397404699e-01,4.972947622669e-01,4.943353231933e-01,4.914597600719e-01,4.886659289703e-01,4.859518249974e-01,4.833155217106e-01,4.807558468193e-01,4.782688381755e-01,4.758547329980e-01,4.735114089858e-01,4.712370326873e-01,4.690282619496e-01
5.465412898338e-01,5.422650597880e-01,5.380975156072e-01,5.340404899793e-01,5.300820105888e-01,5.262299431044e-01,5.224799879972e-01,5.188315902919e-01,5.152785497800e-01,5.118217402864e-01,5.084595660675e-01,5.051898308567e-01,5.020104825385e-01,4.989195417192e-01,4.959159133681e-01,4.929951371925e-01,4.901577717566e-01,4.874015286919e-01,4.847244500618e-01,4.821227529686e-01
5.680502793816e-01,5.632458275527e-01,5.585567519411e-01,5.539858600556e-01,5.495198351623e-01,5.451684461323e-01,5.409272511276e-01,5.367961419512e-01,5.327683976094e-01,5.288455169160e-01,5.250260917231e-01,5.213079875858e-01,5.176892133492e-01,5.141678391081e-01,5.107429437909e-01,5.074096612455e-01,5.041689572998e-01,5.010184593684e-01,4.979561621153e-01,4.949779148238e-01
5.887375534328e-01,5.834552620819e-01,5.782921277581e-01,5.732520766654e-01,5.683205946558e-01,5.635094849347e-01,5.588142961629e-01,5.542354931807e-01,5.497659564833e-01,5.454079254799e-01,5.411602906358e-01,5.370210854533e-01,5.329884808711e-01,5.290606927330e-01,5.252370651810e-01,5.215124138731e-01,5.178881935971e-01,5.143620258456e-01,5.109319318516e-01,5.075934633306e-01
6.086139398453e-01,6.029026297068e-01,5.973115461358e-01,5.918458547912e-01,5.864899715312e-01,5.812578459469e-01,5.761451338574e-01,5.711529848635e-01,5.662739902539e-01,5.615112341400e-01,5.568640063925e-01,5.523306055362e-01,5.479094577378e-01,5.435990137888e-01,5.393989680402e-01,5.353039002628e-01,5.313158309862e-01,5.274324498877e-01,5.236518750410e-01,5.199694276388e-01
