4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.412563160214e-01,4.406689674818e-01,4.400898379351e-01,4.395187993656e-01,4.389557299654e-01,4.384005132267e-01,4.378530371304e-01,4.373131934332e-01,4.367808770559e-01,4.362559855688e-01,4.357384187703e-01,4.352280777154e-01,4.347248674260e-01,4.342286913266e-01,4.337402419247e-01,4.332573784173e-01,4.327815297179e-01,4.323124876920e-01,4.318500819210e-01,4.313941794626e-01,4.309446843767e-01,4.305015370335e-01,4.300647132336e-01,4.296342231801e-01,4.292093948475e-01,4.287904791743e-01,4.283775104350e-01,4.279703951006e-01
4.804773007475e-01,4.793620126723e-01,4.782614278950e-01,4.771753409265e-01,4.761035572277e-01,4.750458914374e-01,4.740021657905e-01,4.729722087332e-01,4.719558537376e-01,4.709529383103e-01,4.699633031861e-01,4.689867904212e-01,4.680232488445e-01,4.670725229678e-01,4.661360335484e-01,4.652095366390e-01,4.642959229429e-01,4.633948097920e-01,4.625058889334e-01,4.616289260828e-01,4.607637600078e-01,4.599103011759e-01,4.590685300235e-01,4.582384949299e-01,4.574188794887e-01,4.566102117568e-01,4.558125858591e-01,4.550258396577e-01
5.176371405548e-01,5.160538904830e-01,5.144900979197e-01,5.129455287308e-01,5.114199631579e-01,5.099131932149e-01,5.084250203676e-01,5.069552535090e-01,5.055037072310e-01,5.040702003860e-01,5.026545549245e-01,5.012565930830e-01,4.998761455988e-01,4.985130351312e-01,4.971694451232e-01,4.958390676828e-01,4.945262863083e-01,4.932305771619e-01,4.919515265227e-01,4.906888301646e-01,4.894422920274e-01,4.882118222347e-01,4.869974345420e-01,4.857992433395e-01,4.846153157528e-01,4.834464829320e-01,4.822929243690e-01,4.811544342700e-01
5.527348327680e-01,5.507428569588e-01,5.487734347953e-01,5.468263472603e-01,5.449013921296e-01,5.429983805530e-01,5.411171340127e-01,5.392574816739e-01,5.374192581293e-01,5.356023015314e-01,5.338064520893e-01,5.320315483689e-01,5.302774382793e-01,5.285439570357e-01,5.268340819918e-01,5.251394800728e-01,5.234660550514e-01,5.218131733537e-01,5.201803463366e-01,5.185672295152e-01,5.169736208464e-01,5.153994581398e-01,5.138448157097e-01,5.123099004301e-01,5.107921898695e-01,5.092928429925e-01,5.078121490743e-01,5.063498826461e-01
5.857903957759e-01,5.834471404173e-01,5.811279984233e-01,5.788328024320e-01,5.765614036727e-01,5.743136677284e-01,5.720894707694e-01,5.698886962785e-01,5.677112322691e-01,5.655569689859e-01,5.634257970642e-01,5.613176029449e-01,5.592322826268e-01,5.571697141888e-01,5.551336955307e-01,5.531139053534e-01,5.511177904227e-01,5.491446356995e-01,5.471939051710e-01,5.452652409408e-01,5.433584611399e-01,5.414735567475e-01,5.396106874616e-01,5.377701768234e-01,5.359489377777e-01,5.341484797722e-01,5.323692243828e-01,5.306109486921e-01
6.168413143315e-01,6.142016257386e-01,6.115862293408e-01,6.089950376026e-01,6.064279831661e-01,6.038850137725e-01,6.013660877529e-01,5.988711701090e-01,5.964002291887e-01,5.939532339422e-01,5.915301517282e-01,5.891309428354e-01,5.867555769790e-01,5.844040003906e-01,5.820808526381e-01,5.797738585606e-01,5.774920249900e-01,5.752345797131e-01,5.730009631165e-01,5.707908271425e-01,5.686040328325e-01,5.664406465635e-01,5.643009351452e-01,5.621853600215e-01,5.600902917634e-01,5.580176103472e-01,5.559678896851e-01,5.539409293112e-01
6.459392678942e-01,6.430547959658e-01,6.401935901170e-01,6.373556621107e-01,6.345410456399e-01,6.317497903735e-01,6.289819566700e-01,6.262376109843e-01,6.235168219712e-01,6.208196572698e-01,6.181461809327e-01,6.154964470318e-01,6.128705188658e-01,6.102684306180e-01,6.076956785846e-01,6.051380652292e-01,6.026061682782e-01,6.000991781946e-01,5.976165312942e-01,5.951579085607e-01,5.927232328170e-01,5.903126643751e-01,5.879265953579e-01,5.855656429783e-01,5.832256545335e-01,5.809088975804e-01,5.786161155356e-01,5.763471475711e-01
6.731471698574e-01,6.700659573828e-01,6.670059651776e-01,6.639673153583e-01,6.609501542107e-01,6.579546453154e-01,6.549809634427e-01,6.520292892459e-01,6.490998047560e-01,6.461926896589e-01,6.433081183143e-01,6.404462524167e-01,6.376072628723e-01,6.347912860169e-01,6.320046836303e-01,6.292313645595e-01,6.264834816412e-01,6.237602032594e-01,6.210609767721e-01,6.183855271705e-01,6.157338538667e-01,6.131062257459e-01,6.105031747065e-01,6.079254880095e-01,6.053685053685e-01,6.028348957834e-01,6.003255862571e-01,5.978404698438e-01
6.985365292423e-01,6.953027595395e-01,6.920873303329e-01,6.888904774471e-01,6.857124638480e-01,6.825535717995e-01,6.794140958937e-01,6.762943369877e-01,6.731945970481e-01,6.701151748819e-01,6.670563627074e-01,6.640184378375e-01,6.610016871782e-01,6.580063579966e-01,6.550396800017e-01,6.520836949404e-01,6.491521281809e-01,6.462441367406e-01,6.433591897619e-01,6.404970669960e-01,6.376578551886e-01,6.348419425209e-01,6.320500113540e-01,6.292830296377e-01,6.265358416977e-01,6.238115285975e-01,6.211112118440e-01,6.184348495879e-01
