4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.477122726737e-01,4.497001873489e-01,4.472850058600e-01,4.446724587274e-01,4.442851705206e-01,4.465171530346e-01,4.441948818756e-01,4.438646998168e-01,4.414627905861e-01,4.438605379844e-01,4.416744167293e-01,4.393072766306e-01,4.392347634526e-01,4.417000917097e-01,4.396912007475e-01,4.395914042154e-01,4.375497512745e-01,4.399719901837e-01,4.381679072905e-01,4.362285077571e-01,4.363167786165e-01,4.343683251288e-01,4.370048256310e-01,4.353186409716e-01,4.335041362294e-01,4.337361917568e-01,4.319336908241e-01,4.346412897517e-01,4.331152055424e-01,4.314793590770e-01,4.317928708174e-01,4.301880889462e-01,4.284556288942e-01,4.314623214756e-01,4.300416171317e-01,4.285230833734e-01,4.289904383246e-01,4.275183543884e-01,4.259303488349e-01,4.290182635085e-01,4.277554908412e-01,4.264024408996e-01,4.249448052918e-01,4.256590525989e-01,4.242814780104e-01,4.227919870439e-01,4.261210778395e-01,4.257929240842e-01,4.249848959581e-01,4.237726962388e-01,4.224623783345e-01,4.232935008384e-01,4.220863904268e-01,4.207839853515e-01,4.193691060226e-01,4.230528489032e-01,4.220350772457e-01,4.209459799989e-01,4.197740301193e-01,4.207441222580e-01,4.196930931681e-01,4.185623433946e-01,4.173387756610e-01,4.160020381137e-01,4.200699713204e-01,4.191772063844e-01,4.182228502996e-01,4.171958325738e-01,4.182803281819e-01,4.173911782844e-01,4.164393982959e-01,4.154141155884e-01,4.143009149390e-01,4.130870349185e-01
4.956425279968e-01,4.906366474054e-01,4.947535310880e-01,4.900672136423e-01,4.849822797116e-01,4.843399026195e-01,4.889278579965e-01,4.844107439275e-01,4.838708729134e-01,4.791871326684e-01,4.840917430150e-01,4.798321211399e-01,4.752073965083e-01,4.751652137243e-01,4.801920646736e-01,4.762737251783e-01,4.761680035646e-01,4.721783094882e-01,4.771077745255e-01,4.735873544225e-01,4.697938402534e-01,4.700505789327e-01,4.662339188490e-01,4.715793125545e-01,4.682821174034e-01,4.647261657529e-01,4.652588353527e-01,4.617225441981e-01,4.671995844039e-01,4.642117597463e-01,4.610025785556e-01,4.616882804126e-01,4.585374834629e-01,4.551296795031e-01,4.611940078860e-01,4.584060425078e-01,4.554208869448e-01,4.564042050181e-01,4.535088219192e-01,4.503802158360e-01,4.565982111522e-01,4.541170065740e-01,4.514539708718e-01,4.485805367139e-01,4.500479815470e-01,4.473321224288e-01,4.443913180115e-01,4.510831996792e-01,4.504375357893e-01,4.488465218236e-01,4.464567724457e-01,4.438697959329e-01,4.455633414462e-01,4.431807149715e-01,4.406065950064e-01,4.378066595620e-01,4.452001735919e-01,4.431924793026e-01,4.410413237936e-01,4.387236829666e-01,4.406882398728e-01,4.386108199526e-01,4.363732467940e-01,4.339493530896e-01,4.312984650253e-01,4.394537966095e-01,4.376893358105e-01,4.358010766275e-01,4.337669007594e-01,4.359543034428e-01,4.341946305686e-01,4.323091535777e-01,4.302761472432e-01,4.280668017603e-01,4.256556136082e-01
5.359998084236e-01,5.287191327487e-01,5.351103235026e-01,5.282953783272e-01,5.208772135524e-01,5.201131965161e-01,5.271846146341e-01,5.205995193600e-01,5.199716507385e-01,5.131261527933e-01,5.206495018020e-01,5.144290650472e-01,5.076567284929e-01,5.077489774848e-01,5.154356813988e-01,5.097077771286e-01,5.096911442955e-01,5.038477276540e-01,5.113710555787e-01,5.062226814291e-01,5.006611587526e-01,5.011675845396e-01,4.955639456491e-01,5.036916530148e-01,4.988594590331e-01,4.936360941265e-01,4.945387911378e-01,4.893384746696e-01,4.976473848784e-01,4.932630464250e-01,4.885440195118e-01,4.896612897823e-01,4.850242440293e-01,4.799993158076e-01,4.891722839576e-01,4.850713931351e-01,4.806724868516e-01,4.822208797960e-01,4.779519227412e-01,4.733311346842e-01,4.827211528841e-01,4.790666637490e-01,4.751375557516e-01,4.708910624573e-01,4.731509227453e-01,4.691369193069e-01,4.647838834555e-01,4.748717396718e-01,4.739194132997e-01,4.715709507408e-01,4.680390262855e-01,4.642098104899e-01,4.667972063561e-01,4.632713538157e-01,4.594569374125e-01,4.553025396579e-01,4.664310951419e-01,4.634618979529e-01,4.602763098696e-01,4.568398450064e-01,4.598232435232e-01,4.567446129235e-01,4.534247029145e-01,4.498243091364e-01,4.458824745344e-01,4.581437792280e-01,4.555291257493e-01,4.527278590398e-01,4.497068394564e-01,4.530154864447e-01,4.504043122242e-01,4.476036241458e-01,4.445808679072e-01,4.412928644280e-01,4.377013920830e-01
5.713866172275e-01,5.619716455057e-01,5.707908664981e-01,5.619801924054e-01,5.523591126364e-01,5.516060338945e-01,5.612959207626e-01,5.527625668514e-01,5.521677335189e-01,5.432745891377e-01,5.535350484793e-01,5.454612397920e-01,5.366465367487e-01,5.369775995918e-01,5.474279398755e-01,5.399865477366e-01,5.401541811338e-01,5.325482401086e-01,5.427565270466e-01,5.360658457301e-01,5.288199747449e-01,5.296578083530e-01,5.223464748772e-01,5.333334724921e-01,5.270405630446e-01,5.202223101933e-01,5.215650452589e-01,5.147693082659e-01,5.259752457093e-01,5.202585732172e-01,5.140923016512e-01,5.157010878293e-01,5.096369023017e-01,5.030525748065e-01,5.153871137135e-01,5.100271412809e-01,5.042669818279e-01,5.064300800319e-01,5.008370343645e-01,4.947723592790e-01,5.073776259131e-01,5.025948291953e-01,4.974434680701e-01,4.918666474671e-01,4.949585500672e-01,4.896865952686e-01,4.839605476049e-01,4.974782571454e-01,4.962301242101e-01,4.931497866601e-01,4.885111564807e-01,4.834742720492e-01,4.869872271845e-01,4.823506055733e-01,4.773275309734e-01,4.718495474949e-01,4.867386020786e-01,4.828364794176e-01,4.786442732817e-01,4.741160764654e-01,4.781428482895e-01,4.740883988325e-01,4.697108814616e-01,4.649580937594e-01,4.597488430846e-01,4.761345025215e-01,4.726913491206e-01,4.689981778217e-01,4.650108576264e-01,4.694591380286e-01,4.660156856329e-01,4.623184901095e-01,4.583241950528e-01,4.539752821078e-01,4.492208410615e-01
6.018766530328e-01,5.904506315408e-01,6.018641875426e-01,5.911752993571e-01,5.794671492487e-01,5.788556461130e-01,5.913104599220e-01,5.809365920896e-01,5.804941801499e-01,5.696571077760e-01,5.827831307306e-01,5.729541396725e-01,5.621936867227e-01,5.628677651005e-01,5.761941424018e-01,5.671282464126e-01,5.675749618367e-01,5.582915868448e-01,5.712830779561e-01,5.631303350152e-01,5.542787374417e-01,5.555299602267e-01,5.465859341362e-01,5.605151426884e-01,5.528319985283e-01,5.444878581612e-01,5.463411577628e-01,5.380156348384e-01,5.521885056985e-01,5.452010396880e-01,5.376476915586e-01,5.398084956410e-01,5.323742409541e-01,5.242864086840e-01,5.398391235151e-01,5.332722544919e-01,5.262018386135e-01,5.290298688809e-01,5.221609759594e-01,5.146996155454e-01,5.305660541104e-01,5.246989170757e-01,5.183682144693e-01,5.115030046474e-01,5.154671503913e-01,5.089767977314e-01,5.019164286502e-01,5.188997035252e-01,5.173664569713e-01,5.135794526563e-01,5.078691280051e-01,5.016587612710e-01,5.061294303818e-01,5.004141966333e-01,4.942138718729e-01,4.874430299731e-01,5.061191182512e-01,5.013124368533e-01,4.961412603284e-01,4.905483059807e-01,4.956432897971e-01,4.906383282136e-01,4.852278904303e-01,4.793468214555e-01,4.728937500004e-01,4.934226115128e-01,4.891726185796e-01,4.846086391069e-01,4.796755841215e-01,4.852820636855e-01,4.810255814195e-01,4.764506304538e-01,4.715030827536e-01,4.661111155208e-01,4.602111659579e-01
6.275736605308e-01,6.142385858364e-01,6.284294876812e-01,6.159607335258e-01,6.022631888491e-01,6.019217477245e-01,6.173031432332e-01,6.051812166849e-01,6.050087010005e-01,5.923179554156e-01,6.084514379038e-01,5.969533473543e-01,5.843323492876e-01,5.854534329483e-01,6.017798257699e-01,5.911688982667e-01,5.919890118571e-01,5.811049614862e-01,5.969875861804e-01,5.874456050373e-01,5.770598890483e-01,5.788067421462e-01,5.682989442968e-01,5.852614546545e-01,5.762531321711e-01,5.664469964672e-01,5.688819728763e-01,5.590878948564e-01,5.763042393273e-01,5.681036026387e-01,5.592196673144e-01,5.619936319376e-01,5.532432178768e-01,5.437048565633e-01,5.625376463502e-01,5.548134441972e-01,5.464813347752e-01,5.500252523004e-01,5.419266725249e-01,5.331139251902e-01,5.522914741927e-01,5.453822458877e-01,5.379135170317e-01,5.298003946892e-01,5.346777428430e-01,5.270073150461e-01,5.186502152029e-01,5.391376622913e-01,5.373296843636e-01,5.328605090081e-01,5.261125641545e-01,5.187620520493e-01,5.242232069996e-01,5.174608104596e-01,5.101140200607e-01,5.020805198834e-01,5.245720854297e-01,5.188886761784e-01,5.127656953312e-01,5.061345362853e-01,5.123230302411e-01,5.063925139861e-01,4.999735456441e-01,4.929880702679e-01,4.853146047315e-01,5.100066005103e-01,5.049711961938e-01,4.995573054288e-01,4.936989180435e-01,5.004824620160e-01,4.954320633395e-01,4.899980034697e-01,4.841154168677e-01,4.776982161958e-01,4.706702295848e-01
6.485940283493e-01,6.334285857018e-01,6.506004518862e-01,6.364289028610e-01,6.208194214829e-01,6.208748365065e-01,6.393631201055e-01,6.255682946462e-01,6.257815513068e-01,6.113120328791e-01,6.306113868066e-01,6.175163238131e-01,6.031067733680e-01,6.047789496708e-01,6.242436307417e-01,6.121559748585e-01,6.134434838239e-01,6.010256379445e-01,6.199193640947e-01,6.090520962056e-01,5.971954335043e-01,5.995206153920e-01,5.875105735050e-01,6.076076954716e-01,5.973326122241e-01,5.861220746500e-01,5.892106219563e-01,5.780037262168e-01,5.983484590053e-01,5.889873642941e-01,5.788246811214e-01,5.822737609034e-01,5.722570525681e-01,5.613173606232e-01,5.834989054012e-01,5.746635381968e-01,5.651151117721e-01,5.694267776817e-01,5.601419095745e-01,5.500205101993e-01,5.725643396777e-01,5.646529647496e-01,5.560853563697e-01,5.467627810195e-01,5.525952488313e-01,5.437813420271e-01,5.341635234017e-01,5.581976278442e-01,5.561248645945e-01,5.509970060161e-01,5.432441696665e-01,5.347856019304e-01,5.412708080295e-01,5.334916398082e-01,5.250282058244e-01,5.157613946396e-01,5.420995633937e-01,5.355664375687e-01,5.285180614757e-01,5.208745625440e-01,5.281824759896e-01,5.213507804767e-01,5.139471496937e-01,5.058806893080e-01,4.970098818440e-01,5.258866078028e-01,5.200868094960e-01,5.138435320222e-01,5.070798843091e-01,5.150597779088e-01,5.092342974336e-01,5.029595310549e-01,4.961599137461e-01,4.887351389446e-01,4.805964778227e-01
6.650526688035e-01,6.481117609963e-01,6.684923504484e-01,6.526730647058e-01,6.352082198050e-01,6.357865370272e-01,6.575837387675e-01,6.421729666931e-01,6.428870213814e-01,6.266973913440e-01,6.493402713346e-01,6.347054117004e-01,6.185651379370e-01,6.208931559836e-01,6.436511280480e-01,6.301428749677e-01,6.319918899232e-01,6.180962926126e-01,6.401352775421e-01,6.279968481993e-01,6.147230359245e-01,6.177100573701e-01,6.042510258057e-01,6.275961476825e-01,6.161052276502e-01,6.035407429308e-01,6.073558339823e-01,5.947855838940e-01,6.183535839019e-01,6.078790970605e-01,5.964841317136e-01,6.006713342441e-01,5.894334848459e-01,5.771372351279e-01,6.027443476431e-01,5.928399862774e-01,5.821168461136e-01,5.872492420219e-01,5.768181850591e-01,5.654277836929e-01,5.913994098111e-01,5.825230551490e-01,5.728930817035e-01,5.623970442389e-01,5.692277173771e-01,5.593047946354e-01,5.484602977696e-01,5.760883274354e-01,5.737601839936e-01,5.679958751099e-01,5.592691878863e-01,5.497330728213e-01,5.572768679103e-01,5.485099640340e-01,5.389584587417e-01,5.284865550202e-01,5.587058496071e-01,5.513489544010e-01,5.434005972053e-01,5.347697045721e-01,5.432237080817e-01,5.355144239595e-01,5.271492811846e-01,5.180246155263e-01,5.079789643436e-01,5.410642183714e-01,5.345204747030e-01,5.274678095381e-01,5.198184949636e-01,5.290145610365e-01,5.224324259491e-01,5.153349872979e-01,5.076360228007e-01,4.992210578305e-01,4.899888684655e-01
6.770519415000e-01,6.583675193082e-01,6.822117404329e-01,6.647781465614e-01,6.454941135841e-01,6.467218904575e-01,6.720543529893e-01,6.550663734129e-01,6.563964547040e-01,6.385291008683e-01,6.647147221543e-01,6.485820118619e-01,6.307544548625e-01,6.338444615738e-01,6.600695754697e-01,6.451842368481e-01,6.476896020485e-01,6.323610118061e-01,6.576955287314e-01,6.443297063531e-01,6.296826490953e-01,6.334163059547e-01,6.185527638717e-01,6.452730121653e-01,6.326091439467e-01,6.187334965944e-01,6.233495563953e-01,6.094586354289e-01,6.363561797434e-01,6.248092090584e-01,6.122225505028e-01,6.172122318129e-01,6.047932098533e-01,5.911802919594e-01,6.202991322729e-01,6.093635032364e-01,5.975030423878e-01,6.035105136104e-01,5.919696620021e-01,5.793464301389e-01,6.088147274781e-01,5.990074116553e-01,5.883485909558e-01,5.767122586308e-01,5.845856084492e-01,5.735856761294e-01,5.615462577672e-01,5.928210888436e-01,5.902463438734e-01,5.838663605541e-01,5.741948939480e-01,5.636098836486e-01,5.722479579640e-01,5.625207529758e-01,5.519082602514e-01,5.402581249363e-01,5.743971199733e-01,5.662411309230e-01,5.574170092484e-01,5.478225538372e-01,5.574502265933e-01,5.488859855325e-01,5.395815949700e-01,5.294207002876e-01,5.182219957743e-01,5.555422753402e-01,5.482743277120e-01,5.404316136845e-01,5.319156166715e-01,5.423483301370e-01,5.350274464229e-01,5.271248916720e-01,5.185438332013e-01,5.091556858459e-01,4.988468034111e-01
