4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.056083319057e-01,4.055577243492e-01,4.055084645411e-01
4.111813317931e-01,4.110807542528e-01,4.109828496194e-01
4.167188500067e-01,4.165689439477e-01,4.164230131977e-01
4.222207468600e-01,4.220221572873e-01,4.218288225205e-01
4.276868924666e-01,4.274402675794e-01,4.272001539593e-01
4.331171665703e-01,4.328231574239e-01,4.325368928577e-01
4.385114583757e-01,4.381707185515e-01,4.378389333760e-01
4.438696663787e-01,4.434828516612e-01,4.431061783371e-01
4.491916981980e-01,4.487594662592e-01,4.483385390717e-01
4.544774704060e-01,4.540004804975e-01,4.535359352641e-01
4.597269083608e-01,4.592058210136e-01,4.586982947985e-01
4.649399460389e-01,4.643754227698e-01,4.638255536059e-01
4.701165258673e-01,4.695092288936e-01,4.689176555111e-01
4.752565985581e-01,4.746071905188e-01,4.739745520806e-01
4.803601229424e-01,4.796692666274e-01,4.789962024712e-01
4.854270658056e-01,4.846954238915e-01,4.839825732791e-01
4.904574017236e-01,4.896856365170e-01,4.889336383901e-01
4.954511129000e-01,4.946398860878e-01,4.938493788305e-01
5.004081890039e-01,4.995581614107e-01,4.987297826185e-01
5.053286270094e-01,5.044404583618e-01,5.035748446174e-01
5.102124310356e-01,5.092867797336e-01,5.083845663889e-01
5.150596121885e-01,5.140971350834e-01,5.131589560484e-01
5.198701884033e-01,5.188715405826e-01,5.178980281200e-01
5.246441842888e-01,5.236100188679e-01,5.226018033946e-01
5.293816309725e-01,5.283125988925e-01,5.272703087871e-01
5.340825659474e-01,5.329793157800e-01,5.319035771962e-01
5.387470329199e-01,5.376102106788e-01,5.365016473652e-01
5.433750816598e-01,5.422053306177e-01,5.410645637436e-01
5.479667678511e-01,5.467647283635e-01,5.455923763504e-01
5.525221529445e-01,5.512884622800e-01,5.500851406389e-01
5.570413040118e-01,5.557765961878e-01,5.545429173624e-01
5.615242936014e-01,5.602291992262e-01,5.589657724418e-01
5.659711995956e-01,5.646463457164e-01,5.633537768344e-01
5.703821050697e-01,5.690281150264e-01,5.677070064038e-01
5.747570981526e-01,5.733745914370e-01,5.720255417921e-01
5.790962718891e-01,5.776858640104e-01,5.763094682929e-01
5.833997241037e-01,5.819620264589e-01,5.805588757262e-01
5.876675572667e-01,5.862031770167e-01,5.847738583146e-01
5.918998783613e-01,5.904094183124e-01,5.889545145610e-01
5.960967987529e-01,5.945808572434e-01,5.931009471282e-01
6.002584340605e-01,5.987176048523e-01,5.972132627198e-01
6.043849040286e-01,6.028197762045e-01,6.012915719630e-01
