4.653104899377e-01,4.398836561955e-01,-6.955257113626e-01
4.718345291046e-01,4.119072723848e-01,-7.343368037015e-01
4.783174673748e-01,3.843202731037e-01,-7.722603638952e-01
4.847591306572e-01,3.571250984705e-01,-8.092887139397e-01
4.911593564583e-01,3.303239645043e-01,-8.454151366079e-01
4.975179936840e-01,3.039188679322e-01,-8.806338495448e-01
5.038349024432e-01,2.779115909944e-01,-9.149399794437e-01
5.101099538502e-01,2.523037062441e-01,-9.483295361686e-01
5.163430298279e-01,2.270965813380e-01,-9.807993870116e-01
5.225340229111e-01,2.022913838149e-01,-1.012347230986e+00
5.286828360506e-01,1.778890858582e-01,-1.042971573373e+00
5.347893824174e-01,1.538904690394e-01,-1.072671700293e+00
5.408535852074e-01,1.302961290397e-01,-1.101447653480e+00
5.468753774478e-01,1.071064803468e-01,-1.129300205309e+00
5.528547018030e-01,8.432176092417e-02,-1.156230833951e+00
5.587915103822e-01,6.194203684924e-02,-1.182241698782e+00
5.646857645476e-01,3.996720691969e-02,-1.207335616080e+00
5.705374347240e-01,1.839700722370e-02,-1.231516034946e+00
5.763465002093e-01,-2.768984326866e-03,-1.254787013434e+00
5.821129489857e-01,-2.353134350349e-02,-1.277153195220e+00
5.878367775332e-01,-4.389079530922e-02,-1.298619786176e+00
5.935179906437e-01,-6.384820957121e-02,-1.319192531690e+00
5.991566012364e-01,-8.340459657853e-02,-1.338877693998e+00
6.047526301749e-01,-1.025611027676e-01,-1.357682029985e+00
6.103061060861e-01,-1.213190064556e-01,-1.375612769460e+00
6.158170651797e-01,-1.396797136257e-01,-1.392677593427e+00
6.212855510704e-01,-1.576447537631e-01,-1.408884613107e+00
6.267116146011e-01,-1.752157757441e-01,-1.424242349150e+00
6.320953136677e-01,-1.923945437808e-01,-1.438759711301e+00
6.374367130460e-01,-2.091829334197e-01,-1.452445978245e+00
6.427358842202e-01,-2.255829275975e-01,-1.465310778286e+00
6.479929052132e-01,-2.415966127553e-01,-1.477364069835e+00
6.532078604190e-01,-2.572261750090e-01,-1.488616122902e+00
6.583808404362e-01,-2.724738963809e-01,-1.499077500472e+00
6.635119419043e-01,-2.873421510898e-01,-1.508759040675e+00
6.686012673415e-01,-3.018334019019e-01,-1.517671839124e+00
6.736489249846e-01,-3.159501965431e-01,-1.525827231783e+00
6.786550286306e-01,-3.296951641717e-01,-1.533236778224e+00
6.836196974807e-01,-3.430710119135e-01,-1.539912245241e+00
6.885430559859e-01,-3.560805214599e-01,-1.545865590892e+00
6.934252336951e-01,-3.687265457266e-01,-1.551108949146e+00
6.982663651048e-01,-3.810120055762e-01,-1.555654614626e+00
7.030665895113e-01,-3.929398866034e-01,-1.559515027848e+00
7.078260508643e-01,-4.045132359827e-01,-1.562702761179e+00
7.125448976238e-01,-4.157351593794e-01,-1.565230504684e+00
7.172232826177e-01,-4.266088179227e-01,-1.567111052785e+00
7.218613629023e-01,-4.371374252426e-01,-1.568357291176e+00
7.264592996249e-01,-4.473242445686e-01,-1.568982184077e+00
7.310172578883e-01,-4.571725858912e-01,-1.568998762010e+00
7.355354066175e-01,-4.666858031855e-01,-1.568420109796e+00
7.400139184285e-01,-4.758672916972e-01,-1.567259355195e+00
7.444529694992e-01,-4.847204852896e-01,-1.565529657570e+00
7.488527394424e-01,-4.932488538527e-01,-1.563244197319e+00
7.532134111812e-01,-5.014559007722e-01,-1.560416165353e+00
7.575351708259e-01,-5.093451604607e-01,-1.557058753084e+00
7.618182075537e-01,-5.169201959468e-01,-1.553185142859e+00
7.660627134899e-01,-5.241845965260e-01,-1.548808498565e+00
7.702688835918e-01,-5.311419754692e-01,-1.543941956724e+00
7.744369155337e-01,-5.377959677907e-01,-1.538598617894e+00
7.785670095956e-01,-5.441502280730e-01,-1.532791538357e+00
7.826593685519e-01,-5.502084283510e-01,-1.526533722138e+00
7.867141975641e-01,-5.559742560506e-01,-1.519838113571e+00
7.907317040742e-01,-5.614514119858e-01,-1.512717589932e+00
7.947120977007e-01,-5.666436084094e-01,-1.505184954351e+00
7.986555901364e-01,-5.715545671201e-01,-1.497252929341e+00
8.025623950486e-01,-5.761880176225e-01,-1.488934150327e+00
8.064327279807e-01,-5.805476953413e-01,-1.480241159661e+00
8.102668062563e-01,-5.846373398887e-01,-1.471186400796e+00
8.140648488849e-01,-5.884606933821e-01,-1.461782212848e+00
8.178270764694e-01,-5.920214988150e-01,-1.452040825327e+00
8.215537111162e-01,-5.953234984775e-01,-1.441974353290e+00
8.252449763466e-01,-5.983704324265e-01,-1.431594792653e+00
8.289010970103e-01,-6.011660370050e-01,-1.420914015757e+00
8.325222992004e-01,-6.037140434100e-01,-1.409943767223e+00
8.361088101710e-01,-6.060181763072e-01,-1.398695660036e+00
8.396608582561e-01,-6.080821524924e-01,-1.387181171907e+00
8.431786727899e-01,-6.099096795998e-01,-1.375411641814e+00
8.466624840302e-01,-6.115044548535e-01,-1.363398266768e+00
8.501125230822e-01,-6.128701638645e-01,-1.351152098953e+00
8.535290218244e-01,-6.140104794714e-01,-1.338684042732e+00
8.569122128371e-01,-6.149290606225e-01,-1.326004852339e+00
8.602623293314e-01,-6.156295513005e-01,-1.313125129318e+00
8.635796050803e-01,-6.161155794884e-01,-1.300055320468e+00
8.668642743520e-01,-6.163907561747e-01,-1.286805715811e+00
8.701165718439e-01,-6.164586743994e-01,-1.273386446909e+00
8.733367326193e-01,-6.163229083370e-01,-1.259807485134e+00
8.765249920443e-01,-6.159870124184e-01,-1.246078640250e+00
8.796815857277e-01,-6.154545204896e-01,-1.232209559306e+00
8.828067494616e-01,-6.147289450065e-01,-1.218209725234e+00
8.859007191637e-01,-6.138137762649e-01,-1.204088456254e+00
8.889637308211e-01,-6.127124816654e-01,-1.189854904844e+00
8.919960204357e-01,-6.114285050126e-01,-1.175518057076e+00
8.949978239710e-01,-6.099652658461e-01,-1.161086732308e+00
8.979693773002e-01,-6.083261588059e-01,-1.146569582623e+00
9.009109161559e-01,-6.065145530269e-01,-1.131975092673e+00
9.038226760810e-01,-6.045337915663e-01,-1.117311579546e+00
9.067048923814e-01,-6.023871908602e-01,-1.102587192751e+00
9.095578000793e-01,-6.000780402093e-01,-1.087809914400e+00
9.123816338685e-01,-5.976096012943e-01,-1.072987559456e+00
9.151766280707e-01,-5.949851077174e-01,-1.058127775847e+00
9.179430165931e-01,-5.922077645731e-01,-1.043238045341e+00
9.206810328874e-01,-5.892807480437e-01,-1.028325683647e+00
9.233909099097e-01,-5.862072050223e-01,-1.013397841324e+00
9.260728800822e-01,-5.829902527588e-01,-9.984615043632e-01
9.287271752552e-01,-5.796329785326e-01,-9.835234951447e-01
9.313540266714e-01,-5.761384393474e-01,-9.685904732267e-01
9.339536649302e-01,-5.725096616498e-01,-9.536689363393e-01
9.365263199541e-01,-5.687496410709e-01,-9.387652213936e-01
9.390722209555e-01,-5.648613421881e-01,-9.238855057076e-01
9.415915964049e-01,-5.608476983101e-01,-9.090358081057e-01
9.440846740004e-01,-5.567116112812e-01,-8.942219901626e-01
9.465516806376e-01,-5.524559513060e-01,-8.794497574833e-01
9.489928423812e-01,-5.480835567934e-01,-8.647246613076e-01
9.514083844371e-01,-5.435972342192e-01,-8.500520995190e-01
9.537985311258e-01,-5.389997580080e-01,-8.354373184665e-01
9.561635058566e-01,-5.342938704310e-01,-8.208854142975e-01
9.585035311028e-01,-5.294822815225e-01,-8.064013345450e-01
9.608188283780e-01,-5.245676690120e-01,-7.919898797855e-01
9.631096182127e-01,-5.195526782729e-01,-7.776557052799e-01
9.653761201327e-01,-5.144399222860e-01,-7.634033225417e-01
9.676185526376e-01,-5.092319816195e-01,-7.492371011574e-01
9.698371331806e-01,-5.039314044207e-01,-7.351612704997e-01
9.720320781488e-01,-4.985407064253e-01,-7.211799214034e-01
9.742036028445e-01,-4.930623709770e-01,-7.072970081670e-01
9.763519214675e-01,-4.874988490619e-01,-6.935163501745e-01
9.784772470977e-01,-4.818525593553e-01,-6.798416338066e-01
9.805797916788e-01,-4.761258882797e-01,-6.662764143698e-01
9.826597660027e-01,-4.703211900756e-01,-6.528241177544e-01
9.847173796946e-01,-4.644407868829e-01,-6.394880426702e-01
9.867528411988e-01,-4.584869688330e-01,-6.262713621786e-01
9.887663577652e-01,-4.524619941518e-01,-6.131771259462e-01
9.907581354362e-01,-4.463680892722e-01,-6.002082619030e-01
9.927283790351e-01,-4.402074489563e-01,-5.873675783700e-01
9.946772921541e-01,-4.339822364270e-01,-5.746577658613e-01
9.966050771436e-01,-4.276945835085e-01,-5.620813991398e-01
9.985119351020e-01,-4.213465907743e-01,-5.496409390915e-01
1.000398065866e+00,-4.149403277047e-01,-5.373387346910e-01
1.002263668001e+00,-4.084778328510e-01,-5.251770250019e-01
1.004108938793e+00,-4.019611140072e-01,-5.131579410519e-01
1.005934074242e+00,-3.953921483897e-01,-5.012835078881e-01
1.007739269052e+00,-3.887728828221e-01,-4.895556463791e-01
1.009524716626e+00,-3.821052339277e-01,-4.779761752527e-01
1.011290609058e+00,-3.753910883278e-01,-4.665468130246e-01
1.013037137131e+00,-3.686323028452e-01,-4.552691799268e-01
1.014764490305e+00,-3.618307047144e-01,-4.441447997471e-01
1.016472856718e+00,-3.549880917956e-01,-4.331751019199e-01
1.018162423181e+00,-3.481062327944e-01,-4.223614231483e-01
1.019833375170e+00,-3.411868674868e-01,-4.117050096402e-01
1.021485896825e+00,-3.342317069468e-01,-4.012070186939e-01
1.023120170950e+00,-3.272424337800e-01,-3.908685206816e-01
1.024736379003e+00,-3.202207023599e-01,-3.806905009421e-01
1.026334701101e+00,-3.131681390687e-01,-3.706738615292e-01
1.027915316015e+00,-3.060863425407e-01,-3.608194231410e-01
1.029478401166e+00,-2.989768839093e-01,-3.511279268320e-01
1.031024132628e+00,-2.918413070574e-01,-3.416000359425e-01
1.032552685128e+00,-2.846811288692e-01,-3.322363375762e-01
1.034064232038e+00,-2.774978394868e-01,-3.230373448361e-01
1.035558945384e+00,-2.702929025663e-01,-3.140034980684e-01
1.037036995842e+00,-2.630677555386e-01,-3.051351670249e-01
1.038498552738e+00,-2.558238098710e-01,-2.964326522163e-01
