3.538281589525919726e-03,1.000000000000000000e+00
3.587782301605646571e-03,0.000000000000000000e+00
3.637975530782840746e-03,0.000000000000000000e+00
3.688870965401570660e-03,1.000000000000000000e+00
3.740478429346257537e-03,0.000000000000000000e+00
3.792807883937887765e-03,0.000000000000000000e+00
3.845869429856759152e-03,0.000000000000000000e+00
3.899673309092122758e-03,1.000000000000000000e+00
3.954229906919100659e-03,0.000000000000000000e+00
4.009549753903261272e-03,0.000000000000000000e+00
4.065643527933241255e-03,0.000000000000000000e+00
4.122522056281798658e-03,0.000000000000000000e+00
4.180196317695704551e-03,1.000000000000000000e+00
4.297976724821127824e-03,1.000000000000000000e+00
4.358105604617052743e-03,1.000000000000000000e+00
4.419075690035296003e-03,0.000000000000000000e+00
4.480898749578803193e-03,0.000000000000000000e+00
4.507997211447899687e-03,1.000000000000000000e+00
4.543586716392385150e-03,0.000000000000000000e+00
4.607151690566062101e-03,0.000000000000000000e+00
4.671605941470635508e-03,0.000000000000000000e+00
4.736961910125935156e-03,0.000000000000000000e+00
4.803232211602193394e-03,0.000000000000000000e+00
4.870429637455020097e-03,0.000000000000000000e+00
4.938567158194439796e-03,0.000000000000000000e+00
5.007657925788471485e-03,0.000000000000000000e+00
5.077715276201735101e-03,0.000000000000000000e+00
5.148752731969570388e-03,0.000000000000000000e+00
5.220784004808169503e-03,1.000000000000000000e+00
5.293822998261225529e-03,0.000000000000000000e+00
5.367883810383607818e-03,0.000000000000000000e+00
5.442980736462582798e-03,0.000000000000000000e+00
5.519128271777100705e-03,0.000000000000000000e+00
5.596341114395691173e-03,0.000000000000000000e+00
5.674634168013494191e-03,0.000000000000000000e+00
5.754022544828990213e-03,0.000000000000000000e+00
5.834521568460967166e-03,0.000000000000000000e+00
5.916146776906302043e-03,0.000000000000000000e+00
5.998913925539116516e-03,1.000000000000000000e+00
6.082838990151897239e-03,0.000000000000000000e+00
6.167938170039156780e-03,0.000000000000000000e+00
6.254227891124243197e-03,0.000000000000000000e+00
6.341724809129855103e-03,0.000000000000000000e+00
6.430445812793015095e-03,0.000000000000000000e+00
6.520408027124853685e-03,0.000000000000000000e+00
6.611628816716197746e-03,0.000000000000000000e+00
6.704125789089196777e-03,0.000000000000000000e+00
6.797916798096047784e-03,0.000000000000000000e+00
6.893019947365062496e-03,1.000000000000000000e+00
6.989453593795122086e-03,0.000000000000000000e+00
7.087236351098907122e-03,0.000000000000000000e+00
7.186387093395742338e-03,0.000000000000000000e+00
7.286924958854695475e-03,0.000000000000000000e+00
7.388869353388645769e-03,0.000000000000000000e+00
7.492239954400029857e-03,0.000000000000000000e+00
7.597056714578993668e-03,1.000000000000000000e+00
7.703339865754679772e-03,1.000000000000000000e+00
7.811109922800392631e-03,0.000000000000000000e+00
7.920387687593399839e-03,0.000000000000000000e+00
8.031194253030126545e-03,0.000000000000000000e+00
8.143551007097534974e-03,0.000000000000000000e+00
8.257479637001441039e-03,1.000000000000000000e+00
8.373002133352611120e-03,0.000000000000000000e+00
8.490140794411397962e-03,0.000000000000000000e+00
8.608918230391787371e-03,1.000000000000000000e+00
8.729357367825625949e-03,1.000000000000000000e+00
