4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.033171257507e-01,4.030699417688e-01,4.028145845583e-01,4.025505983417e-01,4.022773856230e-01,4.019941988256e-01,4.016999338637e-01,4.013937917016e-01,4.010754310136e-01,4.007379604813e-01,4.003815038791e-01,3.999981024849e-01,3.995741525506e-01,4.062788798912e-01,4.061918694331e-01,4.061022613869e-01,4.060109124740e-01,4.059713479170e-01,4.059182855248e-01,4.058257657821e-01,4.057295858436e-01,4.056314288098e-01,4.055326011517e-01,4.054318163027e-01,4.053287313655e-01,4.052236175357e-01,4.051163978668e-01,4.050069940309e-01,4.048953144758e-01,4.047812718994e-01,4.046647873697e-01,4.045457885370e-01,4.044242082691e-01,4.042999845063e-01,4.041730609113e-01,4.040433879861e-01,4.039109244705e-01,4.037756389421e-01,4.036375109555e-01,4.034965330039e-01,4.033527117402e-01,4.032060686240e-01,4.030566404118e-01,4.029044796210e-01,4.027496529347e-01,4.025922380649e-01,4.024323232907e-01,4.022700060381e-01,4.021053766842e-01,4.019385577353e-01,4.017698941849e-01,4.015988357444e-01,4.014251733315e-01,4.012499510410e-01,4.010720569984e-01,4.008916777020e-01,4.039132003978e-01,4.038261390567e-01,4.037376115801e-01,4.036478260933e-01,4.035567130968e-01,4.034641206254e-01,4.033701573705e-01,4.032747384480e-01,4.031778500026e-01,4.030802549347e-01
4.065662387027e-01,4.060728223727e-01,4.055630467464e-01,4.050360004635e-01,4.044904887310e-01,4.039250165989e-01,4.033373761138e-01,4.027259694005e-01,4.020901139786e-01,4.014160277085e-01,4.007039582687e-01,3.999379887426e-01,3.990909124149e-01,4.125016384719e-01,4.123283955603e-01,4.121499468008e-01,4.119680057456e-01,4.118892017801e-01,4.117834981810e-01,4.115991946800e-01,4.114075607320e-01,4.112119626074e-01,4.110150133339e-01,4.108141399643e-01,4.106086568499e-01,4.103991065023e-01,4.101853351603e-01,4.099671862983e-01,4.097444769410e-01,4.095170326105e-01,4.092846955678e-01,4.090473212358e-01,4.088047754710e-01,4.085569342729e-01,4.083036850835e-01,4.080449290223e-01,4.077805836817e-01,4.075105863284e-01,4.072348961809e-01,4.069534983332e-01,4.066664061967e-01,4.063736627945e-01,4.060753417410e-01,4.057715481715e-01,4.054624155505e-01,4.051480993989e-01,4.048287763698e-01,4.045046414094e-01,4.041758753643e-01,4.038427233381e-01,4.035058754011e-01,4.031642310830e-01,4.028173723163e-01,4.024673873502e-01,4.021120525544e-01,4.017517410069e-01,4.077951463269e-01,4.076214569903e-01,4.074448294122e-01,4.072656799199e-01,4.070838695970e-01,4.068990945967e-01,4.067115723775e-01,4.065211332508e-01,4.063277495829e-01,4.061329472327e-01
4.097471642368e-01,4.090084820329e-01,4.082452417622e-01,4.074560766953e-01,4.066391949682e-01,4.057923544945e-01,4.049122437239e-01,4.039964661676e-01,4.030439983719e-01,4.020341682168e-01,4.009673473893e-01,3.998196616898e-01,3.985503028705e-01,4.186680133140e-01,4.184093227948e-01,4.181428074641e-01,4.178710377821e-01,4.177533224411e-01,4.175954025996e-01,4.173200578582e-01,4.170337023690e-01,4.167413855806e-01,4.164470271170e-01,4.161467678826e-01,4.158395796344e-01,4.155262763109e-01,4.152066274709e-01,4.148803985235e-01,4.145473152018e-01,4.142071159817e-01,4.138595644435e-01,4.135044439079e-01,4.131415533422e-01,4.127707069252e-01,4.123917359968e-01,4.120044924097e-01,4.116088527232e-01,4.112047230047e-01,4.107920422461e-01,4.103707882495e-01,4.099409812898e-01,4.095026860562e-01,4.090560131216e-01,4.086011203375e-01,4.081382080459e-01,4.076675096710e-01,4.071892903329e-01,4.067038425886e-01,4.062114378450e-01,4.057124438906e-01,4.052078959466e-01,4.046961434820e-01,4.041765595502e-01,4.036522765833e-01,4.031199593454e-01,4.025801675696e-01,4.116457428915e-01,4.113858621757e-01,4.111215651091e-01,4.108534762922e-01,4.105813874762e-01,4.103048430203e-01,4.100241692229e-01,4.097391116727e-01,4.094496290346e-01,4.091580101687e-01
4.128597371786e-01,4.118767694063e-01,4.108610322978e-01,4.098107039917e-01,4.087233958094e-01,4.075961188038e-01,4.064244581556e-01,4.052052190201e-01,4.039370371694e-01,4.025923516985e-01,4.011716583889e-01,3.996431270737e-01,3.979523500897e-01,4.247777621412e-01,4.244344149120e-01,4.240806131828e-01,4.237197843713e-01,4.235634882493e-01,4.233537804873e-01,4.229881428375e-01,4.226078041012e-01,4.222194968616e-01,4.218284473395e-01,4.214295105620e-01,4.210213158597e-01,4.206049487006e-01,4.201801021003e-01,4.197464635378e-01,4.193036675886e-01,4.188513658144e-01,4.183892432439e-01,4.179170112219e-01,4.174344019508e-01,4.169411679107e-01,4.164370844589e-01,4.159219542989e-01,4.153956130716e-01,4.148579357575e-01,4.143088412321e-01,4.137483001128e-01,4.131763396426e-01,4.125930462787e-01,4.119985676522e-01,4.113931144272e-01,4.107769539179e-01,4.101503975442e-01,4.095137989834e-01,4.088675484923e-01,4.082120081257e-01,4.075476684415e-01,4.068759098777e-01,4.061945319767e-01,4.055026990289e-01,4.048045876454e-01,4.040957511668e-01,4.033769360511e-01,4.154648998270e-01,4.151192673771e-01,4.147677344381e-01,4.144111339497e-01,4.140491884159e-01,4.136812904954e-01,4.133078753949e-01,4.129286040648e-01,4.125434215459e-01,4.121553797277e-01
4.159038014393e-01,4.146775412628e-01,4.134102882533e-01,4.120997656811e-01,4.107429883442e-01,4.093362207520e-01,4.078739452077e-01,4.063521688040e-01,4.047691867608e-01,4.030905509496e-01,4.013168813216e-01,3.994083934812e-01,3.972970831834e-01,4.308306623531e-01,4.304034545924e-01,4.299631519079e-01,4.295140387016e-01,4.293194946394e-01,4.290584302246e-01,4.286032531098e-01,4.281296745503e-01,4.276461101765e-01,4.271590927723e-01,4.266621917934e-01,4.261536943203e-01,4.256349574467e-01,4.251055977842e-01,4.245652250188e-01,4.240133827053e-01,4.234496356254e-01,4.228735903877e-01,4.222848864895e-01,4.216831894943e-01,4.210681903076e-01,4.204396084251e-01,4.197971975198e-01,4.191407524305e-01,4.184701171643e-01,4.177851905909e-01,4.170859362504e-01,4.163723884588e-01,4.156446555430e-01,4.149029222908e-01,4.141474522745e-01,4.133785798736e-01,4.125966945942e-01,4.118022387593e-01,4.109957004114e-01,4.101775323397e-01,4.093483479527e-01,4.085098729620e-01,4.076593571296e-01,4.067957561123e-01,4.059242906610e-01,4.050394029077e-01,4.041420260984e-01,4.192525314083e-01,4.188215896606e-01,4.183832572378e-01,4.179385754792e-01,4.174871977290e-01,4.170283650428e-01,4.165626216009e-01,4.160895438016e-01,4.156090631399e-01,4.151249945482e-01
4.188792096621e-01,4.174106621687e-01,4.158928864568e-01,4.143231512207e-01,4.126978750652e-01,4.110125763210e-01,4.092606348731e-01,4.074372600825e-01,4.055404068687e-01,4.035287418207e-01,4.014030091296e-01,3.991154723534e-01,3.965845342484e-01,4.368265105486e-01,4.363162429655e-01,4.357902292987e-01,4.352536109434e-01,4.350211537209e-01,4.347091664650e-01,4.341652077552e-01,4.335991372464e-01,4.330210534943e-01,4.324387957844e-01,4.318446483348e-01,4.312365561602e-01,4.306161480710e-01,4.299829644160e-01,4.293365372276e-01,4.286763191794e-01,4.280017884098e-01,4.273124732407e-01,4.266079414528e-01,4.258877920989e-01,4.251516546351e-01,4.243991928190e-01,4.236301114135e-01,4.228441645728e-01,4.220411654453e-01,4.212209930063e-01,4.203836038274e-01,4.195290394024e-01,4.186574300294e-01,4.177689977511e-01,4.168640591433e-01,4.159430157419e-01,4.150063352288e-01,4.140545486591e-01,4.130882419453e-01,4.121079586948e-01,4.111144352454e-01,4.101097426312e-01,4.090905809901e-01,4.080556974891e-01,4.070113569440e-01,4.059508905257e-01,4.048754183249e-01,4.230085563581e-01,4.224927503068e-01,4.219680573355e-01,4.214357272374e-01,4.208953442851e-01,4.203459980350e-01,4.197883417009e-01,4.192218672185e-01,4.186464926151e-01,4.180667958668e-01
4.217858228755e-01,4.200760041773e-01,4.183087103896e-01,4.164807559572e-01,4.145879636641e-01,4.126251060778e-01,4.105844611994e-01,4.084604410291e-01,4.062506604739e-01,4.039069031733e-01,4.014300376313e-01,3.987643780053e-01,3.958147384200e-01,4.427651220519e-01,4.421725991551e-01,4.415616682868e-01,4.409383278323e-01,4.406682938685e-01,4.403058197358e-01,4.396738410597e-01,4.390160302627e-01,4.383441686780e-01,4.376674020091e-01,4.369767295932e-01,4.362697545695e-01,4.355483775525e-01,4.348120627716e-01,4.340602647472e-01,4.332923454137e-01,4.325076964049e-01,4.317057678923e-01,4.308860560726e-01,4.300480936185e-01,4.291914486643e-01,4.283157293545e-01,4.274205916643e-01,4.265057491825e-01,4.255709843151e-01,4.246161562561e-01,4.236412147177e-01,4.226462084771e-01,4.216312899059e-01,4.205967183999e-01,4.195428636322e-01,4.184701943866e-01,4.173792566083e-01,4.162706701699e-01,4.151451189362e-01,4.140032374147e-01,4.128458849487e-01,4.116754779348e-01,4.104881670537e-01,4.092824911427e-01,4.080657589690e-01,4.068301910239e-01,4.055770942918e-01,4.267328977554e-01,4.261326747243e-01,4.255220624644e-01,4.249025192718e-01,4.242735604367e-01,4.236341241257e-01,4.229849726416e-01,4.223255135491e-01,4.216556514865e-01,4.209807274627e-01
4.246235101529e-01,4.226734465250e-01,4.206576499195e-01,4.185724808943e-01,4.164131668325e-01,4.141737350096e-01,4.118453621565e-01,4.094216633268e-01,4.068999137460e-01,4.042250168417e-01,4.013979655137e-01,3.983551276497e-01,3.949877339284e-01,4.486463304402e-01,4.479723598258e-01,4.472773086423e-01,4.465680322525e-01,4.462607593142e-01,4.458482360403e-01,4.451290021341e-01,4.443802058515e-01,4.436153111373e-01,4.428447700127e-01,4.420582973079e-01,4.412531544826e-01,4.404315140401e-01,4.395927642359e-01,4.387362822224e-01,4.378613393386e-01,4.369672408557e-01,4.360533589327e-01,4.351191183179e-01,4.341639854361e-01,4.331874672302e-01,4.321891163586e-01,4.311685401330e-01,4.301254116986e-01,4.290594828368e-01,4.279705930748e-01,4.268586853762e-01,4.257238159083e-01,4.245661592187e-01,4.233860121547e-01,4.221837975811e-01,4.209600516200e-01,4.197153985671e-01,4.184505471963e-01,4.171662794050e-01,4.158633206813e-01,4.145426534477e-01,4.132070394956e-01,4.118520802233e-01,4.104761063173e-01,4.090874703429e-01,4.076772824272e-01,4.062470364904e-01,4.304254829446e-01,4.297412923630e-01,4.290452041819e-01,4.283388852433e-01,4.276217819453e-01,4.268926811802e-01,4.261524543900e-01,4.254004248628e-01,4.246364839268e-01,4.238667356020e-01
4.273921482792e-01,4.252028753346e-01,4.229396010387e-01,4.205982324663e-01,4.181734020697e-01,4.156583923641e-01,4.130432795095e-01,4.103208820733e-01,4.074881359790e-01,4.044830676001e-01,4.013067943301e-01,3.978877414261e-01,3.941035621607e-01,4.544699870725e-01,4.537153787326e-01,4.529370065415e-01,4.521425828239e-01,4.517984097414e-01,4.513362764616e-01,4.505305545359e-01,4.496915300823e-01,4.488343494820e-01,4.479707709635e-01,4.470892252352e-01,4.461866322773e-01,4.452654365660e-01,4.443249505303e-01,4.433644741005e-01,4.423831881667e-01,4.413803117816e-01,4.403551392325e-01,4.393070239567e-01,4.382353662663e-01,4.371396120451e-01,4.360192585953e-01,4.348738646920e-01,4.337030631600e-01,4.325065752764e-01,4.312842210180e-01,4.300359367120e-01,4.287617860243e-01,4.274619657820e-01,4.261368103831e-01,4.247867959783e-01,4.234125261184e-01,4.220147035361e-01,4.205941259893e-01,4.191516734875e-01,4.176881625780e-01,4.162046988334e-01,4.147043894646e-01,4.131822867704e-01,4.116365134856e-01,4.100764657777e-01,4.084921437609e-01,4.068852283246e-01,4.340862434448e-01,4.333185366280e-01,4.325374177878e-01,4.317447623488e-01,4.309399479080e-01,4.301216102059e-01,4.292907298679e-01,4.284465460029e-01,4.275889367085e-01,4.267247689835e-01
