4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.264745766971e-01,4.257982561058e-01,4.250966391417e-01,4.243683978409e-01,4.236080485089e-01,4.228155269720e-01,4.219861101093e-01,4.262966926022e-01,4.260877277431e-01,4.255021282766e-01,4.248966238547e-01,4.242697152120e-01,4.236182684089e-01,4.229415445443e-01,4.222364607624e-01,4.236554826440e-01,4.230478800480e-01,4.224163178450e-01
4.516537679576e-01,4.503221811631e-01,4.489396834814e-01,4.475036249938e-01,4.460030472211e-01,4.444378267430e-01,4.427985254606e-01,4.514285948466e-01,4.510175835115e-01,4.498651471230e-01,4.486726135737e-01,4.474369898136e-01,4.461520144131e-01,4.448162143680e-01,4.434234301959e-01,4.462772496173e-01,4.450788228179e-01,4.438322226987e-01
4.755211984421e-01,4.735558242206e-01,4.715136178201e-01,4.693906145800e-01,4.671703926987e-01,4.648527756654e-01,4.624236212399e-01,4.753809706778e-01,4.747749621492e-01,4.730748140743e-01,4.713140957335e-01,4.694883266234e-01,4.675881256493e-01,4.656112913120e-01,4.635485952915e-01,4.678527731058e-01,4.660806565559e-01,4.642359064550e-01
4.980675470430e-01,4.954898580334e-01,4.928091285215e-01,4.900200878845e-01,4.871008637299e-01,4.840512351752e-01,4.808523688545e-01,4.981453764488e-01,4.973514235759e-01,4.951227072497e-01,4.928126795758e-01,4.904153797451e-01,4.879183156422e-01,4.853185641662e-01,4.826038372294e-01,4.883741424013e-01,4.860455440888e-01,4.836196182907e-01
5.192895529527e-01,5.161206426921e-01,5.128222230980e-01,5.093877283528e-01,5.057898484018e-01,5.020283305925e-01,4.980796652693e-01,5.197188543297e-01,5.187439022265e-01,5.160054778297e-01,5.131647512495e-01,5.102142893627e-01,5.071384980446e-01,5.039337412745e-01,5.005846813531e-01,5.078374916630e-01,5.049694437791e-01,5.019791579078e-01
5.391890689352e-01,5.354493339462e-01,5.315533921463e-01,5.274933957503e-01,5.232366092967e-01,5.187827661515e-01,5.141036968125e-01,5.401031593180e-01,5.389539494236e-01,5.357241337100e-01,5.323707975835e-01,5.288850445265e-01,5.252481874326e-01,5.214558883521e-01,5.174897711094e-01,5.262424503958e-01,5.228515920396e-01,5.193133892569e-01
5.577721691511e-01,5.534810429346e-01,5.490068197393e-01,5.443403860184e-01,5.394435918064e-01,5.343161807431e-01,5.289253414580e-01,5.593040258725e-01,5.579870145242e-01,5.542833596969e-01,5.504347643057e-01,5.464308784198e-01,5.422499307369e-01,5.378868952166e-01,5.333203692919e-01,5.435916204022e-01,5.396940108336e-01,5.356237778533e-01
5.750483165286e-01,5.702240518976e-01,5.651896464561e-01,5.599347406325e-01,5.544157790132e-01,5.486325474858e-01,5.425476123833e-01,5.773304784333e-01,5.758517689810e-01,5.716908780617e-01,5.673634522135e-01,5.628576993139e-01,5.581487722410e-01,5.532309740956e-01,5.480798889997e-01,5.598900819441e-01,5.555010426653e-01,5.509139539674e-01
5.910295926653e-01,5.856890886337e-01,5.801112875943e-01,5.742846078023e-01,5.681600952792e-01,5.617376190743e-01,5.549751445697e-01,5.941941885682e-01,5.925594759853e-01,5.879568519250e-01,5.831659535811e-01,5.781735593207e-01,5.729517540778e-01,5.674941912787e-01,5.617734559224e-01,5.751449309675e-01,5.702789147597e-01,5.651893032481e-01
6.057299915835e-01,5.998886609564e-01,5.937828077541e-01,5.873996566343e-01,5.806848595974e-01,5.736384198969e-01,5.662137253740e-01,6.099088801949e-01,6.081234071118e-01,6.030933328058e-01,5.978531300546e-01,5.923881621064e-01,5.866674533143e-01,5.806840331243e-01,5.744075028848e-01,5.893648484781e-01,5.840353334479e-01,5.784565857166e-01
6.191647773210e-01,6.128364511940e-01,6.062163518928e-01,5.992905444027e-01,5.919992888918e-01,5.843427851406e-01,5.762698693215e-01,6.244897832598e-01,6.225583063455e-01,6.171137527235e-01,6.114371324230e-01,6.055124099590e-01,5.993055560063e-01,5.928090067983e-01,5.859893970219e-01,6.025597025208e-01,5.967791091904e-01,5.907235835515e-01
6.313499042904e-01,6.245467698294e-01,6.174246320928e-01,6.099684363114e-01,6.021130507754e-01,5.938589465119e-01,5.851504368508e-01,6.379531353870e-01,6.358799010390e-01,6.300324604761e-01,6.239309619632e-01,6.175579899670e-01,6.108764680442e-01,6.038782756172e-01,5.965270995040e-01,6.147401826908e-01,6.085198122046e-01,6.019987776557e-01
6.423014985624e-01,6.350340666719e-01,6.274204686609e-01,6.194445765673e-01,6.110358647788e-01,6.021951637629e-01,5.928622963669e-01,6.503157303379e-01,6.481044586891e-01,6.418643011224e-01,6.353480725078e-01,6.285369985783e-01,6.213909621645e-01,6.139013284721e-01,6.060288573802e-01,6.259174666894e-01,6.192674582811e-01,6.122910526642e-01
6.520353976825e-01,6.443124974650e-01,6.362163837340e-01,6.277299092012e-01,6.187771507241e-01,6.093594009168e-01,5.994120287013e-01,6.615945116120e-01,6.592483879332e-01,6.526242372435e-01,6.457020119812e-01,6.384616034385e-01,6.308598601723e-01,6.228876825122e-01,6.145029268472e-01,6.361029181152e-01,6.290322240861e-01,6.216094297848e-01
6.605667462924e-01,6.523955435286e-01,6.438242453015e-01,6.348347468316e-01,6.253457227128e-01,6.153590459184e-01,6.048056729374e-01,6.718062091626e-01,6.693278818173e-01,6.623270102458e-01,6.550061018604e-01,6.473437411496e-01,6.392937491886e-01,6.308466180668e-01,6.219573270718e-01,6.453078144493e-01,6.378241910400e-01,6.299628266851e-01
6.679096446608e-01,6.592956818936e-01,6.502549594312e-01,6.407684854724e-01,6.307495271174e-01,6.202006723671e-01,6.090485125108e-01,6.809670169707e-01,6.783586011666e-01,6.709868397637e-01,6.632731528349e-01,6.551948494275e-01,6.467027305937e-01,6.377869446548e-01,6.283996235870e-01,6.535431040374e-01,6.456531167169e-01,6.373598435069e-01
6.740768472163e-01,6.650241033771e-01,6.555182084868e-01,6.455393634884e-01,6.349954229812e-01,6.238898420147e-01,6.121449005226e-01,6.890923091049e-01,6.863553957754e-01,6.786171591196e-01,6.705152148511e-01,6.620256320587e-01,6.530962002692e-01,6.437167968771e-01,6.338367402365e-01,6.608191907786e-01,6.525282326359e-01,6.438085740263e-01
6.790795082767e-01,6.695904761551e-01,6.596222332310e-01,6.491542629113e-01,6.380890033347e-01,6.264309468124e-01,6.140981233006e-01,6.961963918685e-01,6.933320611126e-01,6.852303847813e-01,6.767433597132e-01,6.678458550483e-01,6.584826587410e-01,6.486434589907e-01,6.382747986488e-01,6.671457452044e-01,6.584580672858e-01,6.493164409549e-01
6.829269723838e-01,6.730027525848e-01,6.625736568959e-01,6.516185515036e-01,6.400344561053e-01,6.278270894467e-01,6.149103013928e-01,7.022922896933e-01,6.993011282909e-01,6.908377178103e-01,6.819674944665e-01,6.726641724055e-01,6.628695498764e-01,6.525732170128e-01,6.417189842766e-01,6.725315406425e-01,6.634502932453e-01,6.538900543982e-01
6.856266069346e-01,6.752670173042e-01,6.643773495600e-01,6.529359642040e-01,6.408344635215e-01,6.280800015161e-01,6.145823273665e-01,7.073915625562e-01,7.042736851688e-01,6.954489754061e-01,6.861962038955e-01,6.764879801145e-01,6.662631268880e-01,6.555112373011e-01,6.441734381247e-01,6.769843132249e-01,6.675115973171e-01,6.575350925441e-01
6.871836751600e-01,6.763873749671e-01,6.650363314805e-01,6.531085228719e-01,6.404901391819e-01,6.271899987393e-01,6.131138400017e-01,7.115041528700e-01,7.082592266207e-01,6.990724508134e-01,6.894366206213e-01,6.793232969836e-01,6.686683445337e-01,6.574614706841e-01,6.456411734131e-01,6.805106445887e-01,6.706475726848e-01,6.602562037371e-01
6.876012478978e-01,6.763658763470e-01,6.645517143817e-01,6.521364935723e-01,6.390010022492e-01,6.251559728534e-01,6.105032347085e-01,7.146382600135e-01,7.112655322233e-01,7.017148000574e-01,6.916943214726e-01,6.811746712411e-01,6.700887765680e-01,6.584265813673e-01,6.461240165626e-01,6.831158662446e-01,6.728626322148e-01,6.620569292040e-01
6.868801530495e-01,6.752024819531e-01,6.629226800724e-01,6.500183809910e-01,6.363649885463e-01,6.219754201409e-01,6.067477102360e-01,7.168002409131e-01,7.132985698473e-01,7.033809542007e-01,6.929732490174e-01,6.820451119523e-01,6.705265576891e-01,6.584079000243e-01,6.456225720569e-01,6.848039847282e-01,6.741599421627e-01,6.629396458218e-01
6.850189620683e-01,6.728950627266e-01,6.601464961656e-01,6.467509599234e-01,6.325784986521e-01,6.176445068023e-01,6.018433519849e-01,7.179945353635e-01,7.143624239141e-01,7.040740560710e-01,6.932756573835e-01,6.819360445511e-01,6.699823494349e-01,6.574054006655e-01,6.441362109061e-01,6.855776268164e-01,6.745413756957e-01,6.629055284622e-01
6.820140133038e-01,6.694394378274e-01,6.562185690673e-01,6.423293441439e-01,6.276364834099e-01,6.121581716685e-01,5.957852524610e-01,7.182236150674e-01,7.144592473614e-01,7.037954206771e-01,6.926020817487e-01,6.808472900202e-01,6.684553296985e-01,6.554177010849e-01,6.416630826226e-01,6.854380042651e-01,6.740074858051e-01,6.619545315962e-01
6.778594725052e-01,6.648294499565e-01,6.511325348001e-01,6.367470933102e-01,6.215325675664e-01,6.055102669995e-01,5.885676696097e-01,7.174879556811e-01,7.135892366649e-01,7.025445188140e-01,6.909513311460e-01,6.787770674961e-01,6.659432057635e-01,6.524420868879e-01,6.382001508027e-01,6.843848977102e-01,6.725574973596e-01,6.600853900046e-01
6.725474312607e-01,6.590570790881e-01,6.448803886073e-01,6.299963588901e-01,6.142592125390e-01,5.976937383390e-01,5.801842239378e-01,7.157860314686e-01,7.117506295703e-01,7.003189836483e-01,6.883205044988e-01,6.757220203286e-01,6.624422509831e-01,6.484745593101e-01,6.337432525910e-01,6.824166595678e-01,6.701893182220e-01,6.572956385993e-01
6.660680446031e-01,6.521125958920e-01,6.374526546363e-01,6.220680703972e-01,6.058079195486e-01,5.887008445807e-01,5.706281354532e-01,7.131143324874e-01,7.089397255043e-01,6.971146403684e-01,6.847050300745e-01,6.716772658704e-01,6.579473654571e-01,6.435099072380e-01,6.282871824793e-01,6.795302359636e-01,6.668995695358e-01,6.535816515235e-01
6.584097094445e-01,6.439847565027e-01,6.288385973179e-01,6.129521634783e-01,5.961694745530e-01,5.785234195252e-01,5.598925015057e-01,7.094674045525e-01,7.051509289473e-01,6.929255592747e-01,6.800987288125e-01,6.666364695199e-01,6.524521612773e-01,6.375418040343e-01,6.218258010530e-01,6.757212079146e-01,6.626836354624e-01,6.489387008577e-01
