8.535147605552e-01,8.524467352648e-01,2.553287149504e-01,1.432507306253e+00,1.937102369014e+00,-9.092480644729e-01,-1.309344944275e+00,-5.331691580184e-02,2.295503522415e+00,-2.319920638031e+00,1.377512233394e-01,1.273224128779e-01,-8.571326841371e-01,4.101339088084e-01,-2.602264344786e+00
9.096262987796e-01,9.088836175160e-01,2.642409734518e-01,1.402825632246e+00,1.955213161013e+00,-9.422672490047e-01,-1.221120673001e+00,-1.683496305185e-03,2.265360644016e+00,-2.297470454003e+00,-2.404063531595e-02,-5.177233151229e-02,-7.184467770155e-01,4.019405451626e-01,-2.495343985717e+00
9.632524225956e-01,9.625477933508e-01,2.728688490717e-01,1.372725330389e+00,1.969785744010e+00,-9.735175120374e-01,-1.126785844029e+00,5.150717161252e-02,2.229449982135e+00,-2.271834773952e+00,-1.775915710403e-01,-2.222598090656e-01,-5.865206753000e-01,3.952853435124e-01,-2.390177053206e+00
1.014361688401e+00,1.013404213265e+00,2.812103554648e-01,1.342230279110e+00,1.980808114786e+00,-1.002983809710e+00,-1.026371050391e+00,1.062537073274e-01,2.187782998327e+00,-2.243053715764e+00,-3.227566404985e-01,-3.839358164914e-01,-4.614910541787e-01,3.902011719740e-01,-2.286937984102e+00
1.062936079253e+00,1.061432931667e+00,2.892621642447e-01,1.311321598629e+00,1.988240147146e+00,-1.030637364484e+00,-9.199959256121e-01,1.625087150388e-01,2.140421731601e+00,-2.211109409734e+00,-4.595417680388e-01,-5.367733433709e-01,-3.433212159339e-01,3.866516410280e-01,-2.185632886486e+00
1.108969283773e+00,1.106626971348e+00,2.970198850869e-01,1.279942889633e+00,1.992017315033e+00,-1.056437915128e+00,-8.078547882129e-01,2.201860232408e-01,2.087469044177e+00,-2.175938764518e+00,-5.880714005937e-01,-6.808745489164e-01,-2.318422219391e-01,3.845484397294e-01,-2.086133315754e+00
1.152465046751e+00,1.148990289815e+00,3.044783276051e-01,1.248005276956e+00,1.992054303300e+00,-1.080335851615e+00,-6.902034740866e-01,2.791675300566e-01,2.029059748815e+00,-2.137445509009e+00,-7.085585588783e-01,-8.164267212017e-01,-1.267908442254e-01,3.837672328986e-01,-1.988208194625e+00
1.193435604300e+00,1.188535863260e+00,3.116317414282e-01,1.215392195771e+00,1.988248453669e+00,-1.102274198999e+00,-5.673476088924e-01,3.393095436366e-01,1.965352794246e+00,-2.095511338676e+00,-8.212777459623e-01,-9.436629585286e-01,-2.784371668028e-02,3.841618489499e-01,-1.891553430400e+00
1.231900212653e+00,1.225283898876e+00,3.184740323054e-01,1.181963877796e+00,1.980483013999e+00,-1.122190428804e+00,-4.396324736019e-01,4.004485428177e-01,1.896524612082e+00,-2.050006070449e+00,-9.265409736824e-01,-1.062827966367e+00,6.535265919755e-02,3.855766234536e-01,-1.795818948304e+00
1.267883776448e+00,1.259260181914e+00,3.249989532306e-01,1.147561512332e+00,1.968630176463e+00,-1.140018088587e+00,-3.074345338194e-01,4.624063141631e-01,1.822763668222e+00,-2.000796771437e+00,-1.024677001759e+00,-1.174149088829e+00,1.531561760471e-01,3.878568667076e-01,-1.700632995985e+00
1.301415579600e+00,1.290494560275e+00,3.312002705239e-01,1.112011071586e+00,1.952553904718e+00,-1.155688250375e+00,-1.711546367868e-01,5.249944473636e-01,1.744266213633e+00,-1.947755874390e+00,-1.116013757751e+00,-1.277812486136e+00,2.359075975290e-01,3.908575031205e-01,-1.605623679965e+00
