1.887091023968480929e-04,1.000000000000000000e+00
1.917531565015965860e-04,1.000000000000000000e+00
1.948463140426653375e-04,1.000000000000000000e+00
1.979893671043527262e-04,1.000000000000000000e+00
2.011831205480159204e-04,1.000000000000000000e+00
2.044283922181784965e-04,1.000000000000000000e+00
2.077260131519593491e-04,1.000000000000000000e+00
2.098480158522000058e-04,1.000000000000000000e+00
2.110768277918832812e-04,0.000000000000000000e+00
2.144816942021209537e-04,1.000000000000000000e+00
2.179414842882206158e-04,0.000000000000000000e+00
2.214570840203805146e-04,1.000000000000000000e+00
2.250293936603265754e-04,1.000000000000000000e+00
2.286593279918473125e-04,0.000000000000000000e+00
2.323478165550478785e-04,1.000000000000000000e+00
2.360958038843835615e-04,1.000000000000000000e+00
2.399042497505333364e-04,1.000000000000000000e+00
2.437741294061736980e-04,1.000000000000000000e+00
