5.452787804724545473e-05,1.000000000000000000e+00
5.459331071279023123e-05,1.000000000000000000e+00
5.465882189658783394e-05,0.000000000000000000e+00
5.472441169285923991e-05,0.000000000000000000e+00
5.479008019593818322e-05,0.000000000000000000e+00
5.485582750027157510e-05,0.000000000000000000e+00
5.492165370042001216e-05,0.000000000000000000e+00
5.498755889105721393e-05,1.000000000000000000e+00
5.505354316697051758e-05,0.000000000000000000e+00
5.511960662306133188e-05,0.000000000000000000e+00
5.518574935434461548e-05,0.000000000000000000e+00
5.524571559070815289e-05,1.000000000000000000e+00
5.525197145594945282e-05,0.000000000000000000e+00
5.531827302311897288e-05,0.000000000000000000e+00
5.538465415121092514e-05,0.000000000000000000e+00
5.545111493569715780e-05,0.000000000000000000e+00
5.551765547216407857e-05,0.000000000000000000e+00
5.558427585631313579e-05,0.000000000000000000e+00
5.565097618396028310e-05,0.000000000000000000e+00
5.571775655103644701e-05,1.000000000000000000e+00
5.578461705358801477e-05,0.000000000000000000e+00
5.585155778777628553e-05,0.000000000000000000e+00
5.591857884987794464e-05,0.000000000000000000e+00
5.598568033628556511e-05,0.000000000000000000e+00
5.605286234350703164e-05,0.000000000000000000e+00
5.612012496816603526e-05,0.000000000000000000e+00
5.618746830700258157e-05,0.000000000000000000e+00
5.625489245687238766e-05,0.000000000000000000e+00
5.632239751474741739e-05,1.000000000000000000e+00
5.638998357771633546e-05,1.000000000000000000e+00
5.645765074298397205e-05,0.000000000000000000e+00
5.652539910787179037e-05,0.000000000000000000e+00
5.659322876981840171e-05,0.000000000000000000e+00
5.666113982637897584e-05,0.000000000000000000e+00
5.672913237522588480e-05,0.000000000000000000e+00
5.679720651414856735e-05,1.000000000000000000e+00
5.686536234105417272e-05,0.000000000000000000e+00
5.693359995396698466e-05,0.000000000000000000e+00
5.700191945102891605e-05,0.000000000000000000e+00
5.707032093049998328e-05,1.000000000000000000e+00
5.713880449075778447e-05,0.000000000000000000e+00
5.720737023029796701e-05,1.000000000000000000e+00
5.727601824773470194e-05,1.000000000000000000e+00
5.734474864180016214e-05,0.000000000000000000e+00
5.741356151134500345e-05,0.000000000000000000e+00
5.748245695533883904e-05,0.000000000000000000e+00
5.755143507286969050e-05,0.000000000000000000e+00
5.762049596314449605e-05,1.000000000000000000e+00
5.768963972548958493e-05,0.000000000000000000e+00
5.775886645935012848e-05,0.000000000000000000e+00
5.782817626429062803e-05,0.000000000000000000e+00
5.789756923999540958e-05,0.000000000000000000e+00
5.796704548626808171e-05,0.000000000000000000e+00
5.803660510303210477e-05,0.000000000000000000e+00
5.810624819033076378e-05,0.000000000000000000e+00
5.817597484832771730e-05,0.000000000000000000e+00
5.824578517730648244e-05,0.000000000000000000e+00
5.831567927767090920e-05,0.000000000000000000e+00
5.838565724994568192e-05,1.000000000000000000e+00
5.845571919477577039e-05,1.000000000000000000e+00
5.852586521292690419e-05,1.000000000000000000e+00
