4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.477064748212e-01,4.476117755151e-01,4.475119585354e-01,4.474157327014e-01,4.473163457890e-01,4.472180916282e-01,4.471197111734e-01,4.470206635695e-01,4.469213846515e-01,4.487150361963e-01,4.486256520383e-01,4.485445361461e-01,4.485361224536e-01,4.484476216068e-01,4.483561859685e-01,4.482658494887e-01,4.481752624813e-01,4.480849069697e-01,4.479932428124e-01,4.479023078449e-01,4.478104020684e-01,4.477187144515e-01,4.476282020738e-01,4.475340299771e-01,4.474413924654e-01,4.473484781795e-01,4.472552438632e-01,4.471618334806e-01,4.470732250691e-01,4.448701943751e-01,4.447631244382e-01,4.446568741305e-01,4.466904672788e-01,4.465953883104e-01,4.464999142213e-01,4.464042294985e-01,4.463087120227e-01,4.462120179477e-01,4.461154288680e-01,4.460216253718e-01,4.436811267380e-01,4.435713641824e-01,4.457291878685e-01,4.456290209109e-01,4.455298310469e-01,4.454311639912e-01,4.453326396642e-01,4.452335544932e-01,4.451333572171e-01,4.450338956871e-01,4.449333080072e-01,4.448339453262e-01,4.447317796954e-01,4.446306380914e-01,4.445290304307e-01,4.444271363882e-01,4.443249832315e-01,4.442226151793e-01,4.441204656276e-01,4.484660618590e-01,4.483802664812e-01
4.908860644034e-01,4.907022483444e-01,4.905081990591e-01,4.903213195063e-01,4.901281166833e-01,4.899371709555e-01,4.897459664005e-01,4.895534221988e-01,4.893604093390e-01,4.929501339771e-01,4.927768777323e-01,4.926196322989e-01,4.926033244191e-01,4.924318204701e-01,4.922544452662e-01,4.920792601701e-01,4.919035680087e-01,4.917283320534e-01,4.915504745314e-01,4.913740677840e-01,4.911957146700e-01,4.910177911154e-01,4.908422097157e-01,4.906593085574e-01,4.904794676875e-01,4.902990673738e-01,4.901180211849e-01,4.899366168261e-01,4.897648021825e-01,4.853676990291e-01,4.851589840431e-01,4.849519006177e-01,4.890208788840e-01,4.888361023009e-01,4.886505298576e-01,4.884645302245e-01,4.882788585527e-01,4.880908293835e-01,4.879030037911e-01,4.877207384916e-01,4.830489141012e-01,4.828347501299e-01,4.871518695696e-01,4.869568631277e-01,4.867638030380e-01,4.865717814969e-01,4.863800389956e-01,4.861871695755e-01,4.859920716550e-01,4.857984378242e-01,4.856025474653e-01,4.854090988812e-01,4.852100430149e-01,4.850130273309e-01,4.848150742343e-01,4.846165427309e-01,4.844174873580e-01,4.842179964611e-01,4.840189360687e-01,4.927081942500e-01,4.925417958630e-01
5.294877483291e-01,5.292203474693e-01,5.289375952332e-01,5.286655839376e-01,5.283840837468e-01,5.281059589492e-01,5.278274375925e-01,5.275468991139e-01,5.272656495816e-01,5.326560772626e-01,5.324044060638e-01,5.321759683196e-01,5.321522807372e-01,5.319032195421e-01,5.316453463204e-01,5.313907482953e-01,5.311353813452e-01,5.308806897993e-01,5.306220589114e-01,5.303655945829e-01,5.301062035792e-01,5.298474479664e-01,5.295921953689e-01,5.293259596100e-01,5.290643036867e-01,5.288018004475e-01,5.285383203291e-01,5.282742947328e-01,5.280246385851e-01,5.214403183820e-01,5.211353533929e-01,5.208328261083e-01,5.269409718664e-01,5.266718397590e-01,5.264015060670e-01,5.261305235200e-01,5.258600243315e-01,5.255859823144e-01,5.253122372042e-01,5.250468199648e-01,5.180508987790e-01,5.177376765487e-01,5.242174257700e-01,5.239328737197e-01,5.236512314183e-01,5.233711378750e-01,5.230914544668e-01,5.228100734033e-01,5.225253432663e-01,5.222427998605e-01,5.219568654947e-01,5.216745835343e-01,5.213838873670e-01,5.210962415735e-01,5.208071825030e-01,5.205172481780e-01,5.202265205385e-01,5.199351319398e-01,5.196443805258e-01,5.326797403271e-01,5.324378845108e-01
5.635237926850e-01,5.631779817279e-01,5.628116816234e-01,5.624597019883e-01,5.620950550305e-01,5.617349021420e-01,5.613742116444e-01,5.610108213330e-01,5.606464741038e-01,5.678491415971e-01,5.675241583263e-01,5.672291457389e-01,5.671985598650e-01,5.668770404498e-01,5.665437544677e-01,5.662148292103e-01,5.658848688873e-01,5.655558005577e-01,5.652214672395e-01,5.648900151732e-01,5.645546499415e-01,5.642201231094e-01,5.638902603905e-01,5.635457363256e-01,5.632073132037e-01,5.628677507014e-01,5.625268760260e-01,5.621852647893e-01,5.618628142036e-01,5.530905209415e-01,5.526943663972e-01,5.523014549912e-01,5.604594735301e-01,5.601109973411e-01,5.597609095647e-01,5.594099475009e-01,5.590596215737e-01,5.587045610691e-01,5.583498880495e-01,5.580063149868e-01,5.486859713345e-01,5.482787187554e-01,5.569313353148e-01,5.565622048495e-01,5.561969470947e-01,5.558337466568e-01,5.554710848685e-01,5.551061503451e-01,5.547367405691e-01,5.543702389945e-01,5.539992066293e-01,5.536330371887e-01,5.532556373790e-01,5.528822975620e-01,5.525070649651e-01,5.521306566843e-01,5.517531824633e-01,5.513748185870e-01,5.509972959801e-01,5.683961177515e-01,5.680836265169e-01
5.930503818196e-01,5.926307590165e-01,5.921854625670e-01,5.917580986042e-01,5.913148609283e-01,5.908772460167e-01,5.904389516197e-01,5.899972686855e-01,5.895543815126e-01,5.985916084908e-01,5.981978466340e-01,5.978403623329e-01,5.978033063491e-01,5.974138691735e-01,5.970096819665e-01,5.966109509084e-01,5.962109156054e-01,5.958119904321e-01,5.954064616462e-01,5.950045347076e-01,5.945976992651e-01,5.941919063349e-01,5.937919483518e-01,5.933736177079e-01,5.929629223947e-01,5.925507926322e-01,5.921370120768e-01,5.917223019414e-01,5.913315853874e-01,5.803584998747e-01,5.798756621568e-01,5.793968798769e-01,5.896264326832e-01,5.892030827502e-01,5.887777076433e-01,5.883512307488e-01,5.879255439886e-01,5.874939209184e-01,5.870627766810e-01,5.866455270103e-01,5.749883643060e-01,5.744915801364e-01,5.853383085732e-01,5.848890276862e-01,5.844445902116e-01,5.840027226852e-01,5.835615234828e-01,5.831174721751e-01,5.826678110892e-01,5.822217852757e-01,5.817700808111e-01,5.813244588644e-01,5.808647700391e-01,5.804101584125e-01,5.799531717548e-01,5.794947069245e-01,5.790349022633e-01,5.785739779866e-01,5.781141003925e-01,5.999173792307e-01,5.995385480754e-01
6.181507257166e-01,6.176611696978e-01,6.171406737411e-01,6.166417855338e-01,6.161237695324e-01,6.156125271171e-01,6.151004654494e-01,6.145843191724e-01,6.140667222009e-01,6.249747155843e-01,6.245159970116e-01,6.240995011466e-01,6.240563366945e-01,6.236028240276e-01,6.231315291754e-01,6.226668077092e-01,6.222005111235e-01,6.217355494455e-01,6.212626257221e-01,6.207940390938e-01,6.203195360908e-01,6.198462856154e-01,6.193800626350e-01,6.188916986605e-01,6.184125325265e-01,6.179316351452e-01,6.174487460116e-01,6.169647344606e-01,6.165096299011e-01,6.033074073429e-01,6.027416945221e-01,6.021808657880e-01,6.145177508564e-01,6.140233167199e-01,6.135264408793e-01,6.130282356197e-01,6.125309804093e-01,6.120265723155e-01,6.115227394614e-01,6.110356413023e-01,5.970137062805e-01,5.964312200880e-01,6.095075212993e-01,6.089818370849e-01,6.084619850217e-01,6.079452267436e-01,6.074292721994e-01,6.069098817019e-01,6.063837347568e-01,6.058619642477e-01,6.053333555420e-01,6.048120696347e-01,6.042738453755e-01,6.037417333968e-01,6.032067622820e-01,6.026700101546e-01,6.021316452623e-01,6.015919318527e-01,6.010534766825e-01,6.273328346479e-01,6.268912938515e-01
6.389207617834e-01,6.383643524922e-01,6.377716141521e-01,6.372042577358e-01,6.366144486341e-01,6.360325999967e-01,6.354497977207e-01,6.348622057075e-01,6.342729199777e-01,6.471041691946e-01,6.465835230655e-01,6.461107594577e-01,6.460617740682e-01,6.455472508328e-01,6.450118412232e-01,6.444841578322e-01,6.439546281452e-01,6.434266705766e-01,6.428893645340e-01,6.423571555430e-01,6.418180053203e-01,6.412803289700e-01,6.407509082072e-01,6.401954929875e-01,6.396508834368e-01,6.391042454304e-01,6.385552733569e-01,6.380049885202e-01,6.374886497550e-01,6.220108665375e-01,6.213653087635e-01,6.207254909573e-01,6.352220278423e-01,6.346595386075e-01,6.340941887833e-01,6.335272838797e-01,6.329615001951e-01,6.323873263734e-01,6.318138341185e-01,6.312599889359e-01,6.148272402002e-01,6.141621361852e-01,6.295200579264e-01,6.289209553942e-01,6.283287036678e-01,6.277400889524e-01,6.271524243162e-01,6.265607350365e-01,6.259611259195e-01,6.253666582629e-01,6.247641767855e-01,6.241702924813e-01,6.235565461988e-01,6.229499770141e-01,6.223400636624e-01,6.217280679523e-01,6.211141899710e-01,6.204987382039e-01,6.198847678360e-01,6.507478629615e-01,6.502464928990e-01
6.554573978334e-01,6.548363904153e-01,6.541734969099e-01,6.535398974889e-01,6.528804242974e-01,6.522301497076e-01,6.515787960267e-01,6.509219364763e-01,6.502631464278e-01,6.650881673222e-01,6.645077990385e-01,6.639807671329e-01,6.639261713586e-01,6.633528955098e-01,6.627555311082e-01,6.621670965063e-01,6.615765455680e-01,6.609878226970e-01,6.603883277654e-01,6.597947255441e-01,6.591931352945e-01,6.585932574614e-01,6.580029140057e-01,6.573826064116e-01,6.567747765248e-01,6.561646219280e-01,6.555517905914e-01,6.549374611090e-01,6.543622922337e-01,6.365427286634e-01,6.358195532678e-01,6.351030128061e-01,6.518296844702e-01,6.512013791357e-01,6.505697925525e-01,6.499364294419e-01,6.493043757927e-01,6.486626675760e-01,6.480217624676e-01,6.474035184104e-01,6.284941802439e-01,6.277487755435e-01,6.454585332621e-01,6.447882049538e-01,6.441257890227e-01,6.434675816553e-01,6.428104873179e-01,6.421487743622e-01,6.414779564019e-01,6.408130794600e-01,6.401389921689e-01,6.394748251694e-01,6.387878015623e-01,6.381090625564e-01,6.374264944558e-01,6.367415461189e-01,6.360544521474e-01,6.353655655497e-01,6.346784010223e-01,6.702728848381e-01,6.697137755676e-01
6.678491412936e-01,6.671649833785e-01,6.664331670315e-01,6.657347360251e-01,6.650068874332e-01,6.642895428334e-01,6.635710064535e-01,6.628462350530e-01,6.621193056946e-01,6.790277730941e-01,6.783890737298e-01,6.778090372176e-01,6.777489655710e-01,6.771183985544e-01,6.764604151886e-01,6.758126320547e-01,6.751624651962e-01,6.745144077851e-01,6.738541078157e-01,6.732005435428e-01,6.725379173472e-01,6.718772654900e-01,6.712274935090e-01,6.705436386261e-01,6.698740177059e-01,6.692017782231e-01,6.685265200358e-01,6.678495859211e-01,6.672172551047e-01,6.469689621341e-01,6.461696149393e-01,6.453778491752e-01,6.644242341296e-01,6.637315731525e-01,6.630352091439e-01,6.623368537665e-01,6.616400193487e-01,6.609322319452e-01,6.602253900401e-01,6.595443557337e-01,6.380721095945e-01,6.372479790021e-01,6.573987773294e-01,6.566586353314e-01,6.559275239243e-01,6.552012304121e-01,6.544762355151e-01,6.537460223515e-01,6.530054920203e-01,6.522717480582e-01,6.515275713884e-01,6.507947022739e-01,6.500358913130e-01,6.492865287635e-01,6.485328535293e-01,6.477765057791e-01,6.470177581601e-01,6.462570085249e-01,6.454982453469e-01,6.860143674259e-01,6.853988139763e-01
