8.828987388636e-01,8.271949095417e-01,3.022158373318e-01,2.301154298994e+00,1.063010846717e+00,-9.794951877425e-01,-8.069590897325e-01,-2.245397916883e+00,1.539407740449e+00,-3.925990922329e-01,4.016182664900e-01,1.525676969923e+00,2.265703838616e+00,4.239524928129e-01,1.156876830051e+00
9.900485132189e-01,9.274148404464e-01,3.365185980863e-01,2.289008126752e+00,1.113787566693e+00,-1.022273095248e+00,-6.823147629055e-01,-2.223249894209e+00,1.468485588633e+00,-2.674601167220e-01,3.475022672412e-01,1.483934618636e+00,2.078433502782e+00,6.436361162897e-01,1.543536929484e+00
1.087333130240e+00,1.018922477979e+00,3.671595445473e-01,2.268136437569e+00,1.155197662574e+00,-1.058314563806e+00,-5.419193123748e-01,-2.179365307461e+00,1.387865963746e+00,-1.280152807541e-01,2.908949347936e-01,1.418992797570e+00,1.900675724686e+00,8.325661274201e-01,1.886935699090e+00
1.174643728207e+00,1.101621583048e+00,3.940952209712e-01,2.238150760481e+00,1.187086886101e+00,-1.087490763905e+00,-3.864032603905e-01,-2.113879945759e+00,1.297566764311e+00,2.498307010127e-02,2.319249843916e-01,1.331410715355e+00,1.731869420687e+00,9.912081946385e-01,2.187335069611e+00
1.252014743549e+00,1.175544022150e+00,4.173279017333e-01,2.198146693953e+00,1.209272075386e+00,-1.109618558369e+00,-2.169842215456e-01,-2.027095436054e+00,1.197486630279e+00,1.899972077759e-01,1.707542480351e-01,1.222449810310e+00,1.570009877152e+00,1.121328164243e+00,2.446483821354e+00
1.319581254864e+00,1.240813877466e+00,4.368899482586e-01,2.146842814517e+00,1.221547624249e+00,-1.124477364415e+00,-3.526098928668e-02,-1.919434375747e+00,1.087430821691e+00,3.649940649197e-01,1.076398407286e-01,1.093793575087e+00,1.412430824425e+00,1.225232523478e+00,2.666840285536e+00
1.377541656219e+00,1.297615787610e+00,4.528303381533e-01,2.082701951009e+00,1.223692474789e+00,-1.131824158254e+00,1.569386254029e-01,-1.791417667851e+00,9.671435818465e-01,5.476690359711e-01,4.298034116269e-02,9.473382598364e-01,1.256422837627e+00,1.305190398378e+00,2.850973278923e+00
1.426125936728e+00,1.346167784376e+00,4.652034407613e-01,2.004033899814e+00,1.215477768067e+00,-1.131406655269e+00,3.576552778905e-01,-1.643664538364e+00,8.363470283679e-01,7.356021804095e-01,-2.265257170631e-02,7.850549926204e-01,1.099689942201e+00,1.363033382139e+00,3.001138788797e+00
1.465569454828e+00,1.386698567396e+00,4.740599827861e-01,1.909081221567e+00,1.196675643068e+00,-1.122975134530e+00,5.648454253195e-01,-1.476914036499e+00,6.947864058015e-01,9.263524562436e-01,-8.849428207567e-02,6.089168967193e-01,9.406623851717e-01,1.399912407157e+00,3.119013420307e+00
1.496091860374e+00,1.419428953463e+00,4.794400776287e-01,1.796091360326e+00,1.167069891490e+00,-1.106293635154e+00,7.763860024942e-01,-1.292065818435e+00,5.422814944570e-01,1.117499307121e+00,-1.535763695964e-01,4.208813152507e-01,7.786898657030e-01,1.416184260791e+00,3.205558980189e+00
1.517880705051e+00,1.444557128011e+00,4.813681696541e-01,1.663379179439e+00,1.126469283515e+00,-1.081151375114e+00,9.900451619547e-01,-1.090237417713e+00,3.787839969605e-01,1.306642275649e+00,-2.167225754307e-01,2.229161575162e-01,6.141391063524e-01,1.411400760765e+00,3.260992584165e+00
1.531079261942e+00,1.462247290978e+00,4.798497573937e-01,1.509384318026e+00,1.074724399665e+00,-1.047375266570e+00,1.203428020005e+00,-8.728347498229e-01,2.044407153939e-01,1.491369188718e+00,-2.765505850007e-01,1.705968176051e-02,4.484151401979e-01,1.384378105939e+00,3.284840556422e+00
1.535778122347e+00,1.472621308116e+00,4.748697970693e-01,1.332727702730e+00,1.011748746751e+00,-1.004844351297e+00,1.413906126689e+00,-6.416320664031e-01,1.966219849262e-02,1.669202566155e+00,-3.314798925220e-01,-1.944960745632e-01,2.839191516907e-01,1.333330203037e+00,3.276059962841e+00
1.532010230783e+00,1.475753035508e+00,4.663927409564e-01,1.132271214991e+00,9.375448002249e-01,-9.535068691665e-01,1.618539134626e+00,-3.988567990649e-01,-1.748037965042e-01,1.837532767661e+00,-3.797472817218e-01,-4.093070896725e-01,1.239486336333e-01,1.256056247057e+00,3.233217348922e+00
1.519749140954e+00,1.471665066897e+00,4.543642265880e-01,9.071839767683e-01,8.522353869769e-01,-8.934005038139e-01,1.813997156966e+00,-1.472736048072e-01,-3.777952839621e-01,1.993545377044e+00,-4.194325947101e-01,-6.245727047906e-01,-2.746089330722e-02,1.150178407890e+00,3.154719062865e+00
1.498910413247e+00,1.460327750798e+00,4.387144961090e-01,6.570179928975e-01,7.561004774301e-01,-8.246761141701e-01,1.996492728041e+00,1.097395994678e-01,-5.876576494503e-01,2.134149659767e+00,-4.484983630967e-01,-8.370329063280e-01,-1.657584426939e-01,1.013429397657e+00,3.039090721436e+00
1.469356217542e+00,1.441660429942e+00,4.193636836810e-01,3.817949518263e-01,6.496189621983e-01,-7.476249416755e-01,2.161732145285e+00,3.681327106792e-01,-8.021673232679e-01,2.255914758582e+00,-4.648474277823e-01,-1.042876691451e+00,-2.861731005294e-01,8.439913672013e-01,2.885304334387e+00
1.430903343990e+00,1.415534963697e+00,3.962291553999e-01,8.210478425950e-02,5.335143132308e-01,-6.627088585655e-01,2.304897196816e+00,6.231528229750e-01,-1.018462626784e+00,2.355020684188e+00,-4.664027294196e-01,-1.237672141620e+00,-3.840909332164e-01,6.408864489469e-01,2.693149848653e+00
1.383334948588e+00,1.381781699238e+00,3.692351117897e-01,-2.407849609014e-01,4.088021453873e-01,-5.705926694530e-01,2.420669661368e+00,8.693551680239e-01,-1.232988868386e+00,2.427232130304e+00,-4.512128071148e-01,-1.416330875434e+00,-4.555171908488e-01,4.044147610166e-01,2.463642987641e+00
1.326416457146e+00,1.340198153549e+00,3.383246564034e-01,-5.848118162460e-01,2.768365932711e-01,-4.721767784379e-01,2.503312157483e+00,1.100670398789e+00,-1.441466975298e+00,2.467904653642e+00,-4.175849665990e-01,-1.573121912517e+00,-4.976180044417e-01,1.366272501896e-01,2.199452819626e+00
1.259916104467e+00,1.290560748374e+00,3.034744817140e-01,-9.469984829001e-01,1.393511264962e-01,-3.686276830297e-01,2.546819403328e+00,1.310543393380e+00,-1.638897184273e+00,2.472034682075e+00,-3.642453105636e-01,-1.701752171728e+00,-5.093198854452e-01,-1.581920105054e-01,1.905320429685e+00
1.183630574416e+00,1.232639994000e+00,2.647122093827e-01,-1.323338506769e+00,-1.511973206708e-03,-2.614027761136e-01,2.545153037034e+00,1.492157165050e+00,-1.819611237964e+00,2.434366885935e+00,-2.905206640291e-01,-1.795532142608e+00,-4.919229608642e-01,-4.730765205066e-01,1.588424698205e+00
1.097416105615e+00,1.166219532172e+00,2.221362292763e-01,-1.708699023978e+00,-1.431905961961e-01,-1.522648911549e-01,2.492569992352e+00,1.638750936898e+00,-1.977387638987e+00,2.349574198378e+00,-1.965318135676e-01,-1.847644723463e+00,-4.496559498493e-01,-7.980240130755e-01,1.258633726711e+00
1.001225207122e+00,1.091119406701e+00,1.759375950153e-01,-2.096755504644e+00,-2.827184064823e-01,-4.328103521246e-02,2.384048096356e+00,1.744033048818e+00,-2.105644119790e+00,2.212526436366e+00,-8.338064766973e-02,-1.851531552004e+00,-3.900703856995e-01,-1.119823811083e+00,9.285633536077e-01
8.951487581850e-01,1.007223812228e+00,1.264231441505e-01,-2.479976646057e+00,-4.167755677090e-01,6.320098502685e-02,2.215802206374e+00,1.802676485737e+00,-2.197718770203e+00,2.018661920002e+00,4.669358499873e-02,-1.801402954868e+00,-3.241443368481e-01,-1.422168523095e+00,6.133515563675e-01
7.794627190911e-01,9.145133546061e-01,7.403852141820e-02,-2.849679944866e+00,-5.417823099721e-01,1.646045481253e-01,1.985869338304e+00,1.810867529515e+00,-2.247245358763e+00,1.764471196790e+00,1.902203005700e-01,-1.692863590678e+00,-2.659510528584e-01,-1.686163426709e+00,3.300552532314e-01
6.546779416506e-01,8.131015181177e-01,1.938921748286e-02,-3.196179171138e+00,-6.540406270680e-01,2.582106421515e-01,1.694722109986e+00,1.766857609421e+00,-2.248618568311e+00,1.448091167545e+00,3.425012004587e-01,-1.523625168787e+00,-2.317576414806e-01,-1.891338803108e+00,9.659150469826e-02
5.215906468179e-01,7.032745576279e-01,-3.674285412078e-02,-3.509042957407e+00,-7.499249135389e-01,3.412826030092e-01,1.345847898760e+00,1.671447766403e+00,-2.197530863987e+00,1.069989903242e+00,4.977455015473e-01,-1.294250700652e+00,-2.384661622149e-01,-2.017234856532e+00,-6.981387904688e-02
3.813300792509e-01,5.855334111904e-01,-9.339024343109e-02,-3.777477943576e+00,-8.261156490381e-01,4.112294539039e-01,9.462095133600e-01,1.528319010151e+00,-2.091545072869e+00,6.336963503857e-01,6.493616759129e-01,-1.008843945747e+00,-3.014045561791e-01,-2.045557039818e+00,-1.546349276401e-01
2.353987515158e-01,4.606354740557e-01,-1.494016470376e-01,-3.990839527224e+00,-8.798616092558e-01,4.658027201207e-01,5.064868960294e-01,1.344116508874e+00,-1.930647255388e+00,1.464959002568e-01,7.904117633565e-01,-6.755680831764e-01,-4.316188458853e-01,-1.962787991141e+00,-1.483716465395e-01
8.569971252111e-02,3.296332318495e-01,-2.034577019544e-01,-4.139257955698e+00,-9.092464926628e-01,5.033144969609e-01,4.099497164180e-02,1.128207651225e+00,-1.717706367752e+00,-3.800235244550e-01,9.142057170112e-01,-3.068571377610e-01,-6.329964905916e-01,-1.762997388869e+00,-4.892694605234e-02
-6.545536466566e-02,1.939059019853e-01,-2.541036702099e-01,-4.214347927767e+00,-9.134270436089e-01,5.228564265615e-01,-4.328126643070e-01,8.920684887921e-01,-1.458755279510e+00,-9.297215253224e-01,1.014977909743e+00,8.081747019184e-02,-8.997283053405e-01,-1.450434495069e+00,1.363601884568e-01
-2.153635172661e-01,5.517950685201e-02,-2.998006100701e-01,-4.209948057305e+00,-8.928041416643e-01,5.244913991554e-01,-8.953053572002e-01,6.483103920436e-01,-1.163007494984e+00,-1.482112179867e+00,1.088552759110e+00,4.677342849391e-01,-1.214737390006e+00,-1.041359114521e+00,3.895122354995e-01
-3.609786574477e-01,-8.446962764287e-02,-3.389947485271e-01,-4.122816004091e+00,-8.490885861038e-01,5.093841891858e-01,-1.326088255282e+00,4.094324142232e-01,-8.425405601982e-01,-2.013171041209e+00,1.132881767029e+00,8.323067395868e-01,-1.549702693251e+00,-5.645181366277e-01,6.820398295327e-01
-4.989940640511e-01,-2.226328880320e-01,-3.702022860666e-01,-3.953190577851e+00,-7.852316034367e-01,4.798362208132e-01,-1.705766728947e+00,1.864602707618e-01,-5.116134065829e-01,-2.496823581510e+00,1.148331735334e+00,1.153008037518e+00,-1.867128377373e+00,-5.976118864246e-02,9.767836161991e-01
-6.259596463918e-01,-3.566130828357e-01,-3.921040585001e-01,-3.705128921226e+00,-7.052071489172e-01,4.391954410781e-01,-2.017870740210e+00,-1.231081974181e-02,-1.856391737083e-01,-2.907086506241e+00,1.137632381908e+00,1.410654071823e+00,-2.124544360052e+00,4.254551324542e-01,1.231598910930e+00
-7.384303938386e-01,-4.834964244916e-01,-4.036418175275e-01,-3.386539345332e+00,-6.136572343874e-01,3.916261214115e-01,-2.250671262236e+00,-1.822366073344e-01,1.201000877544e-01,-3.220686125913e+00,1.105452278348e+00,1.590741079457e+00,-2.280419323256e+00,8.415095387259e-01,1.404625728413e+00
-8.331378509769e-01,-6.002528900516e-01,-4.041059631011e-01,-3.008860361332e+00,-5.154385121432e-01,3.417447415857e-01,-2.398585302573e+00,-3.227144741159e-01,3.918481422014e-01,-3.419822861921e+00,1.057654867632e+00,1.685451608806e+00,-2.300846560791e+00,1.143337636624e+00,1.460447987768e+00
-9.071720417189e-01,-7.038618603338e-01,-3.932039568373e-01,-2.586381772173e+00,-4.151318333595e-01,2.941539429219e-01,-2.462891923878e+00,-4.369456900634e-01,6.186867057485e-01,-3.494632490022e+00,1.000369933054e+00,1.694932670115e+00,-2.165691817135e+00,1.297308930964e+00,1.376073867294e+00
-9.581578715365e-01,-7.914563386097e-01,-3.710997839437e-01,-2.135257648340e+00,-3.165896860835e-01,2.529315391707e-01,-2.451576174198e+00,-5.311008296207e-01,7.935636681768e-01,-3.444860532517e+00,9.390730393736e-01,1.627535188661e+00,-1.872826354917e+00,1.286884241204e+00,1.145501513514e+00
