4.999999999999999562e-05,1.000000000000000000e+00
5.012423154136328167e-05,0.000000000000000000e+00
5.024877175224396321e-05,0.000000000000000000e+00
5.037362139957182706e-05,1.000000000000000000e+00
5.049878125218221989e-05,1.000000000000000000e+00
5.062425208082074420e-05,1.000000000000000000e+00
5.075003465814802200e-05,0.000000000000000000e+00
5.087612975874446528e-05,0.000000000000000000e+00
5.100253815911501271e-05,1.000000000000000000e+00
5.112926063769394745e-05,0.000000000000000000e+00
5.125629797484966771e-05,0.000000000000000000e+00
5.138365095288949789e-05,0.000000000000000000e+00
5.151132035606451325e-05,0.000000000000000000e+00
5.163930697057435786e-05,0.000000000000000000e+00
5.176761158457208285e-05,0.000000000000000000e+00
5.189623498816903208e-05,0.000000000000000000e+00
5.202517797343966685e-05,1.000000000000000000e+00
5.215444133442656679e-05,1.000000000000000000e+00
5.228402586714490897e-05,0.000000000000000000e+00
5.241393236958797697e-05,0.000000000000000000e+00
5.254416164173168069e-05,0.000000000000000000e+00
5.267471448553956399e-05,0.000000000000000000e+00
5.280559170496775814e-05,0.000000000000000000e+00
5.293679410596992848e-05,0.000000000000000000e+00
5.306832249650224147e-05,0.000000000000000000e+00
5.320017768652833838e-05,0.000000000000000000e+00
5.333236048802430238e-05,0.000000000000000000e+00
5.346487171498369326e-05,0.000000000000000000e+00
5.359771218342255508e-05,0.000000000000000000e+00
5.373088271138440352e-05,0.000000000000000000e+00
5.386438411894531488e-05,0.000000000000000000e+00
5.399821722821892688e-05,0.000000000000000000e+00
5.413238286336155482e-05,0.000000000000000000e+00
5.426688185057721277e-05,0.000000000000000000e+00
5.440171501812274995e-05,0.000000000000000000e+00
5.453688319631290585e-05,0.000000000000000000e+00
5.467238721752545340e-05,1.000000000000000000e+00
5.480822791620632863e-05,0.000000000000000000e+00
5.494440612887474670e-05,1.000000000000000000e+00
5.508092269412835868e-05,0.000000000000000000e+00
5.521777845264843536e-05,1.000000000000000000e+00
5.527763897057707811e-05,1.000000000000000000e+00
5.535497424720501724e-05,0.000000000000000000e+00
5.549251092266212546e-05,0.000000000000000000e+00
5.563038932598295241e-05,0.000000000000000000e+00
5.576861030623508626e-05,0.000000000000000000e+00
5.590717471459572864e-05,0.000000000000000000e+00
5.604608340435694627e-05,0.000000000000000000e+00
5.618533723093092257e-05,0.000000000000000000e+00
5.632493705185521603e-05,0.000000000000000000e+00
5.646488372679805924e-05,0.000000000000000000e+00
5.660517811756375281e-05,1.000000000000000000e+00
5.674582108809752396e-05,0.000000000000000000e+00
5.688681350449151670e-05,0.000000000000000000e+00
5.702815623498969788e-05,0.000000000000000000e+00
5.716985014999327819e-05,1.000000000000000000e+00
5.731189612206611961e-05,0.000000000000000000e+00
5.745429502594006158e-05,0.000000000000000000e+00
5.759704773852032840e-05,0.000000000000000000e+00
5.774015513889095710e-05,0.000000000000000000e+00
5.788361810832015739e-05,0.000000000000000000e+00
5.802743753026576659e-05,0.000000000000000000e+00
5.817161429038070452e-05,0.000000000000000000e+00
5.831614927651839451e-05,1.000000000000000000e+00
5.846104337873826571e-05,1.000000000000000000e+00
