8.834322369510e-01,8.272694221183e-01,6.204777213169e-01,3.147467905962e-01,2.599606721193e-01,2.311646929496e+00,6.665619465806e-01,2.017970742359e+00,7.009321306370e-01,-1.955117448122e+00,-1.511076705951e-01,1.476544182674e-02,6.229657910349e-01,-2.651161292561e+00,-3.129533327075e-01
9.905512934405e-01,9.274820098241e-01,6.998533367127e-01,3.611004222983e-01,2.856177053300e-01,2.297000708877e+00,6.316591054879e-01,2.089184517829e+00,7.317797549058e-01,-1.694775845397e+00,-6.051231453950e-02,9.104344335203e-02,6.117967574931e-01,-2.658651146751e+00,-3.400327913158e-01
1.087805084857e+00,1.018982139016e+00,7.711349774158e-01,4.028391446900e-01,3.077880798902e-01,2.274099866912e+00,5.960320581040e-01,2.146304368574e+00,7.545164451950e-01,-1.406560082366e+00,3.519280357219e-02,1.635437490320e-01,5.981314981512e-01,-2.636872832557e+00,-3.695565647520e-01
1.175084626507e+00,1.101673549030e+00,8.342391215978e-01,4.399239269605e-01,3.264248837071e-01,2.242511786351e+00,5.596086171430e-01,2.188835692251e+00,7.690577016920e-01,-1.091701254843e+00,1.355199472791e-01,2.322052482162e-01,5.820183237211e-01,-2.586028633638e+00,-4.013073727740e-01
1.252424000782e+00,1.175588047884e+00,8.892068473879e-01,4.724018241494e-01,3.415124657969e-01,2.201228322883e+00,5.221243537450e-01,2.215926581986e+00,7.753446378317e-01,-7.524069004699e-01,2.396363164455e-01,2.970921168179e-01,5.633919324844e-01,-2.506562603417e+00,-4.347214913373e-01
1.319957764642e+00,1.240849630235e+00,9.361623787654e-01,5.003779470090e-01,3.530526161762e-01,2.148827460332e+00,4.831694016710e-01,2.226481618063e+00,7.733315130302e-01,-3.914991914441e-01,3.465012195789e-01,3.583429258494e-01,5.420730544185e-01,-2.399042781939e+00,-4.689737615877e-01
1.377883677742e+00,1.297642825082e+00,9.752774414043e-01,5.239913764985e-01,3.610530402200e-01,2.083613174738e+00,4.422305799674e-01,2.219258205870e+00,7.629782160263e-01,-1.215683788742e-02,4.549628535433e-01,4.161281015916e-01,5.177847939245e-01,-2.264100235981e+00,-5.030576373602e-01
1.426431027748e+00,1.346185538452e+00,1.006741621548e+00,5.433951586795e-01,3.655181627720e-01,2.003732640252e+00,3.987282987740e-01,2.192945759378e+00,7.442479291637e-01,3.822387931985e-01,5.638155151109e-01,4.706155513135e-01,4.901833945169e-01,-2.102423321659e+00,-5.358580105069e-01
1.465834441989e+00,1.386706333043e+00,1.030738512236e+00,5.587402027027e-01,3.664422117638e-01,1.907272961078e+00,3.520483532365e-01,2.146230875321e+00,7.171101213927e-01,7.881634441762e-01,6.718223079836e-01,5.219435652124e-01,4.588998052481e-01,-1.914801118670e+00,-5.662155561856e-01
1.496312839903e+00,1.419425881707e+00,1.047427207941e+00,5.701627285579e-01,3.638045028761e-01,1.792341463963e+00,3.015691625825e-01,2.077853221928e+00,6.815489933667e-01,1.201931245204e+00,7.777104664041e-01,5.701998531290e-01,4.235882018209e-01,-1.702208145308e+00,-5.929823391624e-01
