4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.500900734159e-01,4.498870318074e-01,4.476023043788e-01,4.473723468661e-01,4.492755478218e-01,4.490627706963e-01,4.488531308334e-01,4.486423782131e-01,4.484303812670e-01,4.482170667070e-01,4.480028382428e-01,4.477861004040e-01,4.475689566773e-01,4.473495437707e-01,4.471291485968e-01,4.469074742258e-01,4.511180099183e-01,4.509368336286e-01,4.507546440901e-01,4.505723417345e-01,4.503872151732e-01,4.502020677338e-01,4.500157145902e-01,4.498283683004e-01,4.496400066506e-01,4.494504294734e-01,4.492598155302e-01,4.490680554553e-01,4.488751826676e-01,4.486811624124e-01,4.484859401898e-01,4.482896409284e-01,4.480919810232e-01,4.478934369438e-01,4.476931192398e-01,4.474918078546e-01,4.472896415678e-01,4.470888959503e-01,4.468827946268e-01,4.485842852379e-01,4.485013120460e-01,4.483964552072e-01,4.482094892606e-01,4.480214717035e-01,4.478323126279e-01,4.476421425005e-01,4.474509294496e-01,4.472583407578e-01,4.470645817597e-01,4.447517550977e-01,4.466743950614e-01,4.464764675733e-01,4.462781761875e-01,4.460783671460e-01,4.436308272951e-01,4.456750714343e-01,4.454716464725e-01,4.452666635013e-01,4.450606327775e-01,4.448528803191e-01,4.446438680526e-01,4.444341853737e-01,4.442217712407e-01,4.484566329185e-01
4.956425279968e-01,4.952514337642e-01,4.948579107191e-01,4.903046610552e-01,4.898573051481e-01,4.936724468558e-01,4.932593496156e-01,4.928524916760e-01,4.924433804408e-01,4.920317530881e-01,4.916174632510e-01,4.912013177336e-01,4.907801285050e-01,4.903580988702e-01,4.899315057164e-01,4.895029205775e-01,4.890717502548e-01,4.974974716699e-01,4.971471501317e-01,4.967947746181e-01,4.964421446046e-01,4.960838417940e-01,4.957254683672e-01,4.953646566876e-01,4.950018315898e-01,4.946369487591e-01,4.942696082866e-01,4.939001674611e-01,4.935284078177e-01,4.931543962163e-01,4.927780632679e-01,4.923993001780e-01,4.920183566564e-01,4.916346660388e-01,4.912491805402e-01,4.908601228532e-01,4.904690516049e-01,4.900762442121e-01,4.896862480568e-01,4.892855219144e-01,4.926968055839e-01,4.925358343775e-01,4.923325289569e-01,4.919699515799e-01,4.916052452352e-01,4.912382303224e-01,4.908691676509e-01,4.904979935777e-01,4.901240433359e-01,4.897477272874e-01,4.851368243581e-01,4.889896811480e-01,4.886049541376e-01,4.882194731047e-01,4.878309325358e-01,4.829507452608e-01,4.870464223089e-01,4.866505761144e-01,4.862515900489e-01,4.858504838122e-01,4.854459107415e-01,4.850387938809e-01,4.846303111802e-01,4.842163440784e-01,4.926897353555e-01
5.359998084236e-01,5.354318685593e-01,5.348602470493e-01,5.280516604344e-01,5.273993213715e-01,5.331378060125e-01,5.325366772074e-01,5.319448648181e-01,5.313496351018e-01,5.307505941781e-01,5.301475227677e-01,5.295416307568e-01,5.289281385466e-01,5.283133481961e-01,5.276916782482e-01,5.270669839541e-01,5.264383763381e-01,5.390898755504e-01,5.385822739325e-01,5.380715530392e-01,5.375604113860e-01,5.370407242138e-01,5.365208923314e-01,5.359973656106e-01,5.354707812043e-01,5.349410728152e-01,5.344076410357e-01,5.338710216944e-01,5.333308874138e-01,5.327873386070e-01,5.322402713355e-01,5.316895227907e-01,5.311354674767e-01,5.305772559050e-01,5.300163159238e-01,5.294499830254e-01,5.288805941600e-01,5.283085654743e-01,5.277407149574e-01,5.271567406609e-01,5.322882661600e-01,5.320542209611e-01,5.317588131855e-01,5.312318710635e-01,5.307016998518e-01,5.301680303965e-01,5.296312539590e-01,5.290912751642e-01,5.285470976579e-01,5.279993366874e-01,5.211029793011e-01,5.268955890028e-01,5.263351095019e-01,5.257734636953e-01,5.252071952344e-01,5.179072818704e-01,5.240634139706e-01,5.234860865955e-01,5.229040168291e-01,5.223187334304e-01,5.217282180664e-01,5.211338542770e-01,5.205374084597e-01,5.199327063558e-01,5.326526433677e-01
5.713866172275e-01,5.706533199333e-01,5.699150693857e-01,5.608545854588e-01,5.600087777192e-01,5.676899687874e-01,5.669121854914e-01,5.661467958081e-01,5.653768079286e-01,5.646016966636e-01,5.638211697827e-01,5.630368420461e-01,5.622423369991e-01,5.614460628231e-01,5.606405742745e-01,5.598310142314e-01,5.590161975901e-01,5.759218641525e-01,5.752680070811e-01,5.746099452582e-01,5.739512802745e-01,5.732811694536e-01,5.726108244625e-01,5.719355079165e-01,5.712560702810e-01,5.705724233709e-01,5.698837678466e-01,5.691908188503e-01,5.684931399468e-01,5.677908654385e-01,5.670838568072e-01,5.663718975441e-01,5.656554874736e-01,5.649334934783e-01,5.642078208502e-01,5.634749153254e-01,5.627378947833e-01,5.619973148512e-01,5.612622714098e-01,5.605056810139e-01,5.673744250030e-01,5.670719036039e-01,5.666903298923e-01,5.660095457158e-01,5.653244141194e-01,5.646345762490e-01,5.639405545665e-01,5.632422218499e-01,5.625382496806e-01,5.618294587103e-01,5.526523184574e-01,5.604007899125e-01,5.596749196682e-01,5.589474563796e-01,5.582137898949e-01,5.484991828443e-01,5.567313484102e-01,5.559828214137e-01,5.552279329812e-01,5.544687221900e-01,5.537024983671e-01,5.529311060761e-01,5.521569023442e-01,5.513716525399e-01,5.683607389494e-01
6.018766530328e-01,6.009880503276e-01,6.000932105818e-01,5.887692124355e-01,5.877400207757e-01,5.973955527291e-01,5.964510575050e-01,5.955220696323e-01,5.945872940444e-01,5.936460732941e-01,5.926980418367e-01,5.917452238744e-01,5.907796310474e-01,5.898117981243e-01,5.888323998150e-01,5.878478780633e-01,5.868567499308e-01,6.080724651393e-01,6.072820575864e-01,6.064863447801e-01,6.056898416434e-01,6.048789577776e-01,6.040677471308e-01,6.032502724478e-01,6.024275999704e-01,6.015996196793e-01,6.007653308065e-01,5.999256297609e-01,5.990799703795e-01,5.982285215298e-01,5.973711099051e-01,5.965074656303e-01,5.956382151774e-01,5.947619393668e-01,5.938810257412e-01,5.929910226749e-01,5.920958362294e-01,5.911961632786e-01,5.903033981960e-01,5.893836161620e-01,5.980167313002e-01,5.976498069385e-01,5.971873437766e-01,5.963620729099e-01,5.955313235591e-01,5.946946465736e-01,5.938526973458e-01,5.930053164619e-01,5.921508414428e-01,5.912902999219e-01,5.798244222908e-01,5.895552409184e-01,5.886732196528e-01,5.877891745094e-01,5.868973323985e-01,5.747604378089e-01,5.850946445235e-01,5.841841105624e-01,5.832655842321e-01,5.823416188152e-01,5.814088478574e-01,5.804695793782e-01,5.795267667986e-01,5.785701000462e-01,5.998740174268e-01
6.275736605308e-01,6.265380410793e-01,6.254948957446e-01,6.118767035836e-01,6.106724523926e-01,6.223496001421e-01,6.212465680512e-01,6.201622387234e-01,6.190709326870e-01,6.179718584038e-01,6.168645762412e-01,6.157515279527e-01,6.146230858053e-01,6.134919482818e-01,6.123468800403e-01,6.111956430926e-01,6.100364532505e-01,6.356532647956e-01,6.347343805228e-01,6.338090808832e-01,6.328828123594e-01,6.319391835309e-01,6.309951466326e-01,6.300435418765e-01,6.290856556304e-01,6.281213560448e-01,6.271494380697e-01,6.261709828473e-01,6.251853331473e-01,6.241926935161e-01,6.231928554218e-01,6.221854959918e-01,6.211713707002e-01,6.201487697843e-01,6.191205716900e-01,6.180814133516e-01,6.170360022251e-01,6.159851795068e-01,6.149426757768e-01,6.138676147362e-01,6.243053828531e-01,6.238774724804e-01,6.233385709904e-01,6.223767081391e-01,6.214082289570e-01,6.204325928214e-01,6.194505910557e-01,6.184620314112e-01,6.174649134025e-01,6.164604745823e-01,6.026816707476e-01,6.144347282219e-01,6.134043835196e-01,6.123715922807e-01,6.113294013908e-01,5.967463681071e-01,6.092221097462e-01,6.081573866111e-01,6.070830331754e-01,6.060021242054e-01,6.049106104534e-01,6.038112682765e-01,6.027076578954e-01,6.015873652829e-01,6.272817156177e-01
6.485940283493e-01,6.474177480950e-01,6.462326555167e-01,6.302677020941e-01,6.288947926548e-01,6.426589606562e-01,6.414036254459e-01,6.401703215853e-01,6.389288624562e-01,6.376783195880e-01,6.364181780219e-01,6.351513092822e-01,6.338664044798e-01,6.325783821517e-01,6.312740511254e-01,6.299625254493e-01,6.286417143541e-01,6.587916611931e-01,6.577505696376e-01,6.567019484273e-01,6.556522031589e-01,6.545820606252e-01,6.535114561077e-01,6.524319728938e-01,6.513451240293e-01,6.502507557889e-01,6.491474544269e-01,6.480364910469e-01,6.469170952464e-01,6.457895088854e-01,6.446534875013e-01,6.435086556714e-01,6.423559014215e-01,6.411932174544e-01,6.400239862643e-01,6.388419117461e-01,6.376525229008e-01,6.364568098691e-01,6.352708971059e-01,6.340467882179e-01,6.463449285132e-01,6.458587169838e-01,6.452469085807e-01,6.441547204711e-01,6.430547776028e-01,6.419464460326e-01,6.408306575205e-01,6.397071859814e-01,6.385736867383e-01,6.374316117679e-01,6.212968267937e-01,6.351277230439e-01,6.339553047484e-01,6.327800390940e-01,6.315937665752e-01,6.145218742902e-01,6.291944156766e-01,6.279817836958e-01,6.267578815756e-01,6.255263167927e-01,6.242823461954e-01,6.230292221583e-01,6.217711275895e-01,6.204935002826e-01,6.506891288678e-01
6.650526688035e-01,6.637401100255e-01,6.624174627338e-01,6.440295441597e-01,6.424924320938e-01,6.584288115251e-01,6.570254226976e-01,6.556475829823e-01,6.542604305170e-01,6.528628959779e-01,6.514543873511e-01,6.500382226522e-01,6.486013545468e-01,6.471609987835e-01,6.457019456235e-01,6.442347048884e-01,6.427568719143e-01,6.776171104908e-01,6.764582150409e-01,6.752906769166e-01,6.741218987138e-01,6.729296142846e-01,6.717368585586e-01,6.705339105525e-01,6.693225189764e-01,6.681025081394e-01,6.668722495029e-01,6.656332112950e-01,6.643845070173e-01,6.631264180651e-01,6.618586630383e-01,6.605808145632e-01,6.592938980733e-01,6.579955991192e-01,6.566898223367e-01,6.553693087650e-01,6.540404367007e-01,6.527043515835e-01,6.513796513299e-01,6.500109866570e-01,6.642423647341e-01,6.636997748906e-01,6.630176352448e-01,6.617996967817e-01,6.605728709714e-01,6.593364279631e-01,6.580914461565e-01,6.568376642100e-01,6.555723846726e-01,6.542972801356e-01,6.357428539227e-01,6.517245129601e-01,6.504146312482e-01,6.491015379446e-01,6.477758305961e-01,6.281518179145e-01,6.450937469717e-01,6.437378899084e-01,6.423691263712e-01,6.409916120861e-01,6.395998945238e-01,6.381977127066e-01,6.367898942445e-01,6.353596672811e-01,6.702065879630e-01
6.770519415000e-01,6.756055757001e-01,6.741478639630e-01,6.532363963125e-01,6.515376862177e-01,6.697521010448e-01,6.682029881450e-01,6.666831902431e-01,6.651529547831e-01,6.636110665705e-01,6.620568543150e-01,6.604941039665e-01,6.589079564295e-01,6.573180233359e-01,6.557069963219e-01,6.540868367015e-01,6.524548166962e-01,6.922501459801e-01,6.909760105423e-01,6.896921262947e-01,6.884069417311e-01,6.870950542517e-01,6.857827489703e-01,6.844589395335e-01,6.831256218820e-01,6.817825982373e-01,6.804280174427e-01,6.790635540466e-01,6.776882016989e-01,6.763022841921e-01,6.749054818511e-01,6.734973162056e-01,6.720789563184e-01,6.706477681636e-01,6.692082018412e-01,6.677519971322e-01,6.662864173454e-01,6.648127714460e-01,6.633522334525e-01,6.618418010137e-01,6.780975684305e-01,6.774997684339e-01,6.767489286956e-01,6.754081431239e-01,6.740573502301e-01,6.726957208903e-01,6.713244881951e-01,6.699433536491e-01,6.685492560156e-01,6.671440964080e-01,6.460848564627e-01,6.643084804607e-01,6.628641295643e-01,6.614162551516e-01,6.599541645622e-01,6.376934405583e-01,6.569955089594e-01,6.554995411763e-01,6.539890400978e-01,6.524687297228e-01,6.509324283018e-01,6.493843750413e-01,6.478300708601e-01,6.462504546899e-01,6.859404674369e-01
