4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.320623403633e-01,4.318291272834e-01,4.315934594676e-01,4.313570908612e-01,4.311144281248e-01,4.308709433335e-01,4.306249180272e-01,4.303759749765e-01,4.301273458551e-01,4.298695706912e-01,4.296117588167e-01,4.293510691302e-01,4.290870129452e-01,4.288197169908e-01,4.285491332098e-01,4.282752079400e-01,4.279971494302e-01,4.277161195536e-01,4.320684910045e-01,4.320657226313e-01,4.318620968756e-01,4.316581145256e-01,4.314512047662e-01,4.312396485903e-01,4.310279788411e-01,4.308144985442e-01,4.305980607467e-01,4.303798452773e-01,4.301595169922e-01,4.299365848468e-01,4.297113002800e-01,4.294835394714e-01,4.292538538167e-01,4.290215956959e-01,4.287846806004e-01,4.285463513140e-01,4.283054667945e-01,4.280610168824e-01,4.278138888245e-01,4.295677845026e-01,4.293579455136e-01,4.291446442958e-01,4.289295630921e-01,4.287129665382e-01,4.284928531515e-01,4.282709953836e-01,4.280473397313e-01,4.278203677809e-01,4.275908079319e-01,4.273584834589e-01,4.271244602148e-01,4.268861887747e-01,4.266459659230e-01,4.264025491472e-01,4.261563533814e-01,4.259069192097e-01,4.256542733356e-01,4.253982921516e-01,4.251393294814e-01,4.248763725448e-01
4.622167574638e-01,4.617593984507e-01,4.612970902779e-01,4.608333392893e-01,4.603569645240e-01,4.598789049071e-01,4.593957254051e-01,4.589066721149e-01,4.584182053837e-01,4.579114147692e-01,4.574045101449e-01,4.568918122856e-01,4.563723444909e-01,4.558463602629e-01,4.553137637110e-01,4.547744477389e-01,4.542268298548e-01,4.536732327521e-01,4.623819533101e-01,4.623765058751e-01,4.619775677472e-01,4.615778780723e-01,4.611722976957e-01,4.607573903458e-01,4.603422177724e-01,4.599233877269e-01,4.594986075183e-01,4.590702359066e-01,4.586376030542e-01,4.581997275202e-01,4.577571120811e-01,4.573095093865e-01,4.568580218754e-01,4.564013551218e-01,4.559353420604e-01,4.554664655454e-01,4.549924446796e-01,4.545112602000e-01,4.540246859684e-01,4.575383728988e-01,4.571262742291e-01,4.567072187824e-01,4.562845697748e-01,4.558588563693e-01,4.554260775064e-01,4.549897766998e-01,4.545498471492e-01,4.541032534822e-01,4.536514520033e-01,4.531940896226e-01,4.527332972198e-01,4.522639783147e-01,4.517907246386e-01,4.513110523688e-01,4.508257912091e-01,4.503340228241e-01,4.498358007572e-01,4.493308780385e-01,4.488199621745e-01,4.483010285780e-01
4.904381465916e-01,4.897658522005e-01,4.890860764963e-01,4.884040764016e-01,4.877030901045e-01,4.869995172176e-01,4.862882083795e-01,4.855680336937e-01,4.848486785135e-01,4.841017935896e-01,4.833546785753e-01,4.825988197811e-01,4.818327533747e-01,4.810568596773e-01,4.802709952606e-01,4.794749998934e-01,4.786665017958e-01,4.778489829326e-01,4.909172316983e-01,4.909091959406e-01,4.903233865311e-01,4.897363933030e-01,4.891405115432e-01,4.885305898279e-01,4.879202142017e-01,4.873042991046e-01,4.866794075809e-01,4.860490762494e-01,4.854123010658e-01,4.847676110724e-01,4.841157601672e-01,4.834563778572e-01,4.827911171308e-01,4.821180379223e-01,4.814308929060e-01,4.807394016511e-01,4.800401449068e-01,4.793300956492e-01,4.786119135501e-01,4.838909751663e-01,4.832843308843e-01,4.826672045067e-01,4.820446386917e-01,4.814174268854e-01,4.807795709268e-01,4.801363835722e-01,4.794877049763e-01,4.788289846794e-01,4.781624062003e-01,4.774874406802e-01,4.768072827725e-01,4.761142921684e-01,4.754153530413e-01,4.747067418386e-01,4.739897029005e-01,4.732628595428e-01,4.725262923619e-01,4.717796313446e-01,4.710239375104e-01,4.702561757490e-01
5.167158271228e-01,5.158376946598e-01,5.149495143286e-01,5.140582929889e-01,5.131416913639e-01,5.122215670927e-01,5.112910577619e-01,5.103486580439e-01,5.094072764580e-01,5.084291316921e-01,5.074506073814e-01,5.064603576208e-01,5.054564322627e-01,5.044393386355e-01,5.034088861681e-01,5.023648618891e-01,5.013041062522e-01,5.002312591616e-01,5.176645449878e-01,5.176540102845e-01,5.168896820493e-01,5.161237038109e-01,5.153458063840e-01,5.145491244783e-01,5.137517665797e-01,5.129469547754e-01,5.121301087934e-01,5.113059427574e-01,5.104731186931e-01,5.096296769953e-01,5.087766225006e-01,5.079134620352e-01,5.070423988739e-01,5.061608485450e-01,5.052604846538e-01,5.043542617225e-01,5.034376232546e-01,5.025065354902e-01,5.015645435510e-01,5.086153381121e-01,5.078218129872e-01,5.070142513740e-01,5.061993747558e-01,5.053782406055e-01,5.045428555297e-01,5.037003003933e-01,5.028503626006e-01,5.019869780081e-01,5.011130569117e-01,5.002278955511e-01,4.993357512163e-01,4.984264425004e-01,4.975091441635e-01,4.965788942113e-01,4.956373518664e-01,4.946826824666e-01,4.937149940401e-01,4.927337939027e-01,4.917404966493e-01,4.907310577235e-01
5.410509970593e-01,5.399757970376e-01,5.388879525429e-01,5.377962222038e-01,5.366726853426e-01,5.355446624151e-01,5.344035770887e-01,5.332475488385e-01,5.320927115556e-01,5.308918474164e-01,5.296904293591e-01,5.284742782517e-01,5.272409581479e-01,5.259911038405e-01,5.247244781410e-01,5.234408158549e-01,5.221361709489e-01,5.208163407697e-01,5.426253081043e-01,5.426123600982e-01,5.416775950493e-01,5.407406852560e-01,5.397887946485e-01,5.388133434619e-01,5.378369666216e-01,5.368511926779e-01,5.358502977681e-01,5.348401746912e-01,5.338191513887e-01,5.327847802612e-01,5.317383170636e-01,5.306791464640e-01,5.296100223262e-01,5.285277168344e-01,5.274218233021e-01,5.263085330512e-01,5.251821524241e-01,5.240376410932e-01,5.228794302754e-01,5.317100780945e-01,5.307371314308e-01,5.297465665092e-01,5.287467850009e-01,5.277391082471e-01,5.267135478338e-01,5.256789532897e-01,5.246350596082e-01,5.235742891053e-01,5.225002790762e-01,5.214121520446e-01,5.203152273960e-01,5.191967836558e-01,5.180682861485e-01,5.169235348328e-01,5.157646047652e-01,5.145892032261e-01,5.133974663084e-01,5.121887790661e-01,5.109649102046e-01,5.097208061297e-01
5.634543519032e-01,5.621903548678e-01,5.609110917854e-01,5.596270785003e-01,5.583047982291e-01,5.569770499548e-01,5.556335393906e-01,5.542720105433e-01,5.529118308726e-01,5.514963249211e-01,5.500800767595e-01,5.486460681475e-01,5.471913773593e-01,5.457167674939e-01,5.442219554347e-01,5.427066244342e-01,5.411660427583e-01,5.396071660589e-01,5.658100815738e-01,5.657948001932e-01,5.646972604897e-01,5.635970596757e-01,5.624787872780e-01,5.613321456104e-01,5.601843086463e-01,5.590251070622e-01,5.578476712913e-01,5.566590762249e-01,5.554573149386e-01,5.542394521037e-01,5.530069946486e-01,5.517592056613e-01,5.504993907601e-01,5.492236794806e-01,5.479195800369e-01,5.466065278015e-01,5.452776904647e-01,5.439270199696e-01,5.425598357797e-01,5.531811067106e-01,5.520358625544e-01,5.508693925706e-01,5.496917829219e-01,5.485046188494e-01,5.472959145468e-01,5.460762913470e-01,5.448454322207e-01,5.435942441260e-01,5.423270925998e-01,5.410429280109e-01,5.397481323134e-01,5.384274422369e-01,5.370946165317e-01,5.357422160807e-01,5.343727337331e-01,5.329834179561e-01,5.315744338804e-01,5.301450447329e-01,5.286973745594e-01,5.272253600561e-01
5.839438897051e-01,5.824987301366e-01,5.810356635512e-01,5.795669730621e-01,5.780535173331e-01,5.765336035093e-01,5.749952112697e-01,5.734357082277e-01,5.718777112810e-01,5.702550448322e-01,5.686314470684e-01,5.669870485061e-01,5.653184410060e-01,5.636265173010e-01,5.619109492359e-01,5.601713693642e-01,5.584022603549e-01,5.566117388164e-01,5.872366677730e-01,5.872191256151e-01,5.859659339752e-01,5.847095514151e-01,5.834319790068e-01,5.821211940365e-01,5.808089331813e-01,5.794833208629e-01,5.781363373230e-01,5.767762458491e-01,5.754007030651e-01,5.740062856558e-01,5.725947523451e-01,5.711652452774e-01,5.697216241126e-01,5.682593759188e-01,5.667639143790e-01,5.652579331556e-01,5.637334577420e-01,5.621834294512e-01,5.606140600919e-01,5.730401630749e-01,5.717293049359e-01,5.703935889659e-01,5.690447939220e-01,5.676847692445e-01,5.662995259707e-01,5.649014637523e-01,5.634902139844e-01,5.620551638761e-01,5.606014097853e-01,5.591277319313e-01,5.576415766766e-01,5.561251335588e-01,5.545944614160e-01,5.530408791419e-01,5.514673006236e-01,5.498705138805e-01,5.482507144757e-01,5.466070442664e-01,5.449419847613e-01,5.432484608394e-01
6.025429144430e-01,6.009234881803e-01,5.992835004255e-01,5.976370170713e-01,5.959392275130e-01,5.942339931813e-01,5.925075548537e-01,5.907569020527e-01,5.890079260817e-01,5.871848833419e-01,5.853607342047e-01,5.835127383964e-01,5.816369999529e-01,5.797345431464e-01,5.778049959077e-01,5.758479411642e-01,5.738570752779e-01,5.718416805904e-01,6.069283654038e-01,6.069086264480e-01,6.055062735572e-01,6.041001956507e-01,6.026697835111e-01,6.012012779232e-01,5.997310151010e-01,5.982454000111e-01,5.967352553828e-01,5.952100426511e-01,5.936670794458e-01,5.921024535820e-01,5.905181766415e-01,5.889132705308e-01,5.872921525844e-01,5.856496669617e-01,5.839691178480e-01,5.822764798035e-01,5.805626301179e-01,5.788194944852e-01,5.770541834929e-01,5.913034611463e-01,5.898331491765e-01,5.883343240381e-01,5.868204697436e-01,5.852937005593e-01,5.837380145199e-01,5.821676001697e-01,5.805820378457e-01,5.789691875160e-01,5.773348805490e-01,5.756777295439e-01,5.740062487725e-01,5.723000707409e-01,5.705775656302e-01,5.688288051524e-01,5.670571290196e-01,5.652588621091e-01,5.634342323141e-01,5.615822605993e-01,5.597057891354e-01,5.577967271299e-01
6.192782421371e-01,6.174906337045e-01,6.156798018934e-01,6.138616170584e-01,6.119855362438e-01,6.101010399212e-01,6.081926117002e-01,6.062568604505e-01,6.043229871316e-01,6.023055836555e-01,6.002869289824e-01,5.982413841358e-01,5.961645630529e-01,5.940576241039e-01,5.919201527044e-01,5.897516834811e-01,5.875451248934e-01,5.853109321594e-01,6.249123872208e-01,6.248905058389e-01,6.233447818525e-01,6.217948043848e-01,6.202173232195e-01,6.185968262013e-01,6.169743009356e-01,6.153344142440e-01,6.136668208019e-01,6.119821938775e-01,6.102775084712e-01,6.085483619507e-01,6.067970203109e-01,6.050223860153e-01,6.032294392364e-01,6.014123801029e-01,5.995523820032e-01,5.976787325598e-01,5.957811520504e-01,5.938505431812e-01,5.918949244192e-01,6.079904562934e-01,6.063662647903e-01,6.047098822523e-01,6.030365158357e-01,6.013485456296e-01,5.996279421556e-01,5.978906980712e-01,5.961363432584e-01,5.943511994051e-01,5.925418389217e-01,5.907067099327e-01,5.888554000102e-01,5.869649697122e-01,5.850561170779e-01,5.831176588330e-01,5.811533670815e-01,5.791590996423e-01,5.771351192173e-01,5.750803263805e-01,5.729979284008e-01,5.708788129542e-01
