1.285061261964111964e-04,1.000000000000000000e+00
1.291043091439973505e-04,0.000000000000000000e+00
1.297052765723656555e-04,0.000000000000000000e+00
1.303090414429909410e-04,0.000000000000000000e+00
1.309156167776825595e-04,0.000000000000000000e+00
1.315250156588645980e-04,0.000000000000000000e+00
1.321372512298589637e-04,0.000000000000000000e+00
1.327523366951682251e-04,0.000000000000000000e+00
1.333702853207605131e-04,1.000000000000000000e+00
1.339911104343558044e-04,0.000000000000000000e+00
1.346148254257131815e-04,1.000000000000000000e+00
1.352414437469198533e-04,0.000000000000000000e+00
1.358709789126806642e-04,0.000000000000000000e+00
1.365034445006105311e-04,0.000000000000000000e+00
1.371388541515265811e-04,0.000000000000000000e+00
1.377772215697426210e-04,1.000000000000000000e+00
1.384185605233645823e-04,0.000000000000000000e+00
1.390628848445875658e-04,1.000000000000000000e+00
1.397032968341999884e-04,1.000000000000000000e+00
1.397102084299941323e-04,0.000000000000000000e+00
1.403605452408541120e-04,0.000000000000000000e+00
1.410139093034253077e-04,0.000000000000000000e+00
1.416703147092566377e-04,1.000000000000000000e+00
1.423297756154916856e-04,0.000000000000000000e+00
1.429923062451740655e-04,0.000000000000000000e+00
1.436579208875541703e-04,0.000000000000000000e+00
1.443266338983974911e-04,0.000000000000000000e+00
1.449984597002942660e-04,0.000000000000000000e+00
1.456734127829698868e-04,1.000000000000000000e+00
1.463515077035985315e-04,0.000000000000000000e+00
1.470327590871163092e-04,0.000000000000000000e+00
1.477171816265369529e-04,0.000000000000000000e+00
1.484047900832686227e-04,0.000000000000000000e+00
1.490955992874323907e-04,0.000000000000000000e+00
1.497896241381821891e-04,0.000000000000000000e+00
1.504868796040255169e-04,0.000000000000000000e+00
1.511873807231471829e-04,0.000000000000000000e+00
1.518911426037331295e-04,0.000000000000000000e+00
1.525981804242963172e-04,1.000000000000000000e+00
1.533085094340041804e-04,1.000000000000000000e+00
1.540221449530074119e-04,0.000000000000000000e+00
1.547391023727706714e-04,0.000000000000000000e+00
1.554593971564038099e-04,0.000000000000000000e+00
1.561830448389963993e-04,0.000000000000000000e+00
1.569100610279520471e-04,0.000000000000000000e+00
1.576404614033253117e-04,0.000000000000000000e+00
1.583742617181597566e-04,1.000000000000000000e+00
1.591114777988277939e-04,0.000000000000000000e+00
1.598521255453719367e-04,1.000000000000000000e+00
1.605962209318480033e-04,0.000000000000000000e+00
1.613437800066689178e-04,1.000000000000000000e+00
1.620948188929518174e-04,0.000000000000000000e+00
1.628493537888651055e-04,1.000000000000000000e+00
1.636074009679780526e-04,0.000000000000000000e+00
1.643689767796117527e-04,0.000000000000000000e+00
1.651340976491916788e-04,0.000000000000000000e+00
1.659027800786022167e-04,0.000000000000000000e+00
1.666750406465417685e-04,0.000000000000000000e+00
1.674508960088814881e-04,0.000000000000000000e+00
1.682303628990236641e-04,1.000000000000000000e+00
