8.545647259474e-01,8.510413726052e-01,2.468536721976e-01,1.086118189370e+00,2.175877557838e+00,6.802324944532e-01,-1.177381546917e-01,-1.071058591994e+00,-2.123126490639e+00,-2.919206275025e+00,3.940371556467e-01,-6.316603938761e-01,5.272804334666e-01,-1.377062880635e-01,4.360825870331e-01
9.230762290145e-01,9.192567579588e-01,2.593777481957e-01,1.035547490824e+00,2.217514855673e+00,6.963545014966e-01,-9.855373213500e-03,-1.031698287063e+00,-2.094522973904e+00,-2.916773743602e+00,3.520810950971e-01,-6.368184273011e-01,5.873533980397e-01,-3.724657330320e-01,4.595284241466e-01
9.878382680337e-01,9.833989179376e-01,2.713623753565e-01,9.847622883956e-01,2.253587366090e+00,7.122163729857e-01,1.024386085048e-01,-9.858989906926e-01,-2.055690892463e+00,-2.905756493611e+00,3.113158183399e-01,-6.359140874044e-01,6.432995743923e-01,-5.911742500421e-01,4.835118919949e-01
1.048801373923e+00,1.043414262171e+00,2.828012209799e-01,9.337904338978e-01,2.284041026861e+00,7.278040666596e-01,2.190673141302e-01,-9.337175836621e-01,-2.006663008425e+00,-2.886161306437e+00,2.717653671501e-01,-6.289192056946e-01,6.950500445078e-01,-7.936068792707e-01,5.079904128658e-01
1.105944650050e+00,1.099279984630e+00,2.936873754107e-01,8.825900806981e-01,2.308750248200e+00,7.430512231826e-01,3.398171299190e-01,-8.753233532400e-01,-1.947627801742e+00,-2.857937848673e+00,2.333803610037e-01,-6.159513115009e-01,7.426026913523e-01,-9.799026005178e-01,5.328322925723e-01
1.159271119281e+00,1.150998614437e+00,3.040136963378e-01,8.310598155500e-01,2.327530161489e+00,7.578484034298e-01,4.643615830095e-01,-8.109719341298e-01,-1.878888540246e+00,-2.820991294188e+00,1.960688213054e-01,-5.972457288187e-01,7.859994128068e-01,-1.150462974610e+00,5.578228255381e-01
1.208803343246e+00,1.198592919669e+00,3.137731110879e-01,7.790483176181e-01,2.340148137467e+00,7.720516086596e-01,5.922833036116e-01,-7.409826599757e-01,-1.800827326739e+00,-2.775194828215e+00,1.597230591414e-01,-5.731297001917e-01,8.253057144219e-01,-1.305861282131e+00,5.826710139305e-01
1.254579355154e+00,1.242101210856e+00,3.229588708559e-01,7.263634158061e-01,2.346334375910e+00,7.854899345516e-01,7.230932135949e-01,-6.657198154019e-01,-1.713874869449e+00,-2.720401915388e+00,1.242421190324e-01,-5.439989747509e-01,8.605930590502e-01,-1.446763762440e+00,6.070168108876e-01
1.296648930627e+00,1.281573070103e+00,3.315647548202e-01,6.727804697842e-01,2.345791481526e+00,7.979722846812e-01,8.562467045466e-01,-5.855779625705e-01,-1.618486259244e+00,-2.656458280503e+00,8.954965525986e-02,-5.102971067338e-01,8.919241397808e-01,-1.573863597781e+00,6.304387504045e-01
1.335070207316e+00,1.317065515142e+00,3.395852251520e-01,6.180500452435e-01,2.338203030504e+00,8.092931287187e-01,9.911567455614e-01,-5.009712771531e-01,-1.515122686614e+00,-2.583213603909e+00,5.560739549155e-02,-4.724975544001e-01,9.193410803486e-01,-1.687827561861e+00,6.524618160258e-01
1.369906653178e+00,1.348639594899e+00,3.470155361185e-01,5.619048903026e-01,2.323241200770e+00,8.192373365212e-01,1.127203997855e+00,-4.123266579061e-01,-1.404238782709e+00,-2.500532973309e+00,2.242453219197e-02,-4.310885475751e-01,9.428564520339e-01,-1.789254741561e+00,6.725654237044e-01
1.401224375064e+00,1.376357403864e+00,3.538518019323e-01,5.040662483612e-01,2.300573588864e+00,8.275841529078e-01,1.263744114373e+00,-3.200802607568e-01,-1.286275106436e+00,-2.408308160470e+00,-9.936511332594e-03,-3.865606023038e-01,9.624469216242e-01,-1.878646411388e+00,6.901914379543e-01
1.429089753379e+00,1.400279496322e+00,3.600910288085e-01,4.442495639339e-01,2.269869370392e+00,8.341104011099e-01,1.400112473410e+00,-2.246770404458e-01,-1.161655207411e+00,-2.306468805699e+00,-4.135744859229e-02,-3.393964988535e-01,9.780493036421e-01,-1.956385962843e+00,7.047521994145e-01
1.453567384645e+00,1.420462677836e+00,3.657311170064e-01,3.821696530677e-01,2.230804981879e+00,8.385930175571e-01,1.535626641563e+00,-1.265728486328e-01,-1.030786655767e+00,-2.194993595354e+00,-7.166414208784e-02,-2.900635015615e-01,9.895587763735e-01,-2.022727729052e+00,7.156386083264e-01
1.474718311645e+00,1.436958149838e+00,3.707708385429e-01,3.175454197897e-01,2.183069512262e+00,8.408110286143e-01,1.669586888715e+00,-2.623862637659e-02,-8.940654295394e-01,-2.073921508759e+00,-1.006288054853e-01,-2.390075818856e-01,9.968290270771e-01,-2.077793569807e+00,7.222283734635e-01
1.492598519984e+00,1.449809983399e+00,3.752097958826e-01,2.501042055357e-01,2.126369994277e+00,8.405470827614e-01,1.801275091231e+00,7.583376831255e-02,-7.518830751129e-01,-1.943363190970e+00,-1.279739970976e-01,-1.866494044935e-01,9.996741120940e-01,-2.121576166176e+00,7.238945991553e-01
1.507257680264e+00,1.459053899856e+00,3.790483663170e-01,1.795858604576e-01,2.060436781441e+00,8.375886509197e-01,1.929952363617e+00,1.791245480393e-01,-6.046360950785e-01,-1.803512477296e+00,-1.533780721028e-01,-1.333818489238e-01,9.978718462155e-01,-2.153948092669e+00,7.200149371884e-01
1.518738116286e+00,1.464716338646e+00,3.822876360014e-01,1.057466245510e-01,1.985029186473e+00,8.317290043530e-01,2.054855757303e+00,2.830782396074e-01,-4.527370617339e-01,-1.654658054357e+00,-1.764818310819e-01,-7.956886064389e-02,9.911685694119e-01,-2.174675870482e+00,7.099815731327e-01
1.527073981639e+00,1.466813796169e+00,3.849293267916e-01,2.836290321597e-02,1.899941542698e+00,8.227680747242e-01,2.175194360975e+00,3.870956193852e-01,-2.966269965291e-01,-1.497195190773e+00,-1.968961688757e-01,-2.554545481175e-02,9.792851723773e-01,-2.183438342246e+00,6.932123465314e-01
1.532290629508e+00,1.465352423616e+00,3.869757181416e-01,-5.276498344790e-02,1.805009831528e+00,8.105132951552e-01,2.290145132278e+00,4.905257783333e-01,-1.367885907910e-01,-1.331637408409e+00,-2.142105882999e-01,2.838126989077e-02,9.619242941761e-01,-2.179848834376e+00,6.691633178828e-01
1.534404163375e+00,1.460327876133e+00,3.884295654204e-01,-1.378090053408e-01,1.700118996626e+00,7.947805149857e-01,2.398848787438e+00,5.926587656255e-01,2.624013256965e-02,-1.158627892811e+00,-2.280024929315e-01,8.193021313026e-02,9.387786312547e-01,-2.163480678084e+00,6.373430893334e-01
1.533421159457e+00,1.451725410449e+00,3.892940151159e-01,-2.269095173909e-01,1.585211038382e+00,7.753950746198e-01,2.500406074363e+00,6.927192801882e-01,1.918521052606e-01,-9.789503589229e-01,-2.378472108999e-01,1.348435180877e-01,9.095403160077e-01,-2.133895738219e+00,5.973291575241e-01
