9.564140048078138097e-04,1.000000000000000000e+00
9.701995368802326936e-04,0.000000000000000000e+00
9.841837704496648066e-04,0.000000000000000000e+00
9.983695695539066776e-04,0.000000000000000000e+00
1.012759839512341817e-03,0.000000000000000000e+00
1.027357527520957482e-03,0.000000000000000000e+00
1.042165623255949516e-03,0.000000000000000000e+00
1.057187159486019891e-03,0.000000000000000000e+00
1.072425212693503549e-03,0.000000000000000000e+00
1.087882903704445780e-03,0.000000000000000000e+00
1.103563398327761513e-03,0.000000000000000000e+00
1.119469908003612509e-03,0.000000000000000000e+00
1.135605690461119303e-03,0.000000000000000000e+00
1.151974050385563397e-03,0.000000000000000000e+00
1.168578340095201762e-03,0.000000000000000000e+00
1.185421960227838302e-03,1.000000000000000000e+00
1.202508360437289743e-03,0.000000000000000000e+00
1.219841040099890576e-03,0.000000000000000000e+00
1.237423549031187783e-03,0.000000000000000000e+00
1.255259488212946738e-03,0.000000000000000000e+00
1.273352510530666734e-03,0.000000000000000000e+00
1.291706321521695656e-03,0.000000000000000000e+00
1.310324680134148084e-03,0.000000000000000000e+00
1.329211399496754101e-03,0.000000000000000000e+00
1.348370347699807091e-03,1.000000000000000000e+00
1.367805448587366187e-03,0.000000000000000000e+00
1.387520682560877553e-03,0.000000000000000000e+00
1.407520087394385127e-03,0.000000000000000000e+00
1.427807759061476773e-03,1.000000000000000000e+00
1.448387852574166195e-03,0.000000000000000000e+00
1.469264582833856771e-03,1.000000000000000000e+00
