4.999999999999999562e-05,1.000000000000000000e+00
5.526049257526164212e-05,1.000000000000000000e+00
6.107444079321095115e-05,1.000000000000000000e+00
6.750007363982981701e-05,1.000000000000000000e+00
7.460174636406874708e-05,0.000000000000000000e+00
8.245058502106347861e-05,1.000000000000000000e+00
9.112519882764914792e-05,1.000000000000000000e+00
1.007124674646909466e-04,1.000000000000000000e+00
1.113084112113766754e-04,0.000000000000000000e+00
1.230191526262091521e-04,1.000000000000000000e+00
1.359619794063122175e-04,0.000000000000000000e+00
1.502665190700078700e-04,1.000000000000000000e+00
1.660760372275718014e-04,0.000000000000000000e+00
1.835488724428621882e-04,1.000000000000000000e+00
2.028600220565286607e-04,0.000000000000000000e+00
2.242028948534443070e-04,1.000000000000000000e+00
2.477912481280188095e-04,0.000000000000000000e+00
2.738613285478640170e-04,1.000000000000000000e+00
3.026742382574106093e-04,0.000000000000000000e+00
3.345185499189326137e-04,0.000000000000000000e+00
3.697131968816493594e-04,1.000000000000000000e+00
4.086106674250926298e-04,0.000000000000000000e+00
4.516005350683407896e-04,0.000000000000000000e+00
4.991133603025651577e-04,1.000000000000000000e+00
5.516250028242758929e-04,0.000000000000000000e+00
6.096613874579922881e-04,0.000000000000000000e+00
6.738037715009219039e-04,0.000000000000000000e+00
7.446945662441998128e-04,1.000000000000000000e+00
8.230437709755059582e-04,0.000000000000000000e+00
9.096360839021458812e-04,0.000000000000000000e+00
