1.719150604210411052e-04,1.000000000000000000e+00
1.728150013467991825e-04,0.000000000000000000e+00
1.737196532831451041e-04,0.000000000000000000e+00
1.746290408912762164e-04,0.000000000000000000e+00
1.755431889614862792e-04,0.000000000000000000e+00
1.764621224138412763e-04,0.000000000000000000e+00
1.773858662988587488e-04,0.000000000000000000e+00
1.783144457981907080e-04,1.000000000000000000e+00
1.792478862253100427e-04,1.000000000000000000e+00
1.801862130262006146e-04,0.000000000000000000e+00
1.811294517800509036e-04,0.000000000000000000e+00
1.820776281999513392e-04,1.000000000000000000e+00
1.830307681335952648e-04,0.000000000000000000e+00
1.839888975639834248e-04,0.000000000000000000e+00
1.849520426101324640e-04,0.000000000000000000e+00
1.859202295277868411e-04,0.000000000000000000e+00
1.868934847101344845e-04,1.000000000000000000e+00
1.878718346885265391e-04,1.000000000000000000e+00
1.888553061332003125e-04,1.000000000000000000e+00
1.898439258540065579e-04,0.000000000000000000e+00
1.908377208011401724e-04,0.000000000000000000e+00
1.918367180658749874e-04,0.000000000000000000e+00
1.928409448813021918e-04,1.000000000000000000e+00
1.938504286230727128e-04,0.000000000000000000e+00
1.948651968101436339e-04,0.000000000000000000e+00
1.958852771055282199e-04,0.000000000000000000e+00
1.969106973170500058e-04,0.000000000000000000e+00
1.979414853981010343e-04,1.000000000000000000e+00
1.989776694484036697e-04,0.000000000000000000e+00
2.000192777147767229e-04,0.000000000000000000e+00
2.010663385919054787e-04,0.000000000000000000e+00
2.021188806231156803e-04,0.000000000000000000e+00
2.031769325011516616e-04,0.000000000000000000e+00
2.042405230689585719e-04,0.000000000000000000e+00
2.053096813204685579e-04,0.000000000000000000e+00
2.063844364013912012e-04,0.000000000000000000e+00
2.074648176100080761e-04,0.000000000000000000e+00
2.085508543979713457e-04,1.000000000000000000e+00
2.096425763711067490e-04,0.000000000000000000e+00
2.107400132902204916e-04,0.000000000000000000e+00
2.115539766727000026e-04,1.000000000000000000e+00
2.118431950719107436e-04,0.000000000000000000e+00
2.129521517893830139e-04,0.000000000000000000e+00
2.140669136732700512e-04,0.000000000000000000e+00
2.151875111124558915e-04,0.000000000000000000e+00
2.163139746549042975e-04,1.000000000000000000e+00
2.174463350084915607e-04,0.000000000000000000e+00
2.185846230418434790e-04,0.000000000000000000e+00
2.197288697851769684e-04,0.000000000000000000e+00
2.208791064311459303e-04,1.000000000000000000e+00
2.220353643356915102e-04,0.000000000000000000e+00
2.231976750188970180e-04,0.000000000000000000e+00
2.243660701658469956e-04,0.000000000000000000e+00
2.255405816274911094e-04,1.000000000000000000e+00
2.267212414215123793e-04,0.000000000000000000e+00
2.279080817331999612e-04,0.000000000000000000e+00
2.291011349163265382e-04,0.000000000000000000e+00
2.303004334940303996e-04,1.000000000000000000e+00
