4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.286119865275e-01,4.283978497332e-01,4.281813316676e-01,4.279623639905e-01,4.277410366803e-01,4.275172113914e-01,4.272902596511e-01,4.270607799096e-01,4.268296687246e-01,4.265934146501e-01,4.263554750959e-01,4.261145950175e-01,4.258698418081e-01,4.256223141062e-01,4.253713955931e-01,4.251170528194e-01,4.248591061640e-01,4.266583036435e-01,4.264429944521e-01,4.262239918559e-01,4.260029459365e-01,4.257795586522e-01,4.255531703225e-01,4.253241279783e-01,4.250923189341e-01,4.248575000435e-01,4.246203932670e-01,4.243787819954e-01,4.241345689285e-01,4.238871185109e-01,4.236362124050e-01,4.233819248401e-01,4.231237970446e-01,4.228619965786e-01,4.225963115860e-01,4.223264949422e-01,4.220527460743e-01,4.217749297392e-01,4.263320472642e-01,4.261451092026e-01,4.260062430516e-01,4.259568202525e-01,4.257664459966e-01,4.255740527660e-01,4.253795507552e-01,4.251833693361e-01,4.249839899032e-01,4.247828009245e-01,4.245792586159e-01,4.243731967613e-01,4.241648664666e-01,4.239538681429e-01,4.237403391188e-01,4.235247173435e-01,4.233047936631e-01,4.230828957030e-01,4.228578444988e-01,4.226297153551e-01
4.558003627351e-01,4.553796680927e-01,4.549541730390e-01,4.545237411435e-01,4.540885524888e-01,4.536483306845e-01,4.532018194664e-01,4.527502154613e-01,4.522953112805e-01,4.518300869451e-01,4.513614547799e-01,4.508869058367e-01,4.504045758741e-01,4.499166614372e-01,4.494219305712e-01,4.489203165858e-01,4.484114605567e-01,4.520153138847e-01,4.515916294175e-01,4.511605244951e-01,4.507252982382e-01,4.502853549671e-01,4.498393759763e-01,4.493880552475e-01,4.489311676777e-01,4.484682273179e-01,4.480006777327e-01,4.475240874934e-01,4.470422607847e-01,4.465539271260e-01,4.460586501697e-01,4.455565784877e-01,4.450467950379e-01,4.445296349816e-01,4.440046749210e-01,4.434714209514e-01,4.429302719643e-01,4.423809577077e-01,4.514981393718e-01,4.511304580260e-01,4.508572792373e-01,4.507600432775e-01,4.503854269393e-01,4.500067417895e-01,4.496238084361e-01,4.492374854975e-01,4.488447369146e-01,4.484483388713e-01,4.480472043080e-01,4.476410010546e-01,4.472302313125e-01,4.468140963155e-01,4.463928707817e-01,4.459674304794e-01,4.455333586732e-01,4.450953092597e-01,4.446509252184e-01,4.442003572543e-01
4.815466994525e-01,4.809271628520e-01,4.803003699316e-01,4.796661164630e-01,4.790246727656e-01,4.783756247617e-01,4.777170892600e-01,4.770508606785e-01,4.763796269646e-01,4.756928634887e-01,4.750009341027e-01,4.743000774140e-01,4.735874989934e-01,4.728664921115e-01,4.721352101360e-01,4.713935533975e-01,4.706409840812e-01,4.760545392967e-01,4.754295496989e-01,4.747933803421e-01,4.741509779385e-01,4.735014496847e-01,4.728428186969e-01,4.721761257593e-01,4.715010337043e-01,4.708168142068e-01,4.701256318868e-01,4.694208429888e-01,4.687081514389e-01,4.679856526793e-01,4.672526927886e-01,4.665094948073e-01,4.657546841210e-01,4.649887635149e-01,4.642110984692e-01,4.634209487845e-01,4.626189128805e-01,4.618045857596e-01,4.754835182518e-01,4.749414054404e-01,4.745385542248e-01,4.743951455343e-01,4.738425374054e-01,4.732837803957e-01,4.727186057845e-01,4.721483012177e-01,4.715683147279e-01,4.709828091409e-01,4.703901547770e-01,4.697898538393e-01,4.691826595665e-01,4.685673745525e-01,4.679444109471e-01,4.673150821108e-01,4.666727659408e-01,4.660244406162e-01,4.653665723309e-01,4.646993872888e-01
5.058414697941e-01,5.050307769272e-01,5.042103371709e-01,5.033798788270e-01,5.025397626720e-01,5.016894373071e-01,5.008263933609e-01,4.999530229026e-01,4.990729087765e-01,4.981720247916e-01,4.972641838522e-01,4.963443732616e-01,4.954088700269e-01,4.944620629787e-01,4.935014918279e-01,4.925270242746e-01,4.915379440839e-01,4.987666638212e-01,4.979474335911e-01,4.971132337528e-01,4.962706575850e-01,4.954185156763e-01,4.945541737130e-01,4.936790192607e-01,4.927926035237e-01,4.918939562224e-01,4.909859626382e-01,4.900597689667e-01,4.891229774709e-01,4.881730503452e-01,4.872091165914e-01,4.862314739326e-01,4.852382909443e-01,4.842302381525e-01,4.832064704024e-01,4.821660017926e-01,4.811096305228e-01,4.800368171039e-01,4.982797399248e-01,4.975695102231e-01,4.970416297446e-01,4.968536899799e-01,4.961293458285e-01,4.953967438391e-01,4.946555262426e-01,4.939074095924e-01,4.931463273459e-01,4.923778281727e-01,4.915997403707e-01,4.908114008649e-01,4.900138139479e-01,4.892053841065e-01,4.883866610220e-01,4.875593955137e-01,4.867147621771e-01,4.858620617379e-01,4.849965848378e-01,4.841186333382e-01
5.286827546555e-01,5.276884174579e-01,5.266818110304e-01,5.256625965644e-01,5.246312256791e-01,5.235870099903e-01,5.225268143036e-01,5.214536287764e-01,5.203719314375e-01,5.192641952337e-01,5.181476822049e-01,5.170161285944e-01,5.158648843893e-01,5.146994332473e-01,5.135167021177e-01,5.123165265394e-01,5.110980123585e-01,5.201485365432e-01,5.191420017474e-01,5.181166788426e-01,5.170808078324e-01,5.160329031149e-01,5.149696733374e-01,5.138928531328e-01,5.128018826007e-01,5.116955498482e-01,5.105774608953e-01,5.094365531195e-01,5.082823268523e-01,5.071116116349e-01,5.059233199135e-01,5.047178244649e-01,5.034928377658e-01,5.022491983995e-01,5.009858511002e-01,4.997015649373e-01,4.983973384849e-01,4.970724979712e-01,5.198838651863e-01,5.190117360316e-01,5.183633991818e-01,5.181325453690e-01,5.172426278864e-01,5.163423166415e-01,5.154311651039e-01,5.145113188959e-01,5.135751974604e-01,5.126297353455e-01,5.116722191766e-01,5.107018209364e-01,5.097197961769e-01,5.087241516858e-01,5.077155749074e-01,5.066962542574e-01,5.056551622222e-01,5.046039214092e-01,5.035366477392e-01,5.024537190050e-01
5.500750126521e-01,5.489042481529e-01,5.477186637826e-01,5.465178540147e-01,5.453023619349e-01,5.440713624459e-01,5.428210942571e-01,5.415551469295e-01,5.402788950973e-01,5.389713077228e-01,5.376531001052e-01,5.363167562547e-01,5.349567003888e-01,5.335795110566e-01,5.321815030564e-01,5.307624803910e-01,5.293213714966e-01,5.402022093979e-01,5.390150731246e-01,5.378053035603e-01,5.365827894623e-01,5.353457492746e-01,5.340902344053e-01,5.328183273135e-01,5.315293576112e-01,5.302218719873e-01,5.289001980373e-01,5.275510637599e-01,5.261858691407e-01,5.248008112393e-01,5.233945864602e-01,5.219676432309e-01,5.205172384889e-01,5.190443794892e-01,5.175478013917e-01,5.160260289721e-01,5.144802622601e-01,5.129096933345e-01,5.402976840054e-01,5.392696895910e-01,5.385053358467e-01,5.382331380791e-01,5.371836318386e-01,5.361215713134e-01,5.350464214947e-01,5.339607576840e-01,5.328554845904e-01,5.317389240166e-01,5.306078208481e-01,5.294611824166e-01,5.283005160346e-01,5.271234309684e-01,5.259307528560e-01,5.247251082833e-01,5.234932672886e-01,5.222491755148e-01,5.209857742612e-01,5.197035176949e-01
5.700279249303e-01,5.686875550473e-01,5.673297902308e-01,5.659541586651e-01,5.645612958339e-01,5.631502401088e-01,5.617166029894e-01,5.602645759061e-01,5.588004330187e-01,5.572996310912e-01,5.557863481676e-01,5.542518129729e-01,5.526895247404e-01,5.511071580853e-01,5.495004158484e-01,5.478690713134e-01,5.462118760091e-01,5.589340303407e-01,5.575726753257e-01,5.561848171115e-01,5.547819977303e-01,5.533621396540e-01,5.519206360542e-01,5.504599185992e-01,5.489792071375e-01,5.474768069295e-01,5.459577690044e-01,5.444066089685e-01,5.428366305485e-01,5.412433979035e-01,5.396253918805e-01,5.379831374438e-01,5.363134363160e-01,5.346174654272e-01,5.328937508943e-01,5.311405739867e-01,5.293593378958e-01,5.275491005784e-01,5.595269796922e-01,5.583488978864e-01,5.574727796958e-01,5.571607421916e-01,5.559573813860e-01,5.547392838794e-01,5.535058264563e-01,5.522600153104e-01,5.509912379561e-01,5.497092066358e-01,5.484101238559e-01,5.470928325190e-01,5.457590925938e-01,5.444061156774e-01,5.430348662969e-01,5.416484103692e-01,5.402313130193e-01,5.387998465789e-01,5.373457767962e-01,5.358696348749e-01
5.885553217082e-01,5.870516923520e-01,5.855280727262e-01,5.839839251979e-01,5.824199789520e-01,5.808351359026e-01,5.792243782000e-01,5.775925030066e-01,5.759466887531e-01,5.742588655832e-01,5.725566903030e-01,5.708301310124e-01,5.690717621503e-01,5.672903569467e-01,5.654810059548e-01,5.636434527837e-01,5.617762725419e-01,5.763537970933e-01,5.748242143106e-01,5.732642355668e-01,5.716870637366e-01,5.700903249878e-01,5.684687522786e-01,5.668251286326e-01,5.651585649804e-01,5.634671248910e-01,5.617565859375e-01,5.600092452906e-01,5.582403175791e-01,5.564447329101e-01,5.546207570112e-01,5.527689926177e-01,5.508857862586e-01,5.489724860152e-01,5.470274094751e-01,5.450485952378e-01,5.430376521146e-01,5.409935038382e-01,5.775808371159e-01,5.762581285326e-01,5.752742665971e-01,5.749238118956e-01,5.735720200135e-01,5.722032900638e-01,5.708169108793e-01,5.694163215026e-01,5.679893876374e-01,5.665472173830e-01,5.650854695193e-01,5.636028226511e-01,5.621012907844e-01,5.605776872920e-01,5.590331166084e-01,5.574710858698e-01,5.558739501651e-01,5.542603152796e-01,5.526207691889e-01,5.509559210626e-01
6.056741943838e-01,6.040131121469e-01,6.023294283371e-01,6.006225400300e-01,5.988932718468e-01,5.971403891942e-01,5.953582415520e-01,5.935522372922e-01,5.917304659737e-01,5.898613095239e-01,5.879759270791e-01,5.860630181298e-01,5.841142318272e-01,5.821394441497e-01,5.801331324290e-01,5.780950119081e-01,5.760234817439e-01,5.924739745146e-01,5.907817064504e-01,5.890551285554e-01,5.873091156497e-01,5.855409969025e-01,5.837448419452e-01,5.819237881886e-01,5.800768386345e-01,5.782018146015e-01,5.763052247763e-01,5.743671383215e-01,5.724046915070e-01,5.704121783822e-01,5.683876499379e-01,5.663317883196e-01,5.642404845264e-01,5.621152598158e-01,5.599542237369e-01,5.577551731070e-01,5.555199256893e-01,5.532472707362e-01,5.944709977287e-01,5.930087560104e-01,5.919209027796e-01,5.915333588362e-01,5.900381993741e-01,5.885238846307e-01,5.869896157234e-01,5.854392673722e-01,5.838591763293e-01,5.822618545831e-01,5.806424150097e-01,5.789993719404e-01,5.773349953695e-01,5.756456994104e-01,5.739327298032e-01,5.722000376442e-01,5.704277597359e-01,5.686368457397e-01,5.668167021158e-01,5.649680172399e-01
