8.601662961659e-01,8.457294918193e-01,2.126711992975e-01,9.202614869901e-01,2.170389846323e+00,1.319199868934e+00,-2.029398969070e+00,1.078699963561e+00,-1.384246461722e-02,1.495022655010e+00,-9.148131554462e-01,1.306580426459e+00,1.297562434919e+00,9.645822067913e-01,1.593310290284e+00
9.160905305730e-01,9.021585521419e-01,2.327451506812e-01,8.944544493527e-01,2.197121120747e+00,1.293285078167e+00,-1.927813322954e+00,1.067504125767e+00,-1.148295531700e-01,1.462852897764e+00,-9.877166936642e-01,1.255646566982e+00,1.355511196452e+00,7.814697861763e-01,1.441634690958e+00
9.695305899523e-01,9.558217445647e-01,2.517007461274e-01,8.684019306583e-01,2.220535509963e+00,1.265821502985e+00,-1.818458302144e+00,1.055278666453e+00,-2.132529772451e-01,1.425196697369e+00,-1.058625088270e+00,1.204049238792e+00,1.405275600288e+00,6.063681476642e-01,1.295087133139e+00
1.020455176439e+00,1.006684008440e+00,2.695226656440e-01,8.421212750360e-01,2.240618151159e+00,1.236828832007e+00,-1.701373019912e+00,1.042056037987e+00,-3.090426261563e-01,1.382052921513e+00,-1.127497500571e+00,1.151845977311e+00,1.446801407402e+00,4.394931293170e-01,1.153810833448e+00
1.068846144244e+00,1.054725559404e+00,2.862048815492e-01,8.155997907601e-01,2.257305815828e+00,1.206307893178e+00,-1.576688709412e+00,1.027845691855e+00,-4.021504105553e-01,1.333498956877e+00,-1.194252001216e+00,1.099042608091e+00,1.480159944168e+00,2.808404431162e-01,1.017792398747e+00
1.114696812855e+00,1.099939731002e+00,3.017491918096e-01,7.887983078330e-01,2.270493796024e+00,1.174242798333e+00,-1.444613782568e+00,1.012637100483e+00,-4.925420965617e-01,1.279677165942e+00,-1.258769449786e+00,1.045607370739e+00,1.505517871145e+00,1.302391032178e-01,8.868975359050e-01
1.158010350502e+00,1.142330919169e+00,3.161638340066e-01,7.616546115353e-01,2.280042466415e+00,1.140603100462e+00,-1.305420208538e+00,9.964028507668e-01,-5.801899696524e-01,1.220782349942e+00,-1.320897382241e+00,9.914839970903e-01,1.523109847758e+00,-1.259915897176e-02,7.609041773159e-01
1.198798240311e+00,1.181912645675e+00,3.294621931223e-01,7.340867090863e-01,2.285783419548e+00,1.105345952308e+00,-1.159431486571e+00,9.791017931765e-01,-6.650664377656e-01,1.157050439489e+00,-1.380453850025e+00,9.366035423516e-01,1.533214588559e+00,-1.480352850651e-01,6.395325005645e-01
1.237078837946e+00,1.218705751429e+00,3.416616113665e-01,7.059958999890e-01,2.287525113096e+00,1.068418256478e+00,-1.007012379608e+00,9.606822267910e-01,-7.471386172350e-01,1.088748548217e+00,-1.437231163893e+00,8.808948668999e-01,1.536134545946e+00,-2.764635237738e-01,5.224715428749e-01
1.272876026418e+00,1.252736726145e+00,3.527823041325e-01,6.772696323092e-01,2.285058002619e+00,1.029758799040e+00,-8.485604847893e-01,9.410850990187e-01,-8.263638952302e-01,1.016166452283e+00,-1.490999507120e+00,8.242937430465e-01,1.532179248708e+00,-3.982774677895e-01,4.094022938684e-01
1.306217971078e+00,1.284036177190e+00,3.628463828311e-01,6.477841370833e-01,2.278159161631e+00,9.893003605648e-01,-6.844996442975e-01,9.202471985109e-01,-9.026864272408e-01,9.396095003464e-01,-1.541510395304e+00,7.667506206010e-01,1.521652178063e+00,-5.138414319690e-01,3.000172945862e-01
1.337135975629e+00,1.312637437493e+00,3.718769827492e-01,6.174068413246e-01,2.266596413154e+00,9.469718006743e-01,-5.152751432667e-01,8.981043207440e-01,-9.760345057739e-01,8.593929130244e-01,-1.588499973279e+00,7.082371246844e-01,1.504840956678e+00,-6.234669561460e-01,1.940368772188e-01
1.365663438200e+00,1.338575310098e+00,3.798974921389e-01,5.859985668344e-01,2.250132013991e+00,9.027001142005e-01,-3.413505989203e-01,8.745943872404e-01,-1.046318724841e+00,7.758373965948e-01,-1.631692153302e+00,6.487513851067e-01,1.482010565546e+00,-7.273941103968e-01,9.122225857840e-02
1.391834905137e+00,1.361884945228e+00,3.869308773847e-01,5.534155273509e-01,2.228525945365e+00,8.564124589829e-01,-1.632064144719e-01,8.496605011572e-01,-1.113430861666e+00,6.892659716318e-01,-1.670801611520e+00,5.883223092157e-01,1.453399271953e+00,-8.257772184772e-01,-8.614253411933e-03
1.415685219130e+00,1.382600844538e+00,3.929990982379e-01,5.195111406619e-01,2.201538872099e+00,8.080381570180e-01,1.866034954199e-02,8.232539234835e-01,-1.177243400370e+00,6.000019011308e-01,-1.705536672109e+00,5.270129122792e-01,1.419216946391e+00,-9.186745938360e-01,-1.056016534616e-01
1.437248757548e+00,1.400755986497e+00,3.981226066722e-01,4.841376753118e-01,2.168934837779e+00,7.575106720172e-01,2.037348470479e-01,7.953369551032e-01,-1.237609630119e+00,5.083675935547e-01,-1.735602118945e+00,4.649228135441e-01,1.379645458593e+00,-1.006041884722e+00,-1.998049396090e-01
1.456558756395e+00,1.416381066483e+00,4.023199228231e-01,4.471477536187e-01,2.130483765952e+00,7.047695673712e-01,3.914822295191e-01,7.658857101400e-01,-1.294364260896e+00,4.146843521031e-01,-1.760701984391e+00,4.021899945524e-01,1.334840869553e+00,-1.087728651997e+00,-2.912218356930e-01
1.473646715038e+00,1.429503845136e+00,4.056072816707e-01,4.083957340278e-01,2.085963837966e+00,6.497624489885e-01,5.813445122841e-01,7.348927651162e-01,-1.347324512016e+00,3.192728414015e-01,-1.780542371986e+00,3.389918999634e-01,1.284937167946e+00,-1.163477846695e+00,-3.797812666672e-01
1.488541876844e+00,1.440148598776e+00,4.079983445441e-01,3.677389964887e-01,2.035163816898e+00,5.924468974389e-01,7.727366974604e-01,7.023696663846e-01,-1.396291640880e+00,2.224541453690e-01,-1.794834375631e+00,2.755459424497e-01,1.230051337816e+00,-1.232927903481e+00,-4.653433457437e-01
1.501270780952e+00,1.448335666125e+00,4.095039701194e-01,3.250391546840e-01,1.977885384565e+00,5.327923932390e-01,9.650423273923e-01,6.683492748875e-01,-1.441052890998e+00,1.245512943180e-01,-1.803297161447e+00,2.121094522646e-01,1.170289579897e+00,-1.295617226604e+00,-5.477006610583e-01
1.511856880672e+00,1.454081086244e+00,4.101320403154e-01,2.801632186435e-01,1.913945555106e+00,4.707822379619e-01,1.157608643035e+00,6.328879225454e-01,-1.481383848512e+00,2.589114460741e-02,-1.805661279882e+00,1.489790919839e-01,1.105754546095e+00,-1.350990901472e+00,-6.265806837404e-01
1.520320224352e+00,1.457396323336e+00,4.098873373195e-01,2.329847306351e-01,1.843179224190e+00,4.064154721087e-01,1.349741523216e+00,5.960673484608e-01,-1.517051204552e+00,-7.319350027689e-02,-1.801672274713e+00,8.648973516150e-02,1.036553475704e+00,-1.398409525059e+00,-7.016491537310e-01
1.526677195028e+00,1.458288074997e+00,4.087714688766e-01,1.833848962919e-01,1.765441907720e+00,3.397087883498e-01,1.540700383687e+00,5.579963757161e-01,-1.547815926248e+00,-1.723616329847e-01,-1.791094652482e+00,2.501278890075e-02,9.628071492621e-01,-1.437160099088e+00,-7.725143327928e-01
1.530940305655e+00,1.456758161407e+00,4.067828399281e-01,1.312537317550e-01,1.680612717848e+00,2.706984358222e-01,1.729693219841e+00,5.188122809670e-01,-1.573436841791e+00,-2.712617507937e-01,-1.773716269509e+00,-3.504607848849e-02,8.846595925307e-01,-1.466468977928e+00,-8.387320465952e-01
1.533118047318e+00,1.452803494019e+00,4.039166696671e-01,7.649124621574e-02,1.588597617307e+00,1.994421076804e-01,1.915871983930e+00,4.786817994486e-01,-1.593674644067e+00,-3.695296261758e-01,-1.749353184923e+00,-9.324985835891e-02,8.022884753267e-01,-1.485516899211e+00,-8.998114683555e-01
