8.513093938979e-01,6.732874923974e-01,7.847474922303e-01,3.425338796751e-01,2.468558081805e+00,1.680784076614e+00,4.307398673250e-01,-8.061728566829e-01,-1.616008133840e+00,-1.179129277878e+00,-1.524134061382e+00,3.679188520722e-01,3.857813953416e-01,-2.318940926882e-02,-1.893932079479e+00
9.074814751972e-01,7.114348042856e-01,8.363417336100e-01,3.569497504628e-01,2.437998137444e+00,1.712941447192e+00,4.489722186643e-01,-7.845446449608e-01,-1.477879926501e+00,-1.169139775951e+00,-1.555278580260e+00,3.239192403135e-01,2.209727944404e-01,2.197404818572e-01,-1.918537231687e+00
9.611676378108e-01,7.481591764007e-01,8.853169571730e-01,3.709052692321e-01,2.405799564393e+00,1.741613883855e+00,4.672869895300e-01,-7.625367154561e-01,-1.334839003568e+00,-1.153896048877e+00,-1.580341645933e+00,2.830872410324e-01,6.511856816708e-02,4.470528836442e-01,-1.938327278760e+00
1.012336389620e+00,7.834436662849e-01,9.316402028412e-01,3.843962061457e-01,2.371990505204e+00,1.766781341706e+00,4.856820928309e-01,-7.401672244009e-01,-1.186929641699e+00,-1.133407560560e+00,-1.599296642549e+00,2.454708209169e-01,-8.161566015181e-02,6.584667929847e-01,-1.953302025497e+00
1.060969757606e+00,8.172770439560e-01,9.752924702839e-01,3.974178992827e-01,2.336555022113e+00,1.788395296899e+00,5.041298433762e-01,-7.174428058223e-01,-1.034275338411e+00,-1.107737556340e+00,-1.612185022615e+00,2.110456876577e-01,-2.192278973182e-01,8.539792068888e-01,-1.963445848985e+00
1.107061555116e+00,8.496532065215e-01,1.016266708997e+00,4.099654515292e-01,2.299438274057e+00,1.806382725976e+00,5.225806068615e-01,-6.943601772526e-01,-8.770676533964e-01,-1.076992988419e+00,-1.619100561855e+00,1.797341194672e-01,-3.478444244634e-01,1.033808705596e+00,-1.968733415852e+00
1.150615721338e+00,8.805706095999e-01,1.054565906165e+00,4.220339108195e-01,2.260551538846e+00,1.820649941912e+00,5.409662489006e-01,-6.709076977482e-01,-7.155557990720e-01,-1.041315453642e+00,-1.620175007382e+00,1.514221867506e-01,-4.676869696181e-01,1.198342785844e+00,-1.969135053053e+00
1.191644745949e+00,9.100317190216e-01,1.090201286880e+00,4.336184307862e-01,2.219777024713e+00,1.831086226575e+00,5.592033304818e-01,-6.470668684065e-01,-5.500371721353e-01,-1.000873328751e+00,-1.615565388609e+00,1.259750627693e-01,-5.790429314952e-01,1.348089758625e+00,-1.964621689364e+00
1.230168188156e+00,9.380424855772e-01,1.123190636582e+00,4.447144101413e-01,2.176972432368e+00,1.837567223309e+00,5.771960150170e-01,-6.228137685775e-01,-3.808489527010e-01,-9.558552072746e-01,-1.605443144468e+00,1.032502571526e-01,-6.822389716295e-01,1.483635719045e+00,-1.955169331260e+00
1.266211296027e+00,9.646118449338e-01,1.153556751580e+00,4.553176101561e-01,2.131975243408e+00,1.839958073680e+00,5.948386681801e-01,-5.981204235799e-01,-2.083608417983e-01,-9.064646759487e-01,-1.589985125653e+00,8.310871625006e-02,-7.776181223110e-01,1.605606842163e+00,-1.940763070916e+00
1.299803729220e+00,9.897512442527e-01,1.181326020221e+00,4.654242504420e-01,2.084606723549e+00,1.838116299211e+00,6.120181450550e-01,-5.729561019852e-01,-3.296896131886e-02,-8.529164161514e-01,-1.569366456040e+00,6.542382045415e-02,-8.655204214895e-01,1.714637054115e+00,-1.921400649370e+00
1.330978385935e+00,1.013474196521e+00,1.206527134601e+00,4.750310838736e-01,2.034675639803e+00,1.831894442400e+00,6.286157698899e-01,-5.472885424064e-01,1.449090974935e-01,-7.954335759913e-01,-1.543755181363e+00,5.008837207093e-02,-9.462669821395e-01,1.811340968980e+00,-1.897095616636e+00
1.359770332998e+00,1.035795863148e+00,1.229189930658e+00,4.841354519605e-01,1.981981699358e+00,1.821142491761e+00,6.445090222025e-01,-5.210851112678e-01,3.248381210197e-01,-7.342463297777e-01,-1.513308593538e+00,3.701971017010e-02,-1.020147328515e+00,1.896291867431e+00,-1.867880137874e+00
1.386215836583e+00,1.056732664980e+00,1.249344352967e+00,4.927353222859e-01,1.926318724933e+00,1.805710123387e+00,6.595729493703e-01,-4.943138942388e-01,5.063680828252e-01,-6.695915217282e-01,-1.478171093112e+00,2.616311588251e-02,-1.087409780136e+00,1.970004412562e+00,-1.833807500215e+00
1.410351489929e+00,1.076301921542e+00,1.267019539498e+00,5.008293098049e-01,1.867477586705e+00,1.785448796992e+00,6.736813304537e-01,-4.669447249139e-01,6.890360000073e-01,-6.017132781220e-01,-1.438473437847e+00,1.749368407385e-02,-1.148254635479e+00,2.032921750958e+00,-1.794954372213e+00
1.432213433669e+00,1.094521518041e+00,1.282243020967e+00,5.084166838684e-01,1.805248914933e+00,1.760213747891e+00,6.867076191154e-01,-4.389501549456e-01,8.723669325817e-01,-5.308644649248e-01,-1.394333219755e+00,1.101683926131e-02,-1.202829892844e+00,2.085406624260e+00,-1.751422861938e+00
1.451836663880e+00,1.111409599414e+00,1.295040029131e+00,5.154973628141e-01,1.739425620142e+00,1.729865918153e+00,6.985256953924e-01,-4.103063701996e-01,1.055874230161e+00,-4.573088645257e-01,-1.345856414012e+00,6.767668122214e-03,-1.251229246855e+00,2.127736113182e+00,-1.703342412345e+00
1.469254422719e+00,1.126984290544e+00,1.305432908373e+00,5.220718978739e-01,1.669805249464e+00,1.694273870675e+00,7.090104569973e-01,-3.809940576324e-01,1.239059134937e+00,-3.813239442312e-01,-1.293139848769e+00,4.809228743962e-03,-1.293492107322e+00,2.160099649940e+00,-1.650871560005e+00
1.484497666428e+00,1.141263441600e+00,1.313440625227e+00,5.281414479974e-01,1.596192208533e+00,1.653315729120e+00,7.180382809816e-01,-3.509992275183e-01,1.421409852383e+00,-3.032040893476e-01,-1.236274453487e+00,5.229981797491e-03,-1.329605403988e+00,2.182599957637e+00,-1.594199571341e+00
1.497594605662e+00,1.154264397378e+00,1.319078370905e+00,5.337077470018e-01,1.518399878384e+00,1.606881185047e+00,7.254873861997e-01,-3.203139953967e-01,1.602400201775e+00,-2.232641739193e-01,-1.175349153390e+00,8.140471780872e-03,-1.359506960746e+00,2.195256606819e+00,-1.533547956527e+00
