4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.259210747554e-01,4.256065087419e-01,4.252866686722e-01,4.249609183011e-01,4.246296130955e-01,4.242921684994e-01,4.239482907701e-01,4.235979738848e-01,4.232406177555e-01,4.228761028643e-01,4.225037999160e-01,4.221240626655e-01,4.264903378166e-01,4.263932627559e-01,4.262316100567e-01,4.259691085693e-01,4.257033507559e-01,4.254324924299e-01,4.251576738441e-01,4.248793415584e-01,4.245949978074e-01,4.243067134961e-01,4.240135449895e-01,4.237152810748e-01,4.234119091787e-01,4.231025794644e-01,4.227875873451e-01,4.224668233059e-01,4.221396396913e-01,4.238963222071e-01,4.236264407778e-01,4.233513393849e-01,4.230725819495e-01,4.227883545386e-01,4.224997388051e-01,4.222060950182e-01,4.219072322070e-01,4.216029196762e-01,4.212929302332e-01,4.209770399797e-01,4.206548740605e-01,4.203262632478e-01,4.199911340477e-01,4.196479244757e-01,4.192984954048e-01,4.189401240009e-01,4.235151912835e-01,4.232850528234e-01
4.505640722758e-01,4.499444613335e-01,4.493142364225e-01,4.486721259966e-01,4.480188412007e-01,4.473532138182e-01,4.466746570303e-01,4.459831592930e-01,4.452775212863e-01,4.445575045269e-01,4.438218513273e-01,4.430712693591e-01,4.518093658631e-01,4.516184807546e-01,4.513005969816e-01,4.507842194755e-01,4.502612682327e-01,4.497280565709e-01,4.491868646349e-01,4.486385856902e-01,4.480782262760e-01,4.475099272461e-01,4.469318023977e-01,4.463434298246e-01,4.457447848080e-01,4.451341686295e-01,4.445121723231e-01,4.438785773347e-01,4.432320891584e-01,4.467519678860e-01,4.462199365522e-01,4.456774117921e-01,4.451275208700e-01,4.445666374186e-01,4.439969244587e-01,4.434171032982e-01,4.428267924835e-01,4.422255311349e-01,4.416128653700e-01,4.409883478912e-01,4.403512295758e-01,4.397011724230e-01,4.390380298440e-01,4.383586791486e-01,4.376668413321e-01,4.369570726786e-01,4.461113185690e-01,4.456578488944e-01
4.739129648466e-01,4.729980263301e-01,4.720670704854e-01,4.711181916744e-01,4.701524569087e-01,4.691681154666e-01,4.681642882734e-01,4.671409589614e-01,4.660963300369e-01,4.650300447896e-01,4.639402183737e-01,4.628279124659e-01,4.759422260538e-01,4.756608569701e-01,4.751922655695e-01,4.744308015160e-01,4.736593862319e-01,4.728724928144e-01,4.720735406097e-01,4.712638696821e-01,4.704359936655e-01,4.695961218659e-01,4.687414269650e-01,4.678712769171e-01,4.669856353717e-01,4.660819559894e-01,4.651611256113e-01,4.642228172318e-01,4.632650905549e-01,4.685542655612e-01,4.677679760786e-01,4.669658677470e-01,4.661526302065e-01,4.653228267035e-01,4.644797010778e-01,4.636213366767e-01,4.627471621531e-01,4.618564870783e-01,4.609486315010e-01,4.600229253539e-01,4.590782460187e-01,4.581140872877e-01,4.571302299732e-01,4.561219925391e-01,4.550949548441e-01,4.540409552162e-01,4.677772357201e-01,4.671073756861e-01
4.959584248920e-01,4.947578782163e-01,4.935358516011e-01,4.922898066002e-01,4.910211665139e-01,4.897275993758e-01,4.884079347968e-01,4.870621526526e-01,4.856878583528e-01,4.842845779906e-01,4.828498010187e-01,4.813849433663e-01,4.988804728461e-01,4.985119465194e-01,4.978981731132e-01,4.969004173289e-01,4.958892753704e-01,4.948573823001e-01,4.938092961242e-01,4.927468039890e-01,4.916599292016e-01,4.905569483437e-01,4.894340945636e-01,4.882905261994e-01,4.871261959518e-01,4.859377111942e-01,4.847262549252e-01,4.834913924420e-01,4.822305388304e-01,4.892952775942e-01,4.882626515814e-01,4.872088317487e-01,4.861400693519e-01,4.850491192827e-01,4.839403058092e-01,4.828110753959e-01,4.816606674929e-01,4.804881628769e-01,4.792926562660e-01,4.780732555911e-01,4.768284656677e-01,4.755576127894e-01,4.742604058301e-01,4.729306065148e-01,4.715756524187e-01,4.701846671858e-01,4.885058660377e-01,4.876265884132e-01
5.166968784215e-01,5.152202766907e-01,5.137166788080e-01,5.121829147104e-01,5.106207648845e-01,5.090273173531e-01,5.074011114511e-01,5.057421249112e-01,5.040473669763e-01,5.023162479747e-01,5.005456332539e-01,4.987372936124e-01,5.206212514604e-01,5.201688425156e-01,5.194153278441e-01,5.181899417722e-01,5.169476811011e-01,5.156793443462e-01,5.143906282205e-01,5.130837676568e-01,5.117462971517e-01,5.103885605009e-01,5.090058528068e-01,5.075971232258e-01,5.061623144455e-01,5.046971887505e-01,5.032032259915e-01,5.016798847439e-01,5.001239366335e-01,5.089712141029e-01,5.077000880979e-01,5.064023468560e-01,5.050858032526e-01,5.037414053217e-01,5.023745579201e-01,5.009820716499e-01,4.995629975529e-01,4.981161884885e-01,4.966405147015e-01,4.951348630414e-01,4.935973668253e-01,4.920271857316e-01,4.904239575900e-01,4.887798894416e-01,4.871042761179e-01,4.853835296313e-01,5.082937479696e-01,5.072119669276e-01
5.361296036073e-01,5.343861899818e-01,5.326102171954e-01,5.307978845299e-01,5.289513312566e-01,5.270670664849e-01,5.251433403973e-01,5.231801309162e-01,5.211738517578e-01,5.191237994295e-01,5.170262168427e-01,5.148832308517e-01,5.411665103444e-01,5.406333958421e-01,5.397454207632e-01,5.383008128651e-01,5.368357934926e-01,5.353393248560e-01,5.338182434143e-01,5.322752332291e-01,5.306953396707e-01,5.290909755321e-01,5.274564990663e-01,5.257906505443e-01,5.240933639111e-01,5.223595572432e-01,5.205910084506e-01,5.187870706421e-01,5.169438730200e-01,5.275818700958e-01,5.260798954854e-01,5.245458414023e-01,5.229890836223e-01,5.213987638168e-01,5.197813685070e-01,5.181330732753e-01,5.164527416646e-01,5.147389996224e-01,5.129904939055e-01,5.112058913732e-01,5.093829550390e-01,5.075206790606e-01,5.056186314224e-01,5.036674662177e-01,5.016783362923e-01,4.996349443511e-01,5.271405962704e-01,5.258630876947e-01
5.542618813185e-01,5.522604687321e-01,5.502208948823e-01,5.481387290099e-01,5.460164716822e-01,5.438500539683e-01,5.416374381019e-01,5.393786054192e-01,5.370693743367e-01,5.347089301089e-01,5.322928949074e-01,5.298237535795e-01,5.605222540741e-01,5.599114749541e-01,5.588940968285e-01,5.572383210353e-01,5.555585542920e-01,5.538419210153e-01,5.520963998063e-01,5.503251260414e-01,5.485106531239e-01,5.466674671357e-01,5.447889902234e-01,5.428737538816e-01,5.409216850050e-01,5.389268578635e-01,5.368913503064e-01,5.348144115704e-01,5.326915292588e-01,5.451300897166e-01,5.434046468297e-01,5.416416214227e-01,5.398519552022e-01,5.380229825475e-01,5.361622739728e-01,5.342653706029e-01,5.323309495177e-01,5.303574108999e-01,5.283431791433e-01,5.262867024022e-01,5.241853747046e-01,5.220380260327e-01,5.198441560974e-01,5.175928672290e-01,5.152971727516e-01,5.129380672085e-01,5.450488816012e-01,5.435822137274e-01
5.711022022572e-01,5.688510749178e-01,5.665561535056e-01,5.642123773953e-01,5.618226120694e-01,5.593822111383e-01,5.568888501740e-01,5.543425182141e-01,5.517384380809e-01,5.490756870832e-01,5.463492683487e-01,5.435620275704e-01,5.786978410695e-01,5.780122700274e-01,5.768702697220e-01,5.750109407422e-01,5.731240051948e-01,5.711947460573e-01,5.692322881548e-01,5.672402213985e-01,5.651986012445e-01,5.631239944634e-01,5.610088872478e-01,5.588516021986e-01,5.566520613548e-01,5.544034949683e-01,5.521082835287e-01,5.497655743968e-01,5.473702141143e-01,5.616212604372e-01,5.596793859839e-01,5.576943914152e-01,5.556787895799e-01,5.536181048375e-01,5.515209955831e-01,5.493823686785e-01,5.472007159206e-01,5.449742130321e-01,5.427010633257e-01,5.403794977562e-01,5.380065428121e-01,5.355808659346e-01,5.331019005772e-01,5.305571977410e-01,5.279616358409e-01,5.252935008331e-01,5.620234308214e-01,5.603739046514e-01
5.866615335011e-01,5.841683685030e-01,5.816257548200e-01,5.790280016252e-01,5.763783442245e-01,5.736715590093e-01,5.709050362727e-01,5.680787782730e-01,5.651874113345e-01,5.622299089798e-01,5.592006569785e-01,5.561028657844e-01,5.957053289366e-01,5.949476442304e-01,5.936854829150e-01,5.916297071056e-01,5.895426798609e-01,5.874078365471e-01,5.852354542727e-01,5.830295819172e-01,5.807677673251e-01,5.784686690034e-01,5.761238366437e-01,5.737313835714e-01,5.712912297513e-01,5.687957604779e-01,5.662476625424e-01,5.636459838914e-01,5.609849301948e-01,5.770628391120e-01,5.749111660780e-01,5.727108052083e-01,5.704758482761e-01,5.681900047649e-01,5.658630266785e-01,5.634891863702e-01,5.610667916975e-01,5.585937954080e-01,5.560681811919e-01,5.534879645611e-01,5.508498060482e-01,5.481522125212e-01,5.453945537041e-01,5.425628287841e-01,5.396737884275e-01,5.367030076705e-01,5.780710495817e-01,5.762446484503e-01
