8.674880887464e-01,8.480231638688e-01,2.487218504745e-01,3.406074024825e-01,1.446990578256e+00,1.964718910420e+00,-1.335994881656e+00,8.523503682974e-01,-6.271971287789e-01,-1.912519951995e+00,1.793562429675e+00,1.783965584999e+00,-2.492059081586e-01,9.385035698802e-01,-6.515829402104e-01
9.837741707496e-01,9.621552871709e-01,2.753248899570e-01,3.766581400384e-01,1.392227261248e+00,2.013641238412e+00,-1.416933050711e+00,8.809751606941e-01,-4.075939843099e-01,-1.818651174202e+00,1.777533919451e+00,1.821530084250e+00,-1.790034928647e-01,8.260645030980e-01,-6.964935432093e-01
1.088624148591e+00,1.064478810694e+00,2.995684935568e-01,4.080493943452e-01,1.334228471117e+00,2.049206440394e+00,-1.486114981013e+00,8.992313107091e-01,-1.665505810120e-01,-1.699203028668e+00,1.737945195683e+00,1.841376683730e+00,-1.001625026013e-01,7.105682029592e-01,-7.502036788514e-01
1.181930861065e+00,1.154883619746e+00,3.214185650877e-01,4.347188665957e-01,1.272573638808e+00,2.070834538297e+00,-1.543175600628e+00,9.070351827892e-01,9.453289394372e-02,-1.554845217598e+00,1.675220043810e+00,1.843324612436e+00,-1.318600839223e-02,5.922420361725e-01,-8.115680875507e-01
1.263780699431e+00,1.233457486642e+00,3.408641486871e-01,4.566498962047e-01,1.206229677421e+00,2.077478363335e+00,-1.587586306590e+00,9.043370850485e-01,3.731210479461e-01,-1.386738783439e+00,1.590251971458e+00,1.827100154367e+00,8.085377246114e-02,4.711647172151e-01,-8.783328500238e-01
1.334390551388e+00,1.300417906980e+00,3.579120551821e-01,4.738517295050e-01,1.133733583119e+00,2.067775517577e+00,-1.618717660250e+00,8.911022721275e-01,6.659776651470e-01,-1.196309303402e+00,1.484173476010e+00,1.792342726803e+00,1.805029501454e-01,3.473221797174e-01,-9.476253553112e-01
1.394053588315e+00,1.356053994394e+00,3.725818168068e-01,4.863431034744e-01,1.053348268547e+00,2.040175737305e+00,-1.635890310530e+00,8.673014626584e-01,9.694729654722e-01,-9.851140587636e-01,1.358202255793e+00,1.738630681087e+00,2.840814219915e-01,2.206732549582e-01,-1.016315916174e+00
1.443094182883e+00,1.400678669833e+00,3.849010554790e-01,4.941391984736e-01,9.631912430239e-01,1.993044570323e+00,-1.638415098266e+00,8.329110567651e-01,1.279765720037e+00,-7.547990669260e-01,1.213561623503e+00,1.665525747639e+00,3.898037768235e-01,9.122325885138e-02,-1.081257258130e+00
1.481831570962e+00,1.434590652925e+00,3.949013437437e-01,4.972418952039e-01,8.613393732321e-01,1.924748114282e+00,-1.625625287855e+00,7.879229271293e-01,1.592875167291e+00,-5.071336296602e-01,1.051465608114e+00,1.572634522270e+00,4.958671086193e-01,-4.089730679115e-02,-1.139421203110e+00
1.510551500214e+00,1.458045386797e+00,4.026146191860e-01,4.956332373970e-01,7.459150323493e-01,1.833725579444e+00,-1.596904841352e+00,7.323635546569e-01,1.904663888385e+00,-2.441067516407e-01,8.731566161623e-01,1.459685611102e+00,6.005097538042e-01,-1.753521216978e-01,-1.187957047574e+00
1.529484967703e+00,1.471233917662e+00,4.080701898228e-01,4.892720316273e-01,6.151598795798e-01,1.718557167434e+00,-1.551716912578e+00,6.663222636434e-01,2.210754693640e+00,3.193077939794e-02,6.799833917468e-01,1.326621465908e+00,7.020462024552e-01,-3.115199691940e-01,-1.224196382624e+00
1.538793175676e+00,1.474268828917e+00,4.112923449019e-01,4.780935892283e-01,4.675026618043e-01,1.578034628804e+00,-1.489636546066e+00,5.899882640343e-01,2.506404234824e+00,3.180944889573e-01,4.735079786212e-01,1.173704108062e+00,7.988835731097e-01,-4.484212393305e-01,-1.245626840698e+00
1.538557974683e+00,1.467176532825e+00,4.122985656516e-01,4.620127143872e-01,3.016270605589e-01,1.411241162549e+00,-1.410391076878e+00,5.036960221272e-01,2.786355065100e+00,6.107803233632e-01,2.556314281800e-01,1.001633520210e+00,8.895243231858e-01,-5.846550096251e-01,-1.249854175151e+00
1.528777275273e+00,1.449895502235e+00,4.110983150390e-01,4.409301494996e-01,1.165448855676e-01,1.217646184337e+00,-1.313911008845e+00,4.079780575596e-01,3.044687270876e+00,9.054817894579e-01,2.872844359814e-02,8.116762293818e-01,9.725585125488e-01,-7.183531722742e-01,-1.234569225423e+00
1.509365163012e+00,1.422280343025e+00,4.076923745056e-01,4.147427850462e-01,-8.832109012407e-02,9.972189155593e-01,-1.200393185729e+00,3.036235157221e-01,3.274691182149e+00,1.196629920908e+00,-2.042193848962e-01,6.057993332733e-01,1.046647148763e+00,-8.471599862133e-01,-1.197534189369e+00
1.480156723609e+00,1.384111934786e+00,4.020726884823e-01,3.833580047230e-01,-3.130416611183e-01,7.505626211668e-01,-1.070376783706e+00,1.917397200772e-01,3.468784211574e+00,1.477480223830e+00,-4.395037659112e-01,3.868018227417e-01,1.110496125814e+00,-9.682475631360e-01,-1.136601323093e+00
1.440917856509e+00,1.335114174370e+00,3.942226738739e-01,3.467125403502e-01,-5.570717698130e-01,4.790684641607e-01,-9.248309247501e-01,7.381233151115e-02,3.618497385493e+00,1.740076251887e+00,-6.725980601108e-01,1.584305428051e-01,1.162818290432e+00,-1.078379738307e+00,-1.049776493359e+00
1.391360607384e+00,1.274978111927e+00,3.841179520179e-01,3.047961218579e-01,-8.191279843411e-01,1.850841342173e-01,-7.652504076679e-01,-4.824224100922e-02,3.714560035679e+00,1.975325103584e+00,-8.981120326609e-01,-7.453727321846e-02,1.202279630286e+00,-1.174037874513e+00,-9.353394263784e-01
1.331164759240e+00,1.203394430716e+00,3.717274664517e-01,2.576799859429e-01,-1.097056508676e+00,-1.279125283916e-01,-5.937530761272e-01,-1.720407874504e-01,3.747113410598e+00,2.173224233097e+00,-1.109814849153e+00,-3.062687117158e-01,1.227425082862e+00,-1.251621465484e+00,-7.920312380005e-01
1.260006557356e+00,1.120095235853e+00,3.570149643814e-01,2.055499099397e-01,-1.387698867591e+00,-4.551507939631e-01,-4.131686816043e-01,-2.947244362410e-01,3.706084144293e+00,2.323279010006e+00,-1.300750873672e+00,-5.299359986620e-01,1.236580873086e+00,-1.307732726907e+00,-6.193168013635e-01
1.177595463223e+00,1.024905913871e+00,3.399408480119e-01,1.487428256532e-01,-1.686766658311e+00,-7.904381076278e-01,-2.271049179958e-01,-4.129895052543e-01,3.581744592101e+00,2.415143126730e+00,-1.463473156002e+00,-7.378949972707e-01,1.227734692925e+00,-1.339546303123e+00,-4.177233054721e-01
