4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.538256718419e-01,4.534487847900e-01,4.532588695271e-01,4.530682611967e-01,4.528762299397e-01,4.526835805795e-01,4.524890458472e-01,4.502257963635e-01,4.500074460203e-01,4.519004381614e-01,4.517025635929e-01,4.515025302722e-01,4.491204438773e-01,4.488960833419e-01,4.508969951993e-01,4.506928158134e-01,4.504874272124e-01,4.502808260544e-01,4.500746819883e-01,4.498639016467e-01,4.496534795939e-01,4.538459408947e-01,4.536723816127e-01,4.536196789382e-01,4.534980326597e-01,4.533229284325e-01,4.531466594000e-01,4.529696358462e-01,4.527916794428e-01,4.526138922476e-01,4.524330265677e-01,4.522522950512e-01,4.520710174263e-01,4.518880448135e-01,4.517043243728e-01,4.515198152680e-01,4.513340268919e-01,4.511474038650e-01,4.509596724113e-01,4.507708906765e-01,4.505812818512e-01,4.503902770447e-01,4.501988714847e-01,4.500053731552e-01,4.498132049445e-01,4.496157847735e-01,4.513135175420e-01,4.511353310914e-01,4.509564498532e-01,4.507776760703e-01,4.505959958347e-01,4.504143185510e-01,4.502318157866e-01,4.500483371812e-01,4.498636864939e-01,4.475971077064e-01,4.473883071644e-01,4.493038285266e-01,4.491151844260e-01,4.489259836915e-01,4.487353245374e-01
5.020935122752e-01,5.013653806547e-01,5.009983322773e-01,5.006298712685e-01,5.002585393403e-01,4.998859447137e-01,4.995095552102e-01,4.949995027432e-01,4.945754842018e-01,4.983702244482e-01,4.979870519750e-01,4.975995387673e-01,4.928519642255e-01,4.924158020811e-01,4.964259765594e-01,4.960300708490e-01,4.956317221171e-01,4.952309237627e-01,4.948310120393e-01,4.944218097909e-01,4.940132969163e-01,5.024027925564e-01,5.020678633055e-01,5.019661538703e-01,5.017313294104e-01,5.013932596570e-01,5.010528357386e-01,5.007108776066e-01,5.003670289258e-01,5.000234921445e-01,4.996737773102e-01,4.993243043980e-01,4.989737140658e-01,4.986197105881e-01,4.982641867495e-01,4.979070609984e-01,4.975473530288e-01,4.971859513886e-01,4.968223090703e-01,4.964565423076e-01,4.960890972195e-01,4.957188370267e-01,4.953477505135e-01,4.949724567340e-01,4.945997954204e-01,4.942166142141e-01,4.976204516990e-01,4.972756450925e-01,4.969294248203e-01,4.965833940722e-01,4.962315302760e-01,4.958796472506e-01,4.955260897150e-01,4.951705571854e-01,4.948126576173e-01,4.902945528648e-01,4.898883571483e-01,4.937270085155e-01,4.933610300576e-01,4.929939146991e-01,4.926238605021e-01
5.447516849712e-01,5.436973939945e-01,5.431657215816e-01,5.426318947882e-01,5.420937270617e-01,5.415536300855e-01,5.410078067598e-01,5.342633995834e-01,5.336461675991e-01,5.393548865635e-01,5.387987512813e-01,5.382360721647e-01,5.311357535439e-01,5.305001475322e-01,5.365312991729e-01,5.359558978800e-01,5.353767993111e-01,5.347939937564e-01,5.342124837243e-01,5.336170098798e-01,5.330225362211e-01,5.456214589754e-01,5.451371058067e-01,5.449900126111e-01,5.446503108908e-01,5.441611774566e-01,5.436684784092e-01,5.431734436175e-01,5.426755386344e-01,5.421780670940e-01,5.416712957835e-01,5.411648529287e-01,5.406567000166e-01,5.401433944831e-01,5.396277750059e-01,5.391097193605e-01,5.385877576371e-01,5.380632224493e-01,5.375352936949e-01,5.370041457245e-01,5.364704478867e-01,5.359324954989e-01,5.353932708699e-01,5.348477047450e-01,5.343060527300e-01,5.337485943953e-01,5.388697626504e-01,5.383697198859e-01,5.378675238247e-01,5.373655786417e-01,5.368548536713e-01,5.363440666080e-01,5.358307358967e-01,5.353144107584e-01,5.347945036209e-01,5.280369225726e-01,5.274446062698e-01,5.332166680169e-01,5.326845174188e-01,5.321506299641e-01,5.316123039910e-01
5.818415269322e-01,5.804839881049e-01,5.797991220775e-01,5.791113448195e-01,5.784177380343e-01,5.777215211290e-01,5.770176254537e-01,5.680396683206e-01,5.672406298212e-01,5.748851123689e-01,5.741673175786e-01,5.734407551595e-01,5.639888227601e-01,5.631651216590e-01,5.712385355226e-01,5.704948636994e-01,5.697462257484e-01,5.689926091190e-01,5.682406901853e-01,5.674701052204e-01,5.667008247706e-01,5.835430515718e-01,5.829202401127e-01,5.827310902940e-01,5.822941326210e-01,5.816648670018e-01,5.810308052455e-01,5.803935896848e-01,5.797525065861e-01,5.791119679332e-01,5.784589788958e-01,5.778063938587e-01,5.771514914824e-01,5.764896766636e-01,5.758247391864e-01,5.751565159906e-01,5.744830453139e-01,5.738061062713e-01,5.731246045765e-01,5.724387729982e-01,5.717495058139e-01,5.710545275928e-01,5.703578188752e-01,5.696526152252e-01,5.689526024727e-01,5.682314651858e-01,5.750891346876e-01,5.744443777189e-01,5.737967125680e-01,5.731493482563e-01,5.724902328285e-01,5.718310005233e-01,5.711683407642e-01,5.705016513330e-01,5.698301487616e-01,5.608354792850e-01,5.600674988125e-01,5.677912724346e-01,5.671033019604e-01,5.664129818451e-01,5.657167073650e-01
6.134655222302e-01,6.118243771423e-01,6.109961225347e-01,6.101641935622e-01,6.093249312061e-01,6.084823731827e-01,6.076301626953e-01,5.964018816678e-01,5.954308397930e-01,6.050472924014e-01,6.041775716182e-01,6.032968374244e-01,5.914768071107e-01,5.904748034764e-01,6.006262736819e-01,5.997240162915e-01,5.988155161888e-01,5.979007584161e-01,5.969881129248e-01,5.960520531354e-01,5.951176145981e-01,6.162695159293e-01,6.155177230471e-01,6.152893941478e-01,6.147617685611e-01,6.140018255614e-01,6.132358398016e-01,6.124658720862e-01,6.116910266192e-01,6.109168404814e-01,6.101270126403e-01,6.093376672383e-01,6.085453910767e-01,6.077444221461e-01,6.069395140402e-01,6.061304623914e-01,6.053148077698e-01,6.044947817109e-01,6.036690127834e-01,6.028377928909e-01,6.020022450400e-01,6.011595159043e-01,6.003145961978e-01,5.994590079369e-01,5.986099050200e-01,5.977343053598e-01,6.063597693077e-01,6.055794830463e-01,6.047955253076e-01,6.040119196649e-01,6.032135585856e-01,6.024150257701e-01,6.016121737346e-01,6.008042462239e-01,5.999902624902e-01,5.887459668194e-01,5.878114800184e-01,5.975176318181e-01,5.966829187910e-01,5.958452393971e-01,5.950000766948e-01
6.397599929742e-01,6.378509558324e-01,6.368871641931e-01,6.359189386318e-01,6.349418635596e-01,6.339608135037e-01,6.329681144294e-01,6.194507853977e-01,6.183156106351e-01,6.299583856112e-01,6.289445792497e-01,6.279174889447e-01,6.136908799940e-01,6.125184877652e-01,6.248020540210e-01,6.237490345264e-01,6.226884954995e-01,6.216204202257e-01,6.205549071302e-01,6.194611628502e-01,6.183693915795e-01,6.439383826404e-01,6.430652812322e-01,6.428001059148e-01,6.421871476792e-01,6.413041911139e-01,6.404139316927e-01,6.395188590863e-01,6.386178906240e-01,6.377177174087e-01,6.367986543880e-01,6.358801715937e-01,6.349581481338e-01,6.340256297614e-01,6.330883560719e-01,6.321460805287e-01,6.311958357069e-01,6.302403158991e-01,6.292778672021e-01,6.283088418961e-01,6.273345981986e-01,6.263516922789e-01,6.253661461340e-01,6.243677353279e-01,6.233771494099e-01,6.223546113735e-01,6.327946077546e-01,6.318863400745e-01,6.309736368487e-01,6.300613533409e-01,6.291312653689e-01,6.282009647196e-01,6.272654526207e-01,6.263238143149e-01,6.253748691132e-01,6.118495074032e-01,6.107560732412e-01,6.224910240055e-01,6.215170761950e-01,6.205395516283e-01,6.195530045930e-01
6.608726196942e-01,6.587071768276e-01,6.576135963543e-01,6.565148365400e-01,6.554057015796e-01,6.542919303275e-01,6.531644881460e-01,6.372944732808e-01,6.360009641889e-01,6.497452185972e-01,6.485931275246e-01,6.474254534888e-01,6.307288757234e-01,6.293919968612e-01,6.438825533400e-01,6.426845889965e-01,6.414778361245e-01,6.402622771653e-01,6.390497912119e-01,6.378041624469e-01,6.365609188110e-01,6.667017754045e-01,6.657130760364e-01,6.654127942981e-01,6.647184755047e-01,6.637182202388e-01,6.627093907701e-01,6.616949211264e-01,6.606735345575e-01,6.596531193466e-01,6.586104900149e-01,6.575685763383e-01,6.565225260162e-01,6.554641545669e-01,6.544002207793e-01,6.533304346302e-01,6.522513051654e-01,6.511660048918e-01,6.500725893890e-01,6.489714731498e-01,6.478642592451e-01,6.467468943863e-01,6.456264635525e-01,6.444909462434e-01,6.433646694492e-01,6.422008678686e-01,6.545201126124e-01,6.534896188239e-01,6.524539327754e-01,6.514187671902e-01,6.503626891702e-01,6.493063869311e-01,6.482439886086e-01,6.471744142501e-01,6.460962791241e-01,6.302367005430e-01,6.289901312960e-01,6.428185543651e-01,6.417111578644e-01,6.405995918402e-01,6.394774567137e-01
6.769445610844e-01,6.745299546620e-01,6.733102226137e-01,6.720845911526e-01,6.708470522973e-01,6.696042464004e-01,6.683457194867e-01,6.500327853546e-01,6.485846856493e-01,6.645280315666e-01,6.632414138003e-01,6.619368815839e-01,6.426804723384e-01,6.411830207280e-01,6.579778497078e-01,6.566387511662e-01,6.552896117380e-01,6.539304142437e-01,6.525748891373e-01,6.511811872217e-01,6.497903703224e-01,6.847094938553e-01,6.836089104351e-01,6.832746594151e-01,6.825015650277e-01,6.813877430363e-01,6.802640662328e-01,6.791339341087e-01,6.779958659450e-01,6.768590061874e-01,6.756965100398e-01,6.745349223078e-01,6.733686269212e-01,6.721881573326e-01,6.710013367868e-01,6.698078299463e-01,6.686036011199e-01,6.673923221001e-01,6.661717469613e-01,6.649423548695e-01,6.637060069469e-01,6.624580145085e-01,6.612065687568e-01,6.599377854497e-01,6.586797678469e-01,6.573784984953e-01,6.716614867289e-01,6.705126905967e-01,6.693579613888e-01,6.682039045334e-01,6.670257524918e-01,6.658474106572e-01,6.646621043218e-01,6.634685790920e-01,6.622652405886e-01,6.439948382320e-01,6.425991789661e-01,6.586056576155e-01,6.573688416386e-01,6.561272931332e-01,6.548736242649e-01
6.880967658490e-01,6.854362030650e-01,6.840919514141e-01,6.827411176625e-01,6.813768412575e-01,6.800067110721e-01,6.786187792475e-01,6.577456264738e-01,6.561447719345e-01,6.744079315565e-01,6.729886148425e-01,6.715490164192e-01,6.496161642159e-01,6.479602214131e-01,6.671794603471e-01,6.657011493694e-01,6.642115717627e-01,6.627107123063e-01,6.612142423252e-01,6.596744122246e-01,6.581380838343e-01,6.980958143460e-01,6.968851267234e-01,6.965174599211e-01,6.956668315477e-01,6.944412552945e-01,6.932045364699e-01,6.919605670953e-01,6.907076496687e-01,6.894562607865e-01,6.881756923937e-01,6.868963033918e-01,6.856116724488e-01,6.843109846228e-01,6.830031856112e-01,6.816878923781e-01,6.803604973581e-01,6.790251986144e-01,6.776794346806e-01,6.763237524738e-01,6.749602882381e-01,6.735836845533e-01,6.722032941404e-01,6.708032826831e-01,6.694157068438e-01,6.679789602951e-01,6.843310660242e-01,6.830661139833e-01,6.817945130201e-01,6.805238065027e-01,6.792257308731e-01,6.779275632930e-01,6.766215883785e-01,6.753063651927e-01,6.739800826299e-01,6.531980449409e-01,6.516556594121e-01,6.699455264530e-01,6.685816236347e-01,6.672124680647e-01,6.658296395982e-01
6.944200169688e-01,6.915130618891e-01,6.900441150564e-01,6.885679540181e-01,6.870768171120e-01,6.855792983403e-01,6.840618658252e-01,6.604848735264e-01,6.587314497558e-01,6.794578705295e-01,6.779059609245e-01,6.763313650390e-01,6.515797300661e-01,6.497658146785e-01,6.715518066087e-01,6.699345328067e-01,6.683048049536e-01,6.666626117639e-01,6.650256731728e-01,6.633400179776e-01,6.616586283691e-01,7.069695861117e-01,7.056487791652e-01,7.052477088938e-01,7.043195421677e-01,7.029822451612e-01,7.016325134114e-01,7.002747646703e-01,6.989070687161e-01,6.975413280873e-01,6.961427212006e-01,6.947456649173e-01,6.933428818146e-01,6.919221275563e-01,6.904935412870e-01,6.890566892904e-01,6.876063590147e-01,6.861473077984e-01,6.846766415659e-01,6.831949786286e-01,6.817047515494e-01,6.801998932311e-01,6.786909853310e-01,6.771601386602e-01,6.756435784098e-01,6.740717004082e-01,6.926195663136e-01,6.912389570034e-01,6.898510177345e-01,6.884642852302e-01,6.870468027309e-01,6.856294077986e-01,6.842033987188e-01,6.827671327630e-01,6.813185736739e-01,6.579001150415e-01,6.562118622673e-01,6.769112049105e-01,6.754209906955e-01,6.739250603461e-01,6.724139076844e-01
6.959682846868e-01,6.928114057368e-01,6.912160570566e-01,6.896129274393e-01,6.879932981631e-01,6.863668337939e-01,6.847183136501e-01,6.582695851561e-01,6.563624846375e-01,6.797168012700e-01,6.780309751758e-01,6.763200223780e-01,6.485839464844e-01,6.466113859916e-01,6.711267950885e-01,6.693694396450e-01,6.675984951340e-01,6.658139566203e-01,6.640357170437e-01,6.622032130562e-01,6.603759171464e-01,7.114072124765e-01,7.099746779863e-01,7.095397369203e-01,7.085329230385e-01,7.070823640705e-01,7.056180777507e-01,7.041450468899e-01,7.026610893294e-01,7.011796455504e-01,6.996614839138e-01,6.981453675171e-01,6.966231027647e-01,6.950809206059e-01,6.935302374654e-01,6.919705653286e-01,6.903960477434e-01,6.888120402509e-01,6.872152962043e-01,6.856065094204e-01,6.839884342866e-01,6.823542455056e-01,6.807158328120e-01,6.790531298926e-01,6.774067815964e-01,6.756987085031e-01,6.965898703485e-01,6.950926472035e-01,6.935874588180e-01,6.920839007156e-01,6.905460909200e-01,6.890086489448e-01,6.874618339584e-01,6.859037827583e-01,6.843322243971e-01,6.581298360237e-01,6.562953270204e-01,6.795500921207e-01,6.779329919898e-01,6.763097845139e-01,6.746698144833e-01
6.927550591488e-01,6.893423195465e-01,6.876176801898e-01,6.858847753662e-01,6.841338671756e-01,6.823757636679e-01,6.805934376906e-01,6.510843214906e-01,6.490215948832e-01,6.751867513805e-01,6.733646250794e-01,6.715149016209e-01,6.406093862600e-01,6.384767861495e-01,6.659012877017e-01,6.640017483510e-01,6.620875544806e-01,6.601587103895e-01,6.582374203796e-01,6.562561173282e-01,6.542811755627e-01,7.114481719499e-01,7.099009658383e-01,7.094312854055e-01,7.083437917151e-01,7.067771154809e-01,7.051954247562e-01,7.036043126536e-01,7.020013224672e-01,7.004015627912e-01,6.987610507422e-01,6.971232263660e-01,6.954789109704e-01,6.938127020924e-01,6.921373894670e-01,6.904524264924e-01,6.887512685247e-01,6.870399138255e-01,6.853147406025e-01,6.835765226038e-01,6.818283659613e-01,6.800626313455e-01,6.782926065021e-01,6.764959102303e-01,6.747178902890e-01,6.728714535708e-01,6.962730905977e-01,6.946570905119e-01,6.930325480826e-01,6.914101925778e-01,6.897499523966e-01,6.880904808871e-01,6.864209393432e-01,6.847392216897e-01,6.830428119859e-01,6.538886368894e-01,6.519065658652e-01,6.778806478433e-01,6.761350059591e-01,6.743829545544e-01,6.726126179401e-01
6.847524640295e-01,6.810763544715e-01,6.792187744704e-01,6.773525459394e-01,6.754668453562e-01,6.735737026397e-01,6.716541563651e-01,6.388805021135e-01,6.366599037372e-01,6.658326744015e-01,6.638712505614e-01,6.618797407280e-01,6.276062538561e-01,6.253120634862e-01,6.558373462959e-01,6.537930029605e-01,6.517330301025e-01,6.496574446307e-01,6.475909105203e-01,6.454584163335e-01,6.433336795143e-01,7.070928328600e-01,7.054269858771e-01,7.049213909009e-01,7.037504792245e-01,7.020638314333e-01,7.003608960637e-01,6.986479272255e-01,6.969221676059e-01,6.952005416698e-01,6.934339328684e-01,6.916708274596e-01,6.899009846963e-01,6.881072482693e-01,6.863038882371e-01,6.844902944189e-01,6.826591850266e-01,6.808172505418e-01,6.789604692876e-01,6.770896994647e-01,6.752084332926e-01,6.733081548361e-01,6.714036490260e-01,6.694700695223e-01,6.675577762819e-01,6.655700746237e-01,6.916667206355e-01,6.899288763479e-01,6.881819850721e-01,6.864379932823e-01,6.846523471197e-01,6.828680116665e-01,6.810729873299e-01,6.792648987697e-01,6.774409744661e-01,6.451504739401e-01,6.430190222135e-01,6.718911613186e-01,6.700145683558e-01,6.681313713509e-01,6.662283955706e-01
6.718931012085e-01,6.679455231555e-01,6.659510885952e-01,6.639477458842e-01,6.619235176700e-01,6.598917367479e-01,6.578313734219e-01,6.215808604569e-01,6.192004909344e-01,6.515850706796e-01,6.494812651608e-01,6.473448854370e-01,6.094993303060e-01,6.070425073818e-01,6.408652631051e-01,6.386735270928e-01,6.364653021614e-01,6.342406217008e-01,6.320267620591e-01,6.297408148743e-01,6.274642952454e-01,6.983024333554e-01,6.965133177897e-01,6.959704381387e-01,6.947129226395e-01,6.929018221385e-01,6.910731870422e-01,6.892339878356e-01,6.873811371068e-01,6.855335392654e-01,6.836365261377e-01,6.817440317801e-01,6.798446696855e-01,6.779194000255e-01,6.759840892586e-01,6.740380579019e-01,6.720732344829e-01,6.700970552367e-01,6.681050723389e-01,6.660982327669e-01,6.640804534716e-01,6.620422735303e-01,6.600000811704e-01,6.579264064796e-01,6.558769482281e-01,6.537447893792e-01,6.827347817112e-01,6.808714793230e-01,6.789987142209e-01,6.771297405401e-01,6.752152075431e-01,6.733026895850e-01,6.713789612801e-01,6.694413473820e-01,6.674868105567e-01,6.318639495761e-01,6.295812633021e-01,6.615405290179e-01,6.595302102232e-01,6.575132210255e-01,6.554750038942e-01
