8.553072247716e-01,6.470026864677e-01,5.372850675245e-01,2.840520130154e+00,1.531303729811e-01,-7.660448298036e-01,-1.737132364403e+00,3.569635949044e-03,-2.144959100427e+00,2.311834493826e-02,3.026786156523e+00,-1.391835263819e+00,-1.340088007725e+00,-1.581716132259e+00,3.189408744232e-01
8.925056564189e-01,6.702600161715e-01,5.541466832815e-01,2.821645271223e+00,1.864837568507e-01,-7.638250798385e-01,-1.667818698077e+00,-7.502200328807e-02,-2.143382715850e+00,7.942606984333e-02,2.974738418076e+00,-1.344071531901e+00,-1.296340809852e+00,-1.432597204192e+00,2.452082926619e-01
9.286257741751e-01,6.930124994494e-01,5.705802294856e-01,2.801690312348e+00,2.195700476113e-01,-7.609223940701e-01,-1.596492125001e+00,-1.517146137191e-01,-2.140106406219e+00,1.335343735398e-01,2.921182953416e+00,-1.296282590430e+00,-1.251897780201e+00,-1.288109003037e+00,1.732538874131e-01
9.636564409191e-01,7.152556054963e-01,5.865823945665e-01,2.780668248723e+00,2.523854872424e-01,-7.573370986567e-01,-1.523153640552e+00,-2.264791560825e-01,-2.135133869030e+00,1.854008502304e-01,2.866124181051e+00,-1.248475967396e+00,-1.206779181388e+00,-1.148365102582e+00,1.030912219072e-01
9.975892729103e-01,7.369856377145e-01,6.021502540662e-01,2.758584994406e+00,2.849223196134e-01,-7.530696753117e-01,-1.447815589997e+00,-2.992950285393e-01,-2.128467158196e+00,2.350003203149e-01,2.809576310749e+00,-1.200662176805e+00,-1.160998850034e+00,-1.013437612493e+00,3.474842878642e-02
1.030418418966e+00,7.581996892144e-01,6.172812526338e-01,2.735439888128e+00,3.171691390484e-01,-7.481207764167e-01,-1.370500801818e+00,-3.701487956541e-01,-2.120106803502e+00,2.823229970538e-01,2.751562642327e+00,-1.152854776342e+00,-1.114565459073e+00,-8.833620384891e-01,-3.173371715675e-02
1.062140344198e+00,7.788955986494e-01,6.319731861328e-01,2.711226195794e+00,3.491112315100e-01,-7.424912414246e-01,-1.291241744515e+00,-4.390329663687e-01,-2.110051936364e+00,3.273726951807e-01,2.692114877492e+00,-1.105070411291e+00,-1.067483737717e+00,-7.581420278101e-01,-9.630365634093e-02
1.092753619273e+00,7.990719064942e-01,6.462241837922e-01,2.685931606695e+00,3.807309045093e-01,-7.361821147178e-01,-1.210079715419e+00,-5.059448329821e-01,-2.098300422543e+00,3.701650957531e-01,2.631272451288e+00,-1.057328842973e+00,-1.019755637081e+00,-6.377539606732e-01,-1.589008094976e-01
1.122258715995e+00,8.187278118688e-01,6.600326903531e-01,2.659538720971e+00,4.120078025882e-01,-7.291946650877e-01,-1.127064068625e+00,-5.708853805635e-01,-2.084849002392e+00,4.107260791921e-01,2.569081888607e+00,-1.009652960387e+00,-9.713814324610e-01,-5.221513548150e-01,-2.194572348592e-01
1.150657809883e+00,8.378631300046e-01,6.733974481846e-01,2.632025526256e+00,4.429192059040e-01,-7.215304069909e-01,-1.042251487752e+00,-6.338582738907e-01,-2.069693439092e+00,4.490901360506e-01,2.505596190251e+00,-9.620687743615e-01,-9.223607560406e-01,-4.112690561550e-01,-2.778991679729e-01
1.177954590253e+00,8.564782504401e-01,6.863174793589e-01,2.603365861915e+00,4.734403100718e-01,-7.131911237392e-01,-9.557053080220e-01,-6.948689269104e-01,-2.052828675244e+00,4.852988630282e-01,2.440874252056e+00,-9.146053936835e-01,-8.726935562017e-01,-3.050271942539e-01,-3.341484391842e-01
1.204154078216e+00,8.745740960285e-01,6.987920676911e-01,2.573529869601e+00,5.035444859849e-01,-7.041788927688e-01,-8.674948909767e-01,-7.539236578858e-01,-2.034248998124e+00,5.193995497912e-01,2.374980319693e+00,-8.672949832458e-01,-8.223809814860e-01,-2.033348863661e-01,-3.881237683594e-01
1.229262452884e+00,8.921520828294e-01,7.108207407611e-01,2.542484429280e+00,5.332035188414e-01,-6.944961131315e-01,-7.776950541147e-01,-8.110289317959e-01,-2.013948213831e+00,5.514438605071e-01,2.307983480995e+00,-8.201727042423e-01,-7.714261893377e-01,-1.060936781531e-01,-4.397419401636e-01
1.253286885971e+00,9.092140809518e-01,7.224032519491e-01,2.510193580109e+00,5.623878260515e-01,-6.841455353397e-01,-6.863855567959e-01,-8.661906902199e-01,-1.991919830499e+00,5.814866124913e-01,2.239957196898e+00,-7.732766368523e-01,-7.198350808009e-01,-1.320071346779e-02,-4.889188657371e-01
1.276235384901e+00,9.257623764054e-01,7.335395625203e-01,2.476618925914e+00,5.910666540937e-01,-6.731302936920e-01,-5.936506429295e-01,-9.194137678036e-01,-1.968157250693e+00,6.095846530459e-01,2.170978871443e+00,-7.266476858791e-01,-6.676169637615e-01,7.544837115401e-02,-5.355705393104e-01
1.298116644449e+00,9.417996340112e-01,7.442298238054e-01,2.441720025202e+00,6.192082547247e-01,-6.614539411967e-01,-4.995786402251e-01,-9.707013935067e-01,-1.942653973100e+00,6.357958344743e-01,2.101129460623e+00,-6.803294699245e-01,-6.147851479833e-01,1.599568283502e-01,-5.796138993348e-01
1.318939906875e+00,9.573288614138e-01,7.544743595261e-01,2.405454765903e+00,6.467800412401e-01,-6.491204872015e-01,-4.042616151420e-01,-1.020054774111e+00,-1.915403803533e+00,6.601780863079e-01,2.030493119456e+00,-6.343681946602e-01,-5.613574759547e-01,2.404244566839e-01,-6.209676053654e-01
1.338714830464e+00,9.723533742317e-01,7.642736483193e-01,2.367779725219e+00,6.737487257236e-01,-6.361344378287e-01,-3.077950821213e-01,-1.067472756928e+00,-1.886401075331e+00,6.827885830114e-01,1.959156886053e+00,-5.888125108544e-01,-5.073567938656e-01,3.169455289706e-01,-6.595527426511e-01
1.357451366322e+00,9.868767623711e-01,7.736283065157e-01,2.328650515116e+00,7.000804384250e-01,-6.225008393058e-01,-2.102777652030e-01,-1.112951568263e+00,-1.855640879093e+00,7.036830047937e-01,1.887210401153e+00,-5.437133577313e-01,-4.528113671751e-01,3.896069863813e-01,-6.952934657141e-01
