4.820882292156599444e-04,1.000000000000000000e+00
4.858307117929818440e-04,0.000000000000000000e+00
4.896022475082828637e-04,0.000000000000000000e+00
4.934030619029810107e-04,0.000000000000000000e+00
4.972333822693866378e-04,0.000000000000000000e+00
5.010934376642955197e-04,0.000000000000000000e+00
5.049834589226863922e-04,0.000000000000000000e+00
5.089036786715245807e-04,0.000000000000000000e+00
5.128543313436751327e-04,1.000000000000000000e+00
5.168356531919194924e-04,1.000000000000000000e+00
5.208478823030854733e-04,0.000000000000000000e+00
5.248912586122844596e-04,0.000000000000000000e+00
5.289660239172599542e-04,1.000000000000000000e+00
5.330724218928470414e-04,0.000000000000000000e+00
5.372106981055448224e-04,0.000000000000000000e+00
5.413811000282010670e-04,1.000000000000000000e+00
5.455838770548114645e-04,0.000000000000000000e+00
5.498192805154339087e-04,0.000000000000000000e+00
5.540875636912178173e-04,0.000000000000000000e+00
5.583889818295503273e-04,1.000000000000000000e+00
5.627237921593224038e-04,1.000000000000000000e+00
5.670922539063082482e-04,0.000000000000000000e+00
5.714946283086691720e-04,0.000000000000000000e+00
5.759311786325756492e-04,0.000000000000000000e+00
5.804021701879505824e-04,0.000000000000000000e+00
5.849078703443351922e-04,0.000000000000000000e+00
5.894485485468782884e-04,0.000000000000000000e+00
5.940244763324485991e-04,0.000000000000000000e+00
5.986359273458738417e-04,0.000000000000000000e+00
6.032831773563042616e-04,0.000000000000000000e+00
6.079665042737041059e-04,0.000000000000000000e+00
6.126861881654711416e-04,0.000000000000000000e+00
6.174425112731837849e-04,1.000000000000000000e+00
6.222357580294824537e-04,0.000000000000000000e+00
6.270662150750749538e-04,0.000000000000000000e+00
6.319341712758803171e-04,0.000000000000000000e+00
6.368399177403025278e-04,0.000000000000000000e+00
6.417837478366395561e-04,1.000000000000000000e+00
6.467659572106262923e-04,0.000000000000000000e+00
6.517868438031152812e-04,1.000000000000000000e+00
6.568467078678933086e-04,0.000000000000000000e+00
6.619458519896368734e-04,0.000000000000000000e+00
6.670845811020075216e-04,0.000000000000000000e+00
6.722632025058857420e-04,1.000000000000000000e+00
6.774820258877513367e-04,1.000000000000000000e+00
6.827413633381984506e-04,0.000000000000000000e+00
6.880415293706015206e-04,1.000000000000000000e+00
6.933828409399230399e-04,0.000000000000000000e+00
6.987656174616679048e-04,1.000000000000000000e+00
7.041901808309842387e-04,1.000000000000000000e+00
