4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.173965239951e-01,4.172121143393e-01,4.170249391696e-01,4.168348857390e-01,4.166418490534e-01,4.164457191462e-01,4.162467168349e-01,4.160441433343e-01,4.158422076330e-01,4.156277641347e-01,4.154142966008e-01,4.151967775025e-01,4.149778562657e-01,4.147495869428e-01,4.145193569310e-01,4.142846670177e-01,4.140451242595e-01,4.138005174755e-01,4.135506944679e-01,4.132953474920e-01,4.153525537775e-01,4.151656756023e-01,4.149760714873e-01,4.147832675649e-01,4.145872911432e-01,4.143880356799e-01,4.141853223173e-01,4.139790858914e-01,4.137690852494e-01,4.135552265218e-01,4.133373436070e-01,4.131144549901e-01,4.128886896881e-01,4.126576736777e-01,4.124216922657e-01,4.121811990207e-01,4.119345279792e-01,4.116873155233e-01,4.114250638045e-01,4.111613174141e-01,4.108918042989e-01,4.106140575141e-01,4.103296427780e-01,4.100388917023e-01,4.151039029855e-01,4.149604161799e-01,4.148150428555e-01,4.146676887516e-01,4.145210410843e-01,4.143667065563e-01
4.342887548614e-01,4.339238807368e-01,4.335534457961e-01,4.331772248066e-01,4.327950080356e-01,4.324065758038e-01,4.320123698966e-01,4.316109931805e-01,4.312108625022e-01,4.307856910756e-01,4.303624423282e-01,4.299310630144e-01,4.294968513580e-01,4.290439181572e-01,4.285870360914e-01,4.281212077165e-01,4.276456474638e-01,4.271599332299e-01,4.266637608577e-01,4.261565151416e-01,4.302736624181e-01,4.299032836995e-01,4.295274275929e-01,4.291451466949e-01,4.287564958019e-01,4.283612620468e-01,4.279590879503e-01,4.275498433839e-01,4.271330462961e-01,4.267085091492e-01,4.262758999649e-01,4.258332561594e-01,4.253848353563e-01,4.249258903314e-01,4.244569917941e-01,4.239790469217e-01,4.234887244073e-01,4.229972956573e-01,4.224757690471e-01,4.219512302653e-01,4.214151365197e-01,4.208625547332e-01,4.202966160781e-01,4.197179838418e-01,4.298495006968e-01,4.295653217985e-01,4.292773485899e-01,4.289853927388e-01,4.286948281897e-01,4.283888705080e-01
4.506714841215e-01,4.501301672489e-01,4.495804645758e-01,4.490220386737e-01,4.484545753532e-01,4.478777454999e-01,4.472922119893e-01,4.466958799151e-01,4.461013719743e-01,4.454692673792e-01,4.448400022873e-01,4.441985006196e-01,4.435527082061e-01,4.428787969976e-01,4.421989212632e-01,4.415055868546e-01,4.407976159898e-01,4.400743759577e-01,4.393354109243e-01,4.385797985854e-01,4.447592250818e-01,4.442087906728e-01,4.436501020131e-01,4.430817386031e-01,4.425037829066e-01,4.419159159739e-01,4.413176019801e-01,4.407086460453e-01,4.400883255375e-01,4.394563594656e-01,4.388122502406e-01,4.381530548541e-01,4.374851587184e-01,4.368014426974e-01,4.361027629654e-01,4.353904802512e-01,4.346595988758e-01,4.339270227659e-01,4.331492735832e-01,4.323669718399e-01,4.315673062155e-01,4.307428788366e-01,4.298983857534e-01,4.290348219272e-01,4.442334134042e-01,4.438113860513e-01,4.433836352522e-01,4.429498788264e-01,4.425181765002e-01,4.420633562531e-01
4.665407909663e-01,4.658270950342e-01,4.651021590905e-01,4.643655338258e-01,4.636168008996e-01,4.628555220589e-01,4.620825814075e-01,4.612951869029e-01,4.605101646979e-01,4.596749685060e-01,4.588434989722e-01,4.579956605921e-01,4.571420453330e-01,4.562508916176e-01,4.553517308161e-01,4.544345739107e-01,4.534978513950e-01,4.525407203228e-01,4.515625735199e-01,4.505621820225e-01,4.588060174817e-01,4.580790136893e-01,4.573409537617e-01,4.565899446185e-01,4.558260965816e-01,4.550489848862e-01,4.542578956734e-01,4.534525695400e-01,4.526320436563e-01,4.517959438028e-01,4.509436070890e-01,4.500711108585e-01,4.491869672804e-01,4.482816868793e-01,4.473564113756e-01,4.464129549390e-01,4.454446587444e-01,4.444740559912e-01,4.434431907352e-01,4.424062101839e-01,4.413460373380e-01,4.402528112654e-01,4.391327921315e-01,4.379873065457e-01,4.582529626526e-01,4.576959618917e-01,4.571312873149e-01,4.565585631559e-01,4.559885337189e-01,4.553876436973e-01
4.818939389837e-01,4.810119377955e-01,4.801158139218e-01,4.792050065098e-01,4.782789933937e-01,4.773372274943e-01,4.763808143418e-01,4.754062653804e-01,4.744346079059e-01,4.734001785579e-01,4.723703343779e-01,4.713199638491e-01,4.702623036038e-01,4.691576640105e-01,4.680429489960e-01,4.669056765904e-01,4.657438861136e-01,4.645565248184e-01,4.633428345909e-01,4.621012803223e-01,4.724116251225e-01,4.715115558080e-01,4.705976041121e-01,4.696674049376e-01,4.687210966801e-01,4.677581490535e-01,4.667776705066e-01,4.657793373606e-01,4.647619470343e-01,4.637250323147e-01,4.626677653645e-01,4.615852447250e-01,4.604881082614e-01,4.593644978420e-01,4.582158408849e-01,4.570444048782e-01,4.558418692405e-01,4.546363928363e-01,4.533555523754e-01,4.520670126524e-01,4.507494342361e-01,4.493904951618e-01,4.479980188801e-01,4.465736636371e-01,4.719061255412e-01,4.712170414569e-01,4.705183122267e-01,4.698094688082e-01,4.691039388146e-01,4.683597880840e-01
4.967292750191e-01,4.956830233076e-01,4.946197388062e-01,4.935387494760e-01,4.924394296722e-01,4.913211238131e-01,4.901851591575e-01,4.890273511746e-01,4.878729265160e-01,4.866431117784e-01,4.854187138397e-01,4.841696080991e-01,4.829116746376e-01,4.815973006820e-01,4.802707588162e-01,4.789170759078e-01,4.775339007011e-01,4.761199711480e-01,4.746743786707e-01,4.731952826047e-01,4.855743778537e-01,4.845047423720e-01,4.834183748019e-01,4.823124386156e-01,4.811871005355e-01,4.800417250753e-01,4.788752433614e-01,4.776872677093e-01,4.764763562973e-01,4.752419491627e-01,4.739830539239e-01,4.726937911773e-01,4.713869235705e-01,4.700482259454e-01,4.686794116892e-01,4.672832015143e-01,4.658496145525e-01,4.644124317265e-01,4.628847729728e-01,4.613478114103e-01,4.597759485945e-01,4.581544037355e-01,4.564925627867e-01,4.547924156727e-01,4.851914896722e-01,4.843732121489e-01,4.835432976084e-01,4.827011840963e-01,4.818629813846e-01,4.809783804293e-01
5.110461306180e-01,5.098396374620e-01,5.086131752435e-01,5.073659611136e-01,5.060972663155e-01,5.048063270973e-01,5.034946928944e-01,5.021574835891e-01,5.008241243472e-01,4.994027361180e-01,4.979875718902e-01,4.965434959611e-01,4.950890311440e-01,4.935686452047e-01,4.920339767887e-01,4.904675630659e-01,4.888666628387e-01,4.872298053293e-01,4.855559320580e-01,4.838428974712e-01,4.982932859806e-01,4.970575589239e-01,4.958022277243e-01,4.945239850089e-01,4.932230261304e-01,4.918986107533e-01,4.905494930761e-01,4.891752217048e-01,4.877741161563e-01,4.863455239689e-01,4.848882886716e-01,4.833955537297e-01,4.818822059752e-01,4.803316546449e-01,4.787458995359e-01,4.771281145562e-01,4.754666600222e-01,4.738009356491e-01,4.720296146993e-01,4.702473699732e-01,4.684243473925e-01,4.665433096337e-01,4.646152045263e-01,4.626423538031e-01,4.981082089286e-01,4.971636135248e-01,4.962053692374e-01,4.952328216274e-01,4.942647617705e-01,4.932425086906e-01
5.248447264289e-01,5.234819311911e-01,5.220962059066e-01,5.206866573125e-01,5.192524539259e-01,5.177927241664e-01,5.163092402793e-01,5.147964267368e-01,5.132879077176e-01,5.116786991202e-01,5.100765003758e-01,5.084411652841e-01,5.067938594056e-01,5.050711328630e-01,5.033319896935e-01,5.015564783240e-01,4.997414682754e-01,4.978852806882e-01,4.959867078412e-01,4.940433000370e-01,5.105679781396e-01,5.091695908383e-01,5.077487062932e-01,5.063015468493e-01,5.048283368566e-01,5.033282315134e-01,5.017998085081e-01,5.002425530641e-01,4.986545466864e-01,4.970350446727e-01,4.953827269740e-01,4.936897606439e-01,4.919731565745e-01,4.902139594671e-01,4.884144561847e-01,4.865782739040e-01,4.846921155278e-01,4.828009969588e-01,4.807891536757e-01,4.787647508635e-01,4.766936819554e-01,4.745562553807e-01,4.723649804755e-01,4.701225110346e-01,5.106559602199e-01,5.095878951285e-01,5.085041499506e-01,5.074039782598e-01,5.063088520443e-01,5.051517197854e-01
5.381260798727e-01,5.366108305669e-01,5.350696671372e-01,5.335015863222e-01,5.319056543210e-01,5.302808920725e-01,5.286292954921e-01,5.269445935490e-01,5.252646116449e-01,5.234712563363e-01,5.216856790328e-01,5.198627218598e-01,5.180261940860e-01,5.161047275617e-01,5.141646935495e-01,5.121836520089e-01,5.101580838573e-01,5.080861028847e-01,5.059663529003e-01,5.037960808908e-01,5.223986411114e-01,5.208409648405e-01,5.192578786425e-01,5.176451351022e-01,5.160029880101e-01,5.143304885163e-01,5.126260382400e-01,5.108890593832e-01,5.091173961639e-01,5.073102119046e-01,5.054660235511e-01,5.035760223238e-01,5.016593436752e-01,4.996946683518e-01,4.976845712015e-01,4.956331328778e-01,4.935254001353e-01,4.914120034181e-01,4.891627474243e-01,4.868992844455e-01,4.845832581575e-01,4.821925249430e-01,4.797411556281e-01,4.772321364806e-01,5.228349013141e-01,5.216461753809e-01,5.204397195749e-01,5.192146960600e-01,5.179952579679e-01,5.167059825553e-01
