1.453256342348381190e-04,1.000000000000000000e+00
1.472280440682763249e-04,0.000000000000000000e+00
1.491553577199116528e-04,0.000000000000000000e+00
1.511079011973947737e-04,0.000000000000000000e+00
1.530860047760352846e-04,1.000000000000000000e+00
1.550900030546671225e-04,1.000000000000000000e+00
1.571202350122470354e-04,0.000000000000000000e+00
1.591770440651936436e-04,0.000000000000000000e+00
1.612607781254759025e-04,1.000000000000000000e+00
1.633717896594633252e-04,0.000000000000000000e+00
1.655104357475466398e-04,0.000000000000000000e+00
1.676770781445374183e-04,1.000000000000000000e+00
1.698720833408599049e-04,1.000000000000000000e+00
1.720958226245437991e-04,0.000000000000000000e+00
1.743486721440271818e-04,0.000000000000000000e+00
1.766310129717830817e-04,0.000000000000000000e+00
1.789432311687781684e-04,1.000000000000000000e+00
1.812857178497761460e-04,0.000000000000000000e+00
1.836588692494940081e-04,0.000000000000000000e+00
1.860630867896272264e-04,1.000000000000000000e+00
1.884987771467493752e-04,1.000000000000000000e+00
1.909663523211028080e-04,0.000000000000000000e+00
1.934662297062886792e-04,0.000000000000000000e+00
1.959988321598703253e-04,0.000000000000000000e+00
1.985645880748988952e-04,0.000000000000000000e+00
2.011639314523781168e-04,0.000000000000000000e+00
2.037973019746748126e-04,0.000000000000000000e+00
2.064651450798924857e-04,1.000000000000000000e+00
2.091679120372173805e-04,0.000000000000000000e+00
2.096036261469999909e-04,1.000000000000000000e+00
2.119060600232521160e-04,0.000000000000000000e+00
2.146800521993464327e-04,0.000000000000000000e+00
2.174903577899421300e-04,0.000000000000000000e+00
2.203374521619438204e-04,0.000000000000000000e+00
2.232218169051263174e-04,0.000000000000000000e+00
2.261439399135970602e-04,0.000000000000000000e+00
2.291043154683245799e-04,0.000000000000000000e+00
2.321034443207455034e-04,1.000000000000000000e+00
2.351418337774679296e-04,1.000000000000000000e+00
2.382199977860837543e-04,0.000000000000000000e+00
2.413384570221022499e-04,0.000000000000000000e+00
2.444977389770238200e-04,0.000000000000000000e+00
2.476983780475653925e-04,1.000000000000000000e+00
2.509409156260556132e-04,0.000000000000000000e+00
2.542259001920098684e-04,0.000000000000000000e+00
2.575538874049087710e-04,1.000000000000000000e+00
