8.525542727192e-01,6.816690919769e-01,7.710122920386e-01,1.905119881998e-01,1.691353462028e-01,3.162198728602e-01,1.230079916276e+00,2.085244022354e+00,7.120680286882e-01,2.479936015892e+00,3.531475884166e-02,1.056936082818e+00,9.690294604123e-02,-2.952950585082e+00,-2.717535493279e+00
9.086928038191e-01,7.326088556053e-01,8.278283769974e-01,2.085646933270e-01,1.700079201202e-01,3.309613711464e-01,1.196829506402e+00,2.101788142292e+00,7.220134510197e-01,2.503278749606e+00,6.366590634540e-02,1.026212910194e+00,2.014863371513e-01,-2.860283646941e+00,-2.650992310200e+00
9.623457632148e-01,7.809573764916e-01,8.814713835171e-01,2.253876282949e-01,1.711010317496e-01,3.451816343337e-01,1.162836313861e+00,2.116556788723e+00,7.318310304418e-01,2.521789475358e+00,9.087759745077e-02,9.958319987885e-01,3.079748622547e-01,-2.758375207757e+00,-2.574579674152e+00
1.013481686731e+00,8.266807623304e-01,9.319000892769e-01,2.409642574390e-01,1.724195130521e-01,3.588752653185e-01,1.128119794690e+00,2.129551426383e+00,7.415246787980e-01,2.535445983226e+00,1.169181193806e-01,9.658322221561e-01,4.163343229569e-01,-2.647294832868e+00,-2.488368794451e+00
1.062082576940e+00,8.697624147094e-01,9.790938855076e-01,2.552884765858e-01,1.739626831577e-01,3.720360517691e-01,1.092671840540e+00,2.140690059082e+00,7.510724132406e-01,2.544156573045e+00,1.417552830361e-01,9.362258414888e-01,5.264586933917e-01,-2.527249108932e+00,-2.392523066353e+00
1.108142177076e+00,9.102004637801e-01,1.023049446758e+00,2.683626828285e-01,1.757253432921e-01,3.846573370827e-01,1.056459653431e+00,2.149820133530e+00,7.604299157418e-01,2.547771010493e+00,1.653568593782e-01,9.070017892786e-01,6.381801438403e-01,-2.398552371414e+00,-2.287278563328e+00
1.151664316852e+00,9.480053339900e-01,1.063777590314e+00,2.801959725219e-01,1.776987100835e-01,3.967323544215e-01,1.019428560095e+00,2.156730740133e+00,7.695339184475e-01,2.546090961850e+00,1.876908872438e-01,8.781288903569e-01,7.512784433121e-01,-2.261600386200e+00,-2.172927130044e+00
1.192661343103e+00,9.831974622753e-01,1.101300352038e+00,2.908024845372e-01,1.798712773410e-01,4.082545183362e-01,9.815047339698e-01,2.161163931571e+00,7.783053668015e-01,2.538879751685e+00,2.087258202041e-01,8.495590033390e-01,8.654895729850e-01,-2.116847544589e+00,-2.049802492769e+00
1.231152644388e+00,1.015805182574e+00,1.135648295166e+00,3.001998981704e-01,1.822296003777e-01,4.192176714530e-01,9.425978015439e-01,2.162825053606e+00,7.866523283885e-01,2.525871361009e+00,2.284305026907e-01,8.212300627172e-01,9.805134424486e-01,-1.964787860223e+00,-1.918269583600e+00
1.267163275413e+00,1.045862784178e+00,1.166858060135e+00,3.084080889643e-01,1.847590002331e-01,4.296162860565e-01,9.026033174814e-01,2.161392044002e+00,7.944726292243e-01,2.506778643650e+00,2.467739831027e-01,7.930690007438e-01,1.096020651714e+00,-1.805939839364e+00,-1.778717101043e+00
1.300722684405e+00,1.073408746272e+00,1.194970156808e+00,3.154479409804e-01,1.874441877629e-01,4.394456221723e-01,8.614050997563e-01,2.156523704985e+00,8.016562107836e-01,2.481300786505e+00,2.637251844432e-01,7.649945285977e-01,1.211658284176e+00,-1.640835128918e+00,-1.631553198288e+00
1.331863544216e+00,1.098484146907e+00,1.220026995282e+00,3.213403106119e-01,1.902698095730e-01,4.487018450126e-01,8.188774219565e-01,2.147866993429e+00,8.080872105156e-01,2.449130075992e+00,2.792524618777e-01,7.369197577780e-01,1.327054749722e+00,-1.470010724629e+00,-1.477204096348e+00
1.360620686126e+00,1.121131241533e+00,1.242071147731e+00,3.261051346902e-01,1.932209192291e-01,4.573821054580e-01,7.748870649406e-01,2.135063401965e+00,8.136457761114e-01,2.409958059780e+00,2.933230822011e-01,7.087546448809e-01,1.441823723714e+00,-1.294004438154e+00,-1.316115355728e+00
1.387030133852e+00,1.141392203982e+00,1.261143831215e+00,3.297606742581e-01,1.962833781572e-01,4.654845876779e-01,7.292952342465e-01,2.117754524857e+00,8.182096295630e-01,2.363481211175e+00,3.059026632931e-01,6.804082455423e-01,1.555567247635e+00,-1.113353269772e+00,-1.148755500633e+00
1.411128234157e+00,1.159308021278e+00,1.277283599910e+00,3.323228847911e-01,1.994441912212e-01,4.730085281181e-01,6.819593530959e-01,2.095586916072e+00,8.216554013022e-01,2.309406214660e+00,3.169546129124e-01,6.517907661031e-01,1.667878071644e+00,-9.285943061924e-01,-9.756216676056e-01
1.432950879733e+00,1.174917532817e+00,1.290525234657e+00,3.338049037078e-01,2.026917821995e-01,4.799542099588e-01,6.327347435907e-01,2.068216354706e+00,8.238597576542e-01,2.247454996378e+00,3.264396062113e-01,6.228154042365e-01,1.778341329141e+00,-7.402677543078e-01,-7.972469399124e-01
1.452532819480e+00,1.188256604122e+00,1.300898817880e+00,3.342166465828e-01,2.060162143374e-01,4.863229368387e-01,5.814762108304e-01,2.035311636031e+00,8.247003467025e-01,2.177369623794e+00,3.343151406230e-01,5.933999722375e-01,1.886535639521e+00,-5.489217260409e-01,-6.142090249926e-01
