4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.302732148269e-01,4.296464467765e-01,4.290000720747e-01,4.283325347540e-01,4.276422829565e-01,4.290399204346e-01,4.284290492536e-01,4.277995900938e-01,4.271499417323e-01,4.264784161654e-01,4.257845122452e-01,4.250629553018e-01,4.290950543080e-01,4.285690163009e-01,4.280300333653e-01,4.274755589312e-01,4.269045237105e-01,4.263158267436e-01,4.257078047274e-01,4.250793151805e-01,4.265208008216e-01,4.259742531434e-01,4.254114962739e-01,4.248312266860e-01,4.242321400739e-01,4.236127453145e-01,4.229718517356e-01,4.223069106910e-01,4.264116790260e-01,4.263389829346e-01,4.259460109619e-01,4.254677488391e-01,4.249763149909e-01,4.244704642417e-01,4.239494692784e-01,4.234123563559e-01,4.228572282131e-01,4.222834205523e-01,4.238036013685e-01,4.233160209061e-01,4.228140217831e-01,4.222970529008e-01,4.217634776319e-01,4.212138378485e-01,4.206422695956e-01,4.200512965330e-01
4.588608734621e-01,4.576296718596e-01,4.563589847989e-01,4.550457052839e-01,4.536867345378e-01,4.565014398968e-01,4.553006102705e-01,4.540623490622e-01,4.527834585475e-01,4.514605674395e-01,4.500926771139e-01,4.486692459695e-01,4.567489997975e-01,4.557159508687e-01,4.546567746928e-01,4.535663831594e-01,4.524426415150e-01,4.512833516395e-01,4.500851911175e-01,4.488458787239e-01,4.517447369448e-01,4.506687961734e-01,4.495602256517e-01,4.484164219833e-01,4.472347801898e-01,4.460123217451e-01,4.447466687706e-01,4.434327283769e-01,4.516547043232e-01,4.515117894585e-01,4.507387740359e-01,4.497974632442e-01,4.488296194416e-01,4.478327555263e-01,4.468054197050e-01,4.457456674678e-01,4.446497078229e-01,4.435162148637e-01,4.465692022504e-01,4.456077505031e-01,4.446172915542e-01,4.435967256879e-01,4.425427827794e-01,4.414565483256e-01,4.403263000596e-01,4.391570857478e-01
4.857409473222e-01,4.839280407906e-01,4.820555108612e-01,4.801187055805e-01,4.781129855908e-01,4.823641064126e-01,4.805946216449e-01,4.787686175325e-01,4.768813057299e-01,4.749276376214e-01,4.729061217821e-01,4.708009601961e-01,4.829430973965e-01,4.814224020210e-01,4.798621660241e-01,4.782547657232e-01,4.765970054268e-01,4.748855944214e-01,4.731155563724e-01,4.712834759746e-01,4.756554038502e-01,4.740675680806e-01,4.724304779018e-01,4.707402344531e-01,4.689929365808e-01,4.671841230495e-01,4.653102332038e-01,4.633636358047e-01,4.757142674009e-01,4.755036572621e-01,4.743637723866e-01,4.729749218775e-01,4.715459917118e-01,4.700732567283e-01,4.685545439138e-01,4.669869415591e-01,4.653647693531e-01,4.636860430334e-01,4.682841863632e-01,4.668628600113e-01,4.653977725156e-01,4.638872783749e-01,4.623264778468e-01,4.607170018830e-01,4.590412778104e-01,4.573068774065e-01
5.109029791893e-01,5.085309138231e-01,5.060788495059e-01,5.035405963673e-01,5.009099822665e-01,5.066175476303e-01,5.043005943251e-01,5.019078091675e-01,4.994328200754e-01,4.968689081742e-01,4.942140955743e-01,4.914473394849e-01,5.076678976762e-01,5.056788366021e-01,5.036366039989e-01,5.015310465088e-01,4.993579126717e-01,4.971128245019e-01,4.947891577320e-01,4.923823686998e-01,4.982434815588e-01,4.961612413196e-01,4.940129308138e-01,4.917933607434e-01,4.894973391242e-01,4.871189276527e-01,4.846533884790e-01,4.820905591420e-01,4.985819232876e-01,4.983061423423e-01,4.968125692367e-01,4.949917043047e-01,4.931170362498e-01,4.911836061723e-01,4.891885235582e-01,4.871279136643e-01,4.849942118781e-01,4.827847796258e-01,4.889406261079e-01,4.870734782131e-01,4.851476580564e-01,4.831609776268e-01,4.811069120102e-01,4.789876400193e-01,4.767797474910e-01,4.744933307195e-01
5.343461896288e-01,5.314368417821e-01,5.284269098841e-01,5.253086740963e-01,5.220744389129e-01,5.292598726242e-01,5.264160895183e-01,5.234769629710e-01,5.204345449971e-01,5.172804546218e-01,5.140122361666e-01,5.106036134473e-01,5.309218914036e-01,5.284833002486e-01,5.259777083335e-01,5.233924375856e-01,5.207221865845e-01,5.179614961905e-01,5.151021008522e-01,5.121383355146e-01,5.195057366275e-01,5.169462708090e-01,5.143037451228e-01,5.115716854118e-01,5.087436150911e-01,5.058121254053e-01,5.027713082718e-01,4.996084781977e-01,5.202547749528e-01,5.199163091595e-01,5.180820279725e-01,5.158444459173e-01,5.135391724921e-01,5.111600197179e-01,5.087033838155e-01,5.061644318202e-01,5.035337202251e-01,5.008079612261e-01,5.085347018379e-01,5.062356379665e-01,5.038628448761e-01,5.014135958758e-01,4.988797457493e-01,4.962640246410e-01,4.935371857112e-01,4.907118519536e-01
5.560776938960e-01,5.526518673922e-01,5.491046951144e-01,5.454269361506e-01,5.416093829155e-01,5.502961629330e-01,5.469452818356e-01,5.434793770510e-01,5.398889335077e-01,5.361639174405e-01,5.323014070884e-01,5.282699028867e-01,5.527102273245e-01,5.498401918564e-01,5.468891516273e-01,5.438419071429e-01,5.406921135220e-01,5.374332374810e-01,5.340553794380e-01,5.305517613761e-01,5.394440715290e-01,5.364239882559e-01,5.333037028053e-01,5.300754622752e-01,5.267315126772e-01,5.232629824761e-01,5.196628019604e-01,5.159157717639e-01,5.407346917113e-01,5.403359545327e-01,5.381735647413e-01,5.355341239334e-01,5.328129535016e-01,5.300026413119e-01,5.270988751567e-01,5.240958693871e-01,5.209823072341e-01,5.177542580405e-01,5.270661441516e-01,5.243487447802e-01,5.215424272581e-01,5.186439307248e-01,5.156434948558e-01,5.125444061342e-01,5.093115927780e-01,5.059602093499e-01
5.761108450475e-01,5.721879466909e-01,5.681228006180e-01,5.639046548059e-01,5.595228030705e-01,5.697370656222e-01,5.658976195609e-01,5.619233348560e-01,5.578031392656e-01,5.535253568357e-01,5.490866151594e-01,5.444501990851e-01,5.730435082794e-01,5.697591126255e-01,5.663795601758e-01,5.628871310385e-01,5.592744441628e-01,5.555339001651e-01,5.516539733005e-01,5.476267827527e-01,5.580646288123e-01,5.545997486752e-01,5.510173951185e-01,5.473085431757e-01,5.434641697496e-01,5.394739493782e-01,5.353296612604e-01,5.310136022687e-01,5.600275677300e-01,5.595708713297e-01,5.570924392642e-01,5.540653798166e-01,5.509424193151e-01,5.477149266301e-01,5.443778866677e-01,5.409245674621e-01,5.373417847286e-01,5.336249729021e-01,5.445377030479e-01,5.414150710151e-01,5.381882157974e-01,5.348533476964e-01,5.313990967357e-01,5.278293127364e-01,5.241031047894e-01,5.202381675201e-01
5.944637127318e-01,5.900614993856e-01,5.854960349904e-01,5.807550676421e-01,5.758264086308e-01,5.875974963410e-01,5.832865894875e-01,5.788209308190e-01,5.741879021297e-01,5.693741973816e-01,5.643760133887e-01,5.591514243840e-01,5.919366729201e-01,5.882537965005e-01,5.844614921747e-01,5.805395179238e-01,5.764794647552e-01,5.722726764451e-01,5.679060096396e-01,5.633704929149e-01,5.753769550651e-01,5.714821337855e-01,5.674524647358e-01,5.632776582054e-01,5.589474315484e-01,5.544500155792e-01,5.497760512039e-01,5.449053426521e-01,5.781426249700e-01,5.776301562414e-01,5.748470879212e-01,5.714458819086e-01,5.679344885462e-01,5.643030631091e-01,5.605458939892e-01,5.566553102305e-01,5.526162658301e-01,5.484235701110e-01,5.609546467438e-01,5.574392783187e-01,5.538042830052e-01,5.500453485691e-01,5.461495010779e-01,5.421211631198e-01,5.379136278453e-01,5.335471429289e-01
6.111577020203e-01,6.062920922991e-01,6.012421673411e-01,5.959941881215e-01,5.905345025334e-01,6.038954563708e-01,5.991285901021e-01,5.941869989782e-01,5.890565315830e-01,5.837222656781e-01,5.781799922934e-01,5.723825768294e-01,6.094079670707e-01,6.053411258304e-01,6.011504969250e-01,5.968133113476e-01,5.923201415108e-01,5.876612850464e-01,5.828219903574e-01,5.777922099642e-01,5.913932276803e-01,5.870822151005e-01,5.826189046199e-01,5.779917498565e-01,5.731892196453e-01,5.681981128374e-01,5.630079474455e-01,5.575960473049e-01,5.950917633453e-01,5.945255643944e-01,5.914485017312e-01,5.876857307400e-01,5.837983905523e-01,5.797754285313e-01,5.756104438949e-01,5.712948351368e-01,5.668117003655e-01,5.621552357289e-01,5.763242920446e-01,5.724279700586e-01,5.683965374334e-01,5.642251668325e-01,5.598992863111e-01,5.554239035019e-01,5.507464955922e-01,5.458898815807e-01
