4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.078725823604e-01,4.078164192688e-01,4.077614473778e-01
4.156752565783e-01,4.155639316357e-01,4.154549608414e-01
4.234076240034e-01,4.232421465526e-01,4.230801576717e-01
4.310693243487e-01,4.308507107598e-01,4.306366914076e-01
4.386600347609e-01,4.383893073892e-01,4.381242509809e-01
4.461794688917e-01,4.458576550683e-01,4.455425598507e-01
4.536273759707e-01,4.532555070258e-01,4.528913751408e-01
4.610035398815e-01,4.605826502006e-01,4.601704867791e-01
4.683077782414e-01,4.678389043530e-01,4.673797166400e-01
4.755399414860e-01,4.750241211819e-01,4.745189176918e-01
4.826999119584e-01,4.821381834460e-01,4.815879731483e-01
4.897876030055e-01,4.891810040913e-01,4.885867956260e-01
4.968029580810e-01,4.961525253849e-01,4.955153263082e-01
5.037459498553e-01,5.030527180566e-01,5.023735341154e-01
5.106165793344e-01,5.098815804475e-01,5.091614148830e-01
5.174148749877e-01,5.166391376678e-01,5.158789905475e-01
5.241408918842e-01,5.233254407628e-01,5.225263083410e-01
5.307947108397e-01,5.299405658890e-01,5.291034399946e-01
5.373764375736e-01,5.364846134997e-01,5.356104809513e-01
5.438862018774e-01,5.429577075409e-01,5.420475495889e-01
5.503241567934e-01,5.493599946583e-01,5.484147864529e-01
5.566904778056e-01,5.556916434148e-01,5.547123535002e-01
5.629853620431e-01,5.619528435203e-01,5.609404333533e-01
5.692090274945e-01,5.681438050721e-01,5.670992285664e-01
5.753617122363e-01,5.742647578085e-01,5.731889609024e-01
5.814436736729e-01,5.803159503738e-01,5.792098706220e-01
5.874551877907e-01,5.862976495959e-01,5.851622157841e-01
5.933965484247e-01,5.922101397773e-01,5.910462715591e-01
5.992680665391e-01,5.980537219979e-01,5.968623295541e-01
6.050700695210e-01,6.038287134315e-01,6.026106971505e-01
6.108029004885e-01,6.095354466754e-01,6.082916968542e-01
6.164669176118e-01,6.151742690925e-01,6.139056656586e-01
6.220624934485e-01,6.207455421678e-01,6.194529544198e-01
6.275900142936e-01,6.262496408775e-01,6.249339272457e-01
6.330498795423e-01,6.316869530717e-01,6.303489608965e-01
6.384425010678e-01,6.370578788707e-01,6.356984441995e-01
6.437683026122e-01,6.423628300742e-01,6.409827774753e-01
6.490277191926e-01,6.476022295847e-01,6.462023719785e-01
6.542211965202e-01,6.527765108438e-01,6.513576493498e-01
6.593491904336e-01,6.578861172819e-01,6.564490410819e-01
6.644121663462e-01,6.629315017815e-01,6.614769879973e-01
6.694105987073e-01,6.679131261533e-01,6.664419397400e-01
6.743449704768e-01,6.728314606256e-01,6.713443542788e-01
6.792157726135e-01,6.776869833475e-01,6.761846974232e-01
6.840235035771e-01,6.824801799036e-01,6.809634423527e-01
6.887686688437e-01,6.872115428429e-01,6.856810691573e-01
6.934517804340e-01,6.918815712200e-01,6.903380643911e-01
6.980733564553e-01,6.964907701486e-01,6.949349206376e-01
7.026339206559e-01,7.010396503680e-01,6.994721360869e-01
7.071340019928e-01,7.055287278212e-01,7.039502141254e-01
7.115741342115e-01,7.099585232463e-01,7.083696629364e-01
7.159548554393e-01,7.143295617788e-01,7.127309951128e-01
7.202767077893e-01,7.186423725662e-01,7.170347272810e-01
7.245402369784e-01,7.228974883946e-01,7.212813797364e-01
7.287459919556e-01,7.270954453264e-01,7.254714760893e-01
7.328945245433e-01,7.312367823491e-01,7.296055429224e-01
7.369863890893e-01,7.353220410361e-01,7.336841094590e-01
7.410221421306e-01,7.393517652178e-01,7.377077072410e-01
7.450023420687e-01,7.433265006635e-01,7.416768698186e-01
7.489275488547e-01,7.472467947740e-01,7.455921324489e-01
7.527983236867e-01,7.511131962850e-01,7.494540318054e-01
7.566152287163e-01,7.549262549798e-01,7.532631056972e-01
7.603788267669e-01,7.586865214129e-01,7.570198927977e-01
7.640896810608e-01,7.623945466428e-01,7.607249323824e-01
7.677483549570e-01,7.660508819749e-01,7.643787640772e-01
7.713554116986e-01,7.696560787131e-01,7.679819276144e-01
7.749114141696e-01,7.732106879216e-01,7.715349625984e-01
7.784169246614e-01,7.767152601945e-01,7.750384082802e-01
7.818725046476e-01,7.801703454356e-01,7.784928033398e-01
7.852787145683e-01,7.835764926455e-01,7.818986856776e-01
7.886361136235e-01,7.869342497177e-01,7.852565922136e-01
7.919452595736e-01,7.902441632436e-01,7.885670586947e-01
7.952067085496e-01,7.935067783238e-01,7.918306195097e-01
7.984210148706e-01,7.967226383892e-01,7.950478075118e-01
8.015887308695e-01,7.998922850281e-01,7.982191538490e-01
8.047104067258e-01,8.030162578220e-01,8.013451878010e-01
8.077865903070e-01,8.060950941876e-01,8.044264366237e-01
8.108178270159e-01,8.091293292269e-01,8.074634254005e-01
8.138046596460e-01,8.121194955831e-01,8.104566768998e-01
8.167476282435e-01,8.150661233043e-01,8.134067114400e-01
8.196472699759e-01,8.179697397126e-01,8.163140467596e-01
8.225041190068e-01,8.208308692808e-01,8.191791978948e-01
8.253187063782e-01,8.236500335140e-01,8.220026770616e-01
8.280915598974e-01,8.264277508380e-01,8.247849935456e-01
8.308232040310e-01,8.291645364935e-01,8.275266535954e-01
8.335141598043e-01,8.318609024354e-01,8.302281603234e-01
8.361649447063e-01,8.345173572382e-01,8.328900136105e-01
8.387760726004e-01,8.371344060065e-01,8.355127100170e-01
8.413480536399e-01,8.397125502905e-01,8.380967426980e-01
8.438813941893e-01,8.422522880067e-01,8.406426013239e-01
8.463765967500e-01,8.447541133635e-01,8.431507720054e-01
8.488341598910e-01,8.472185167911e-01,8.456217372237e-01
8.512545781846e-01,8.496459848769e-01,8.480559757643e-01
