4.440017838286e-01,-2.933332941200e-01,-3.408211326010e-01
4.526170250306e-01,-2.492857700715e-01,-4.049157321995e-01
4.611568592850e-01,-2.060720077356e-01,-4.670143309736e-01
4.696208617717e-01,-1.636988565684e-01,-5.270951143373e-01
4.780086479176e-01,-1.221722504206e-01,-5.851402432351e-01
4.863198724352e-01,-8.149723557042e-02,-6.411357021787e-01
4.945542283631e-01,-4.167799870483e-02,-6.950711476718e-01
5.027114461078e-01,-2.717894810007e-03,-7.469397573664e-01
5.107912924880e-01,3.538052506796e-02,-7.967380803249e-01
5.187935697837e-01,7.261548622865e-02,-8.444658885021e-01
5.267181147890e-01,1.089859629224e-01,-8.901260297062e-01
5.345647978705e-01,1.444916511878e-01,-9.337242824538e-01
5.423335220325e-01,1.791329419515e-01,-9.752692126349e-01
5.500242219881e-01,2.129108944172e-01,-1.014772032473e+00
5.576368632388e-01,2.458272097711e-01,-1.052246461613e+00
5.651714411618e-01,2.778842052280e-01,-1.087708590917e+00
5.726279801069e-01,3.090847884392e-01,-1.121176748663e+00
5.800065325019e-01,3.394324322829e-01,-1.152671369594e+00
5.873071779685e-01,3.689311500578e-01,-1.182214866906e+00
5.945300224491e-01,3.975854710936e-01,-1.209831507092e+00
6.016751973435e-01,4.254004167972e-01,-1.235547287873e+00
6.087428586577e-01,4.523814771463e-01,-1.259389819276e+00
6.157331861646e-01,4.785345876438e-01,-1.281388207762e+00
6.226463825760e-01,5.038661067435e-01,-1.301572944053e+00
6.294826727282e-01,5.283827937571e-01,-1.319975793720e+00
6.362423027788e-01,5.520917872509e-01,-1.336629691185e+00
6.429255394182e-01,5.750005839378e-01,-1.351568637566e+00
6.495326690930e-01,5.971170180728e-01,-1.364827601315e+00
6.560639972436e-01,6.184492413546e-01,-1.376442422355e+00
6.625198475552e-01,6.390057033375e-01,-1.386449719975e+00
6.689005612225e-01,6.587951323566e-01,-1.394886803484e+00
6.752064962285e-01,6.778265169666e-01,-1.401791586657e+00
6.814380266372e-01,6.961090878971e-01,-1.407202505478e+00
6.875955419007e-01,7.136523005209e-01,-1.411158438786e+00
6.936794461802e-01,7.304658178369e-01,-1.413698632740e+00
6.996901576814e-01,7.465594939646e-01,-1.414862628121e+00
7.056281080040e-01,7.619433581478e-01,-1.414690190885e+00
7.114937415061e-01,7.766275992635e-01,-1.413221246070e+00
7.172875146818e-01,7.906225508336e-01,-1.410495814407e+00
7.230098955543e-01,8.039386765328e-01,-1.406553952342e+00
7.286613630823e-01,8.165865561901e-01,-1.401435694701e+00
7.342424065809e-01,8.285768722761e-01,-1.395181000602e+00
7.397535251569e-01,8.399203968706e-01,-1.387829701892e+00
7.451952271575e-01,8.506279791061e-01,-1.379421454652e+00
7.505680296337e-01,8.607105330759e-01,-1.369995693034e+00
7.558724578166e-01,8.701790262047e-01,-1.359591586310e+00
7.611090446083e-01,8.790444680704e-01,-1.348247997959e+00
