4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.034395288914e-01,4.027071375960e-01,4.019142668245e-01,4.010689114083e-01,4.036577168319e-01,4.032008903009e-01,4.027090802880e-01,4.021815639001e-01,4.016217976102e-01,4.010365760522e-01,4.004317155877e-01,3.997969227696e-01,3.990568977400e-01,4.031730346943e-01,4.031409425219e-01,4.029910087689e-01,4.028004664483e-01,4.026001948447e-01,4.023895517806e-01,4.021686961242e-01,4.019389125363e-01,4.017029630485e-01,4.014648342643e-01,4.012293010633e-01,4.010010280768e-01,4.007836626031e-01,4.005792921025e-01
4.068397104719e-01,4.053775251142e-01,4.037942112455e-01,4.021057693099e-01,4.072854155727e-01,4.063737377035e-01,4.053919636972e-01,4.043386561904e-01,4.032207359250e-01,4.020517994127e-01,4.008434861864e-01,3.995752159853e-01,3.980963962201e-01,4.063327528287e-01,4.062687293162e-01,4.059695744906e-01,4.055893061470e-01,4.051895257754e-01,4.047689525222e-01,4.043279073896e-01,4.038689627434e-01,4.033976454847e-01,4.029219314680e-01,4.024513729269e-01,4.019953014425e-01,4.015610137872e-01,4.011526869255e-01
4.102004392631e-01,4.080110842434e-01,4.056397811037e-01,4.031105464698e-01,4.108830106867e-01,4.095184717883e-01,4.080485941504e-01,4.064712343880e-01,4.047967852606e-01,4.030456523097e-01,4.012353049977e-01,3.993348831004e-01,3.971185095770e-01,4.094791210905e-01,4.093833277883e-01,4.089356677343e-01,4.083664932669e-01,4.077679703104e-01,4.071381828549e-01,4.064776173130e-01,4.057901368032e-01,4.050840359283e-01,4.043712824333e-01,4.036662083714e-01,4.029828145887e-01,4.023320495143e-01,4.017201816771e-01
4.135216147253e-01,4.106077398866e-01,4.074509261749e-01,4.040832167693e-01,4.144504205893e-01,4.126350250750e-01,4.106789176636e-01,4.085792574241e-01,4.063499168340e-01,4.040181175229e-01,4.016071655788e-01,3.990759278669e-01,3.961232523407e-01,4.126121074063e-01,4.124847065439e-01,4.118892601043e-01,4.111320028338e-01,4.103355066643e-01,4.094972239662e-01,4.086178098489e-01,4.077024212334e-01,4.067621232513e-01,4.058128781668e-01,4.048738003091e-01,4.039635620995e-01,4.030967658106e-01,4.022817736095e-01
4.168031411303e-01,4.131674200742e-01,4.092275981178e-01,4.050237551809e-01,4.179875675679e-01,4.157233329622e-01,4.132828823022e-01,4.106626856125e-01,4.078801027428e-01,4.049691783724e-01,4.019590618385e-01,3.987983543377e-01,3.951106394416e-01,4.157316809273e-01,4.155728353759e-01,4.148303242290e-01,4.138858107195e-01,4.128921137408e-01,4.118460575957e-01,4.107484693854e-01,4.096058028848e-01,4.084318965747e-01,4.072467098575e-01,4.060741417825e-01,4.049375386503e-01,4.038551587655e-01,4.028374600194e-01
4.200449274347e-01,4.156900558778e-01,4.109697504210e-01,4.059321377439e-01,4.214943777030e-01,4.187833336672e-01,4.158604381363e-01,4.127214806187e-01,4.093873159459e-01,4.058988187082e-01,4.022909880338e-01,3.985021668685e-01,3.940806862178e-01,4.188378120165e-01,4.186476852516e-01,4.177588337494e-01,4.166278936324e-01,4.154377711250e-01,4.141846660285e-01,4.128695807389e-01,4.115002689369e-01,4.100933452664e-01,4.086727688746e-01,4.072672259630e-01,4.059047390069e-01,4.046072245315e-01,4.033872382469e-01
4.232468871550e-01,4.181755813253e-01,4.126773383522e-01,4.068083415410e-01,4.249707807894e-01,4.218149681659e-01,4.184115371970e-01,4.147556054296e-01,4.108715302435e-01,4.068070228995e-01,4.026029387665e-01,3.981873701200e-01,3.930334084228e-01,4.219304722346e-01,4.217092282989e-01,4.206747633081e-01,4.193582291085e-01,4.179724590762e-01,4.165130320897e-01,4.149811291496e-01,4.133858068945e-01,4.117464589375e-01,4.100910467652e-01,4.084530461492e-01,4.068651580243e-01,4.053529593227e-01,4.039311056757e-01
4.264089382433e-01,4.206239333172e-01,4.143503189075e-01,4.076523446753e-01,4.284167102578e-01,4.248181801339e-01,4.209361334329e-01,4.167650243230e-01,4.123327202578e-01,4.076937758240e-01,4.028949089797e-01,3.978539690609e-01,3.919688222325e-01,4.250096343268e-01,4.247574377937e-01,4.235780885379e-01,4.220767955024e-01,4.204961585205e-01,4.188311391384e-01,4.170831002769e-01,4.152624045842e-01,4.133912274404e-01,4.115015352527e-01,4.096315957654e-01,4.078187906457e-01,4.060923594147e-01,4.044690597319e-01
4.295310029643e-01,4.230350515431e-01,4.159886507621e-01,4.084641262481e-01,4.318321030973e-01,4.277929158867e-01,4.234341826664e-01,4.187497028376e-01,4.137708614143e-01,4.085590628585e-01,4.031668939553e-01,3.975019689701e-01,3.908869442535e-01,4.280752722085e-01,4.277922881466e-01,4.264687860510e-01,4.247835719776e-01,4.230088510432e-01,4.211389710615e-01,4.191754801946e-01,4.171300501505e-01,4.150276408655e-01,4.129042262343e-01,4.108028683599e-01,4.087656319012e-01,4.068254211433e-01,4.050010978839e-01
4.326130077732e-01,4.254088784000e-01,4.175922942219e-01,4.092436663381e-01,4.352168997776e-01,4.307391243214e-01,4.259056425510e-01,4.207096077430e-01,4.151859299226e-01,4.094028698680e-01,4.034188893106e-01,3.971313754398e-01,3.897877915302e-01,4.311273609525e-01,4.308137548894e-01,4.293468334272e-01,4.274785384982e-01,4.255105188815e-01,4.234365122682e-01,4.212582553864e-01,4.189887320524e-01,4.166556895384e-01,4.142991117791e-01,4.119668576038e-01,4.097056769069e-01,4.075521409044e-01,4.055272176421e-01
4.356548831947e-01,4.277453589111e-01,4.191612111750e-01,4.099909459806e-01,4.385710441719e-01,4.336567568580e-01,4.283504725286e-01,4.226447070107e-01,4.165779027579e-01,4.102251831970e-01,4.036508909960e-01,3.967421943782e-01,3.886713815530e-01,4.341658767748e-01,4.338218146626e-01,4.322122092034e-01,4.301616758189e-01,4.280011449174e-01,4.257237476837e-01,4.233314127408e-01,4.208384390594e-01,4.182753640175e-01,4.156861841258e-01,4.131235572893e-01,4.106389208640e-01,4.082725151527e-01,4.060474165581e-01
4.386565637039e-01,4.300444406462e-01,4.206953650460e-01,4.107059471480e-01,4.418944834806e-01,4.365457673818e-01,4.307686337870e-01,4.245549697846e-01,4.179467576430e-01,4.110259896594e-01,4.038628952924e-01,3.963344320129e-01,3.875377322665e-01,4.371907970216e-01,4.368164452020e-01,4.350648928619e-01,4.328329654768e-01,4.304807126698e-01,4.280006627436e-01,4.253949395470e-01,4.226791602483e-01,4.198866550908e-01,4.170654356810e-01,4.142729613284e-01,4.115653590576e-01,4.089865404013e-01,4.065616922246e-01
