7.220930195730e-01,8.952844908618e-01,5.393415523638e-01,1.407153590901e+00,3.488987550824e+00,-1.061040592326e+00,-3.077259111288e+00,-2.088514220509e+00,3.602186078499e+00,1.226035800752e-01,3.304413607223e+00,-4.982542699296e-01,-3.036892089559e+00,-2.448221087416e+00,4.537653342655e+00
7.277631512479e-01,9.035246837796e-01,5.438311786997e-01,1.403291262922e+00,3.456749674411e+00,-1.018380851037e+00,-3.021153249327e+00,-2.006736999403e+00,3.490821967149e+00,1.350293491203e-01,3.127091599677e+00,-4.405280486944e-01,-2.850524704910e+00,-2.245093130569e+00,4.214066040132e+00
7.334095337751e-01,9.116959457924e-01,5.482391233410e-01,1.399416573304e+00,3.424547380383e+00,-9.761830077020e-01,-2.965185977213e+00,-1.926178608063e+00,3.380709268400e+00,1.468275682803e-01,2.953093318418e+00,-3.832826669609e-01,-2.668017788465e+00,-2.054264059421e+00,3.899461122199e+00
7.390321083138e-01,9.197980799774e-01,5.525651732010e-01,1.395529559333e+00,3.392381530470e+00,-9.344470128537e-01,-2.909355392460e+00,-1.846843542666e+00,3.271844318320e+00,1.579824724873e-01,2.782402749028e+00,-3.266233810590e-01,-2.489409930260e+00,-1.875170996172e+00,3.593839067028e+00
7.446308181899e-01,9.278308985397e-01,5.568091254346e-01,1.391630256891e+00,3.360252957592e+00,-8.931728723509e-01,-2.853659870377e+00,-1.768735785093e+00,3.164223671457e+00,1.684798203497e-01,2.615004291112e+00,-2.706508108377e-01,-2.314736718504e+00,-1.707270343180e+00,3.297193342376e+00
7.502056088728e-01,9.357942226290e-01,5.609707871311e-01,1.387718700436e+00,3.328162466747e+00,-8.523606458723e-01,-2.798098059197e+00,-1.691858812637e+00,3.057844095228e+00,1.783068617330e-01,2.450882730397e+00,-2.154610100734e-01,-2.144030778256e+00,-1.550037319498e+00,3.009510559167e+00
7.557564279514e-01,9.436878821547e-01,5.650499750105e-01,1.383794922997e+00,3.296110835889e+00,-8.120104453941e-01,-2.742668875214e+00,-1.616215607674e+00,2.952702564281e+00,1.874523053908e-01,2.290023210807e+00,-1.611455351817e-01,-1.977321808878e+00,-1.402965504442e+00,2.730770625886e+00
7.612832251104e-01,9.515117156043e-01,5.690465151222e-01,1.379858956162e+00,3.264098816811e+00,-7.721224336559e-01,-2.687371497896e+00,-1.541808667295e+00,2.848796254847e+00,1.959062866677e-01,2.132411206579e+00,-1.077915121711e-01,-1.814636620054e+00,-1.265566385006e+00,2.460946907505e+00
7.667859521064e-01,9.592655698609e-01,5.729602425469e-01,1.375910830069e+00,3.232127136015e+00,-7.326968226136e-01,-2.632205365007e+00,-1.468640012892e+00,2.746122539077e+00,2.036603352689e-01,1.978032494452e+00,-5.548170248760e-02,-1.655999167145e+00,-1.137368912109e+00,2.200006383715e+00
7.722645627445e-01,9.669493000219e-01,5.767910011015e-01,1.371950573398e+00,3.200196495585e+00,-6.937338718803e-01,-2.577170167725e+00,-1.396711199694e+00,2.644678979356e+00,2.107073431115e-01,1.826873125906e+00,-4.294567340982e-03,-1.501430585027e+00,-1.017919060943e+00,1.947909811104e+00
