6.116627883508038779e-03,1.000000000000000000e+00
6.545066462161990527e-03,1.000000000000000000e+00
7.003514977528611622e-03,1.000000000000000000e+00
7.494075472575945605e-03,1.000000000000000000e+00
8.018997227658164820e-03,1.000000000000000000e+00
8.580687073743329188e-03,0.000000000000000000e+00
9.181720428030117412e-03,1.000000000000000000e+00
9.824853102553232978e-03,0.000000000000000000e+00
1.051303393992135751e-02,1.000000000000000000e+00
1.124941833412409879e-02,0.000000000000000000e+00
1.203738269840248266e-02,0.000000000000000000e+00
1.288053994651995604e-02,1.000000000000000000e+00
1.378275605841745681e-02,1.000000000000000000e+00
1.806941418161769550e-02,0.000000000000000000e+00
1.828984827490190077e-02,1.000000000000000000e+00
1.933508446212556242e-02,0.000000000000000000e+00
2.068940848884012751e-02,1.000000000000000000e+00
2.213859600440726272e-02,0.000000000000000000e+00
2.368929171226556371e-02,1.000000000000000000e+00
2.534860574343088258e-02,0.000000000000000000e+00
2.712414625732369189e-02,0.000000000000000000e+00
2.902405432611808445e-02,0.000000000000000000e+00
3.105704126256145919e-02,1.000000000000000000e+00
3.323242856241754445e-02,0.000000000000000000e+00
3.556019064467377810e-02,1.000000000000000000e+00
3.805100058548216424e-02,0.000000000000000000e+00
4.071627905552942239e-02,1.000000000000000000e+00
