4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.168240052491e-01,4.168180613591e-01,4.168125526692e-01,4.168068200994e-01,4.168011716832e-01,4.167953987091e-01,4.167896770747e-01,4.167841377778e-01,4.167781352556e-01,4.167723890618e-01,4.167666404345e-01,4.167608908438e-01,4.167551397454e-01,4.167493868073e-01,4.167436324802e-01,4.167378766232e-01,4.167321175101e-01,4.167264291882e-01,4.167206056670e-01,4.167148656050e-01,4.167090843101e-01,4.167032795443e-01,4.166975058979e-01,4.166917495326e-01,4.166856280484e-01,4.166791606408e-01,4.166743844318e-01,4.166686031201e-01,4.166628370268e-01,4.166570197040e-01,4.166512200915e-01,4.166454267319e-01,4.166398196567e-01,4.166358494996e-01,4.166280163801e-01,4.166225575923e-01,4.166175249889e-01,4.166120422114e-01,4.166059831261e-01,4.165996274766e-01,4.165932974997e-01,4.165873367039e-01,4.165815372778e-01,4.165760450849e-01,4.165698705140e-01,4.165640491623e-01,4.165587010643e-01,4.165523859873e-01,4.165465539026e-01,4.165407151906e-01
4.329288371977e-01,4.329170475465e-01,4.329061280754e-01,4.328947609378e-01,4.328835620533e-01,4.328721140991e-01,4.328607687869e-01,4.328497880419e-01,4.328378810740e-01,4.328264866162e-01,4.328150872794e-01,4.328036860033e-01,4.327922816993e-01,4.327808737037e-01,4.327694629176e-01,4.327580490595e-01,4.327466286775e-01,4.327353498274e-01,4.327238006365e-01,4.327124183077e-01,4.327009535214e-01,4.326894417907e-01,4.326779922705e-01,4.326665772895e-01,4.326544322345e-01,4.326415954830e-01,4.326321403105e-01,4.326206753977e-01,4.326092409016e-01,4.325977039578e-01,4.325862024129e-01,4.325747133580e-01,4.325635967700e-01,4.325557532174e-01,4.325401855829e-01,4.325293654597e-01,4.325193974886e-01,4.325085293710e-01,4.324965089002e-01,4.324838954292e-01,4.324713332777e-01,4.324595092995e-01,4.324480079684e-01,4.324371209485e-01,4.324248694826e-01,4.324133242739e-01,4.324027253130e-01,4.323901928835e-01,4.323786261747e-01,4.323670462011e-01
4.483073126407e-01,4.482897780742e-01,4.482735483162e-01,4.482566472663e-01,4.482399984872e-01,4.482229762094e-01,4.482061078236e-01,4.481897860515e-01,4.481720754797e-01,4.481551333451e-01,4.481381838747e-01,4.481212314768e-01,4.481042745189e-01,4.480873120059e-01,4.480703452890e-01,4.480533739460e-01,4.480363928007e-01,4.480196238463e-01,4.480024495258e-01,4.479855253792e-01,4.479684775756e-01,4.479513593574e-01,4.479343344017e-01,4.479173612107e-01,4.478992932734e-01,4.478801881192e-01,4.478661535911e-01,4.478491054562e-01,4.478321029110e-01,4.478149467270e-01,4.477978436037e-01,4.477807591890e-01,4.477642332659e-01,4.477526151730e-01,4.477294149439e-01,4.477133335070e-01,4.476985298402e-01,4.476823763952e-01,4.476644949927e-01,4.476457243739e-01,4.476270306874e-01,4.476094438627e-01,4.475923408160e-01,4.475761589199e-01,4.475579310236e-01,4.475407621328e-01,4.475250120252e-01,4.475063628537e-01,4.474891616646e-01,4.474719405654e-01
4.629540047846e-01,4.629308275635e-01,4.629093893755e-01,4.628870564588e-01,4.628650597357e-01,4.628425651826e-01,4.628202757146e-01,4.627987146680e-01,4.627753028108e-01,4.627529149823e-01,4.627305173511e-01,4.627081157927e-01,4.626857081313e-01,4.626632930406e-01,4.626408723213e-01,4.626184454110e-01,4.625960054104e-01,4.625738481534e-01,4.625511506677e-01,4.625287865513e-01,4.625062576166e-01,4.624836348015e-01,4.624611362566e-01,4.624387066607e-01,4.624148179898e-01,4.623895468743e-01,4.623710338810e-01,4.623485043152e-01,4.623260354861e-01,4.623033618609e-01,4.622807589298e-01,4.622581809070e-01,4.622363472202e-01,4.622210545860e-01,4.621903254033e-01,4.621690840491e-01,4.621495456742e-01,4.621282082919e-01,4.621045678697e-01,4.620797422760e-01,4.620550191890e-01,4.620317712990e-01,4.620091681417e-01,4.619877927134e-01,4.619636903275e-01,4.619409993591e-01,4.619201990979e-01,4.618955353817e-01,4.618728012891e-01,4.618500406344e-01
4.768650462364e-01,4.768363288623e-01,4.768097843617e-01,4.767821218764e-01,4.767548794119e-01,4.767270148783e-01,4.766994065707e-01,4.766727082148e-01,4.766436977086e-01,4.766159664285e-01,4.765882228697e-01,4.765604743741e-01,4.765327182227e-01,4.765049527580e-01,4.764771802307e-01,4.764493999375e-01,4.764216032576e-01,4.763941597493e-01,4.763660413482e-01,4.763383393783e-01,4.763104314770e-01,4.762824062310e-01,4.762545362184e-01,4.762267522895e-01,4.761971453077e-01,4.761658109289e-01,4.761429206755e-01,4.761150117512e-01,4.760871786859e-01,4.760590897013e-01,4.760310890171e-01,4.760031194236e-01,4.759760798379e-01,4.759572129561e-01,4.759190587374e-01,4.758927591624e-01,4.758685873758e-01,4.758421677455e-01,4.758128705052e-01,4.757820923933e-01,4.757514423246e-01,4.757226354445e-01,4.756946340684e-01,4.756681667737e-01,4.756382921314e-01,4.756101809931e-01,4.755844317621e-01,4.755538561171e-01,4.755256910037e-01,4.754974926708e-01
4.900379393320e-01,4.900037834984e-01,4.899722340821e-01,4.899393435633e-01,4.899069568088e-01,4.898738238138e-01,4.898409981471e-01,4.898092636611e-01,4.897747564263e-01,4.897417831823e-01,4.897087951757e-01,4.896758012144e-01,4.896427980366e-01,4.896097836536e-01,4.895767607656e-01,4.895437285291e-01,4.895106766018e-01,4.894780481355e-01,4.894446103390e-01,4.894116718919e-01,4.893784864554e-01,4.893451602047e-01,4.893120201100e-01,4.892789831764e-01,4.892437595208e-01,4.892064637207e-01,4.891792968674e-01,4.891461099290e-01,4.891130139520e-01,4.890796109587e-01,4.890463138505e-01,4.890130539997e-01,4.889809096934e-01,4.889585684013e-01,4.889130920447e-01,4.888818352889e-01,4.888531308005e-01,4.888217299505e-01,4.887868773399e-01,4.887502483643e-01,4.887137729348e-01,4.886795084053e-01,4.886462099823e-01,4.886147518547e-01,4.885792064241e-01,4.885457763214e-01,4.885151785248e-01,4.884787929445e-01,4.884452979943e-01,4.884117631622e-01
5.024713746613e-01,5.024318803275e-01,5.023954258060e-01,5.023574071301e-01,5.023199759002e-01,5.022816742846e-01,5.022437310826e-01,5.022070599777e-01,5.021671563080e-01,5.021290409381e-01,5.020909083154e-01,5.020527687144e-01,5.020146183297e-01,5.019764548420e-01,5.019382814006e-01,5.019000970222e-01,5.018618896425e-01,5.018241758645e-01,5.017855185667e-01,5.017474433883e-01,5.017090802228e-01,5.016705527577e-01,5.016322423387e-01,5.015940520929e-01,5.015533116796e-01,5.015101544597e-01,5.014788103680e-01,5.014404451412e-01,5.014021859657e-01,5.013635686893e-01,5.013250748685e-01,5.012866244605e-01,5.012494750611e-01,5.012237580825e-01,5.011710603170e-01,5.011349459201e-01,5.011018080668e-01,5.010655255183e-01,5.010252173098e-01,5.009828373626e-01,5.009406364382e-01,5.009010139584e-01,5.008625180515e-01,5.008261686516e-01,5.007850522016e-01,5.007464027517e-01,5.007110551550e-01,5.006689600947e-01,5.006302349063e-01,5.005914631684e-01
5.141650584632e-01,5.141203230460e-01,5.140790608905e-01,5.140360114944e-01,5.139936331958e-01,5.139502603354e-01,5.139072969856e-01,5.138657863353e-01,5.138205841053e-01,5.137774240180e-01,5.137342441834e-01,5.136910563435e-01,5.136478561489e-01,5.136046409491e-01,5.135614143434e-01,5.135181752082e-01,5.134749097561e-01,5.134322078906e-01,5.133884285795e-01,5.133453140101e-01,5.133018705191e-01,5.132582392134e-01,5.132148558232e-01,5.131716095449e-01,5.131254497519e-01,5.130765284129e-01,5.130411044926e-01,5.129976583094e-01,5.129543332637e-01,5.129105990252e-01,5.128670058097e-01,5.128234621550e-01,5.127814049875e-01,5.127524093672e-01,5.126925877432e-01,5.126517130123e-01,5.126142390757e-01,5.125731721071e-01,5.125275055941e-01,5.124794719659e-01,5.124316428220e-01,5.123867596582e-01,5.123431634471e-01,5.123020201335e-01,5.122554299180e-01,5.122116583771e-01,5.121716573573e-01,5.121239509389e-01,5.120800927533e-01,5.120361813451e-01
5.251195493991e-01,5.250696670781e-01,5.250236917755e-01,5.249757059863e-01,5.249284749565e-01,5.248801250864e-01,5.248322358711e-01,5.247859796491e-01,5.247355736361e-01,5.246874631418e-01,5.246393304028e-01,5.245911886311e-01,5.245430329325e-01,5.244948603243e-01,5.244466748570e-01,5.243984752666e-01,5.243502460397e-01,5.243026502227e-01,5.242538433118e-01,5.242057836207e-01,5.241573541387e-01,5.241087132800e-01,5.240603512002e-01,5.240121430889e-01,5.239606580547e-01,5.239060664549e-01,5.238666576095e-01,5.238182247419e-01,5.237699281067e-01,5.237211711542e-01,5.236725728016e-01,5.236240301568e-01,5.235771595994e-01,5.235449802228e-01,5.234781282410e-01,5.234325876231e-01,5.233908722477e-01,5.233451152646e-01,5.232941845715e-01,5.232405912301e-01,5.231872278328e-01,5.231371781396e-01,5.230885757558e-01,5.230427330607e-01,5.229907631186e-01,5.229419637202e-01,5.228974026187e-01,5.228441799523e-01,5.227952829904e-01,5.227463261271e-01
