3.379110617074250152e-04,1.000000000000000000e+00
3.379558466149640327e-04,1.000000000000000000e+00
3.380006374580525738e-04,0.000000000000000000e+00
3.380454342374779320e-04,0.000000000000000000e+00
3.380902369540262080e-04,1.000000000000000000e+00
3.381350456084850206e-04,0.000000000000000000e+00
3.381798602016405247e-04,0.000000000000000000e+00
3.382246807342806100e-04,1.000000000000000000e+00
3.382695072071917027e-04,0.000000000000000000e+00
3.383143396211618550e-04,0.000000000000000000e+00
3.383591779769780350e-04,0.000000000000000000e+00
3.384040222754274821e-04,0.000000000000000000e+00
3.384488725172984111e-04,0.000000000000000000e+00
3.384937287033779529e-04,0.000000000000000000e+00
3.385385908344544850e-04,0.000000000000000000e+00
3.385834589113152467e-04,0.000000000000000000e+00
3.386283329347490492e-04,0.000000000000000000e+00
3.386732129055432402e-04,0.000000000000000000e+00
3.387180988244867935e-04,0.000000000000000000e+00
3.387629906923677074e-04,0.000000000000000000e+00
3.388078885099739799e-04,1.000000000000000000e+00
3.388527922780949645e-04,0.000000000000000000e+00
3.388977019975185508e-04,0.000000000000000000e+00
3.389426176690342007e-04,1.000000000000000000e+00
3.389875392934300750e-04,1.000000000000000000e+00
3.390324668714958523e-04,1.000000000000000000e+00
3.390774004040199101e-04,0.000000000000000000e+00
3.391223398917920357e-04,0.000000000000000000e+00
3.391672853356012571e-04,1.000000000000000000e+00
3.392122367362365482e-04,0.000000000000000000e+00
3.392571940944881298e-04,0.000000000000000000e+00
3.393021574111448673e-04,0.000000000000000000e+00
3.393471266869971443e-04,0.000000000000000000e+00
3.393921019228340430e-04,1.000000000000000000e+00
3.394370831194462720e-04,0.000000000000000000e+00
3.394820702776230222e-04,0.000000000000000000e+00
3.395270633981551647e-04,0.000000000000000000e+00
3.395720624818325951e-04,1.000000000000000000e+00
3.396170675294452089e-04,0.000000000000000000e+00
3.396620785417842027e-04,0.000000000000000000e+00
3.397070955196393634e-04,0.000000000000000000e+00
3.397521184638020502e-04,0.000000000000000000e+00
3.397971473750623214e-04,1.000000000000000000e+00
3.398421822542116444e-04,1.000000000000000000e+00
3.398872231020404026e-04,0.000000000000000000e+00
3.399322699193402264e-04,0.000000000000000000e+00
3.399773227069019868e-04,1.000000000000000000e+00
3.400223814655166095e-04,0.000000000000000000e+00
3.400674461959761583e-04,0.000000000000000000e+00
3.401125168990713960e-04,1.000000000000000000e+00
