4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.206718563876e-01,4.204526896077e-01,4.202304159653e-01,4.200048738629e-01,4.197759173628e-01,4.195434587484e-01,4.193073593227e-01,4.190675271835e-01,4.188237453219e-01,4.185758771980e-01,4.183239035148e-01,4.180684255804e-01,4.178075519785e-01,4.175406765424e-01,4.172702476252e-01,4.169950165281e-01,4.167134867776e-01,4.164257383292e-01,4.161331436843e-01,4.208128430242e-01,4.206367976580e-01,4.204585972630e-01,4.204395241589e-01,4.202779074507e-01,4.200948012450e-01,4.199097610842e-01,4.197245584890e-01,4.195317971581e-01,4.193389320095e-01,4.191433792437e-01,4.189451630924e-01,4.187437724740e-01,4.185395380643e-01,4.183322331750e-01,4.181216553876e-01,4.179078608055e-01,4.176925885370e-01,4.174697789403e-01,4.172462749631e-01,4.170169438224e-01,4.167846447644e-01,4.165489637516e-01,4.163075159781e-01,4.182634907429e-01,4.180785185481e-01,4.178910173889e-01,4.177032510110e-01,4.175078983998e-01,4.173127748717e-01,4.171144311054e-01,4.169131054743e-01,4.167094888919e-01,4.165013191790e-01,4.162902426433e-01,4.160760989941e-01,4.158583040743e-01
4.405454783282e-01,4.401124443589e-01,4.396731633965e-01,4.392273125354e-01,4.387746001823e-01,4.383148511547e-01,4.378477883335e-01,4.373732281628e-01,4.368907369339e-01,4.364000418339e-01,4.359011044763e-01,4.353951273862e-01,4.348783288422e-01,4.343494969903e-01,4.338135275525e-01,4.332679239051e-01,4.327096940607e-01,4.321389980191e-01,4.315585803371e-01,4.409204512994e-01,4.405730236380e-01,4.402212562413e-01,4.401835975812e-01,4.398644806654e-01,4.395028431119e-01,4.391373084375e-01,4.387714190996e-01,4.383903858776e-01,4.380091155643e-01,4.376224418576e-01,4.372304133891e-01,4.368320083888e-01,4.364278882443e-01,4.360175998478e-01,4.356007386199e-01,4.351774169152e-01,4.347511123984e-01,4.343097084691e-01,4.338668883505e-01,4.334123887656e-01,4.329519271893e-01,4.324846758829e-01,4.320058663709e-01,4.359209978625e-01,4.355550664816e-01,4.351840517840e-01,4.348124805504e-01,4.344257137490e-01,4.340393791365e-01,4.336465795660e-01,4.332477918467e-01,4.328443976918e-01,4.324318737720e-01,4.320135122140e-01,4.315889926515e-01,4.311571471389e-01
4.596117944531e-01,4.589703073547e-01,4.583194004979e-01,4.576585900122e-01,4.569874389885e-01,4.563056850692e-01,4.556129130462e-01,4.549088480022e-01,4.541928399190e-01,4.534644800361e-01,4.527237111116e-01,4.519723366469e-01,4.512046863021e-01,4.504189432211e-01,4.496224488193e-01,4.488114596687e-01,4.479814898570e-01,4.471327793847e-01,4.462694440899e-01,4.603147503381e-01,4.598006945055e-01,4.592800847269e-01,4.592243377320e-01,4.587519189172e-01,4.582164165987e-01,4.576750249291e-01,4.571330562789e-01,4.565683337058e-01,4.560032110235e-01,4.554299413631e-01,4.548485979274e-01,4.542576487839e-01,4.536580859990e-01,4.530492303787e-01,4.524304755006e-01,4.518019901166e-01,4.511689894667e-01,4.505133042225e-01,4.498554534838e-01,4.491800470993e-01,4.484956590295e-01,4.478010482917e-01,4.470890645223e-01,4.529660896743e-01,4.524232957173e-01,4.518728389683e-01,4.513215080254e-01,4.507473505569e-01,4.501738020466e-01,4.495905198417e-01,4.489982192001e-01,4.483989723497e-01,4.477859964314e-01,4.471642284828e-01,4.465331883316e-01,4.458911247617e-01
4.778645339276e-01,4.770200509181e-01,4.761629440095e-01,4.752925687442e-01,4.744083432857e-01,4.735099184376e-01,4.725967412916e-01,4.716684459105e-01,4.707241664221e-01,4.697633585054e-01,4.687859463500e-01,4.677943341956e-01,4.667809650082e-01,4.657434177496e-01,4.646914776701e-01,4.636201557724e-01,4.625234743105e-01,4.614017530851e-01,4.602604784350e-01,4.789901691417e-01,4.783142755875e-01,4.776295850009e-01,4.775562508337e-01,4.769347620881e-01,4.762300998513e-01,4.755175276496e-01,4.748041266506e-01,4.740603377720e-01,4.733159566555e-01,4.725606579480e-01,4.717945396167e-01,4.710155601449e-01,4.702250422547e-01,4.694220810370e-01,4.686058685871e-01,4.677766302282e-01,4.669413176735e-01,4.660757136512e-01,4.652071681716e-01,4.643151683453e-01,4.634111426322e-01,4.624934373359e-01,4.615525223010e-01,4.693940308202e-01,4.686785126867e-01,4.679527277889e-01,4.672257252011e-01,4.664682445727e-01,4.657115238107e-01,4.649417773731e-01,4.641599589797e-01,4.633688310236e-01,4.625593530377e-01,4.617381058787e-01,4.609044498894e-01,4.600560511834e-01
4.952999250308e-01,4.942578824348e-01,4.931999822203e-01,4.921254197383e-01,4.910334686560e-01,4.899236933273e-01,4.887954035861e-01,4.876481428756e-01,4.864808299765e-01,4.852927854591e-01,4.840839153122e-01,4.828572244231e-01,4.816032709133e-01,4.803190304544e-01,4.790167305646e-01,4.776901378107e-01,4.763317850991e-01,4.749420716442e-01,4.735278538050e-01,4.969434008328e-01,4.961104468006e-01,4.952664247890e-01,4.951760033612e-01,4.944096666898e-01,4.935405391864e-01,4.926614538685e-01,4.917812598158e-01,4.908630204309e-01,4.899439690336e-01,4.890112035564e-01,4.880648469640e-01,4.871023487112e-01,4.861253622391e-01,4.851327573091e-01,4.841235249212e-01,4.830979471997e-01,4.820647113999e-01,4.809935567148e-01,4.799186596184e-01,4.788143883782e-01,4.776950241730e-01,4.765585011554e-01,4.753929114801e-01,4.852016270770e-01,4.843175267953e-01,4.834205322217e-01,4.825219518038e-01,4.815852219279e-01,4.806493782073e-01,4.796971946255e-01,4.787298634279e-01,4.777508368580e-01,4.767488187946e-01,4.757320328605e-01,4.746996802820e-01,4.736488451253e-01
5.119164035486e-01,5.106821598122e-01,5.094287974093e-01,5.081553519012e-01,5.068609529288e-01,5.055450788450e-01,5.042069027244e-01,5.028458778588e-01,5.014607082297e-01,5.000505798212e-01,4.986153808971e-01,4.971587171842e-01,4.956692634484e-01,4.941433929799e-01,4.925957747290e-01,4.910189316601e-01,4.894039101231e-01,4.877511881440e-01,4.860689922086e-01,5.141731697274e-01,5.131878747871e-01,5.121892143986e-01,5.120821997044e-01,5.111751879410e-01,5.101462360491e-01,5.091052528047e-01,5.080628548529e-01,5.069747304924e-01,5.058855489099e-01,5.047798323505e-01,5.036577290684e-01,5.025161799544e-01,5.013571693899e-01,5.001793421853e-01,4.989814886456e-01,4.977639480103e-01,4.965371425895e-01,4.952647712038e-01,4.939878338826e-01,4.926755829935e-01,4.913451512840e-01,4.899940613126e-01,4.886080293654e-01,5.003870741457e-01,4.993385027878e-01,4.982743872686e-01,4.972082948881e-01,4.960963619750e-01,4.949854188262e-01,4.938548006978e-01,4.927059385203e-01,4.915429742036e-01,4.903523577071e-01,4.891439546126e-01,4.879168074456e-01,4.866674188129e-01
5.277143326598e-01,5.262931181727e-01,5.248494992716e-01,5.233823521242e-01,5.218906628527e-01,5.203738243269e-01,5.188308734199e-01,5.172611738185e-01,5.156632152873e-01,5.140360498246e-01,5.123795485802e-01,5.106979187208e-01,5.089779525277e-01,5.072154217854e-01,5.054274371773e-01,5.036052784170e-01,5.017385083252e-01,4.998276828893e-01,4.978823996817e-01,5.306800061940e-01,5.295469926614e-01,5.283982912924e-01,5.282751672499e-01,5.272315691138e-01,5.260473410759e-01,5.248489843465e-01,5.236488836105e-01,5.223953510935e-01,5.211404935841e-01,5.198662575248e-01,5.185728168291e-01,5.172566041334e-01,5.159199352068e-01,5.145612302632e-01,5.131790793136e-01,5.117738791384e-01,5.103577873145e-01,5.088884634017e-01,5.074137305617e-01,5.058977265981e-01,5.043604357001e-01,5.027989693483e-01,5.011966692397e-01,5.149498111509e-01,5.137408177229e-01,5.125136093665e-01,5.112840126180e-01,5.100008644470e-01,5.087187895407e-01,5.074136850732e-01,5.060872209594e-01,5.047442288109e-01,5.033689059520e-01,5.019727595554e-01,5.005546739097e-01,4.991105706633e-01
5.426957356131e-01,5.410926090336e-01,5.394637705328e-01,5.378079372668e-01,5.361239523851e-01,5.344111238723e-01,5.326683530215e-01,5.308949145521e-01,5.290890846226e-01,5.272497819335e-01,5.253768612940e-01,5.234751324378e-01,5.215295051799e-01,5.195351506021e-01,5.175116229295e-01,5.154489583287e-01,5.133352393041e-01,5.111710986712e-01,5.089675071504e-01,5.464660303708e-01,5.451897884037e-01,5.438955131037e-01,5.437567498828e-01,5.425805391211e-01,5.412454562026e-01,5.398941256232e-01,5.385407016677e-01,5.371261150557e-01,5.357099165807e-01,5.342714752567e-01,5.328109911213e-01,5.313243886543e-01,5.298143157514e-01,5.282789683432e-01,5.267167365396e-01,5.251280752259e-01,5.235268783942e-01,5.218647646605e-01,5.201963832573e-01,5.184807565480e-01,5.167407214240e-01,5.149729787354e-01,5.131584960854e-01,5.288903794456e-01,5.275249231296e-01,5.261385618590e-01,5.247493829949e-01,5.232989214504e-01,5.218495997039e-01,5.203738759862e-01,5.188736596797e-01,5.173544724338e-01,5.157982595598e-01,5.142181700718e-01,5.126129305346e-01,5.109778820061e-01
5.568640421564e-01,5.550838529002e-01,5.532746256465e-01,5.514349189016e-01,5.495634334301e-01,5.476593930197e-01,5.457215640764e-01,5.437491330932e-01,5.417401632610e-01,5.396934407676e-01,5.376088050443e-01,5.354916701545e-01,5.333250624057e-01,5.311035528724e-01,5.288491429739e-01,5.265506242379e-01,5.241946022191e-01,5.217817851060e-01,5.193245201601e-01,5.615347455657e-01,5.601196026986e-01,5.586840598663e-01,5.585301106786e-01,5.572251190912e-01,5.557434455401e-01,5.542433861304e-01,5.527408676371e-01,5.511694283803e-01,5.495960752656e-01,5.479975964008e-01,5.463742185273e-01,5.447213578012e-01,5.430419953362e-01,5.413341030383e-01,5.395958714940e-01,5.378278144209e-01,5.360455645312e-01,5.341946943362e-01,5.323366862469e-01,5.304254435448e-01,5.284866588077e-01,5.265166226065e-01,5.244939279453e-01,5.422102871896e-01,5.406922127989e-01,5.391505259658e-01,5.376055779531e-01,5.359915946960e-01,5.343788044560e-01,5.327362237804e-01,5.310660022241e-01,5.293743521895e-01,5.276409667408e-01,5.258806377682e-01,5.240919346777e-01,5.222696181278e-01
