8.527292047354e-01,8.614019341275e-01,2.434515044282e-01,1.488912405075e+00,1.976792336823e+00,-8.879976319617e-01,-1.330119858398e+00,7.445378854591e-02,2.678302561200e+00,7.591374842448e-02,6.244448687405e-01,1.892814859971e+00,-8.304314117497e-01,-2.685442990085e-01,-3.904232554294e-01
8.963026526885e-01,9.059395578788e-01,2.493724033444e-01,1.462882244446e+00,1.986886926212e+00,-9.123690989279e-01,-1.253075987926e+00,1.116887549104e-01,2.645705257572e+00,9.510610885698e-02,6.059595076155e-01,1.958492621215e+00,-6.457979940612e-01,-2.161334673293e-01,-3.731967824062e-01
9.383935227576e-01,9.487490305913e-01,2.551914353223e-01,1.436589758694e+00,1.994699902048e+00,-9.357576935446e-01,-1.172386222241e+00,1.493949024416e-01,2.609483801352e+00,1.144297479556e-01,5.874575112233e-01,2.019326075490e+00,-4.701566412076e-01,-1.645633300186e-01,-3.571142209175e-01
9.789850107735e-01,9.898107112046e-01,2.609087412948e-01,1.410054509364e+00,2.000231886838e+00,-9.581608130397e-01,-1.088055427019e+00,1.875804570481e-01,2.569641517586e+00,1.339013140491e-01,5.689582816694e-01,2.075274039013e+00,-3.036850258274e-01,-1.138918660805e-01,-3.421819626137e-01
1.018065404975e+00,1.029111026276e+00,2.665236482089e-01,1.383279743401e+00,2.003472019282e+00,-9.795687041347e-01,-1.000125643649e+00,2.262376507653e-01,2.526204342130e+00,1.535279469849e-01,5.504664103135e-01,2.126311622265e+00,-1.464327464615e-01,-6.415724693897e-02,-3.284062469068e-01
1.055627598876e+00,1.066641814381e+00,2.720347868481e-01,1.356253885914e+00,2.004399117321e+00,-9.999653103829e-01,-9.086717860063e-01,2.653445602847e-01,2.479217628448e+00,1.733071457761e-01,5.319748698665e-01,2.172426477925e+00,1.659456033885e-03,-1.538410410552e-02,-3.157925682330e-01
1.091668617283e+00,1.102399691967e+00,2.774402049065e-01,1.328952002590e+00,2.002982827212e+00,-1.019329096389e+00,-8.137975550364e-01,3.048669024628e-01,2.428743133849e+00,1.932267343105e-01,5.134680467327e-01,2.213615309738e+00,1.407413240365e-01,3.241057005577e-02,-3.043450982729e-01
1.126189158126e+00,1.136385444329e+00,2.827374742958e-01,1.301337218802e+00,1.999184746158e+00,-1.037633839005e+00,-7.156316311955e-01,3.447597672672e-01,2.374856232823e+00,2.132649403744e-01,4.949245723237e-01,2.249880696822e+00,2.710357722150e-01,7.921197982374e-02,-2.940661331447e-01
1.159193152243e+00,1.168603444508e+00,2.879237919328e-01,1.273362085251e+00,1.992959509298e+00,-1.054849378149e+00,-6.143241890392e-01,3.849692725997e-01,2.317643392029e+00,2.333905967039e-01,4.763199241520e-01,2.281228271685e+00,3.928228012655e-01,1.250026047339e-01,-2.849555736368e-01
1.190687342749e+00,1.199061102222e+00,2.929960734824e-01,1.244969882542e+00,1.984255834850e+00,-1.070942322219e+00,-5.100437642558e-01,4.254341290733e-01,2.257199929895e+00,2.535634672071e-01,4.576287785774e-01,2.307664275814e+00,5.064247436778e-01,1.697578379779e-01,-2.770104433840e-01
1.220680885208e+00,1.227768344240e+00,2.979510397357e-01,1.216095859410e+00,1.973017523792e+00,-1.085876705062e+00,-4.029744912167e-01,4.660871061171e-01,2.193628073814e+00,2.737346968678e-01,4.388271059950e-01,2.329193504850e+00,6.121929034410e-01,2.134422032991e-01,-2.702244477150e-01
1.249184969394e+00,1.254737127093e+00,3.027852954751e-01,1.186668401305e+00,1.959184412751e+00,-1.099614593234e+00,-2.933137186371e-01,5.068563937076e-01,2.127035319341e+00,2.938473802670e-01,4.198940070264e-01,2.345817645766e+00,7.104956119030e-01,2.560061534692e-01,-2.645875744868e-01
1.276212463132e+00,1.279980982480e+00,3.074954008225e-01,1.156610127868e+00,1.942693280690e+00,-1.112116643777e+00,-1.812700020875e-01,5.476668565663e-01,2.057533088765e+00,3.138372408704e-01,4.008132943553e-01,2.357534000966e+00,8.017076911422e-01,2.973834406565e-01,-2.600857360030e-01
1.301777578387e+00,1.303514595375e+00,3.120779351917e-01,1.125838919334e+00,1.923478711625e+00,-1.123342613966e+00,-6.706146480242e-02,5.884411798616e-01,1.985235680656e+00,3.336334112397e-01,3.815748295532e-01,2.364334588436e+00,8.862012894392e-01,3.374890414014e-01,-2.567004508350e-01
1.325895559512e+00,1.325353414469e+00,3.165295540538e-01,1.094268873205e+00,1.901473916911e+00,-1.133251825516e+00,4.908548770169e-02,6.291009072578e-01,1.910259497418e+00,3.531593031564e-01,3.621756278124e-01,2.366205603433e+00,9.643380347905e-01,3.762176127785e-01,-2.544085626859e-01
1.348582393397e+00,1.345513294344e+00,3.208470388082e-01,1.061811193627e+00,1.876611521721e+00,-1.141803586535e+00,1.669371183783e-01,6.695673736493e-01,1.832722534473e+00,3.723335558300e-01,3.426207459440e-01,2.363127224260e+00,1.036462437079e+00,4.134424530803e-01,-2.531819932854e-01
1.369854541034e+00,1.364010168560e+00,3.250273400973e-01,1.028375016793e+00,1.848824321153e+00,-1.148957575129e+00,2.862529975874e-01,7.097625360565e-01,1.752744112057e+00,3.910710501560e-01,3.229239703068e-01,2.355073743874e+00,1.102896459793e+00,4.490149410211e-01,-2.529875262469e-01
1.389728689935e+00,1.380859752690e+00,3.290676149462e-01,9.938681763998e-01,1.818046012015e+00,-1.154674189030e+00,4.067863557626e-01,7.496097070130e-01,1.670444828911e+00,4.092839770952e-01,3.031083221850e-01,2.342014008519e+00,1.163935176339e+00,4.827644267377e-01,-2.537866180149e-01
1.408221526683e+00,1.396077276246e+00,3.329652581280e-01,9.581979137400e-01,1.784211906737e+00,-1.158914865914e+00,5.282841773498e-01,7.890341953326e-01,1.585946716004e+00,4.268829485804e-01,2.832063978234e-01,2.323912144825e+00,1.219843422650e+00,5.144985522257e-01,-2.555352328889e-01
1.425349528868e+00,1.409677242384e+00,3.367179281626e-01,9.212715374209e-01,1.747259636119e+00,-1.161642379280e+00,6.504870649520e-01,8.279638594435e-01,1.499373567801e+00,4.437781399186e-01,2.632605600272e-01,2.300728558317e+00,1.270853358057e+00,5.440039808986e-01,-2.581836993165e-01
1.441128775580e+00,1.421673214248e+00,3.403235683568e-01,8.829970379855e-01,1.707129847699e+00,-1.162821114805e+00,7.731289035519e-01,8.663295785463e-01,1.410851428406e+00,4.598804531632e-01,2.433229969849e-01,2.272421187144e+00,1.317162848394e+00,5.710475211234e-01,-2.616765843820e-01
1.455574775609e+00,1.432077626849e+00,3.437804232794e-01,8.432836628842e-01,1.663766906484e+00,-1.162417332122e+00,8.959363552896e-01,9.040656466993e-01,1.320509209997e+00,4.751026916244e-01,2.234556627341e-01,2.238946996716e+00,1.358934588542e+00,5.953776333780e-01,-2.659525855642e-01
1.468702312509e+00,1.440901623415e+00,3.470870510427e-01,8.020424573301e-01,1.617119604620e+00,-1.160399416819e+00,1.018628215647e+00,9.411100945937e-01,1.228479421255e+00,4.893607361187e-01,2.037301120380e-01,2.200263702170e+00,1.396295887319e+00,6.167263143477e-01,-2.709444376227e-01
1.480525305677e+00,1.448154915197e+00,3.502423317403e-01,7.591867765699e-01,1.567141886299e+00,-1.156738127344e+00,1.140914662131e+00,9.774049432761e-01,1.134898983883e+00,5.025747141481e-01,1.842272407526e-01,2.156331707574e+00,1.429339042587e+00,6.348113578346e-01,-2.765788351312e-01
1.491056686625e+00,1.453845663848e+00,3.532454723519e-01,7.146327750352e-01,1.513793593807e+00,-1.151406841257e+00,1.262496426735e+00,1.012896393413e+00,1.039910115814e+00,5.146701533101e-01,1.650369408528e-01,2.107116251403e+00,1.458122241275e+00,6.493389950180e-01,-2.827763708555e-01
1.500308289681e+00,1.457980385563e+00,3.560960083949e-01,6.682998777099e-01,1.457041240145e+00,-1.144381805020e+00,1.383063923651e+00,1.047534952913e+00,9.436612600899e-01,5.255791105526e-01,1.462576774550e-01,2.052589749407e+00,1.482670925257e+00,6.600069216882e-01,-2.894514917616e-01
1.508290756361e+00,1.460563876296e+00,3.587938025605e-01,6.201112388704e-01,1.396858813076e+00,-1.135642391190e+00,1.502296363958e+00,1.081275504819e+00,8.463080388962e-01,5.352412686895e-01,1.279959932996e-01,1.992734325878e+00,1.502979571088e+00,6.665077223023e-01,-2.965124751718e-01
1.515013452764e+00,1.461599157531e+00,3.613390405303e-01,5.699941931332e-01,1.333228614764e+00,-1.125171366572e+00,1.619860889342e+00,1.114077316428e+00,7.480142124453e-01,5.436049913227e-01,1.103659443343e-01,1.927544524814e+00,1.519013837141e+00,6.685327038916e-01,-3.038614289172e-01
1.520484399356e+00,1.461087442176e+00,3.637322241260e-01,5.178807034796e-01,1.266142140411e+00,-1.112955174449e+00,1.735411757372e+00,1.145903989512e+00,6.489526227330e-01,5.506283269392e-01,9.348846833777e-02,1.857030191611e+00,1.530713038788e+00,6.657761528008e-01,-3.113943199876e-01
1.524710212630e+00,1.459028120339e+00,3.659741619014e-01,4.637078106339e-01,1.195600998396e+00,-1.098984233656e+00,1.848589611413e+00,1.176723350461e+00,5.493061021862e-01,5.562799520790e-01,7.749068695242e-02,1.781219514701e+00,1.537992917113e+00,6.579400282828e-01,-3.190010378839e-01
1.527696058152e+00,1.455418764874e+00,3.680659572384e-01,4.074180878359e-01,1.121617873458e+00,-1.083253256753e+00,1.959020868931e+00,1.206507278023e+00,4.492683272680e-01,5.605400426780e-01,6.250513996757e-02,1.700162214608e+00,1.540748672130e+00,6.447391040618e-01,-3.265654992549e-01
1.529445614632e+00,1.450255156738e+00,3.700089939674e-01,3.489601046933e-01,1.044217533323e+00,-1.065761589101e+00,2.066317262730e+00,1.235231465229e+00,3.490445969013e-01,5.634010616364e-01,4.866894948997e-02,1.613932865264e+00,1.538858235901e+00,6.259065665402e-01,-3.339658020680e-01
1.529961048717e+00,1.443531330348e+00,3.718049194841e-01,2.882889034046e-01,9.634378779789e-01,-1.046513570096e+00,2.170075570451e+00,1.262875110973e+00,2.488525153626e-01,5.648684491922e-01,3.612291047720e-02,1.522634328479e+00,1.532185764435e+00,6.012000727636e-01,-3.410744378513e-01
1.529243000283e+00,1.435239639300e+00,3.734556252965e-01,2.253664902185e-01,8.793310293900e-01,-1.025518917240e+00,2.269877568519e+00,1.289420535757e+00,1.489225589152e-01,5.649612016229e-01,2.501050327345e-02,1.426401278440e+00,1.520585331123e+00,5.704082638002e-01,-3.477585722909e-01
1.527290578115e+00,1.425370842916e+00,3.749632248885e-01,1.601623445452e-01,7.919644579769e-01,-1.002793133129e+00,2.365290247444e+00,1.314852715108e+00,4.949850508073e-02,5.637123221096e-01,1.547682309460e-02,1.325403787579e+00,1.503904805422e+00,5.333577200853e-01,-3.538804042102e-01
1.524101365930e+00,1.413914214254e+00,3.763300287506e-01,9.265394763627e-02,7.014221404907e-01,-9.783579347302e-01,2.455866326030e+00,1.339158723471e+00,-4.916229698621e-02,5.611691261021e-01,7.667420998486e-03,1.219850938758e+00,1.481989903591e+00,4.899203330528e-01,-3.592976146316e-01
1.519671438795e+00,1.400857670332e+00,3.775585163907e-01,2.282733222781e-02,6.078057421138e-01,-9.522417036201e-01,2.541145102404e+00,1.362327080739e+00,-1.467888369334e-01,5.573933822120e-01,1.727050776952e-03,1.109994421917e+00,1.454688398022e+00,4.400210530784e-01,-3.638639171312e-01
1.513995390077e+00,1.386187925428e+00,3.786513050998e-01,-4.932234603505e-02,5.112358136387e-01,-9.244799550632e-01,2.620653679819e+00,1.384346993233e+00,-2.430965566953e-01,5.524612681201e-01,-2.201683601289e-03,9.961320650822e-01,1.421854471825e+00,3.836459567983e-01,-3.674297216174e-01
1.507066369168e+00,1.369890668427e+00,3.796111152220e-01,-1.237902151851e-01,4.118529924405e-01,-8.951158229452e-01,2.693908604742e+00,1.405207480916e+00,-3.377876894363e-01,5.464631198903e-01,-3.979784942003e-03,8.786112408710e-01,1.383353205362e+00,3.208505565617e-01,-3.698429230567e-01
1.498876130271e+00,1.351950765254e+00,3.804407316461e-01,-2.005610719900e-01,3.098191936757e-01,-8.642005566777e-01,2.760417953670e+00,1.424896382901e+00,-4.305518462999e-01,5.395029520815e-01,-3.473428180105e-03,7.578320802236e-01,1.339065178721e+00,2.517682533568e-01,-3.709498265621e-01
