4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.208659649660e-01,4.207111940881e-01,4.205547294670e-01,4.203967540415e-01,4.202371406383e-01,4.200764883711e-01,4.199174924726e-01,4.197480276406e-01,4.195814286362e-01,4.194129877516e-01,4.192426120625e-01,4.190702866521e-01,4.188959629634e-01,4.187195687637e-01,4.185410559082e-01,4.183603442255e-01,4.181775053089e-01,4.179925643178e-01,4.178046007006e-01,4.176145331860e-01,4.174219656419e-01,4.172267797841e-01,4.170289455397e-01,4.168293486480e-01,4.166249989558e-01,4.164178315173e-01,4.162091332279e-01,4.159966675656e-01,4.207821215619e-01,4.206663189493e-01,4.206557564356e-01,4.205283062759e-01,4.203996827383e-01,4.202698943084e-01,4.201387329033e-01,4.200070362077e-01,4.198733737555e-01,4.197387080707e-01,4.196028007928e-01,4.194654385347e-01,4.193270957937e-01,4.191867363415e-01,4.190452631658e-01,4.189023563546e-01,4.187579242360e-01,4.186119698834e-01,4.184644058929e-01,4.183159424408e-01,4.181645079372e-01,4.180119653057e-01,4.178607218390e-01,4.177018051005e-01,4.175439954214e-01,4.173845148041e-01,4.172212802291e-01,4.170591270982e-01
4.409289092790e-01,4.406231918915e-01,4.403140698361e-01,4.400019089783e-01,4.396864551131e-01,4.393689062473e-01,4.390546515933e-01,4.387194466227e-01,4.383899543339e-01,4.380567617113e-01,4.377196830451e-01,4.373786885663e-01,4.370336812649e-01,4.366845167853e-01,4.363310989334e-01,4.359732674802e-01,4.356111656516e-01,4.352448438233e-01,4.348724614095e-01,4.344958554969e-01,4.341142340805e-01,4.337273607221e-01,4.333351753581e-01,4.329394490998e-01,4.325342031809e-01,4.321233068074e-01,4.317093332491e-01,4.312878105813e-01,4.408598326690e-01,4.406312923294e-01,4.406104448133e-01,4.403588716196e-01,4.401049365016e-01,4.398486564979e-01,4.395896156015e-01,4.393294888769e-01,4.390654161125e-01,4.387993219741e-01,4.385307299223e-01,4.382592133413e-01,4.379857210895e-01,4.377081812188e-01,4.374283993848e-01,4.371457359656e-01,4.368600077209e-01,4.365712208521e-01,4.362792006795e-01,4.359853672941e-01,4.356855784580e-01,4.353835592990e-01,4.350841234666e-01,4.347693298832e-01,4.344567356188e-01,4.341407858936e-01,4.338173155917e-01,4.334959935930e-01
4.601796593289e-01,4.597269013991e-01,4.592690110348e-01,4.588065369744e-01,4.583390981619e-01,4.578684911167e-01,4.574027970456e-01,4.569056616025e-01,4.564170658478e-01,4.559228951398e-01,4.554228712000e-01,4.549169494386e-01,4.544049845329e-01,4.538867601413e-01,4.533621321370e-01,4.528308603806e-01,4.522931597607e-01,4.517491059203e-01,4.511959390378e-01,4.506364139335e-01,4.500693431069e-01,4.494943721506e-01,4.489114111061e-01,4.483231157971e-01,4.477205214176e-01,4.471094297329e-01,4.464936995350e-01,4.458666252881e-01,4.602250748400e-01,4.598869215264e-01,4.598560719526e-01,4.594837682442e-01,4.591078989975e-01,4.587284898765e-01,4.583449171599e-01,4.579596927660e-01,4.575685278822e-01,4.571743086248e-01,4.567763205438e-01,4.563739240072e-01,4.559685419879e-01,4.555570675785e-01,4.551422085695e-01,4.547230059107e-01,4.542991849229e-01,4.538707549701e-01,4.534374543203e-01,4.530014124728e-01,4.525564180299e-01,4.521080571413e-01,4.516635482757e-01,4.511959877749e-01,4.507317036461e-01,4.502623662400e-01,4.497817298147e-01,4.493042935901e-01
4.786119065713e-01,4.780160441030e-01,4.774133052142e-01,4.768044214742e-01,4.761888851726e-01,4.755690909463e-01,4.749558098959e-01,4.743005878585e-01,4.736567131660e-01,4.730053734442e-01,4.723461981609e-01,4.716791278805e-01,4.710039691548e-01,4.703204338174e-01,4.696283299449e-01,4.689273376672e-01,4.682177435862e-01,4.674996486675e-01,4.667693747697e-01,4.660305937660e-01,4.652817230885e-01,4.645222905987e-01,4.637521765599e-01,4.629749207046e-01,4.621785753564e-01,4.613708728460e-01,4.605569565735e-01,4.597278894733e-01,4.788722834369e-01,4.784276657815e-01,4.783870992670e-01,4.778974839515e-01,4.774030847361e-01,4.769039359972e-01,4.763992065202e-01,4.758922444893e-01,4.753773338257e-01,4.748583212405e-01,4.743342547029e-01,4.738042817940e-01,4.732702993418e-01,4.727281662966e-01,4.721814920169e-01,4.716289983299e-01,4.710703192609e-01,4.705054673426e-01,4.699340941470e-01,4.693590379145e-01,4.687720197795e-01,4.681804856030e-01,4.675940569480e-01,4.669768743820e-01,4.663640303381e-01,4.657444224371e-01,4.651097260056e-01,4.644792670536e-01
4.962218995129e-01,4.954868522549e-01,4.947431692322e-01,4.939917648655e-01,4.932320049821e-01,4.924668820611e-01,4.917098554583e-01,4.909003792355e-01,4.901050404181e-01,4.893003320092e-01,4.884857916569e-01,4.876613449765e-01,4.868267506397e-01,4.859816488373e-01,4.851258000068e-01,4.842588047587e-01,4.833810215056e-01,4.824925766077e-01,4.815888744869e-01,4.806745035153e-01,4.797474864746e-01,4.788072337870e-01,4.778535960815e-01,4.768909961901e-01,4.759045069330e-01,4.749037890716e-01,4.738952698929e-01,4.728677828165e-01,4.967981492159e-01,4.962502071578e-01,4.962002080392e-01,4.955966910965e-01,4.949871576511e-01,4.943716509017e-01,4.937491323355e-01,4.931237859019e-01,4.924884695651e-01,4.918479897449e-01,4.912011571982e-01,4.905469069301e-01,4.898876094436e-01,4.892180902376e-01,4.885428598074e-01,4.878603211344e-01,4.871700170948e-01,4.864719633603e-01,4.857657253323e-01,4.850548492425e-01,4.843289903331e-01,4.835974530507e-01,4.828722605296e-01,4.821086036918e-01,4.813503335808e-01,4.805835770149e-01,4.797979320049e-01,4.790175481422e-01
5.130081456911e-01,5.121377759724e-01,5.112569968458e-01,5.103669057132e-01,5.094667421095e-01,5.085600963263e-01,5.076631153317e-01,5.067031651326e-01,5.057601277033e-01,5.048058028257e-01,5.038396369049e-01,5.028615404032e-01,5.018712244280e-01,5.008682577278e-01,4.998523532818e-01,4.988230324231e-01,4.977807255475e-01,4.967255845084e-01,4.956520970028e-01,4.945657676458e-01,4.934642249174e-01,4.923467621482e-01,4.912132005104e-01,4.900688452467e-01,4.888957928787e-01,4.877056305596e-01,4.865060691706e-01,4.852837142405e-01,5.140013862955e-01,5.133532218372e-01,5.132940710190e-01,5.125800217832e-01,5.118587098598e-01,5.111301874126e-01,5.103932087662e-01,5.096527933601e-01,5.089003742867e-01,5.081417168802e-01,5.073753950716e-01,5.066001314515e-01,5.058187701844e-01,5.050251037100e-01,5.042245435247e-01,5.034151739629e-01,5.025964468924e-01,5.017683810490e-01,5.009304563983e-01,5.000869263985e-01,4.992253815619e-01,4.983569842748e-01,4.974961582850e-01,4.965891489897e-01,4.956885622394e-01,4.947777553511e-01,4.938442502785e-01,4.929170180287e-01
5.289711253838e-01,5.279692018854e-01,5.269550822561e-01,5.259300471633e-01,5.248932099801e-01,5.238487591440e-01,5.228155300802e-01,5.217087979667e-01,5.206217432267e-01,5.195214712660e-01,5.184073379893e-01,5.172792383804e-01,5.161368363798e-01,5.149796295126e-01,5.138072835059e-01,5.126192406897e-01,5.114160037150e-01,5.101977500645e-01,5.089580511253e-01,5.077033279551e-01,5.064308149623e-01,5.051396887908e-01,5.038297413752e-01,5.025071599146e-01,5.011510673534e-01,4.997749755041e-01,4.983878791974e-01,4.969741570062e-01,5.304825078791e-01,5.297371590571e-01,5.296691316505e-01,5.288478505634e-01,5.280180478055e-01,5.271797846894e-01,5.263316084221e-01,5.254793740126e-01,5.246130903615e-01,5.237394811247e-01,5.228568837966e-01,5.219638086344e-01,5.210635736986e-01,5.201489383044e-01,5.192262152579e-01,5.182931703221e-01,5.173491644831e-01,5.163942194123e-01,5.154277306227e-01,5.144546580817e-01,5.134605280453e-01,5.124583609471e-01,5.114649810950e-01,5.104176892367e-01,5.093778454619e-01,5.083260378802e-01,5.072477130271e-01,5.061766628602e-01
5.441130183907e-01,5.429831846292e-01,5.418393562801e-01,5.406829977571e-01,5.395130963484e-01,5.383344394401e-01,5.371685536996e-01,5.359186122194e-01,5.346911068239e-01,5.334484440544e-01,5.321898902488e-01,5.309153244425e-01,5.296243639033e-01,5.283164351687e-01,5.269911569483e-01,5.256478928773e-01,5.242872182582e-01,5.229093363866e-01,5.215069023446e-01,5.200872544328e-01,5.186472330514e-01,5.171858986264e-01,5.157030141223e-01,5.142056485745e-01,5.126699533103e-01,5.111113635573e-01,5.095401593009e-01,5.079384921372e-01,5.462436107992e-01,5.454040287283e-01,5.453273919678e-01,5.444020856571e-01,5.434669867746e-01,5.425221660161e-01,5.415659633951e-01,5.406050700440e-01,5.396280707819e-01,5.386426472951e-01,5.376469010185e-01,5.366391298509e-01,5.356231263064e-01,5.345906159055e-01,5.335488136559e-01,5.324951666600e-01,5.314289451272e-01,5.303501734743e-01,5.292581640341e-01,5.281585826674e-01,5.270348909049e-01,5.259019683431e-01,5.247790410151e-01,5.235944615058e-01,5.224183479435e-01,5.212285181626e-01,5.200083430618e-01,5.187964373898e-01
5.584374448787e-01,5.571831921524e-01,5.559131360926e-01,5.546289255743e-01,5.533294218123e-01,5.520200125122e-01,5.507249207187e-01,5.493351958944e-01,5.479706656773e-01,5.465890292136e-01,5.451894644277e-01,5.437718337702e-01,5.423357084394e-01,5.408804442400e-01,5.394056131300e-01,5.379105003953e-01,5.363957545332e-01,5.348616048923e-01,5.332997897447e-01,5.317185661655e-01,5.301143804040e-01,5.284861772056e-01,5.268336908863e-01,5.251648726245e-01,5.234529030854e-01,5.217151403129e-01,5.199631516889e-01,5.181768606148e-01,5.612881697013e-01,5.603571985380e-01,5.602722099619e-01,5.592459694765e-01,5.582086545536e-01,5.571603455659e-01,5.560991751115e-01,5.550326715819e-01,5.539479951099e-01,5.528537855089e-01,5.517479085087e-01,5.506284494932e-01,5.494996763828e-01,5.483522794914e-01,5.471943776319e-01,5.460230989546e-01,5.448376229691e-01,5.436379765766e-01,5.424233905342e-01,5.412002361266e-01,5.399499085175e-01,5.386891488232e-01,5.374395874764e-01,5.361206199435e-01,5.348111316022e-01,5.334861672554e-01,5.321270208712e-01,5.307771346942e-01
