3.034128644947501740e-04,1.000000000000000000e+00
3.048354712169803029e-04,0.000000000000000000e+00
3.062647480910825099e-04,0.000000000000000000e+00
3.077007263912841977e-04,0.000000000000000000e+00
3.091434375384478060e-04,0.000000000000000000e+00
3.105929131007574909e-04,1.000000000000000000e+00
3.120491847944114423e-04,1.000000000000000000e+00
3.135122844843147975e-04,0.000000000000000000e+00
3.149822441847771083e-04,0.000000000000000000e+00
3.164590960602127901e-04,1.000000000000000000e+00
3.179428724258451483e-04,0.000000000000000000e+00
3.194336057484135493e-04,0.000000000000000000e+00
3.209313286468826513e-04,0.000000000000000000e+00
3.224360738931581405e-04,0.000000000000000000e+00
3.239478744128023043e-04,1.000000000000000000e+00
3.254667632857550803e-04,0.000000000000000000e+00
3.269927737470577065e-04,0.000000000000000000e+00
3.285259391875803843e-04,0.000000000000000000e+00
3.300662931547514037e-04,0.000000000000000000e+00
3.316138693532934257e-04,0.000000000000000000e+00
3.331687016459593839e-04,0.000000000000000000e+00
3.347308240542741877e-04,0.000000000000000000e+00
3.363002707592785932e-04,0.000000000000000000e+00
3.378770761022775737e-04,1.000000000000000000e+00
3.394612745855919971e-04,0.000000000000000000e+00
3.410529008733119297e-04,1.000000000000000000e+00
3.426519897920576917e-04,0.000000000000000000e+00
3.442585763317399373e-04,1.000000000000000000e+00
3.458726956463261315e-04,0.000000000000000000e+00
3.473591662583999976e-04,1.000000000000000000e+00
3.474943830546094658e-04,0.000000000000000000e+00
3.491236740409817325e-04,0.000000000000000000e+00
3.507606042562102090e-04,0.000000000000000000e+00
3.524052095182162239e-04,0.000000000000000000e+00
3.540575258128609865e-04,1.000000000000000000e+00
3.557175892947317961e-04,1.000000000000000000e+00
3.573854362879331299e-04,0.000000000000000000e+00
3.590611032868818516e-04,0.000000000000000000e+00
3.607446269571055087e-04,0.000000000000000000e+00
3.624360441360450764e-04,0.000000000000000000e+00
3.641353918338594898e-04,0.000000000000000000e+00
3.658427072342376567e-04,0.000000000000000000e+00
3.675580276952106879e-04,0.000000000000000000e+00
3.692813907499696569e-04,1.000000000000000000e+00
3.710128341076868825e-04,0.000000000000000000e+00
3.727523956543413869e-04,0.000000000000000000e+00
3.745001134535463579e-04,0.000000000000000000e+00
3.762560257473844191e-04,0.000000000000000000e+00
3.780201709572427902e-04,0.000000000000000000e+00
3.797925876846543029e-04,0.000000000000000000e+00
3.815733147121423197e-04,1.000000000000000000e+00
3.833623910040690136e-04,0.000000000000000000e+00
3.851598557074884725e-04,0.000000000000000000e+00
3.869657481530019180e-04,0.000000000000000000e+00
3.887801078556201882e-04,1.000000000000000000e+00
3.906029745156273589e-04,1.000000000000000000e+00
