8.461586518183e-01,8.536750726292e-01,8.998040671453e-01,2.271951100647e+00,-1.338775143653e+00,3.842779656375e-01,2.954519432739e+00,1.350580910643e+00,-1.223188743025e+00,-2.068913101068e-01,-8.630268460887e-01,2.265873597006e+00,6.086308045949e-01,-1.153585347717e+00,1.130451239820e+00
8.898761132689e-01,8.982258811533e-01,8.780845212810e-01,2.276496935442e+00,-1.279896182828e+00,3.980835151697e-01,2.902348880573e+00,1.356482654763e+00,-1.305787262520e+00,-8.263134627470e-02,-7.156506598208e-01,2.159549287239e+00,5.523613576229e-01,-1.068443602822e+00,1.116557906411e+00
9.321099506660e-01,9.410532557809e-01,8.562960547681e-01,2.278776766049e+00,-1.217239594936e+00,4.123070089873e-01,2.847058680262e+00,1.358997594464e+00,-1.385343915129e+00,3.665154305600e-02,-5.731505237298e-01,2.054150181360e+00,4.974907460460e-01,-9.855808163958e-01,1.101506187217e+00
9.728432437691e-01,9.821375069364e-01,8.344528306499e-01,2.278795576711e+00,-1.150805322939e+00,4.269646605480e-01,2.788682935384e+00,1.358094551560e+00,-1.461824587938e+00,1.508399282295e-01,-4.356267933261e-01,1.949795938911e+00,4.440533321455e-01,-9.050858362518e-01,1.085287213869e+00
1.012064271676e+00,1.021465098228e+00,8.125572470203e-01,2.276543856339e+00,-1.080627677990e+00,4.420575376882e-01,2.727245063680e+00,1.353780048914e+00,-1.535208386422e+00,2.598825257840e-01,-3.031211105715e-01,1.846544808668e+00,3.920574763469e-01,-8.269953814637e-01,1.067893215130e+00
1.049766015633e+00,1.059027982172e+00,7.906009941277e-01,2.271999038038e+00,-1.006771385333e+00,4.575733242550e-01,2.662759837059e+00,1.346093103671e+00,-1.605484368456e+00,3.637816198657e-01,-1.756268218616e-01,1.744405821292e+00,3.414898418745e-01,-7.513013340649e-01,1.049318184324e+00
1.085945675241e+00,1.094822957588e+00,7.685660903000e-01,2.265126918391e+00,-9.293278324770e-01,4.734880448628e-01,2.595235385658e+00,1.335100246827e+00,-1.672648490571e+00,4.625811261577e-01,-5.309886110088e-02,1.643350411587e+00,2.923194977245e-01,-6.779577848437e-01,1.029558462682e+00
1.120604200815e+00,1.128851052421e+00,7.464258872751e-01,2.255883041795e+00,-8.484115741937e-01,4.897677360992e-01,2.524675151214e+00,1.320890832220e+00,-1.736700810267e+00,5.563554591976e-01,6.453703000221e-02,1.543323324800e+00,2.445017670756e-01,-6.068877607868e-01,1.008613227751e+00
1.153745844113e+00,1.161116934875e+00,7.241460375501e-01,2.244214038957e+00,-7.641571346029e-01,5.063700507521e-01,2.451079779812e+00,1.303572681006e+00,-1.797642974582e+00,6.451993172316e-01,1.773758352390e-01,1.444252706366e+00,1.979817829617e-01,-5.379895790512e-01,9.864848830071e-01
1.185377729129e+00,1.191628354997e+00,7.016854182036e-01,2.230058911981e+00,-6.767161339752e-01,5.232457846144e-01,2.374448948231e+00,1.283268092753e+00,-1.855476012548e+00,7.292184577715e-01,2.855256088389e-01,1.346059313037e+00,1.526977275759e-01,-4.711427876936e-01,9.631793506726e-01
1.215509444187e+00,1.220395618172e+00,6.789970073106e-01,2.213350261495e+00,-5.862547567799e-01,5.403403181172e-01,2.294783121471e+00,1.260110241177e+00,-1.910198439199e+00,8.085215027405e-01,3.891006614736e-01,1.248664815088e+00,1.085837413268e-01,-4.062136682101e-01,9.387062761600e-01
1.244152656169e+00,1.247431091413e+00,6.560287105329e-01,2.194015453842e+00,-4.929515680364e-01,5.575949674791e-01,2.212085241833e+00,1.234239961565e+00,-1.961804670475e+00,8.832127838484e-01,4.882155950624e-01,1.151999186116e+00,6.557249920656e-02,-3.430602849970e-01,9.130791538299e-01
1.271320747363e+00,1.272748742836e+00,6.327241367624e-01,2.171977728607e+00,-3.969956770279e-01,5.749482421243e-01,2.126362351911e+00,1.205802927878e+00,-2.010283741184e+00,9.533862165235e-01,5.829801735516e-01,1.056007195430e+00,2.359745917400e-02,-2.815370781257e-01,8.863153893990e-01
1.297028475094e+00,1.296363714283e+00,6.090233228013e-01,2.147157248598e+00,-2.985852408410e-01,5.923370069699e-01,2.037627155412e+00,1.174947209995e+00,-2.055618313998e+00,1.019120173819e+00,6.734950038668e-01,9.606540346795e-01,-1.740520611585e-02,-2.214990023219e-01,8.584363133336e-01
1.321291654059e+00,1.318291926731e+00,5.848634080097e-01,2.119472095970e+00,-1.979262948434e-01,6.096975496487e-01,1.945899520543e+00,1.141821195998e+00,-2.097783962845e+00,1.080473319014e+00,7.598479895494e-01,8.659301189523e-01,-5.749497782445e-02,-1.628052226370e-01,8.294671620946e-01
1.344126861064e+00,1.338549717843e+00,5.601792606452e-01,2.088839219410e+00,-9.523189297824e-02,6.269665539696e-01,1.851207931193e+00,1.106571859903e+00,-2.136748712445e+00,1.137481348346e+00,8.421115122814e-01,7.718551094153e-01,-9.672563908552e-02,-1.053223800140e-01,7.994370432278e-01
1.365551161666e+00,1.357153510809e+00,5.349040582636e-01,2.055175338273e+00,9.278462513810e-03,6.440819818426e-01,1.753590891074e+00,1.069343352266e+00,-2.172472813807e+00,1.190154589962e+00,9.203402913840e-01,6.784812067114e-01,-1.351441809115e-01,-4.892744576185e-02,7.683789017889e-01
1.385581858130e+00,1.374119513482e+00,5.089698250792e-01,2.018397810296e+00,1.153791248067e-01,6.609838665521e-01,1.653098285559e+00,1.030275889069e+00,-2.204908735454e+00,1.238476404455e+00,9.945698698131e-01,5.858957640789e-01,-1.727899402945e-01,6.489816751558e-03,7.363295012608e-01
1.404236257932e+00,1.389463446705e+00,4.823079295855e-01,1.978425470010e+00,2.228383642770e-01,6.776150206972e-01,1.549792705229e+00,9.895049131618e-01,-2.234001350039e+00,1.282402332585e+00,1.064815673652e+00,4.942232661652e-01,-2.096939465612e-01,6.102476150301e-02,7.033294362912e-01
1.421531462046e+00,1.403200300663e+00,4.548495460484e-01,1.935179445295e+00,3.314182142808e-01,6.939216622787e-01,1.443750734024e+00,9.471605023200e-01,-2.259688296853e+00,1.321859939099e+00,1.131072594035e+00,4.036267148886e-01,-2.458784498254e-01,1.147561206094e-01,6.694231864967e-01
1.437484172117e+00,1.415344118104e+00,4.265260837002e-01,1.888583959666e+00,4.408741276775e-01,7.098539624031e-01,1.335064203620e+00,9.033669980500e-01,-2.281900502025e+00,1.356749305361e+00,1.193315042332e+00,3.143084579729e-01,-2.813566072751e-01,1.677445961255e-01,6.346592262038e-01
1.452110515667e+00,1.425907803252e+00,3.972695876071e-01,1.838567127847e+00,5.509544714176e-01,7.253665178312e-01,1.223841414046e+00,8.582428302523e-01,-2.300562839207e+00,1.386944128708e+00,1.251497432582e+00,2.265104881356e-01,-3.161323030607e-01,2.200317640638e-01,5.990901972647e-01
1.465425888412e+00,1.434902955305e+00,3.670131152555e-01,1.785061752073e+00,6.613998868764e-01,7.404187512009e-01,1.110208318818e+00,8.119005137031e-01,-2.315594915601e+00,1.412293392339e+00,1.305555048982e+00,1.405142338181e-01,-3.502000795392e-01,2.716392742339e-01,5.627731540124e-01
1.477444812833e+00,1.442339725492e+00,3.356910929244e-01,1.728006126265e+00,7.719425438614e-01,7.549752411908e-01,9.943096709179e-01,7.644467938323e-01,-2.326911969467e+00,1.432623575104e+00,1.355405260004e+00,5.663985370435e-02,-3.835451580423e-01,3.225683307172e-01,5.257698854799e-01
1.488180812124e+00,1.448226696712e+00,3.032396558806e-01,1.667344854844e+00,8.823053164344e-01,7.690059841842e-01,8.763101238691e-01,7.159829207157e-01,-2.334425866798e+00,1.447741376563e+00,1.400949045265e+00,-2.475495979877e-02,-4.161435305261e-01,3.727994405403e-01,4.881473203645e-01
1.497646298703e+00,1.452570784942e+00,2.695969763633e-01,1.603029692461e+00,9.922009089309e-01,7.824865881680e-01,7.563952798942e-01,6.666050317720e-01,-2.338046186682e+00,1.457436937927e+00,1.442072804721e+00,-1.032766723215e-01,-4.479621032717e-01,4.222924212191e-01,4.499780143138e-01
1.505852476517e+00,1.455377161685e+00,2.347035832213e-01,1.535020410327e+00,1.101330960852e+00,7.953983986699e-01,6.347726748636e-01,6.164046253450e-01,-2.337681385942e+00,1.461487544581e+00,1.478650424221e+00,-1.784981038331e-01,-4.789588777821e-01,4.709866583309e-01,4.113407216655e-01
1.512809256427e+00,1.456649196876e+00,1.985026769290e-01,1.463285694119e+00,1.209385159710e+00,8.077285555243e-01,5.116726872360e-01,5.654691088937e-01,-2.333240034882e+00,1.459661799152e+00,1.510545574273e+00,-2.499611478582e-01,-5.090831543719e-01,5.188016088930e-01,3.723210475202e-01
1.518525184030e+00,1.456388421804e+00,1.609404435491e-01,1.387804077646e+00,1.316040391430e+00,8.194699781840e-01,3.873493558050e-01,5.138824070704e-01,-2.324632117229e+00,1.451724257686e+00,1.537614222353e+00,-3.171800356641e-01,-5.382757462715e-01,5.656375470305e-01,3.330121759778e-01
1.523007379337e+00,1.454594511775e+00,1.219663710238e-01,1.308564915558e+00,1.420959958554e+00,8.306212761656e-01,2.620810883946e-01,4.617256164601e-01,-2.311770387630e+00,1.437440522436e+00,1.559707341272e+00,-3.796451735554e-01,-5.664691948096e-01,6.113765507359e-01,2.935156660407e-01
1.526261487829e+00,1.451265288360e+00,8.153357097233e-02,1.225569397350e+00,1.523792897264e+00,8.411865801008e-01,1.361712412926e-01,4.090776949596e-01,-2.294571781094e+00,1.416582785132e+00,1.576673798089e+00,-4.368275831537e-01,-5.935879772673e-01,6.558837295619e-01,2.539423062148e-01
1.528291642456e+00,1.446396741264e+00,3.959910894514e-02,1.138831603779e+00,1.624173425128e+00,8.511752877226e-01,9.948546551444e-03,3.560161751250e-01,-2.272958868565e+00,1.388935813013e+00,1.588363409041e+00,-4.881839779453e-01,-6.195487017847e-01,6.990086949975e-01,2.144130124959e-01
1.529100436270e+00,1.439983069975e+00,-3.875654159454e-03,1.048379605563e+00,1.721720552388e+00,8.606017180580e-01,-1.162326380301e-01,3.026178916689e-01,-2.246861353272e+00,1.354303366594e+00,1.594630146763e+00,-5.331625071402e-01,-6.442602857321e-01,7.405872750384e-01,1.750597536570e-01
1.528688905442e+00,1.432016745534e+00,-4.892470708072e-02,9.542566028226e-01,1.816037890630e+00,8.694846660768e-01,-2.419922836802e-01,2.489597143192e-01,-2.216217601833e+00,1.312515032594e+00,1.595335485390e+00,-5.712091974782e-01,-6.676241160545e-01,7.804434740533e-01,1.360264839571e-01
1.527056522519e+00,1.422488592893e+00,-9.557701743595e-02,8.565221021823e-01,1.906713693579e+00,8.778468491855e-01,-3.669248797475e-01,1.951192778578e-01,-2.180976203875e+00,1.263433448532e+00,1.590351868501e+00,-6.017751172330e-01,-6.895341929874e-01,8.183916791425e-01,9.747005733070e-02
1.524201199851e+00,1.411387894482e+00,-1.438561433852e-01,7.552531267885e-01,1.993321165654e+00,8.857142362233e-01,-4.905998883742e-01,1.411757017574e-01,-2.141097553197e+00,1.206961885081e+00,1.579566282912e+00,-6.243242806925e-01,-7.098772609802e-01,8.542391116747e-01,5.956109605979e-02
1.520119303232e+00,1.398702515726e+00,-1.937798262322e-01,6.505454526265e-01,2.075419074556e+00,8.931152491408e-01,-6.125624974019e-01,8.721029217671e-02,-2.096555442537e+00,1.143052141138e+00,1.562883918956e+00,-6.383422999840e-01,-7.285329332610e-01,8.877885207199e-01,2.248477960616e-02
1.514805675864e+00,1.384419053407e+00,-2.453595628454e-01,5.425148625424e-01,2.152552704536e+00,9.000798273120e-01,-7.323347050866e-01,3.330721931181e-02,-2.047338662925e+00,1.071712691397e+00,1.540231894657e+00,-6.433457784500e-01,-7.453738201108e-01,9.188411108554e-01,-1.355848196321e-02
1.508253672863e+00,1.368523007817e+00,-2.986001571917e-01,4.312984072095e-01,2.224255187005e+00,9.066383445763e-01,-8.494167705014e-01,-2.044583684560e-02,-1.993452597428e+00,9.930170099178e-01,1.511563017262e+00,-6.388924224360e-01,-7.602656741668e-01,9.471996939728e-01,-4.835253399801e-02
1.500455206603e+00,1.350998979803e+00,-3.534992507176e-01,3.170556599609e-01,2.290049244541e+00,9.128203696508e-01,-9.632890630427e-01,-7.395707936629e-02,-1.934920797617e+00,9.071119736550e-01,1.476859551029e+00,-6.245918280434e-01,-7.730675694707e-01,9.726720475634e-01,-8.166516658787e-02
1.491400803279e+00,1.331830893808e+00,-4.100468317998e-01,1.999699499551e-01,2.349449383167e+00,9.186532616184e-01,-1.073414343284e+00,-1.271300331121e-01,-1.871786529853e+00,8.142262287081e-01,1.436136955724e+00,-6.001168744405e-01,-7.836321350184e-01,9.950744568719e-01,-1.132480595986e-01
1.481079671172e+00,1.311002248114e+00,-4.682247250171e-01,8.024955554188e-02,2.401964565677e+00,9.241605938247e-01,-1.179240505048e+00,-1.798630369234e-01,-1.804114276800e+00,7.146783783106e-01,1.389447553695e+00,-5.652156282216e-01,-7.918058681032e-01,1.014235410627e+00,-1.428370363718e-01
1.469479781145e+00,1.288496393450e+00,-5.280060615741e-01,-4.187116300158e-02,2.447101395774e+00,9.293604018479e-01,-1.280203805307e+00,-2.320487972997e-01,-1.731991178159e+00,6.088848267497e-01,1.336884078569e+00,-5.197236301348e-01,-7.974295572449e-01,1.029999412318e+00,-1.701526838020e-01
1.456587960007e+00,1.264296841147e+00,-5.893547328399e-01,-1.661307149810e-01,2.484367838508e+00,9.342632542713e-01,-1.375732603737e+00,-2.835740121453e-01,-1.655528393404e+00,4.973670864805e-01,1.278583052038e+00,-4.635764006309e-01,-8.003388479262e-01,1.042230858872e+00,-1.949013977830e-01
