4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
3.994050417192e-01,3.993812669220e-01,3.993519378627e-01,3.993159549050e-01,3.992720881504e-01,3.992189937262e-01,3.991552376784e-01,3.990793218797e-01,3.989897038601e-01,3.988847993083e-01,3.987629626722e-01,3.986224462913e-01,3.984613478145e-01,3.982775576524e-01,3.980687128056e-01,3.978323140181e-01,3.975651546436e-01,3.972639326872e-01,3.969247872739e-01,3.965433132136e-01,3.961144931242e-01,3.956326362294e-01,3.950913207203e-01,3.944833285943e-01,3.938005715784e-01,3.930340029832e-01,3.921735169915e-01,3.912078365174e-01,3.901243906865e-01,3.889091825646e-01,3.875466476433e-01,3.860195038034e-01,3.843085939372e-01,3.823927230545e-01,3.802484925479e-01,3.778501353543e-01,3.751693570961e-01,3.721751899345e-01,3.688338678846e-01,3.651087347663e-01,3.609601988271e-01,3.563457514040e-01,3.512200707618e-01,3.455352364111e-01,3.392410836326e-01,3.322857323782e-01,3.246163288365e-01,3.161800411742e-01,3.069253525563e-01,2.968036934763e-01
3.988104030813e-01,3.987629381278e-01,3.987043870578e-01,3.986325565278e-01,3.985449942377e-01,3.984390219209e-01,3.983117836529e-01,3.981602983284e-01,3.979815001578e-01,3.977722447251e-01,3.975292715212e-01,3.972491238924e-01,3.969280459998e-01,3.965618804060e-01,3.961459791161e-01,3.956754421571e-01,3.951439806862e-01,3.945451478739e-01,3.938714203877e-01,3.931142382975e-01,3.922638828811e-01,3.913093712821e-01,3.902383626782e-01,3.890370549036e-01,3.876900701090e-01,3.861803208671e-01,3.844888618449e-01,3.825947319280e-01,3.804747921098e-01,3.781035643371e-01,3.754530771206e-01,3.724927251642e-01,3.691891523591e-01,3.655061701379e-01,3.614047263764e-01,3.568429438021e-01,3.517762512381e-01,3.461576359360e-01,3.399380506417e-01,3.330670146696e-01,3.254934537531e-01,3.171668281900e-01,3.080386019010e-01,2.980641051728e-01,2.872048393124e-01,2.754312599235e-01,2.627260542527e-01,2.490878938796e-01,2.345355937188e-01,2.191125391434e-01
3.982160837289e-01,3.981450131475e-01,3.980573469627e-01,3.979498040371e-01,3.978187171432e-01,3.976600830661e-01,3.974696358468e-01,3.972429264836e-01,3.969753849200e-01,3.966623307034e-01,3.962989187648e-01,3.958800218421e-01,3.954000790703e-01,3.948529463339e-01,3.942317678337e-01,3.935293402672e-01,3.927364154002e-01,3.918435563995e-01,3.908397725818e-01,3.897125950211e-01,3.884479130118e-01,3.870298408103e-01,3.854406078766e-01,3.836604425407e-01,3.816674488326e-01,3.794374658568e-01,3.769439201536e-01,3.741576817092e-01,3.710469355773e-01,3.675770816383e-01,3.637106767674e-01,3.594074367111e-01,3.546243189682e-01,3.493157126942e-01,3.434337669525e-01,3.369288943525e-01,3.297504929443e-01,3.218479346955e-01,3.131718731880e-01,3.036759252016e-01,2.933187789952e-01,2.820667742042e-01,2.698969815817e-01,2.568007820027e-01,2.427878995534e-01,2.278907795557e-01,2.121691164393e-01,1.957142281767e-01,1.786528475267e-01,1.611497662334e-01
3.976220833046e-01,3.975274915110e-01,3.974108169546e-01,3.972676966016e-01,3.970932557482e-01,3.968821756437e-01,3.966287921837e-01,3.963272034833e-01,3.959713541755e-01,3.955550516994e-01,3.950718966260e-01,3.945151291878e-01,3.938774315547e-01,3.931507335331e-01,3.923260479002e-01,3.913939642620e-01,3.903423961608e-01,3.891590692700e-01,3.878297173649e-01,3.863382035869e-01,3.846663279552e-01,3.827936815940e-01,3.806975401415e-01,3.783527580689e-01,3.757316657704e-01,3.728039579108e-01,3.695365901029e-01,3.658937018170e-01,3.618365857483e-01,3.573237251861e-01,3.523109237727e-01,3.467515564295e-01,3.405969756145e-01,3.337971129099e-01,3.263013217481e-01,3.180595121999e-01,3.090236322459e-01,2.991495504546e-01,2.883993906070e-01,2.767443570427e-01,2.641680672254e-01,2.506703715692e-01,2.362715860554e-01,2.210169871600e-01,2.049813192277e-01,1.882729431020e-01,1.710371186432e-01,1.534577782560e-01,1.357570402361e-01,1.181916684524e-01
3.970284014507e-01,3.969103727478e-01,3.967647964106e-01,3.965862333899e-01,3.963686089338e-01,3.961052981360e-01,3.957892505876e-01,3.954131264666e-01,3.949694039543e-01,3.944504021721e-01,3.938481973328e-01,3.931544349859e-01,3.923600879969e-01,3.914552201253e-01,3.904287882974e-01,3.892692701208e-01,3.879618604492e-01,3.864915976621e-01,3.848411285221e-01,3.829908846447e-01,3.809188728753e-01,3.786005315879e-01,3.760086452055e-01,3.731132711504e-01,3.698816839865e-01,3.662783252078e-01,3.622647832967e-01,3.577998301454e-01,3.528395432035e-01,3.473375446064e-01,3.412453920733e-01,3.345131614210e-01,3.270902661713e-01,3.189265649344e-01,3.099738109793e-01,3.001874992718e-01,2.895291624239e-01,2.779691559691e-01,2.654899520545e-01,2.520899253202e-01,2.377875614737e-01,2.226259442429e-01,2.066772778583e-01,1.900470810056e-01,1.728775509035e-01,1.553494578357e-01,1.376818173527e-01,1.201285384942e-01,1.029713119745e-01,8.650823682761e-02
3.964350378095e-01,3.962936563876e-01,3.961192847075e-01,3.959054135703e-01,3.956447755812e-01,3.953294490249e-01,3.949510089828e-01,3.945006925732e-01,3.939695302883e-01,3.933483765836e-01,3.926278131189e-01,3.917979283020e-01,3.908480329558e-01,3.897663842573e-01,3.885399580479e-01,3.871552138892e-01,3.855947458545e-01,3.838410529281e-01,3.818738801232e-01,3.796704593061e-01,3.772052936859e-01,3.744500299669e-01,3.713734107886e-01,3.679412546884e-01,3.641164718400e-01,3.598591045892e-01,3.551264255347e-01,3.498731278859e-01,3.440516468153e-01,3.376126525478e-01,3.305057594602e-01,3.226805001036e-01,3.140876173355e-01,3.046807300451e-01,2.944184264709e-01,2.832668315966e-01,2.712026787196e-01,2.582168865136e-01,2.443185978431e-01,2.295395712951e-01,2.139387278732e-01,1.976065428828e-01,1.806688405676e-01,1.632894076156e-01,1.456707125758e-01,1.280519354421e-01,1.107035218109e-01,9.391763405748e-02,7.799422989600e-02,6.322308581192e-02
3.958419920229e-01,3.956773419595e-01,3.954742812220e-01,3.952252363110e-01,3.949217545713e-01,3.945546267926e-01,3.941140652937e-01,3.935898989438e-01,3.929717292110e-01,3.922489693991e-01,3.914107362231e-01,3.904455982106e-01,3.893412510059e-01,3.880842041012e-01,3.866595262163e-01,3.850517516809e-01,3.832409900767e-01,3.812073466004e-01,3.789278465306e-01,3.763767491586e-01,3.735253370759e-01,3.703418171696e-01,3.667913266748e-01,3.628359849635e-01,3.584350032235e-01,3.535448419774e-01,3.481194575401e-01,3.421106807909e-01,3.354687759285e-01,3.281432284211e-01,3.200838139441e-01,3.112420029552e-01,3.015727565739e-01,2.910367662572e-01,2.796031797642e-01,2.672528359652e-01,2.539819974826e-01,2.398065189385e-01,2.247663159445e-01,2.089299034128e-01,1.923986517960e-01,1.753102723050e-01,1.578409011426e-01,1.402050337038e-01,1.226525010371e-01,1.054617332576e-01,8.892877430013e-02,7.335194715792e-02,5.901273513351e-02,4.615429971080e-02
3.952492637328e-01,3.950614289928e-01,3.948297853306e-01,3.945457007801e-01,3.941995447850e-01,3.937808299215e-01,3.932784174454e-01,3.926807427198e-01,3.919759967575e-01,3.911521750870e-01,3.901969588898e-01,3.890974337958e-01,3.878397267373e-01,3.864086578551e-01,3.847874619096e-01,3.829588396791e-01,3.809005309288e-01,3.785903903952e-01,3.760029024065e-01,3.731095762791e-01,3.698787505333e-01,3.662755349408e-01,3.622618847872e-01,3.577967417635e-01,3.528362577904e-01,3.473340927699e-01,3.412418356422e-01,3.345096003454e-01,3.270868523582e-01,3.189235217802e-01,3.099714594210e-01,3.001862918956e-01,2.895297274340e-01,2.779723528557e-01,2.654969405159e-01,2.521022481933e-01,2.378072407915e-01,2.226555866853e-01,2.067201813403e-01,1.901073275568e-01,1.729600621698e-01,1.554599788891e-01,1.378267834965e-01,1.203147714830e-01,1.032054917278e-01,8.679610952487e-02,7.138345331874e-02,5.724443163002e-02,4.461438513919e-02,3.366585067047e-02
3.946568525811e-01,3.944459170164e-01,3.941857964097e-01,3.938668061455e-01,3.934781451031e-01,3.930080568937e-01,3.924440633631e-01,3.917732210436e-01,3.909823289649e-01,3.900579881186e-01,3.889864733690e-01,3.877534241513e-01,3.863434447558e-01,3.847397237435e-01,3.829237342782e-01,3.808764341377e-01,3.785733063394e-01,3.759900962177e-01,3.730989227211e-01,3.698687632469e-01,3.662652823679e-01,3.622508263726e-01,3.577845792589e-01,3.528228085084e-01,3.473192211706e-01,3.412254222115e-01,3.344915324129e-01,3.270670248501e-01,3.189018422157e-01,3.099478553663e-01,3.001607206822e-01,2.895021884001e-01,2.779429024201e-01,2.654657102984e-01,2.520694661741e-01,2.377732551213e-01,2.226208911473e-01,2.066854405724e-01,1.900733989172e-01,1.729280095795e-01,1.554310722228e-01,1.378024754090e-01,1.202966425012e-01,1.031951548617e-01,8.679506868511e-02,7.139291664569e-02,5.726509216469e-02,4.464619659966e-02,3.370784277234e-02,2.454111442696e-02
