8.668343037861e-01,6.938546323807e-01,8.106082177990e-01,3.331912997110e-01,2.521150376601e-01,2.281912260813e+00,6.553285571574e-01,2.097399968556e+00,-3.226111905563e-01,-1.988891803022e+00,6.136166132058e-01,-6.153415704262e-01,1.095002673485e-01,-8.416305632062e-01,-2.886098035565e+00,6.957726162621e-01,-4.789924293911e-01,6.219379588435e-01,9.445899121753e-01,9.161447165647e-01
9.890548683669e-01,7.860424801576e-01,9.193456213100e-01,3.740822321135e-01,2.792897494114e-01,2.266818335124e+00,6.182147831409e-01,2.170435550904e+00,-3.083965299253e-01,-1.719878445499e+00,7.327253565057e-01,-4.669814077591e-01,1.755713790607e-01,-9.323368443242e-01,-2.949822943580e+00,7.451921085255e-01,-4.902825927354e-01,1.045363776978e+00,8.663794571526e-01,4.704779901126e-01
1.098580347680e+00,8.693281299838e-01,1.015819982524e+00,4.111768609723e-01,3.023511704736e-01,2.241531686365e+00,5.803719245157e-01,2.224818644086e+00,-2.908566409440e-01,-1.415127543496e+00,8.450690344933e-01,-3.068263311321e-01,2.523008135629e-01,-1.016877222201e+00,-2.987410927879e+00,7.918755741876e-01,-4.904921981258e-01,1.407298983443e+00,7.844245131431e-01,6.402895247299e-02
1.195305565162e+00,9.436261623447e-01,1.099915381709e+00,4.444305321691e-01,3.212457632038e-01,2.205314855405e+00,5.416313033920e-01,2.259849569427e+00,-2.699509783047e-01,-1.076487751568e+00,9.501996381289e-01,-1.358154399080e-01,3.389263822954e-01,-1.094584032154e+00,-2.998167014715e+00,8.354317141985e-01,-4.800308484342e-01,1.709204110434e+00,6.987356045273e-01,-3.042172276441e-01
1.279355514981e+00,1.008999994964e+00,1.171714228335e+00,4.738520128498e-01,3.359607632891e-01,2.156612822283e+00,5.015287685650e-01,2.274376644929e+00,-2.455841554637e-01,-7.071577948014e-01,1.047481554674e+00,4.452321894389e-02,4.338604612674e-01,-1.164380599295e+00,-2.980805528304e+00,8.752337513085e-01,-4.596957207176e-01,1.955205020821e+00,6.092673680656e-01,-6.374630083219e-01
1.351004987498e+00,1.065614621205e+00,1.231422409765e+00,4.994884133005e-01,3.465032433743e-01,2.093314736433e+00,4.593894189711e-01,2.266956301740e+00,-2.176343811373e-01,-3.111219813967e-01,1.136158756053e+00,2.323677146585e-01,5.349660706610e-01,-1.224967877978e+00,-2.933684561721e+00,9.105977595214e-01,-4.305287159576e-01,2.150145740432e+00,5.162837888279e-01,-9.393833935176e-01
1.410610390125e+00,1.113695782689e+00,1.279306430467e+00,5.214117353861e-01,3.528832506788e-01,2.012973826988e+00,4.144011318492e-01,2.235987762991e+00,-1.859807582414e-01,1.072189188636e-01,1.215407820899e+00,4.257918494708e-01,6.397756956873e-01,-1.274962755565e+00,-2.855028628334e+00,9.409006422681e-01,-3.937257547269e-01,2.298215391306e+00,4.206005732748e-01,-1.212901071474e+00
1.458553978385e+00,1.153495823449e+00,1.315642678808e+00,5.397071941944e-01,3.551010224062e-01,1.912986272804e+00,3.656764139995e-01,2.179824830488e+00,-1.505301546037e-01,5.432291969101e-01,1.284376860857e+00,6.228555881486e-01,7.456510884029e-01,-1.312992007395e+00,-2.743139504966e+00,9.656432348310e-01,-3.505941031644e-01,2.402107310747e+00,3.237219799624e-01,-1.459410306511e+00
1.495199790505e+00,1.185265977726e+00,1.340678178042e+00,5.544633387980e-01,3.531381503654e-01,1.790735654894e+00,3.123036132655e-01,2.096871855241e+00,-1.112447654522e-01,9.920588163715e-01,1.342212847860e+00,8.216126270094e-01,8.498889181270e-01,-1.337751608216e+00,-2.596599358617e+00,9.844693859289e-01,-3.025487298841e-01,2.462622509523e+00,2.278974464632e-01,-1.678369807662e+00
1.520860113189e+00,1.209234560623e+00,1.354601828164e+00,5.657639087412e-01,3.469525544945e-01,1.643712719356e+00,2.533894658533e-01,1.985673129117e+00,-6.817163000410e-02,1.448537916043e+00,1.388081253793e+00,1.020055120167e+00,9.497809731050e-01,-1.348043341532e+00,-2.414472224758e+00,9.971530426600e-01,-2.511366003254e-01,2.478622289546e+00,1.361211471880e-01,-1.867180907018e+00
