1.211476144230014436e-02,1.000000000000000000e+00
1.238008308868722256e-02,0.000000000000000000e+00
1.265121546245649015e-02,0.000000000000000000e+00
1.292828582255260532e-02,0.000000000000000000e+00
1.321142421497901315e-02,0.000000000000000000e+00
1.350076353383652256e-02,1.000000000000000000e+00
1.379643958369854498e-02,0.000000000000000000e+00
1.409859114335251448e-02,0.000000000000000000e+00
1.440736003093716876e-02,0.000000000000000000e+00
1.472289117050650659e-02,0.000000000000000000e+00
1.504533266005141437e-02,0.000000000000000000e+00
1.537483584101113909e-02,1.000000000000000000e+00
1.571155536930698635e-02,0.000000000000000000e+00
1.605564928793183632e-02,0.000000000000000000e+00
1.640727910112927193e-02,0.000000000000000000e+00
1.676660985019744199e-02,0.000000000000000000e+00
1.713381019095293334e-02,0.000000000000000000e+00
1.750905247289127192e-02,0.000000000000000000e+00
1.789251282008100241e-02,1.000000000000000000e+00
1.828437121382948602e-02,0.000000000000000000e+00
1.868481157715904534e-02,0.000000000000000000e+00
1.909402186113331665e-02,0.000000000000000000e+00
1.951219413307405878e-02,1.000000000000000000e+00
