4.953333513523e-01,8.814949088146e-01,-1.425961826679e+00,1.332584432470e+00,-2.102472808124e+00
5.005419241587e-01,8.639520543110e-01,-1.443001022183e+00,1.295673926274e+00,-2.115549997847e+00
5.057258810947e-01,8.465852077757e-01,-1.459746688701e+00,1.259423578555e+00,-2.127810946938e+00
5.108851419650e-01,8.293951837495e-01,-1.476197002020e+00,1.223838597342e+00,-2.139247245041e+00
5.160196305131e-01,8.123827464400e-01,-1.492350289924e+00,1.188923653419e+00,-2.149851650513e+00
5.211292743721e-01,7.955486104538e-01,-1.508205029402e+00,1.154682892099e+00,-2.159618058436e+00
5.262140050139e-01,7.788934415290e-01,-1.523759843864e+00,1.121119944989e+00,-2.168541468727e+00
5.312737576999e-01,7.624178572669e-01,-1.539013500352e+00,1.088237941730e+00,-2.176617954147e+00
5.363084714311e-01,7.461224278641e-01,-1.553964906761e+00,1.056039521728e+00,-2.183844629049e+00
5.413180888976e-01,7.300076768439e-01,-1.568613109054e+00,1.024526845876e+00,-2.190219617104e+00
5.463025564296e-01,7.140740817860e-01,-1.582957288494e+00,9.937016082263e-01,-2.195742019909e+00
5.512618239470e-01,6.983220750563e-01,-1.596996758872e+00,9.635650476118e-01,-2.200411885912e+00
5.561958449103e-01,6.827520445342e-01,-1.610730963754e+00,9.341179592488e-01,-2.204230178914e+00
5.611045762704e-01,6.673643343392e-01,-1.624159473720e+00,9.053607062678e-01,-2.207198747170e+00
5.659879784195e-01,6.521592455548e-01,-1.637281983636e+00,8.772932311897e-01,-2.209320292565e+00
5.708460151417e-01,6.371370369509e-01,-1.650098309918e+00,8.499150673323e-01,-2.210598340382e+00
5.756786535635e-01,6.222979257036e-01,-1.662608387815e+00,8.232253501537e-01,-2.211037208446e+00
5.804858641052e-01,6.076420881127e-01,-1.674812268714e+00,7.972228285081e-01,-2.210641977951e+00
5.852676204315e-01,5.931696603161e-01,-1.686710117443e+00,7.719058758271e-01,-2.209418463163e+00
5.900238994029e-01,5.788807390019e-01,-1.698302209606e+00,7.472725012186e-01,-2.207373182328e+00
5.947546810272e-01,5.647753821163e-01,-1.709588928920e+00,7.233203604492e-01,-2.204513328744e+00
5.994599484109e-01,5.508536095698e-01,-1.720570764585e+00,7.000467668620e-01,-2.200846741989e+00
6.041396877114e-01,5.371154039381e-01,-1.731248308656e+00,6.774487021605e-01,-2.196381879808e+00
6.087938880885e-01,5.235607111604e-01,-1.741622253448e+00,6.555228271192e-01,-2.191127790148e+00
6.134225416568e-01,5.101894412341e-01,-1.751693388948e+00,6.342654921618e-01,-2.185094083651e+00
6.180256434385e-01,4.970014689046e-01,-1.761462600263e+00,6.136727478204e-01,-2.178290906709e+00
6.226031913158e-01,4.839966343513e-01,-1.770930865076e+00,5.937403551074e-01,-2.170728914591e+00
6.271551859838e-01,4.711747438698e-01,-1.780099251128e+00,5.744637957438e-01,-2.162419245389e+00
6.316816309039e-01,4.585355705486e-01,-1.788968913729e+00,5.558382822569e-01,-2.153373494477e+00
6.361825322572e-01,4.460788549426e-01,-1.797541093282e+00,5.378587679867e-01,-2.143603688250e+00
6.406578988984e-01,4.338043057401e-01,-1.805817112840e+00,5.205199569067e-01,-2.133122260671e+00
6.451077423096e-01,4.217116004267e-01,-1.813798375685e+00,5.038163133846e-01,-2.121942027421e+00
6.495320765547e-01,4.098003859431e-01,-1.821486362926e+00,4.877420717266e-01,-2.110076163270e+00
6.539309182344e-01,3.980702793379e-01,-1.828882631133e+00,4.722912456797e-01,-2.097538177143e+00
6.583042864405e-01,3.865208684158e-01,-1.835988809991e+00,4.574576376787e-01,-2.084341890791e+00
6.626522027118e-01,3.751517123797e-01,-1.842806599980e+00,4.432348480793e-01,-2.070501415029e+00
6.669746909890e-01,3.639623424680e-01,-1.849337770084e+00,4.296162841633e-01,-2.056031128053e+00
6.712717775713e-01,3.529522625858e-01,-1.855584155530e+00,4.165951689989e-01,-2.040945654040e+00
6.755434910721e-01,3.421209499312e-01,-1.861547655547e+00,4.041645502147e-01,-2.025259842458e+00
6.797898623758e-01,3.314678556148e-01,-1.867230231163e+00,3.923173085762e-01,-2.008988746947e+00
6.840109245947e-01,3.209924052750e-01,-1.872633903021e+00,3.810461664498e-01,-1.992147605263e+00
6.882067130259e-01,3.106939996857e-01,-1.877760749233e+00,3.703436960613e-01,-1.974751820420e+00
6.923772651097e-01,3.005720153593e-01,-1.882612903252e+00,3.602023276836e-01,-1.956816940991e+00
6.965226203866e-01,2.906258051431e-01,-1.887192551788e+00,3.506143576159e-01,-1.938358642879e+00
7.006428204562e-01,2.808546988098e-01,-1.891501932734e+00,3.415719560183e-01,-1.919392711385e+00
7.047379089358e-01,2.712580036419e-01,-1.895543333144e+00,3.330671746332e-01,-1.899935023622e+00
7.088079314193e-01,2.618350050098e-01,-1.899319087222e+00,3.250919543016e-01,-1.880001531350e+00
7.128529354368e-01,2.525849669437e-01,-1.902831574349e+00,3.176381324044e-01,-1.859608243465e+00
7.168729704142e-01,2.435071326991e-01,-1.906083217144e+00,3.106974500172e-01,-1.838771212790e+00
7.208680876336e-01,2.346007253163e-01,-1.909076479545e+00,3.042615590849e-01,-1.817506517503e+00
7.248383401935e-01,2.258649481731e-01,-1.911813864934e+00,2.983220293109e-01,-1.795830247432e+00
7.287837829701e-01,2.172989855311e-01,-1.914297914275e+00,2.928703549587e-01,-1.773758489372e+00
7.327044725784e-01,2.089020030761e-01,-1.916531204299e+00,2.878979614857e-01,-1.751307313097e+00
7.366004673341e-01,2.006731484512e-01,-1.918516345710e+00,2.833962120374e-01,-1.728492756879e+00
7.404718272154e-01,1.926115517843e-01,-1.920255981427e+00,2.793564137324e-01,-1.705330816127e+00
7.443186138258e-01,1.847163262080e-01,-1.921752784847e+00,2.757698239290e-01,-1.681837428405e+00
7.481408903568e-01,1.769865683738e-01,-1.923009458153e+00,2.726276562025e-01,-1.658028462916e+00
7.519387215512e-01,1.694213589598e-01,-1.924028730638e+00,2.699210862392e-01,-1.633919708138e+00
7.557121736670e-01,1.620197631707e-01,-1.924813357073e+00,2.676412576201e-01,-1.609526860104e+00
7.594613144410e-01,1.547808312327e-01,-1.925366116089e+00,2.657792873455e-01,-1.584865512513e+00
7.631862130537e-01,1.477035988806e-01,-1.925689808609e+00,2.643262713632e-01,-1.559951145361e+00
7.668869400942e-01,1.407870878391e-01,-1.925787256292e+00,2.632732898205e-01,-1.534799115404e+00
7.705635675250e-01,1.340303062970e-01,-1.925661300018e+00,2.626114122435e-01,-1.509424646344e+00
7.742161686482e-01,1.274322493749e-01,-1.925314798402e+00,2.623317025818e-01,-1.483842819858e+00
7.778448180713e-01,1.209918995864e-01,-1.924750626330e+00,2.624252240597e-01,-1.458068566773e+00
7.814495916737e-01,1.147082272927e-01,-1.923971673538e+00,2.628830439279e-01,-1.432116658728e+00
7.850305665739e-01,1.085801911509e-01,-1.922980843207e+00,2.636962380796e-01,-1.406001700338e+00
7.885878210960e-01,1.026067385545e-01,-1.921781050596e+00,2.648558955189e-01,-1.379738121566e+00
7.921214347385e-01,9.678680606909e-02,-1.920375221701e+00,2.663531226801e-01,-1.353340170378e+00
7.956314881412e-01,9.111931986036e-02,-1.918766291945e+00,2.681790476371e-01,-1.326821906668e+00
7.991180630547e-01,8.560319611571e-02,-1.916957204893e+00,2.703248241984e-01,-1.300197194634e+00
8.025812423088e-01,8.023734145959e-02,-1.914950911002e+00,2.727816357987e-01,-1.273479698325e+00
8.060211097815e-01,7.502065336228e-02,-1.912750366391e+00,2.755406993420e-01,-1.246682874510e+00
8.094377503695e-01,6.995202054212e-02,-1.910358531647e+00,2.785932688923e-01,-1.219819968228e+00
8.128312499574e-01,6.503032336141e-02,-1.907778370655e+00,2.819306392034e-01,-1.192904007492e+00
8.162016953889e-01,6.025443421579e-02,-1.905012849458e+00,2.855441492021e-01,-1.165947798487e+00
8.195491744373e-01,5.562321791733e-02,-1.902064935137e+00,2.894251852273e-01,-1.138963922036e+00
8.228737757765e-01,5.113553207119e-02,-1.898937594734e+00,2.935651843037e-01,-1.111964728661e+00
8.261755889535e-01,4.679022744605e-02,-1.895633794183e+00,2.979556371832e-01,-1.084962335187e+00
8.294547043596e-01,4.258614833818e-02,-1.892156497281e+00,3.025880912977e-01,-1.057968621570e+00
8.327112132033e-01,3.852213292927e-02,-1.888508664683e+00,3.074541536040e-01,-1.030995228139e+00
8.359452074830e-01,3.459701363813e-02,-1.884693252918e+00,3.125454933533e-01,-1.004053551713e+00
8.391567799601e-01,3.080961746608e-02,-1.880713213438e+00,3.178538446599e-01,-9.771547443284e-01
8.423460241330e-01,2.715876633632e-02,-1.876571491684e+00,3.233710090565e-01,-9.503097100641e-01
8.455130342106e-01,2.364327742717e-02,-1.872271026189e+00,3.290888578906e-01,-9.235291035546e-01
8.486579050869e-01,2.026196349927e-02,-1.867814747693e+00,3.349993345998e-01,-8.968233287917e-01
8.517807323158e-01,1.701363321673e-02,-1.863205578293e+00,3.410944569497e-01,-8.702025360163e-01
8.548816120859e-01,1.389709146241e-02,-1.858446430613e+00,3.473663191083e-01,-8.436766228487e-01
8.579606411966e-01,1.091113964717e-02,-1.853540206998e+00,3.538070936393e-01,-8.172552310397e-01
8.610179170332e-01,8.054576013371e-03,-1.848489798732e+00,3.604090334179e-01,-7.909477475301e-01
8.640535375437e-01,5.326195932445e-03,-1.843298085282e+00,3.671644734194e-01,-7.647633026142e-01
8.670676012153e-01,2.724792196792e-03,-1.837967933559e+00,3.740658324459e-01,-7.387107708584e-01
8.700602070512e-01,2.491553058904e-04,-1.832502197212e+00,3.811056147216e-01,-7.127987699706e-01
8.730314545478e-01,-2.101926253253e-03,-1.826903715933e+00,3.882764114428e-01,-6.870356619309e-01
8.759814436728e-01,-4.329665731264e-03,-1.821175314793e+00,3.955709022112e-01,-6.614295518608e-01
8.789102748431e-01,-6.435277847101e-03,-1.815319803597e+00,4.029818563839e-01,-6.359882903545e-01
8.818180489029e-01,-8.419978524345e-03,-1.809339976256e+00,4.105021343578e-01,-6.107194725605e-01
8.847048671029e-01,-1.028498463289e-02,-1.803238610192e+00,4.181246887229e-01,-5.856304403708e-01
8.875708310789e-01,-1.203151373606e-02,-1.797018465748e+00,4.258425654123e-01,-5.607282823505e-01
8.904160428318e-01,-1.366078384307e-02,-1.790682285637e+00,4.336489047104e-01,-5.360198356445e-01
8.932406047068e-01,-1.517401316685e-02,-1.784232794391e+00,4.415369421952e-01,-5.115116871782e-01
8.960446193741e-01,-1.657241988699e-02,-1.777672697847e+00,4.495000096192e-01,-4.872101752113e-01
