4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.042061151684e-01,4.041602454177e-01,4.041148162396e-01,4.040698194223e-01,4.040252480629e-01,4.039810964722e-01,4.039373600613e-01,4.038940352075e-01,4.038510881312e-01,4.038084925470e-01,4.037662755206e-01,4.037244274619e-01,4.036829389006e-01,4.036418004598e-01,4.036010028318e-01,4.035605367569e-01,4.035203930035e-01,4.034805623518e-01,4.034410355797e-01,4.034018034512e-01,4.033628567075e-01,4.033241860604e-01,4.032857821317e-01
4.083923521112e-01,4.083010393303e-01,4.082105985282e-01,4.081210134785e-01,4.080322705680e-01,4.079443586072e-01,4.078572686029e-01,4.077709934903e-01,4.076854658873e-01,4.076006333965e-01,4.075165503180e-01,4.074331976374e-01,4.073505565759e-01,4.072686085383e-01,4.071873350648e-01,4.071067177873e-01,4.070267383915e-01,4.069473785830e-01,4.068686200600e-01,4.067904444895e-01,4.067128334901e-01,4.066357686186e-01,4.065592312491e-01
4.125586460675e-01,4.124223190072e-01,4.122872861030e-01,4.121535233131e-01,4.120210105088e-01,4.118897311907e-01,4.117596721477e-01,4.116308230551e-01,4.115030831077e-01,4.113763739708e-01,4.112507773491e-01,4.111262649707e-01,4.110028089122e-01,4.108803815201e-01,4.107589553387e-01,4.106385030451e-01,4.105189973917e-01,4.104004111566e-01,4.102827171012e-01,4.101658879362e-01,4.100498962950e-01,4.099347147136e-01,4.098203154497e-01
4.167049354576e-01,4.165240247637e-01,4.163448211178e-01,4.161672928635e-01,4.159914135530e-01,4.158171615689e-01,4.156445196702e-01,4.154734744559e-01,4.153038918786e-01,4.151356678432e-01,4.149689116295e-01,4.148035858770e-01,4.146396536823e-01,4.144770784949e-01,4.143158240210e-01,4.141558541372e-01,4.139971328139e-01,4.138396240490e-01,4.136832918120e-01,4.135280999986e-01,4.133740123950e-01,4.132209926520e-01,4.130690040434e-01
4.208311618423e-01,4.206060999229e-01,4.203831486071e-01,4.201622688258e-01,4.199434280099e-01,4.197265996176e-01,4.195117625668e-01,4.192989005656e-01,4.190878465069e-01,4.188784707129e-01,4.186709102106e-01,4.184651187201e-01,4.182610505243e-01,4.180586603380e-01,4.178579031883e-01,4.176587343066e-01,4.174611090333e-01,4.172649827349e-01,4.170703107345e-01,4.168770482550e-01,4.166851503748e-01,4.164945719959e-01,4.163052675409e-01
4.249372698828e-01,4.246684907778e-01,4.244022164496e-01,4.241384006202e-01,4.238770047981e-01,4.236179977115e-01,4.233613546276e-01,4.231070565494e-01,4.228549034940e-01,4.226047403809e-01,4.223567321556e-01,4.221108237903e-01,4.218669609207e-01,4.216250896905e-01,4.213851566074e-01,4.211471084141e-01,4.209108919737e-01,4.206764541710e-01,4.204437418290e-01,4.202127016410e-01,4.199832801178e-01,4.197554235492e-01,4.195290776411e-01
4.290232073003e-01,4.287111465526e-01,4.284019753324e-01,4.280956403573e-01,4.277920974131e-01,4.274913106936e-01,4.271932520064e-01,4.268978998365e-01,4.266050215102e-01,4.263144367246e-01,4.260263385168e-01,4.257406632821e-01,4.254573481775e-01,4.251763309393e-01,4.248975497166e-01,4.246209429204e-01,4.243464490903e-01,4.240740067799e-01,4.238035544589e-01,4.235350304351e-01,4.232683727922e-01,4.230035193456e-01,4.227404072193e-01
4.330889248357e-01,4.327340193649e-01,4.323823787147e-01,4.320339428032e-01,4.316886618946e-01,4.313464958443e-01,4.310074131922e-01,4.306713900928e-01,4.303381613680e-01,4.300075216737e-01,4.296796923116e-01,4.293546012725e-01,4.290321774029e-01,4.287123501971e-01,4.283950496067e-01,4.280802058686e-01,4.277677493535e-01,4.274576104343e-01,4.271497193758e-01,4.268440062441e-01,4.265404008376e-01,4.262388326352e-01,4.259392303145e-01
4.371343762093e-01,4.367370641876e-01,4.363433827916e-01,4.359532653461e-01,4.355666567945e-01,4.351835128509e-01,4.348037989799e-01,4.344274891935e-01,4.340542859962e-01,4.336839591851e-01,4.333167584993e-01,4.329526036982e-01,4.325914154869e-01,4.322331152829e-01,4.318776250022e-01,4.315248668662e-01,4.311747632312e-01,4.308272364413e-01,4.304822087039e-01,4.301396019891e-01,4.297993379514e-01,4.294613378723e-01,4.291255221182e-01
4.411595180806e-01,4.407202388105e-01,4.402849464582e-01,4.398535679612e-01,4.394260431442e-01,4.390023237768e-01,4.385823724411e-01,4.381661611953e-01,4.377533604141e-01,4.373437152184e-01,4.369375039579e-01,4.365346383340e-01,4.361350310798e-01,4.357385957019e-01,4.353452462430e-01,4.349548970675e-01,4.345674626728e-01,4.341828575258e-01,4.338009959256e-01,4.334217918912e-01,4.330451590754e-01,4.326710107017e-01,4.322992589614e-01
4.451643100082e-01,4.446835038024e-01,4.442070312731e-01,4.437348131772e-01,4.432667844223e-01,4.428028930310e-01,4.423430988957e-01,4.418873723094e-01,4.414353517052e-01,4.409867577112e-01,4.405418974607e-01,4.401006747703e-01,4.396629945714e-01,4.392287626257e-01,4.387978852648e-01,4.383702691555e-01,4.379458210916e-01,4.375244478152e-01,4.371060558656e-01,4.366905514568e-01,4.362778403823e-01,4.358678279467e-01,4.354604183029e-01
