4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.978576880590e-01,4.967030413107e-01,4.955890608346e-01
5.832863584171e-01,5.812866217346e-01,5.793532824079e-01
6.565978421295e-01,6.540395682096e-01,6.515603201241e-01
7.186445036489e-01,7.157709817608e-01,7.129789693366e-01
7.705718357047e-01,7.675759737700e-01,7.646570833768e-01
8.136386289066e-01,8.106642176581e-01,8.077579745678e-01
8.490970755817e-01,8.462445958822e-01,8.434493856651e-01
8.781202648357e-01,8.754545460446e-01,8.728346624314e-01
9.017641366995e-01,8.993221934932e-01,8.969151397318e-01
9.209527572363e-01,9.187508995025e-01,9.165740749675e-01
9.364782739188e-01,9.345180982986e-01,9.325744804937e-01
9.490093256907e-01,9.472825077608e-01,9.455652334078e-01
9.591036857003e-01,9.575956582545e-01,9.560915680749e-01
9.672224331573e-01,9.659151099563e-01,9.646073960955e-01
9.737440307135e-01,9.726177545286e-01,9.714878720773e-01
9.789774136499e-01,9.780122980195e-01,9.770412964448e-01
9.831736679400e-01,9.823504796719e-01,9.815198911497e-01
9.865361632989e-01,9.858368665380e-01,9.851292649268e-01
9.892291742321e-01,9.886372316504e-01,9.880365528939e-01
9.913851100022e-01,9.908856145263e-01,9.903773088310e-01
9.931105132202e-01,9.926902053711e-01,9.922612743719e-01
9.944909963871e-01,9.941382076821e-01,9.937771660079e-01
9.955952790696e-01,9.952998305932e-01,9.949966204496e-01
9.964784735822e-01,9.962315502247e-01,9.959774293473e-01
9.971847489602e-01,9.969787634067e-01,9.967661805318e-01
9.977494844582e-01,9.975779403098e-01,9.974004077226e-01
9.982010063286e-01,9.980583663420e-01,9.979103357238e-01
9.985619859340e-01,9.984435489601e-01,9.983202943654e-01
9.988505635886e-01,9.987523521128e-01,9.986498622250e-01
9.990812508857e-01,9.989999099330e-01,9.989147905874e-01
9.992656545045e-01,9.991983619191e-01,9.991277491061e-01
9.994130563907e-01,9.993574440243e-01,9.992989270804e-01
9.995308785395e-01,9.994849635999e-01,9.994365179893e-01
9.996250551593e-01,9.995871808283e-01,9.995471097438e-01
9.997003305635e-01,9.996691149326e-01,9.996359988717e-01
9.997604975416e-01,9.997347899228e-01,9.997074433760e-01
9.998085880564e-01,9.997874317663e-01,9.997648661826e-01
9.998470257749e-01,9.998296265522e-01,9.998110187974e-01
9.998777480513e-01,9.998634473467e-01,9.998481129318e-01
9.999023034699e-01,9.998905559226e-01,9.998779263508e-01
9.999219298364e-01,9.999122843321e-01,9.999018879838e-01
9.999376165311e-01,9.999297003104e-01,9.999211463525e-01
9.999501543583e-01,9.999436597126e-01,9.999366245843e-01
9.999601753956e-01,9.999548485515e-01,9.999490646365e-01
9.999681848489e-01,9.999638166979e-01,9.999590628465e-01
9.999745865156e-01,9.999710048953e-01,9.999670985085e-01
9.999797031390e-01,9.999767664156e-01,9.999735568434e-01
9.999837926765e-01,9.999813844174e-01,9.999787474611e-01
9.999870613042e-01,9.999850858611e-01,9.999829192006e-01
9.999896738109e-01,9.999880526613e-01,9.999862720578e-01
9.999917619055e-01,9.999904306275e-01,9.999889667721e-01
9.999934308578e-01,9.999923366296e-01,9.999911325315e-01
9.999947648054e-01,9.999938643412e-01,9.999928731660e-01
9.999958309961e-01,9.999950888442e-01,9.999942721244e-01
9.999966831780e-01,9.999960703182e-01,9.999953964755e-01
9.999973643098e-01,9.999968569985e-01,9.999963001229e-01
9.999979087268e-01,9.999974875467e-01,9.999970263895e-01
9.999983438715e-01,9.999979929509e-01,9.999976100939e-01
9.999986916777e-01,9.999983980488e-01,9.999980792204e-01
9.999989696763e-01,9.999987227484e-01,9.999984562599e-01
9.999991918789e-01,9.999989830063e-01,9.999987592886e-01
9.999993694848e-01,9.999991916122e-01,9.999990028343e-01
9.999995114449e-01,9.999993588173e-01,9.999991985734e-01
9.999996249135e-01,9.999994928381e-01,9.999993558899e-01
9.999997156090e-01,9.999996002605e-01,9.999994823260e-01
9.999997881016e-01,9.999996863632e-01,9.999995839433e-01
9.999998460446e-01,9.999997553774e-01,9.999996656137e-01
9.999998923578e-01,9.999998106942e-01,9.999997312527e-01
9.999999293749e-01,9.999998550320e-01,9.999997840070e-01
9.999999589615e-01,9.999998905696e-01,9.999998264060e-01
9.999999826084e-01,9.999999190533e-01,9.999998604822e-01
1.000000001508e+00,9.999999418830e-01,9.999998878695e-01
