4.028590408709e-01,5.682059076683e-02,-5.039007167535e-02
5.014161767540e-01,-1.698711840174e+00,-2.476454794776e+00
5.874554572624e-01,-2.984776208604e+00,-3.742071228820e+00
6.612909422954e-01,-3.835783357230e+00,-4.025113182522e+00
7.237810886678e-01,-4.316792568396e+00,-3.598113435406e+00
7.760795766352e-01,-4.503795723092e+00,-2.737715564157e+00
8.194541941420e-01,-4.471083032614e+00,-1.676984794073e+00
8.551660836877e-01,-4.284343714127e+00,-5.884454542890e-01
8.843967191524e-01,-3.997807985836e+00,4.146440938032e-01
9.082095880062e-01,-3.653915569142e+00,1.268348519477e+00
9.275353611690e-01,-3.284364228913e+00,1.945550909286e+00
9.431718480683e-01,-2.911765598579e+00,2.444178533809e+00
9.557924668131e-01,-2.551438101016e+00,2.777561974994e+00
9.659589772923e-01,-2.213082224240e+00,2.967236553849e+00
9.741357543263e-01,-1.902222903167e+00,3.037955784302e+00
9.807039656674e-01,-1.621386511127e+00,3.014484021901e+00
9.859747547431e-01,-1.371024324504e+00,2.919712411722e+00
9.902010021895e-01,-1.150214661314e+00,2.773700087327e+00
9.935875313275e-01,-9.571822919661e-01,2.593326136940e+00
9.962997908315e-01,-7.896727244431e-01,2.392319832910e+00
9.984711363728e-01,-6.452145591448e-01,2.181505844184e+00
1.000208872087e+00,-5.212975592627e-01,1.969154919954e+00
1.001599222398e+00,-4.154885821924e-01,1.761370007190e+00
1.002711398054e+00,-3.255026173322e-01,1.562465525900e+00
1.003600905289e+00,-2.492420675154e-01,1.375316335342e+00
1.004312228843e+00,-1.848141001414e-01,1.201665203189e+00
1.004881000846e+00,-1.305332981449e-01,1.042385284944e+00
1.005335750015e+00,-8.491484764552e-02,8.976986847363e-01
1.005699309759e+00,-4.666199377189e-02,7.673546647275e-01
1.005989950052e+00,-1.465037514468e-02,6.507722339322e-01
1.006222286210e+00,1.208897672350e-02,5.471521914804e-01
1.006408007872e+00,3.438678547303e-02,4.555635580055e-01
1.006556463328e+00,5.295206695794e-02,3.750089277516e-01
1.006675127623e+00,6.838760031414e-02,3.044727518211e-01
1.006769977380e+00,8.120408888931e-02,2.429560047570e-01
1.006845790823e+00,9.183291039858e-02,1.895001481013e-01
1.006906387850e+00,1.006374505530e-01,1.432028042353e-01
1.006954822097e+00,1.079230746645e-01,1.032271152721e-01
1.006993534553e+00,1.139458275903e-01,6.880637881803e-02
1.007024476420e+00,1.189199713586e-01,3.924522863617e-02
1.007049207351e+00,1.230244773343e-01,1.391835887843e-02
1.007068973999e+00,1.264085897629e-01,-7.732432572559e-03
1.007084772816e+00,1.291965727283e-01,-2.620228637743e-02
1.007097400259e+00,1.314917449429e-01,-4.192796135407e-02
1.007107492922e+00,1.333798976881e-01,-5.529281765995e-02
1.007115559624e+00,1.349321815706e-01,-6.663186244672e-02
1.007122007047e+00,1.362075381375e-01,-7.623668812838e-02
1.007127160242e+00,1.372547431899e-01,-8.436018814430e-02
1.007131279010e+00,1.381141200690e-01,-9.122097643963e-02
1.007134571001e+00,1.388189733824e-01,-9.700747001967e-02
1.007137202181e+00,1.393967866203e-01,-1.018816139496e-01
1.007139305200e+00,1.398702208861e-01,-1.059822489952e-01
1.007140986081e+00,1.402579465017e-01,-1.094281286310e-01
1.007142329563e+00,1.405753344784e-01,-1.123206044551e-01
1.007143403375e+00,1.408350307139e-01,-1.147460010565e-01
1.007144261648e+00,1.410474322309e-01,-1.167777047601e-01
1.007144947648e+00,1.412210817176e-01,-1.184779922673e-01
1.007145495956e+00,1.413629940407e-01,-1.198996246751e-01
1.007145934211e+00,1.414789261954e-01,-1.210872314132e-01
1.007146284503e+00,1.415736002789e-01,-1.220785077687e-01
1.007146564489e+00,1.416508875043e-01,-1.229052481067e-01
1.007146788280e+00,1.417139599365e-01,-1.235942340768e-01
1.007146967155e+00,1.417654155120e-01,-1.241679969533e-01
1.007147110130e+00,1.418073809748e-01,-1.246454695742e-01
1.007147224410e+00,1.418415965664e-01,-1.250425433159e-01
1.007147315753e+00,1.418694856607e-01,-1.253725421344e-01
1.007147388764e+00,1.418922119805e-01,-1.256466262344e-01
1.007147447121e+00,1.419107265882e-01,-1.258741342711e-01
1.007147493766e+00,1.419258064479e-01,-1.260628731844e-01
1.007147531047e+00,1.419380860617e-01,-1.262193640409e-01
1.007147560845e+00,1.419480834050e-01,-1.263490486832e-01
1.007147584661e+00,1.419562211787e-01,-1.264564653672e-01
1.007147603696e+00,1.419628442182e-01,-1.265453949492e-01
1.007147618907e+00,1.419682337447e-01,-1.266189856630e-01
