5.573928016356688892e-05,1.000000000000000000e+00
5.590267005341806561e-05,0.000000000000000000e+00
5.606653889197508556e-05,0.000000000000000000e+00
5.623088808319202307e-05,0.000000000000000000e+00
5.639571903513792661e-05,1.000000000000000000e+00
5.656103316000981565e-05,0.000000000000000000e+00
5.672683187414396996e-05,0.000000000000000000e+00
5.689311659802841144e-05,0.000000000000000000e+00
5.705988875631541314e-05,1.000000000000000000e+00
5.722714977783303246e-05,1.000000000000000000e+00
5.739490109559766077e-05,0.000000000000000000e+00
5.756314414682670179e-05,0.000000000000000000e+00
5.773188037295002353e-05,0.000000000000000000e+00
5.790111121962326679e-05,0.000000000000000000e+00
5.807083813673940555e-05,0.000000000000000000e+00
5.824106257844152018e-05,1.000000000000000000e+00
5.841178600313559778e-05,0.000000000000000000e+00
5.845790939106988666e-05,1.000000000000000000e+00
5.858300987350223486e-05,0.000000000000000000e+00
5.875473565651007459e-05,0.000000000000000000e+00
5.892696482342757723e-05,0.000000000000000000e+00
5.909969884983594921e-05,0.000000000000000000e+00
5.927293921564218067e-05,0.000000000000000000e+00
5.944668740509098523e-05,0.000000000000000000e+00
5.979571321366226151e-05,0.000000000000000000e+00
5.997099382307945838e-05,0.000000000000000000e+00
6.014678823675441492e-05,0.000000000000000000e+00
6.032309796081376866e-05,0.000000000000000000e+00
6.049992450579908258e-05,0.000000000000000000e+00
6.067726938668020114e-05,0.000000000000000000e+00
6.085513412286732554e-05,0.000000000000000000e+00
6.103352023822503390e-05,1.000000000000000000e+00
6.121242926108449198e-05,0.000000000000000000e+00
6.139186272425687025e-05,0.000000000000000000e+00
6.157182216504690996e-05,0.000000000000000000e+00
6.175230912526530336e-05,0.000000000000000000e+00
6.193332515124226655e-05,0.000000000000000000e+00
6.211487179384124111e-05,1.000000000000000000e+00
6.229695060847117267e-05,0.000000000000000000e+00
6.247956315510099857e-05,0.000000000000000000e+00
6.266271099827200775e-05,0.000000000000000000e+00
6.284639570711166435e-05,0.000000000000000000e+00
6.303061885534744484e-05,0.000000000000000000e+00
6.321538202131955027e-05,0.000000000000000000e+00
6.340068678799479760e-05,0.000000000000000000e+00
6.358653474298059242e-05,1.000000000000000000e+00
6.377292747853761403e-05,1.000000000000000000e+00
6.395986659159447934e-05,0.000000000000000000e+00
6.414735368376053642e-05,0.000000000000000000e+00
6.433539036133998626e-05,0.000000000000000000e+00
6.452397823534597736e-05,0.000000000000000000e+00
6.471311892151358910e-05,0.000000000000000000e+00
6.490281404031463105e-05,0.000000000000000000e+00
6.509306521697065344e-05,0.000000000000000000e+00
6.528387408146725860e-05,0.000000000000000000e+00
6.547524226856849374e-05,0.000000000000000000e+00
6.566717141782996983e-05,0.000000000000000000e+00
6.585966317361340342e-05,1.000000000000000000e+00
6.605271918510107723e-05,1.000000000000000000e+00
6.624634110630901317e-05,0.000000000000000000e+00
6.644053059610220539e-05,0.000000000000000000e+00
6.663528931820795597e-05,0.000000000000000000e+00
6.683061894123047100e-05,0.000000000000000000e+00
6.702652113866557862e-05,1.000000000000000000e+00
6.722299758891411891e-05,0.000000000000000000e+00
6.742004997529742086e-05,0.000000000000000000e+00
6.761767998607077362e-05,1.000000000000000000e+00
6.781588931443828007e-05,0.000000000000000000e+00
6.801467965856776454e-05,0.000000000000000000e+00
6.821405272160455579e-05,0.000000000000000000e+00
6.841401021168643545e-05,0.000000000000000000e+00
6.861455384195870838e-05,0.000000000000000000e+00
6.881568533058789075e-05,0.000000000000000000e+00
6.901740640077759362e-05,1.000000000000000000e+00
