4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.478733530422e-01,4.476483612852e-01,4.474225440571e-01,4.471953763030e-01,4.448605935022e-01,4.467365496221e-01,4.465032009334e-01,4.462692057791e-01,4.460333861117e-01,4.435389512217e-01,4.455565362303e-01,4.453158510253e-01,4.450725957051e-01,4.448278706158e-01,4.445805662572e-01,4.443319092119e-01,4.485142548427e-01,4.484600444879e-01,4.483131823330e-01,4.481106813908e-01,4.479075212531e-01,4.477016215827e-01,4.474952055549e-01,4.472877235594e-01,4.468677789842e-01,4.466554265855e-01,4.464438978488e-01,4.462272448242e-01,4.460103791868e-01,4.457934622076e-01,4.455725792868e-01,4.453514041752e-01,4.451297174526e-01,4.449040943286e-01,4.446778963473e-01,4.444517046878e-01,4.442205650519e-01,4.459065158312e-01,4.457003317256e-01,4.454925123724e-01,4.452822781119e-01,4.450702881480e-01,4.448576392976e-01,4.446425245147e-01,4.444275015578e-01,4.420713734333e-01,4.439915254159e-01,4.437699765218e-01,4.435478803719e-01,4.433250402617e-01,4.430991527144e-01,4.428716096917e-01,4.426426394980e-01,4.424120085511e-01,4.421795804851e-01,4.419453061076e-01,4.417092271969e-01,4.414714718556e-01,4.457143685435e-01,4.455232397890e-01,4.453323475931e-01,4.451416504619e-01,4.449468432465e-01,4.447542121420e-01,4.445562886982e-01,4.443591498159e-01,4.441604924399e-01,4.439607377838e-01,4.437603269302e-01,4.435574348802e-01,4.433526916978e-01,4.431475398373e-01,4.429405159538e-01,4.427337797760e-01
4.913179157214e-01,4.908812393888e-01,4.904428755493e-01,4.900017750889e-01,4.853489585021e-01,4.891104863008e-01,4.886569215050e-01,4.882020275192e-01,4.877434503223e-01,4.827714697439e-01,4.868157723918e-01,4.863473612856e-01,4.858737775932e-01,4.853972201716e-01,4.849154720326e-01,4.844309844557e-01,4.928013304274e-01,4.926963269105e-01,4.924118442656e-01,4.920194671020e-01,4.916257363619e-01,4.912264946556e-01,4.908261850422e-01,4.904237092475e-01,4.896086969801e-01,4.891963809216e-01,4.887856754426e-01,4.883646940149e-01,4.879432525171e-01,4.875216732201e-01,4.870921333056e-01,4.866619745267e-01,4.862307584947e-01,4.857916412240e-01,4.853513404844e-01,4.849110179603e-01,4.844607729649e-01,4.878416780049e-01,4.874412297493e-01,4.870374792807e-01,4.866288686662e-01,4.862167153048e-01,4.858032113740e-01,4.853847455769e-01,4.849664296025e-01,4.802692791534e-01,4.841178457729e-01,4.836863876539e-01,4.832538026005e-01,4.828196976042e-01,4.823794694496e-01,4.819358999962e-01,4.814894455628e-01,4.810396394860e-01,4.805862093416e-01,4.801290569355e-01,4.796682658635e-01,4.792040922334e-01,4.876943792906e-01,4.873233098330e-01,4.869526808918e-01,4.865824096294e-01,4.862038921244e-01,4.858296916841e-01,4.854448824316e-01,4.850616093728e-01,4.846752698615e-01,4.842867058052e-01,4.838967988219e-01,4.835019016847e-01,4.831032737086e-01,4.827037977610e-01,4.823005493752e-01,4.818978450170e-01
5.302839876971e-01,5.296488160122e-01,5.290110632702e-01,5.283691567863e-01,5.214128964172e-01,5.270715670922e-01,5.264108222163e-01,5.257480347151e-01,5.250796755393e-01,5.176450686669e-01,5.237270322335e-01,5.230437822947e-01,5.223527292787e-01,5.216571695055e-01,5.209537797207e-01,5.202462352903e-01,5.328145928937e-01,5.326621849229e-01,5.322492479570e-01,5.316795183619e-01,5.311077096622e-01,5.305275883184e-01,5.299458166007e-01,5.293607479078e-01,5.281753796051e-01,5.275754109444e-01,5.269778087820e-01,5.263647515436e-01,5.257509569434e-01,5.251369078054e-01,5.245108762695e-01,5.238838695307e-01,5.232552304977e-01,5.226146989375e-01,5.219723461469e-01,5.213299144804e-01,5.206725607716e-01,5.257589692755e-01,5.251761266179e-01,5.245882859834e-01,5.239931121625e-01,5.233925801260e-01,5.227899772437e-01,5.221798890970e-01,5.215699796065e-01,5.145455147863e-01,5.203321051328e-01,5.197023562615e-01,5.190708727138e-01,5.184370654384e-01,5.177940338337e-01,5.171459486206e-01,5.164934939512e-01,5.158359705773e-01,5.151729702838e-01,5.145043461302e-01,5.138302236689e-01,5.131509870565e-01,5.258961261605e-01,5.253562701287e-01,5.248170297011e-01,5.242782807798e-01,5.237271237406e-01,5.231823947665e-01,5.226217160527e-01,5.220632964507e-01,5.215002355268e-01,5.209337957060e-01,5.203652989318e-01,5.197892773382e-01,5.192076192096e-01,5.186246467026e-01,5.180359755103e-01,5.174480774228e-01
5.647845868025e-01,5.639632673907e-01,5.631384509087e-01,5.623080397922e-01,5.530548456293e-01,5.606286803721e-01,5.597729811009e-01,5.589145053313e-01,5.580485459262e-01,5.481582304135e-01,5.562952329314e-01,5.554092592562e-01,5.545128288544e-01,5.536103377677e-01,5.526973544121e-01,5.517787819667e-01,5.685696424051e-01,5.683730134155e-01,5.678402357352e-01,5.671049241645e-01,5.663667843354e-01,5.656174998324e-01,5.648659597659e-01,5.641099675666e-01,5.625775047232e-01,5.618014765036e-01,5.610285527262e-01,5.602349602310e-01,5.594403332694e-01,5.586453147578e-01,5.578342628764e-01,5.570218593792e-01,5.562072280505e-01,5.553766850819e-01,5.545436627514e-01,5.537104866426e-01,5.528573599119e-01,5.596650584004e-01,5.589110486374e-01,5.581503203746e-01,5.573797601732e-01,5.566020017285e-01,5.558214314411e-01,5.550308270984e-01,5.542404110042e-01,5.448958752828e-01,5.526353496107e-01,5.518183264039e-01,5.509989411003e-01,5.501764083114e-01,5.493415262950e-01,5.484998576307e-01,5.476523146961e-01,5.467979657751e-01,5.459362668525e-01,5.450670225422e-01,5.441904007415e-01,5.433069141588e-01,5.603260138017e-01,5.596279596164e-01,5.589306756463e-01,5.582339964315e-01,5.575207172744e-01,5.568159612039e-01,5.560898827942e-01,5.553667678043e-01,5.546374133670e-01,5.539035035024e-01,5.531668015420e-01,5.524200157131e-01,5.516656648911e-01,5.509095132194e-01,5.501457139601e-01,5.493828988537e-01
5.948767415368e-01,5.938802588400e-01,5.928793524347e-01,5.918713957308e-01,5.803149495418e-01,5.898321381494e-01,5.887923839888e-01,5.877491127230e-01,5.866964297254e-01,5.743445025139e-01,5.845641573242e-01,5.834862966497e-01,5.823953073994e-01,5.812966929224e-01,5.801849059523e-01,5.790660880651e-01,6.001268296614e-01,5.998888287832e-01,5.992439232248e-01,5.983535702473e-01,5.974596261505e-01,5.965516729095e-01,5.956408471589e-01,5.947243976073e-01,5.928657095833e-01,5.919240269322e-01,5.909861873128e-01,5.900224175490e-01,5.890573101767e-01,5.880916678281e-01,5.871059063893e-01,5.861184099872e-01,5.851280817651e-01,5.841177904510e-01,5.831043531199e-01,5.820906848776e-01,5.810519997067e-01,5.896051333941e-01,5.886901038773e-01,5.877666151289e-01,5.868307713124e-01,5.858858689109e-01,5.849374035159e-01,5.839763311769e-01,5.830154513632e-01,5.713474915217e-01,5.810632314981e-01,5.800689169054e-01,5.790716045121e-01,5.780703114017e-01,5.770535209308e-01,5.760281970764e-01,5.749954817860e-01,5.739542103217e-01,5.729037023931e-01,5.718437145085e-01,5.707744576824e-01,5.696965744079e-01,5.910276912394e-01,5.901810626459e-01,5.893353503365e-01,5.884903471068e-01,5.876245136693e-01,5.867693033593e-01,5.858873530311e-01,5.850090665288e-01,5.841229234210e-01,5.832310324302e-01,5.823356014045e-01,5.814275034491e-01,5.805098927251e-01,5.795899843250e-01,5.786604601509e-01,5.777321263461e-01
6.206451165730e-01,6.194827460783e-01,6.183150283365e-01,6.171387999373e-01,6.032562975337e-01,6.147581732174e-01,6.135435947997e-01,6.123247680909e-01,6.110945933941e-01,5.962586471238e-01,6.086018098555e-01,6.073412841418e-01,6.060649446872e-01,6.047794166081e-01,6.034780227657e-01,6.021681625876e-01,6.275758398618e-01,6.272988943772e-01,6.265484367805e-01,6.255120294727e-01,6.244712659698e-01,6.234135923277e-01,6.223524303308e-01,6.212844651775e-01,6.191173870344e-01,6.180189464609e-01,6.169251109859e-01,6.158000175281e-01,6.146732938202e-01,6.135459019500e-01,6.123942619123e-01,6.112405123505e-01,6.100833328331e-01,6.089020991662e-01,6.077170583485e-01,6.065317261790e-01,6.053162602806e-01,6.156499086511e-01,6.145826253372e-01,6.135051265008e-01,6.124127255352e-01,6.113093895737e-01,6.102017418226e-01,6.090788905289e-01,6.079562476293e-01,5.939476592940e-01,6.056742260367e-01,6.045112706386e-01,6.033446870561e-01,6.021732924853e-01,6.009832285001e-01,5.997828785832e-01,5.985736168492e-01,5.973540440998e-01,5.961233426804e-01,5.948812213819e-01,5.936279356082e-01,5.923642598296e-01,6.180703896676e-01,6.170835638877e-01,6.160978064746e-01,6.151128677400e-01,6.141028177745e-01,6.131055225042e-01,6.120760056553e-01,6.110508673664e-01,6.100162407004e-01,6.089746648654e-01,6.079287980828e-01,6.068676566318e-01,6.057950387010e-01,6.047196275732e-01,6.036326164904e-01,6.025470134300e-01
6.421880926418e-01,6.408672033284e-01,6.395400613611e-01,6.382029544688e-01,6.219524426980e-01,6.354957557616e-01,6.341137191419e-01,6.327267304078e-01,6.313264576617e-01,6.139649418794e-01,6.284879641859e-01,6.270521894718e-01,6.255979074342e-01,6.241328873866e-01,6.226493001743e-01,6.211558329435e-01,6.510224726485e-01,6.507085352728e-01,6.498578223015e-01,6.486825992324e-01,6.475022651969e-01,6.463020775997e-01,6.450978010495e-01,6.438855436808e-01,6.414244878135e-01,6.401764830505e-01,6.389338949026e-01,6.376546315197e-01,6.363734743389e-01,6.350915447160e-01,6.337811834146e-01,6.324683644194e-01,6.311515391306e-01,6.298065195657e-01,6.284570528682e-01,6.271072725519e-01,6.257221752721e-01,6.378844165715e-01,6.366720785335e-01,6.354477576624e-01,6.342059632806e-01,6.329513454872e-01,6.316916833969e-01,6.304141969836e-01,6.291369655448e-01,6.127542471770e-01,6.265394592814e-01,6.252149966293e-01,6.238862959682e-01,6.225519708700e-01,6.211957787324e-01,6.198275508130e-01,6.184488974598e-01,6.170581825547e-01,6.156544492653e-01,6.142373591218e-01,6.128072137923e-01,6.113649230579e-01,6.415387727188e-01,6.404186986551e-01,6.392998675278e-01,6.381819860049e-01,6.370346458640e-01,6.359022542779e-01,6.347320723331e-01,6.335670189054e-01,6.323908351212e-01,6.312064996604e-01,6.300171302415e-01,6.288098520893e-01,6.275891210083e-01,6.263651156009e-01,6.251275131449e-01,6.238915664381e-01
6.596062554217e-01,6.581322344773e-01,6.566510896584e-01,6.551585431389e-01,6.364771636721e-01,6.521356920392e-01,6.505916253531e-01,6.490419494563e-01,6.474770626197e-01,6.275276072281e-01,6.443038724628e-01,6.426983897014e-01,6.410717028604e-01,6.394327565153e-01,6.377725386822e-01,6.361010656148e-01,6.705775886960e-01,6.702281133353e-01,6.692810972431e-01,6.679724588273e-01,6.666579782307e-01,6.653206508524e-01,6.639786642582e-01,6.626275306384e-01,6.598833082392e-01,6.584911409762e-01,6.571052796285e-01,6.556772100858e-01,6.542470324973e-01,6.528160272477e-01,6.513523395588e-01,6.498858914412e-01,6.484148996947e-01,6.469115135244e-01,6.454030782344e-01,6.438943687472e-01,6.423450745127e-01,6.563985734286e-01,6.550467239815e-01,6.536811177808e-01,6.522954413676e-01,6.508950450083e-01,6.494889032014e-01,6.480622909911e-01,6.466360318432e-01,6.278276801806e-01,6.437341429245e-01,6.422537014717e-01,6.407684492635e-01,6.392767909762e-01,6.377600402148e-01,6.362295156190e-01,6.346870694494e-01,6.331308251187e-01,6.315596840030e-01,6.299732609308e-01,6.283719063936e-01,6.267566701048e-01,6.615243020615e-01,6.602764018749e-01,6.590299595739e-01,6.577846365510e-01,6.565054228789e-01,6.552434479373e-01,6.539379996813e-01,6.526384880392e-01,6.513261981901e-01,6.500045608943e-01,6.486771661856e-01,6.473291999047e-01,6.459657945456e-01,6.445986622902e-01,6.432159258733e-01,6.418351435025e-01
6.729931471748e-01,6.713694245480e-01,6.697377580473e-01,6.680932827184e-01,6.468963579487e-01,6.647618759880e-01,6.630592971572e-01,6.613505194098e-01,6.596246225036e-01,6.370032642522e-01,6.561240232410e-01,6.543525309274e-01,6.525571407315e-01,6.507480124424e-01,6.489149114263e-01,6.470692366576e-01,6.863480936570e-01,6.859640340494e-01,6.849233193372e-01,6.834848230974e-01,6.820397909281e-01,6.805688606254e-01,6.790927470841e-01,6.776063419319e-01,6.745861555041e-01,6.730534318978e-01,6.715280114576e-01,6.699547057455e-01,6.683791486431e-01,6.668027790578e-01,6.651893953352e-01,6.635730141334e-01,6.619516092691e-01,6.602935382158e-01,6.586298719316e-01,6.569660578121e-01,6.552562874385e-01,6.712794313526e-01,6.697919485582e-01,6.682889329011e-01,6.667632237756e-01,6.652208939180e-01,6.636721649242e-01,6.621002927384e-01,6.605289453504e-01,6.392244387302e-01,6.573305460566e-01,6.556980419236e-01,6.540602089938e-01,6.524152361369e-01,6.507419152437e-01,6.490531040804e-01,6.473509041773e-01,6.456331938394e-01,6.438987291912e-01,6.421470790639e-01,6.403786460870e-01,6.385946259175e-01,6.781180505800e-01,6.767461895199e-01,6.753760606702e-01,6.740072780001e-01,6.726000677433e-01,6.712125192186e-01,6.697756706402e-01,6.683456493981e-01,6.669012005780e-01,6.654462235695e-01,6.639847975596e-01,6.625001054175e-01,6.609979813810e-01,6.594917215008e-01,6.579678431757e-01,6.564462897887e-01
