8.635220642384e-01,6.913011712147e-01,7.725041516038e-01,3.434673963699e-01,2.729522787291e-01,2.281764681320e+00,-4.649715920273e-01,1.187688176166e+00,1.861097126112e+00,7.016553188748e-01,-1.894475944681e+00,-1.714101072736e-01,1.134835407757e+00,-2.386606463036e+00,1.262442275163e+00
9.681378583616e-01,7.689814796004e-01,8.656100080547e-01,3.769936471691e-01,2.978118029224e-01,2.268946502033e+00,-4.928401775890e-01,1.163211269551e+00,1.927270406845e+00,7.264704691608e-01,-1.654688227595e+00,-1.303112899694e-01,1.093721691626e+00,-2.311252431994e+00,1.356061871032e+00
1.063635373141e+00,8.404441701475e-01,9.499479586884e-01,4.079277653375e-01,3.194354770859e-01,2.249205631631e+00,-5.176263034172e-01,1.135264904489e+00,1.981565671554e+00,7.432292067979e-01,-1.390121099105e+00,-8.165510714420e-02,1.045215335268e+00,-2.212597765644e+00,1.440791423090e+00
1.149913873666e+00,9.056146928386e-01,1.025420208058e+00,4.362329124080e-01,3.377787448356e-01,2.222218675149e+00,-5.392405540016e-01,1.103747807825e+00,2.023603614717e+00,7.518868498074e-01,-1.101745301567e+00,-2.569913175035e-02,9.895312647161e-01,-2.091040173034e+00,1.516432461250e+00
1.227006594505e+00,9.644997758065e-01,1.092053879438e+00,4.618950424317e-01,3.528225589828e-01,2.187182544952e+00,-5.575402943116e-01,1.068345892830e+00,2.052723243965e+00,7.524546620327e-01,-7.913732375780e-01,3.689034053232e-02,9.270134431613e-01,-1.947270995952e+00,1.582604607448e+00
1.295043099361e+00,1.017166953020e+00,1.149963146889e+00,4.849183384078e-01,3.645627516089e-01,2.142940561950e+00,-5.723524051332e-01,1.028586210569e+00,2.068065908371e+00,7.449790274525e-01,-4.613617388968e-01,1.051648046495e-01,8.580762590718e-01,-1.782153436309e+00,1.638750929366e+00
1.354216090418e+00,1.063726201452e+00,1.199316160211e+00,5.053208900623e-01,3.730010469699e-01,2.088092751102e+00,-5.834923162108e-01,9.838857037041e-01,2.068647258188e+00,7.295266984243e-01,-1.143904062540e-01,1.780001717145e-01,7.831651453969e-01,-1.596648932062e+00,1.684158858677e+00
1.404752943991e+00,1.104313865399e+00,1.240307001038e+00,5.231306688861e-01,3.781377540075e-01,2.021089260654e+00,-5.907793837019e-01,9.335942856207e-01,2.053416930873e+00,7.061763598117e-01,2.466824657054e-01,2.541818802334e-01,7.027362509865e-01,-1.391791366939e+00,1.717994753101e+00
1.446891909845e+00,1.139078888256e+00,1.273132567504e+00,5.383818514752e-01,3.799661170655e-01,1.940308002971e+00,-5.940491738270e-01,8.770325181714e-01,2.021307723108e+00,6.750164356212e-01,6.188921853811e-01,3.324690822655e-01,6.172530232873e-01,-1.168704472584e+00,1.739349274767e+00
1.480862696689e+00,1.168171264028e+00,1.297974080814e+00,5.511115311275e-01,3.784682805985e-01,1.844119000469e+00,-5.931634982261e-01,8.135246667957e-01,1.971277170637e+00,6.361488954942e-01,9.991783627315e-01,4.116399192398e-01,5.271965612011e-01,-9.286556376637e-01,1.747290802344e+00
1.506871052621e+00,1.191732554589e+00,1.314982812313e+00,5.613568435298e-01,3.736128283282e-01,1.730938690080e+00,-5.880191570697e-01,7.424282130750e-01,1.902345014781e+00,5.896987439683e-01,1.384346102955e+00,4.905206741988e-01,4.330862443394e-01,-6.731385747485e-01,1.740924631696e+00
1.525086913196e+00,1.209888286151e+00,1.324269617568e+00,5.691525177860e-01,3.653538820583e-01,1.599277756342e+00,-5.785563360031e-01,6.631610436530e-01,1.813630164976e+00,5.358288443413e-01,1.770990176697e+00,5.680018567073e-01,3.355071560509e-01,-4.039771935045e-01,1.719456368190e+00
1.535635710644e+00,1.222742031886e+00,1.325897911402e+00,5.745288507307e-01,3.536317835114e-01,1.447786062981e+00,-5.647675128776e-01,5.752275470349e-01,1.704390606661e+00,4.747596933947e-01,2.155394281473e+00,6.430441838298e-01,2.351409682491e-01,-1.234430183914e-01,1.682258394519e+00
